Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,M,L,T,};
Nbflight = 95;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,H,C,1110.0,1400.0>
<2,C,G,1430.0,1705.0>
<3,B,Q,5420.0,5655.0>
<4,I,H,750.0,1050.0>
<5,G,B,4595.0,4710.0>
<6,E,D,9395.0,9650.0>
<7,B,E,9175.0,9360.0>
<8,D,B,9695.0,9990.0>
<9,A,J,5450.0,5625.0>
<10,J,A,5655.0,5835.0>
<11,D,B,8255.0,8550.0>
<12,B,I,4930.0,5070.0>
<13,I,K,5140.0,5245.0>
<14,K,A,5275.0,5420.0>
<15,C,A,6770.0,7015.0>
<16,A,K,7070.0,7180.0>
<17,K,B,7750.0,7910.0>
<18,B,D,7940.0,8215.0>
<19,A,B,6285.0,6475.0>
<20,B,C,6510.0,6715.0>
<21,A,B,3730.0,3985.0>
<22,B,A,2060.0,2255.0>
<23,A,B,2290.0,2545.0>
<24,B,P,2580.0,2770.0>
<25,P,B,2840.0,2990.0>
<26,B,A,3500.0,3695.0>
<27,C,Q,1225.0,1350.0>
<28,Q,B,1405.0,1650.0>
<29,L,C,940.0,1115.0>
<30,B,P,4020.0,4210.0>
<31,P,B,4280.0,4430.0>
<32,C,L,655.0,845.0>
<33,D,E,4855.0,5060.0>
<34,E,F,5130.0,5240.0>
<35,G,B,8550.0,8700.0>
<36,E,D,9395.0,9650.0>
<37,D,H,9690.0,9795.0>
<38,H,D,9870.0,9990.0>
<39,B,E,9175.0,9360.0>
<40,F,B,5275.0,5425.0>
<41,B,D,5455.0,5730.0>
<42,G,I,7190.0,7300.0>
<43,I,J,7745.0,7915.0>
<44,J,I,7945.0,8110.0>
<45,I,B,8140.0,8315.0>
<46,B,G,8415.0,8520.0>
<47,B,C,1405.0,1605.0>
<48,C,D,4090.0,4295.0>
<49,C,P,2060.0,2365.0>
<50,P,N,2440.0,2490.0>
<51,N,A,2560.0,2675.0>
<52,A,K,2750.0,2860.0>
<53,K,C,3490.0,3705.0>
<54,C,R,3790.0,3895.0>
<55,R,C,3925.0,4035.0>
<56,A,D,810.0,1025.0>
<57,D,B,1055.0,1350.0>
<58,D,L,6410.0,6575.0>
<59,L,K,6675.0,6800.0>
<60,K,I,6870.0,6975.0>
<61,I,G,7015.0,7160.0>
<62,J,A,555.0,735.0>
<63,F,B,5275.0,5425.0>
<64,B,D,5455.0,5730.0>
<65,D,B,6360.0,6615.0>
<66,B,F,5145.0,5245.0>
<67,C,R,8435.0,8545.0>
<68,R,B,9440.0,9665.0>
<69,B,I,2050.0,2190.0>
<70,I,K,2260.0,2365.0>
<71,K,A,2395.0,2540.0>
<72,A,B,2670.0,2865.0>
<73,B,Q,6860.0,7095.0>
<74,Q,C,7185.0,7360.0>
<75,M,B,3785.0,3915.0>
<76,B,E,4000.0,4185.0>
<77,E,B,4220.0,4405.0>
<78,B,M,3515.0,3685.0>
<79,C,B,640.0,845.0>
<80,B,T,940.0,1150.0>
<81,T,B,1225.0,1450.0>
<82,B,E,9760.0,9945.0>
<83,C,T,7900.0,8100.0>
<84,T,C,8130.0,8340.0>
<85,H,D,4110.0,4230.0>
<86,B,C,6685.0,6885.0>
<87,C,G,6915.0,7190.0>
<88,C,H,3415.0,3630.0>
<89,A,K,1310.0,1420.0>
<90,K,I,2055.0,2160.0>
<91,I,H,2190.0,2490.0>
<92,H,C,2760.0,3050.0>
<93,E,B,5660.0,5845.0>
<94,C,A,645.0,935.0>
<95,D,E,4960.0,5225.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
