Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 122;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,G,2595.0,2870.0>
<2,B,C,2365.0,2565.0>
<3,G,I,4310.0,4420.0>
<4,I,J,4865.0,5035.0>
<5,J,I,5065.0,5230.0>
<6,I,B,5260.0,5435.0>
<7,B,G,5535.0,5640.0>
<8,B,C,7950.0,8155.0>
<9,C,B,8240.0,8450.0>
<10,B,P,8530.0,8725.0>
<11,C,B,9680.0,9890.0>
<12,A,K,555.0,720.0>
<13,L,C,940.0,1115.0>
<14,K,L,800.0,910.0>
<15,Q,B,1405.0,1650.0>
<16,C,Q,1225.0,1350.0>
<17,C,B,6400.0,6600.0>
<18,B,K,6690.0,6860.0>
<19,K,B,6980.0,7105.0>
<20,G,C,5820.0,6050.0>
<21,P,C,9345.0,9650.0>
<22,D,E,4855.0,5060.0>
<23,E,F,5130.0,5240.0>
<24,G,B,8550.0,8700.0>
<25,E,D,9395.0,9650.0>
<26,D,H,9690.0,9795.0>
<27,H,D,9870.0,9990.0>
<28,B,E,9175.0,9360.0>
<29,F,B,5275.0,5425.0>
<30,B,D,5455.0,5730.0>
<31,G,I,7190.0,7300.0>
<32,I,J,7745.0,7915.0>
<33,J,I,7945.0,8110.0>
<34,I,B,8140.0,8315.0>
<35,B,G,8415.0,8520.0>
<36,B,C,1405.0,1605.0>
<37,C,D,4090.0,4295.0>
<38,C,P,2060.0,2365.0>
<39,P,N,2440.0,2490.0>
<40,N,A,2560.0,2675.0>
<41,A,K,2750.0,2860.0>
<42,K,C,3490.0,3705.0>
<43,C,R,3790.0,3895.0>
<44,R,C,3925.0,4035.0>
<45,A,D,810.0,1025.0>
<46,D,B,1055.0,1350.0>
<47,D,L,6410.0,6575.0>
<48,L,K,6675.0,6800.0>
<49,K,I,6870.0,6975.0>
<50,I,G,7015.0,7160.0>
<51,J,A,555.0,735.0>
<52,A,B,525.0,715.0>
<53,B,C,750.0,955.0>
<54,C,A,1010.0,1255.0>
<55,F,B,1985.0,2090.0>
<56,D,B,2495.0,2790.0>
<57,A,F,1305.0,1520.0>
<58,B,D,2180.0,2455.0>
<59,D,C,3730.0,3990.0>
<60,B,C,2845.0,3045.0>
<61,C,D,3490.0,3695.0>
<62,C,K,4100.0,4305.0>
<63,K,C,4930.0,5145.0>
<64,Q,S,9940.0,10040.0>
<65,Q,S,8500.0,8600.0>
<66,S,Q,9585.0,9670.0>
<67,C,I,5235.0,5470.0>
<68,I,K,5540.0,5650.0>
<69,K,C,6370.0,6585.0>
<70,B,C,8030.0,8240.0>
<71,C,Q,8310.0,8430.0>
<72,C,I,6690.0,6975.0>
<73,I,B,7010.0,7190.0>
<74,B,E,9175.0,9360.0>
<75,D,H,9690.0,9795.0>
<76,H,D,9870.0,9990.0>
<77,E,D,9395.0,9650.0>
<78,F,C,4970.0,5140.0>
<79,R,C,5365.0,5475.0>
<80,C,D,1210.0,1415.0>
<81,D,I,2055.0,2290.0>
<82,I,N,2360.0,2470.0>
<83,N,B,2540.0,2745.0>
<84,B,I,2780.0,2955.0>
<85,I,B,3430.0,3600.0>
<86,C,R,5230.0,5335.0>
<87,I,B,550.0,720.0>
<88,B,C,3710.0,3920.0>
<89,Q,C,8310.0,8440.0>
<90,C,R,5555.0,5665.0>
<91,R,B,6560.0,6785.0>
<92,C,Q,8515.0,8635.0>
<93,B,O,755.0,900.0>
<94,O,C,940.0,1115.0>
<95,G,F,4405.0,4585.0>
<96,B,S,6880.0,7110.0>
<97,C,F,4000.0,4125.0>
<98,F,G,4195.0,4335.0>
<99,S,Q,7180.0,7260.0>
<100,Q,B,8730.0,9025.0>
<101,F,B,5275.0,5425.0>
<102,B,D,5455.0,5730.0>
<103,D,B,6360.0,6615.0>
<104,B,F,5145.0,5245.0>
<105,C,R,8435.0,8545.0>
<106,R,B,9440.0,9665.0>
<107,B,I,2050.0,2190.0>
<108,I,K,2260.0,2365.0>
<109,K,A,2395.0,2540.0>
<110,A,B,2670.0,2865.0>
<111,B,Q,6860.0,7095.0>
<112,Q,C,7185.0,7360.0>
<113,M,B,3785.0,3915.0>
<114,B,E,4000.0,4185.0>
<115,E,B,4220.0,4405.0>
<116,B,M,3515.0,3685.0>
<117,C,B,640.0,845.0>
<118,B,T,940.0,1150.0>
<119,T,B,1225.0,1450.0>
<120,B,E,9760.0,9945.0>
<121,C,T,7900.0,8100.0>
<122,T,C,8130.0,8340.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
