Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,U,};
Nbflight = 97;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,F,B,955.0,1105.0>
<2,D,B,2040.0,2295.0>
<3,G,B,4230.0,4380.0>
<4,C,B,535.0,745.0>
<5,B,F,825.0,925.0>
<6,B,D,1135.0,1410.0>
<7,C,B,9175.0,9385.0>
<8,B,F,9465.0,9565.0>
<9,F,B,9595.0,9745.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,B,P,9780.0,9970.0>
<15,C,Q,8515.0,8635.0>
<16,Q,C,8310.0,8440.0>
<17,Q,S,7060.0,7160.0>
<18,S,Q,8145.0,8230.0>
<19,B,M,4955.0,5125.0>
<20,M,B,5225.0,5355.0>
<21,B,S,5440.0,5670.0>
<22,Q,C,8710.0,8840.0>
<23,B,D,2380.0,2665.0>
<24,D,I,2840.0,3075.0>
<25,S,Q,5740.0,5820.0>
<26,G,B,8550.0,8700.0>
<27,B,E,535.0,720.0>
<28,E,F,935.0,1045.0>
<29,F,G,1315.0,1455.0>
<30,B,U,9765.0,9980.0>
<31,C,G,6915.0,7190.0>
<32,G,C,7260.0,7490.0>
<33,B,C,2845.0,3045.0>
<34,D,B,600.0,855.0>
<35,B,K,930.0,1100.0>
<36,K,B,1220.0,1345.0>
<37,B,C,1405.0,1605.0>
<38,D,I,4935.0,5170.0>
<39,I,N,5240.0,5350.0>
<40,N,A,5440.0,5555.0>
<41,A,K,5630.0,5740.0>
<42,K,B,6310.0,6470.0>
<43,B,O,6515.0,6660.0>
<44,O,C,6700.0,6875.0>
<45,C,P,7820.0,8125.0>
<46,P,K,8500.0,8635.0>
<47,K,B,2660.0,2785.0>
<48,C,A,3525.0,3815.0>
<49,A,D,4210.0,4420.0>
<50,B,I,9670.0,9845.0>
<51,I,K,9875.0,9980.0>
<52,L,K,2355.0,2480.0>
<53,C,L,2095.0,2285.0>
<54,K,F,9260.0,9445.0>
<55,F,B,9480.0,9590.0>
<56,K,B,550.0,710.0>
<57,B,D,740.0,1015.0>
<58,D,H,1050.0,1155.0>
<59,H,D,1230.0,1350.0>
<60,D,I,1400.0,1635.0>
<61,I,J,1985.0,2155.0>
<62,J,I,2185.0,2350.0>
<63,I,B,2380.0,2555.0>
<64,B,D,7940.0,8215.0>
<65,D,F,8310.0,8555.0>
<66,C,R,5230.0,5335.0>
<67,R,B,5565.0,5775.0>
<68,B,C,4940.0,5145.0>
<69,B,C,2695.0,2945.0>
<70,R,B,4125.0,4335.0>
<71,C,R,3505.0,3610.0>
<72,A,B,6990.0,7185.0>
<73,B,A,6765.0,6960.0>
<74,F,C,9290.0,9460.0>
<75,C,B,9565.0,9775.0>
<76,B,F,825.0,925.0>
<77,F,B,955.0,1105.0>
<78,B,D,2180.0,2455.0>
<79,K,B,7750.0,7910.0>
<80,A,K,7070.0,7180.0>
<81,A,B,525.0,715.0>
<82,B,D,4015.0,4290.0>
<83,B,P,1140.0,1330.0>
<84,P,B,1400.0,1550.0>
<85,B,C,9260.0,9465.0>
<86,C,B,9565.0,9775.0>
<87,B,A,6765.0,6960.0>
<88,D,L,4970.0,5135.0>
<89,L,K,5235.0,5360.0>
<90,K,I,5430.0,5535.0>
<91,I,B,5570.0,5750.0>
<92,B,I,8205.0,8350.0>
<93,I,B,8420.0,8600.0>
<94,D,F,2550.0,2795.0>
<95,F,J,2865.0,2980.0>
<96,J,A,3435.0,3615.0>
