Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,M,L,S,T,};
Nbflight = 98;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,B,535.0,745.0>
<2,C,G,6915.0,7190.0>
<3,B,C,6685.0,6885.0>
<4,H,C,3990.0,4280.0>
<5,T,B,1225.0,1450.0>
<6,D,H,2755.0,2870.0>
<7,B,T,940.0,1150.0>
<8,B,D,2380.0,2665.0>
<9,A,B,5550.0,5745.0>
<10,C,A,4965.0,5255.0>
<11,D,B,6360.0,6615.0>
<12,B,C,6685.0,6885.0>
<13,B,E,4855.0,5040.0>
<14,E,D,5075.0,5330.0>
<15,D,H,5370.0,5475.0>
<16,H,D,5550.0,5670.0>
<17,B,G,2655.0,2760.0>
<18,G,B,2790.0,2940.0>
<19,F,C,2090.0,2260.0>
<20,C,D,6970.0,7175.0>
<21,F,A,8315.0,8535.0>
<22,B,A,3500.0,3695.0>
<23,A,B,3730.0,3985.0>
<24,B,P,4020.0,4210.0>
<25,P,B,4280.0,4430.0>
<26,C,B,2365.0,2575.0>
<27,D,E,7840.0,8105.0>
<28,E,F,8135.0,8245.0>
<29,B,I,9670.0,9845.0>
<30,I,K,9875.0,9980.0>
<31,F,B,9470.0,9575.0>
<32,A,F,8605.0,8825.0>
<33,C,L,655.0,845.0>
<34,L,K,915.0,1040.0>
<35,K,I,1110.0,1215.0>
<36,I,G,1255.0,1400.0>
<37,G,F,1525.0,1705.0>
<38,D,B,2495.0,2790.0>
<39,A,K,7070.0,7180.0>
<40,B,R,2865.0,3070.0>
<41,K,B,7750.0,7910.0>
<42,J,A,555.0,735.0>
<43,B,K,9570.0,9740.0>
<44,K,B,9860.0,9985.0>
<45,R,B,4125.0,4335.0>
<46,B,K,5250.0,5420.0>
<47,K,B,5540.0,5665.0>
<48,B,T,8140.0,8350.0>
<49,T,B,8425.0,8650.0>
<50,B,A,6765.0,6960.0>
<51,A,D,810.0,1025.0>
<52,D,F,1110.0,1355.0>
<53,F,J,1425.0,1540.0>
<54,A,D,2250.0,2465.0>
<55,J,A,1995.0,2175.0>
<56,I,N,9560.0,9670.0>
<57,C,B,535.0,745.0>
<58,C,D,8410.0,8615.0>
<59,N,B,9740.0,9945.0>
<60,B,C,830.0,1040.0>
<61,C,Q,1110.0,1230.0>
<62,Q,S,1300.0,1400.0>
<63,S,C,1430.0,1545.0>
<64,D,I,9255.0,9490.0>
<65,B,Q,6860.0,7095.0>
<66,I,J,3830.0,3995.0>
<67,J,C,4025.0,4230.0>
<68,C,R,4945.0,5050.0>
<69,R,B,5120.0,5345.0>
<70,C,I,3505.0,3795.0>
<71,B,E,5440.0,5625.0>
<72,B,M,6395.0,6565.0>
<73,M,B,6665.0,6795.0>
<74,C,I,2065.0,2355.0>
<75,I,B,2480.0,2660.0>
<76,B,C,2695.0,2945.0>
<77,Q,C,7185.0,7360.0>
<78,C,B,7840.0,8040.0>
<79,B,C,8125.0,8325.0>
<80,E,B,5660.0,5845.0>
<81,E,F,935.0,1045.0>
<82,F,A,1115.0,1335.0>
<83,A,F,1405.0,1625.0>
<84,D,I,6375.0,6610.0>
<85,I,N,6680.0,6790.0>
<86,N,B,6860.0,7065.0>
<87,B,D,8140.0,8425.0>
<88,D,H,8515.0,8630.0>
<89,C,I,3810.0,4095.0>
<90,I,B,4130.0,4310.0>
<91,B,A,5325.0,5520.0>
<92,D,E,640.0,905.0>
<93,A,D,5650.0,5860.0>
<94,F,B,2280.0,2390.0>
<95,B,I,2470.0,2645.0>
<96,I,K,2675.0,2780.0>
<97,K,I,2860.0,2970.0>
<98,I,C,3485.0,3725.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
