Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 106;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,I,B,5260.0,5435.0>
<2,B,G,5535.0,5640.0>
<3,I,J,4865.0,5035.0>
<4,J,I,5065.0,5230.0>
<5,C,P,3500.0,3805.0>
<6,P,N,3880.0,3930.0>
<7,N,B,3980.0,4185.0>
<8,B,I,4220.0,4395.0>
<9,B,A,6380.0,6575.0>
<10,A,C,6670.0,6960.0>
<11,C,R,6995.0,7105.0>
<12,C,Q,8425.0,8550.0>
<13,Q,C,8625.0,8800.0>
<14,A,K,555.0,720.0>
<15,K,L,800.0,910.0>
<16,C,B,9280.0,9480.0>
<17,B,D,9580.0,9865.0>
<18,D,H,9955.0,10070.0>
<19,G,C,2940.0,3170.0>
<20,L,K,2355.0,2480.0>
<21,I,G,2695.0,2840.0>
<22,K,I,2550.0,2655.0>
<23,D,L,2090.0,2255.0>
<24,G,B,6035.0,6150.0>
<25,C,T,7900.0,8100.0>
<26,T,C,8130.0,8340.0>
<27,L,D,1625.0,1735.0>
<28,R,C,7175.0,7285.0>
<29,I,N,9560.0,9670.0>
<30,C,B,535.0,745.0>
<31,C,D,8410.0,8615.0>
<32,N,B,9740.0,9945.0>
<33,B,C,830.0,1040.0>
<34,C,Q,1110.0,1230.0>
<35,Q,S,1300.0,1400.0>
<36,S,C,1430.0,1545.0>
<37,D,I,9255.0,9490.0>
<38,B,Q,6860.0,7095.0>
<39,I,J,3830.0,3995.0>
<40,J,C,4025.0,4230.0>
<41,C,R,4945.0,5050.0>
<42,R,B,5120.0,5345.0>
<43,C,I,3505.0,3795.0>
<44,B,E,5440.0,5625.0>
<45,B,M,6395.0,6565.0>
<46,M,B,6665.0,6795.0>
<47,C,I,2065.0,2355.0>
<48,I,B,2480.0,2660.0>
<49,B,C,2695.0,2945.0>
<50,Q,C,7185.0,7360.0>
<51,C,B,7840.0,8040.0>
<52,B,C,8125.0,8325.0>
<53,E,B,5660.0,5845.0>
<54,B,I,4930.0,5070.0>
<55,I,K,5140.0,5245.0>
<56,K,A,5275.0,5420.0>
<57,A,B,6285.0,6475.0>
<58,C,A,6770.0,7015.0>
<59,C,B,4030.0,4230.0>
<60,B,C,6510.0,6715.0>
<61,A,J,5450.0,5625.0>
<62,J,A,5655.0,5835.0>
<63,P,C,9345.0,9650.0>
<64,B,O,3635.0,3780.0>
<65,O,C,3820.0,3995.0>
<66,K,B,3430.0,3590.0>
<67,C,R,2350.0,2455.0>
<68,R,C,2485.0,2595.0>
<69,C,K,2660.0,2865.0>
<70,C,R,625.0,730.0>
<71,Q,S,9940.0,10040.0>
<72,B,C,2060.0,2265.0>
<73,R,B,800.0,1025.0>
<74,B,E,1120.0,1305.0>
<75,E,B,1340.0,1525.0>
<76,A,F,7165.0,7385.0>
<77,F,B,8040.0,8150.0>
<78,B,I,8230.0,8405.0>
<79,I,P,8500.0,8605.0>
<80,C,Q,9750.0,9870.0>
<81,C,I,3505.0,3795.0>
<82,I,C,3830.0,4110.0>
<83,C,Q,4195.0,4315.0>
<84,B,S,1120.0,1350.0>
<85,S,Q,1420.0,1500.0>
<86,Q,C,2865.0,3040.0>
<87,A,P,620.0,730.0>
<88,P,B,815.0,1020.0>
<89,E,F,935.0,1045.0>
<90,F,A,1115.0,1335.0>
<91,A,F,1405.0,1625.0>
<92,D,I,6375.0,6610.0>
<93,I,N,6680.0,6790.0>
<94,N,B,6860.0,7065.0>
<95,B,D,8140.0,8425.0>
<96,D,H,8515.0,8630.0>
<97,C,I,3810.0,4095.0>
<98,I,B,4130.0,4310.0>
<99,B,A,5325.0,5520.0>
<100,D,E,640.0,905.0>
<101,A,D,5650.0,5860.0>
<102,F,B,2280.0,2390.0>
<103,B,I,2470.0,2645.0>
<104,I,K,2675.0,2780.0>
<105,K,I,2860.0,2970.0>
<106,I,C,3485.0,3725.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
