Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,M,L,S,};
Nbflight = 103;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,H,C,1110.0,1400.0>
<2,C,G,1430.0,1705.0>
<3,B,Q,5420.0,5655.0>
<4,I,H,750.0,1050.0>
<5,G,B,4595.0,4710.0>
<6,D,B,6360.0,6615.0>
<7,B,C,6685.0,6885.0>
<8,B,E,4855.0,5040.0>
<9,E,D,5075.0,5330.0>
<10,D,H,5370.0,5475.0>
<11,H,D,5550.0,5670.0>
<12,B,G,2655.0,2760.0>
<13,G,B,2790.0,2940.0>
<14,F,C,2090.0,2260.0>
<15,C,D,6970.0,7175.0>
<16,F,A,8315.0,8535.0>
<17,B,A,3500.0,3695.0>
<18,A,B,3730.0,3985.0>
<19,B,P,4020.0,4210.0>
<20,P,B,4280.0,4430.0>
<21,C,B,2365.0,2575.0>
<22,D,E,7840.0,8105.0>
<23,E,F,8135.0,8245.0>
<24,B,I,9670.0,9845.0>
<25,I,K,9875.0,9980.0>
<26,F,B,9470.0,9575.0>
<27,A,F,8605.0,8825.0>
<28,C,L,655.0,845.0>
<29,L,K,915.0,1040.0>
<30,K,I,1110.0,1215.0>
<31,I,G,1255.0,1400.0>
<32,G,F,1525.0,1705.0>
<33,C,B,1150.0,1350.0>
<34,L,C,940.0,1115.0>
<35,A,K,9195.0,9360.0>
<36,K,L,9440.0,9550.0>
<37,L,C,9580.0,9755.0>
<38,C,K,9860.0,10065.0>
<39,Q,C,6870.0,7000.0>
<40,C,Q,7075.0,7195.0>
<41,S,Q,6705.0,6790.0>
<42,B,M,4955.0,5125.0>
<43,M,B,5225.0,5355.0>
<44,B,R,1425.0,1630.0>
<45,I,B,4130.0,4310.0>
<46,R,I,2845.0,3060.0>
<47,I,C,3485.0,3725.0>
<48,C,A,7845.0,8135.0>
<49,C,I,3810.0,4095.0>
<50,C,L,655.0,845.0>
<51,Q,C,7270.0,7400.0>
<52,B,S,5440.0,5670.0>
<53,D,E,4855.0,5060.0>
<54,E,F,5130.0,5240.0>
<55,G,B,8550.0,8700.0>
<56,E,D,9395.0,9650.0>
<57,D,H,9690.0,9795.0>
<58,H,D,9870.0,9990.0>
<59,B,E,9175.0,9360.0>
<60,F,B,5275.0,5425.0>
<61,B,D,5455.0,5730.0>
<62,G,I,7190.0,7300.0>
<63,I,J,7745.0,7915.0>
<64,J,I,7945.0,8110.0>
<65,I,B,8140.0,8315.0>
<66,B,G,8415.0,8520.0>
<67,B,C,1405.0,1605.0>
<68,C,D,4090.0,4295.0>
<69,C,P,2060.0,2365.0>
<70,P,N,2440.0,2490.0>
<71,N,A,2560.0,2675.0>
<72,A,K,2750.0,2860.0>
<73,K,C,3490.0,3705.0>
<74,C,R,3790.0,3895.0>
<75,R,C,3925.0,4035.0>
<76,A,D,810.0,1025.0>
<77,D,B,1055.0,1350.0>
<78,D,L,6410.0,6575.0>
<79,L,K,6675.0,6800.0>
<80,K,I,6870.0,6975.0>
<81,I,G,7015.0,7160.0>
<82,J,A,555.0,735.0>
<83,C,G,2595.0,2870.0>
<84,B,C,2365.0,2565.0>
<85,G,I,4310.0,4420.0>
<86,I,J,4865.0,5035.0>
<87,J,I,5065.0,5230.0>
<88,I,B,5260.0,5435.0>
<89,B,G,5535.0,5640.0>
<90,B,C,7950.0,8155.0>
<91,C,B,8240.0,8450.0>
<92,B,P,8530.0,8725.0>
<93,C,B,9680.0,9890.0>
<94,A,K,555.0,720.0>
<95,L,C,940.0,1115.0>
<96,K,L,800.0,910.0>
<97,Q,B,1405.0,1650.0>
<98,C,Q,1225.0,1350.0>
<99,C,B,6400.0,6600.0>
<100,B,K,6690.0,6860.0>
<101,K,B,6980.0,7105.0>
