Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,U,};
Nbflight = 125;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,G,6915.0,7190.0>
<2,G,C,7260.0,7490.0>
<3,B,C,2845.0,3045.0>
<4,D,B,600.0,855.0>
<5,B,K,930.0,1100.0>
<6,K,B,1220.0,1345.0>
<7,B,C,1405.0,1605.0>
<8,D,I,4935.0,5170.0>
<9,I,N,5240.0,5350.0>
<10,N,A,5440.0,5555.0>
<11,A,K,5630.0,5740.0>
<12,K,B,6310.0,6470.0>
<13,B,O,6515.0,6660.0>
<14,O,C,6700.0,6875.0>
<15,C,P,7820.0,8125.0>
<16,P,K,8500.0,8635.0>
<17,K,B,2660.0,2785.0>
<18,C,A,3525.0,3815.0>
<19,A,D,4210.0,4420.0>
<20,B,I,9670.0,9845.0>
<21,I,K,9875.0,9980.0>
<22,L,K,2355.0,2480.0>
<23,C,L,2095.0,2285.0>
<24,K,F,9260.0,9445.0>
<25,F,B,9480.0,9590.0>
<26,D,B,6360.0,6615.0>
<27,B,C,6685.0,6885.0>
<28,B,E,4855.0,5040.0>
<29,E,D,5075.0,5330.0>
<30,D,H,5370.0,5475.0>
<31,H,D,5550.0,5670.0>
<32,B,G,2655.0,2760.0>
<33,G,B,2790.0,2940.0>
<34,F,C,2090.0,2260.0>
<35,C,D,6970.0,7175.0>
<36,F,A,8315.0,8535.0>
<37,B,A,3500.0,3695.0>
<38,A,B,3730.0,3985.0>
<39,B,P,4020.0,4210.0>
<40,P,B,4280.0,4430.0>
<41,C,B,2365.0,2575.0>
<42,D,E,7840.0,8105.0>
<43,E,F,8135.0,8245.0>
<44,B,I,9670.0,9845.0>
<45,I,K,9875.0,9980.0>
<46,F,B,9470.0,9575.0>
<47,A,F,8605.0,8825.0>
<48,C,L,655.0,845.0>
<49,L,K,915.0,1040.0>
<50,K,I,1110.0,1215.0>
<51,I,G,1255.0,1400.0>
<52,G,F,1525.0,1705.0>
<53,I,N,9560.0,9670.0>
<54,C,B,535.0,745.0>
<55,C,D,8410.0,8615.0>
<56,N,B,9740.0,9945.0>
<57,B,C,830.0,1040.0>
<58,C,Q,1110.0,1230.0>
<59,Q,S,1300.0,1400.0>
<60,S,C,1430.0,1545.0>
<61,D,I,9255.0,9490.0>
<62,B,Q,6860.0,7095.0>
<63,I,J,3830.0,3995.0>
<64,J,C,4025.0,4230.0>
<65,C,R,4945.0,5050.0>
<66,R,B,5120.0,5345.0>
<67,C,I,3505.0,3795.0>
<68,B,E,5440.0,5625.0>
<69,B,M,6395.0,6565.0>
<70,M,B,6665.0,6795.0>
<71,C,I,2065.0,2355.0>
<72,I,B,2480.0,2660.0>
<73,B,C,2695.0,2945.0>
<74,Q,C,7185.0,7360.0>
<75,C,B,7840.0,8040.0>
<76,B,C,8125.0,8325.0>
<77,E,B,5660.0,5845.0>
<78,C,B,4030.0,4230.0>
<79,K,L,800.0,910.0>
<80,O,C,3820.0,3995.0>
<81,C,D,1210.0,1415.0>
<82,D,A,2065.0,2280.0>
<83,A,C,2350.0,2640.0>
<84,C,R,2675.0,2785.0>
<85,R,I,2845.0,3060.0>
<86,I,B,3430.0,3600.0>
<87,B,O,3635.0,3780.0>
<88,K,I,9255.0,9360.0>
<89,I,H,9390.0,9690.0>
<90,H,C,9750.0,10040.0>
<91,A,K,555.0,720.0>
<92,L,C,940.0,1115.0>
<93,B,M,4955.0,5125.0>
<94,M,B,5225.0,5355.0>
<95,R,I,7165.0,7380.0>
<96,I,C,7805.0,8045.0>
<97,C,A,8150.0,8435.0>
<98,A,K,8745.0,8850.0>
<99,B,U,5445.0,5660.0>
<100,U,R,6875.0,6975.0>
<101,F,B,955.0,1105.0>
<102,D,B,2040.0,2295.0>
<103,G,B,4230.0,4380.0>
<104,C,B,535.0,745.0>
<105,B,F,825.0,925.0>
<106,B,D,1135.0,1410.0>
<107,C,B,9175.0,9385.0>
<108,B,F,9465.0,9565.0>
<109,F,B,9595.0,9745.0>
<110,I,J,3425.0,3595.0>
<111,J,I,3625.0,3790.0>
<112,I,B,3820.0,3995.0>
<113,B,G,4095.0,4200.0>
<114,B,P,9780.0,9970.0>
<115,C,Q,8515.0,8635.0>
<116,Q,C,8310.0,8440.0>
