Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 304;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,R,1425.0,1630.0>
<3,R,U,1700.0,1800.0>
<4,K,C,18215.0,18425.0>
<5,R,I,10045.0,10260.0>
<6,I,C,11225.0,11505.0>
<7,C,K,17060.0,17265.0>
<8,B,R,7375.0,7590.0>
<9,B,C,4010.0,4215.0>
<10,C,G,4310.0,4585.0>
<11,G,C,5820.0,6050.0>
<12,B,P,11220.0,11410.0>
<13,I,H,19470.0,19770.0>
<14,K,B,720.0,845.0>
<15,C,B,7080.0,7290.0>
<16,P,I,14490.0,14590.0>
<17,C,G,8355.0,8630.0>
<18,I,R,1115.0,1335.0>
<19,R,I,2845.0,3060.0>
<20,G,B,14675.0,14790.0>
<21,I,C,5645.0,5930.0>
<22,R,C,18325.0,18435.0>
<23,C,R,32305.0,32410.0>
<24,C,B,19360.0,19560.0>
<25,K,I,1110.0,1215.0>
<26,R,B,15200.0,15425.0>
<27,B,U,15525.0,15740.0>
<28,U,R,16955.0,17055.0>
<29,B,U,19845.0,20060.0>
<30,U,R,34235.0,34335.0>
<31,B,C,31370.0,31575.0>
<32,C,I,12325.0,12565.0>
<33,I,R,12635.0,12855.0>
<34,U,C,23050.0,23220.0>
<35,P,K,7060.0,7195.0>
<36,D,B,9695.0,9990.0>
<37,C,J,23870.0,24070.0>
<38,J,M,26520.0,26635.0>
<39,C,B,29635.0,29845.0>
<40,K,D,9265.0,9460.0>
<41,D,I,4280.0,4515.0>
<42,B,C,11610.0,11815.0>
<43,M,C,29160.0,29300.0>
<44,I,G,41575.0,41720.0>
<45,R,U,33380.0,33480.0>
<46,R,U,37700.0,37800.0>
<47,U,C,39440.0,39640.0>
<48,C,I,40120.0,40400.0>
<49,I,P,1300.0,1405.0>
<50,P,I,1530.0,1630.0>
<51,I,P,5620.0,5725.0>
<52,K,D,3820.0,4015.0>
<53,I,E,2985.0,3255.0>
<54,E,K,3490.0,3685.0>
<55,C,U,1240.0,1420.0>
<56,F,B,13915.0,14065.0>
<57,C,U,15215.0,15350.0>
<58,F,B,5275.0,5425.0>
<59,G,F,11605.0,11785.0>
<60,B,G,5860.0,5970.0>
<61,D,E,1425.0,1700.0>
<62,E,B,1730.0,1920.0>
<63,B,F,3075.0,3180.0>
<64,B,C,14600.0,14805.0>
<65,A,B,14925.0,15115.0>
<66,B,C,15150.0,15355.0>
<67,C,B,15440.0,15650.0>
<68,D,B,19320.0,19575.0>
<69,B,C,19645.0,19845.0>
<70,D,B,27960.0,28215.0>
<71,C,P,620.0,925.0>
<72,C,I,16465.0,16755.0>
<73,I,J,16790.0,16955.0>
<74,J,M,17880.0,17995.0>
<75,M,C,18025.0,18195.0>
<76,C,D,18235.0,18480.0>
<77,K,C,26530.0,26745.0>
<78,C,R,26830.0,26935.0>
<79,K,I,33735.0,33840.0>
<80,Q,C,6870.0,7000.0>
<81,C,Q,7075.0,7195.0>
<82,K,I,35175.0,35280.0>
<83,D,I,9595.0,9865.0>
<84,I,G,9895.0,10040.0>
<85,G,I,11510.0,11620.0>
<86,F,B,39720.0,39830.0>
<87,B,S,41440.0,41670.0>
<88,R,B,27165.0,27375.0>
<89,B,U,28485.0,28700.0>
<90,B,C,40010.0,40215.0>
<91,D,K,22300.0,22510.0>
<92,K,D,22540.0,22735.0>
<93,D,K,23740.0,23950.0>
<94,K,D,23980.0,24175.0>
<95,D,K,25180.0,25390.0>
<96,P,B,3695.0,3900.0>
<97,B,M,4010.0,4130.0>
<98,C,H,7945.0,8205.0>
<99,H,D,8710.0,8830.0>
<100,C,S,5120.0,5235.0>
<101,S,Q,5740.0,5820.0>
<102,I,F,10710.0,10910.0>
<103,F,I,10990.0,11195.0>
<104,G,I,10070.0,10180.0>
<105,I,H,12270.0,12570.0>
<106,H,I,13170.0,13525.0>
<107,M,D,27675.0,27860.0>
<108,C,B,41155.0,41365.0>
<109,I,B,35500.0,35675.0>
<110,I,B,13900.0,14075.0>
<111,B,A,14405.0,14610.0>
<112,I,B,21200.0,21380.0>
<113,C,I,31170.0,31455.0>
<114,I,B,32720.0,32900.0>
<115,B,K,33190.0,33315.0>
<116,B,C,15930.0,16135.0>
<117,B,G,36100.0,36210.0>
<118,G,F,37615.0,37750.0>
<119,C,K,19940.0,20145.0>
<120,K,I,20995.0,21100.0>
<121,B,M,27520.0,27645.0>
<122,M,C,4680.0,4820.0>
<123,Q,C,7270.0,7400.0>
<124,U,C,30800.0,31000.0>
<125,I,P,2740.0,2845.0>
<126,I,G,11335.0,11480.0>
<127,P,B,1400.0,1550.0>
<128,B,D,21865.0,22105.0>
<129,K,I,2550.0,2655.0>
<130,B,K,1710.0,1835.0>
<131,I,K,34670.0,34775.0>
<132,E,D,5075.0,5330.0>
<133,D,A,17905.0,18120.0>
<134,A,C,18190.0,18480.0>
<135,B,T,39820.0,40030.0>
<136,B,T,13900.0,14110.0>
<137,T,B,15250.0,15510.0>
<138,B,D,16780.0,17065.0>
<139,C,F,28070.0,28200.0>
<140,F,C,29450.0,29620.0>
<141,D,I,22555.0,22825.0>
<142,B,E,1120.0,1305.0>
<143,E,B,1340.0,1525.0>
<144,G,I,8630.0,8740.0>
<145,I,F,9270.0,9470.0>
<146,E,B,12065.0,12245.0>
<147,A,B,715.0,850.0>
<148,C,H,19465.0,19725.0>
<149,H,D,20230.0,20350.0>
<150,B,C,2695.0,2945.0>
<151,D,F,5430.0,5675.0>
<152,I,C,26675.0,26965.0>
<153,C,D,3835.0,4080.0>
<154,C,G,31395.0,31670.0>
<155,F,G,7075.0,7215.0>
<156,G,B,34840.0,34950.0>
<157,D,E,4305.0,4580.0>
<158,T,C,42175.0,42425.0>
<159,F,E,11785.0,11895.0>
<160,D,B,32280.0,32535.0>
<161,D,I,36615.0,36850.0>
<162,R,B,42560.0,42785.0>
<163,C,G,8355.0,8630.0>
<164,G,I,10070.0,10180.0>
<165,B,Q,3980.0,4215.0>
<166,Q,B,4285.0,4530.0>
<167,B,A,24045.0,24240.0>
<168,A,C,25130.0,25415.0>
<169,I,B,1250.0,1430.0>
<170,B,Q,5420.0,5655.0>
<171,Q,B,21565.0,21810.0>
<172,C,D,30950.0,31165.0>
<173,B,S,18400.0,18630.0>
<174,S,Q,20140.0,20220.0>
<175,C,B,3605.0,3815.0>
<176,Q,C,7185.0,7360.0>
<177,I,D,2080.0,2340.0>
<178,D,U,2380.0,2485.0>
<179,U,C,2890.0,3060.0>
<180,G,C,30300.0,30530.0>
<181,I,J,11030.0,11195.0>
<182,J,C,11225.0,11430.0>
<183,B,I,1505.0,1645.0>
<184,C,I,12650.0,12935.0>
<185,I,C,14105.0,14385.0>
<186,I,R,38555.0,38775.0>
<187,A,I,925.0,1015.0>
<188,B,F,34755.0,34860.0>
<189,F,D,36060.0,36290.0>
<190,C,P,15725.0,16030.0>
<191,P,B,17440.0,17595.0>
<192,C,G,27350.0,27625.0>
<193,C,U,3695.0,3830.0>
<194,A,C,910.0,1200.0>
<195,U,C,3440.0,3590.0>
<196,C,U,1240.0,1420.0>
<197,C,B,30775.0,30985.0>
<198,A,K,40875.0,41040.0>
<199,K,B,42310.0,42470.0>
<200,B,A,26540.0,26735.0>
<201,A,B,26770.0,27025.0>
<202,B,K,31170.0,31340.0>
<203,K,C,32290.0,32505.0>
<204,K,C,36610.0,36825.0>
<205,C,A,39525.0,39815.0>
<206,C,L,15055.0,15245.0>
<207,B,A,28365.0,28560.0>
<208,C,K,33820.0,34025.0>
<209,A,B,715.0,850.0>
<210,B,I,1030.0,1205.0>
<211,K,I,1420.0,1530.0>
<212,M,B,12840.0,12970.0>
<213,B,C,2845.0,3045.0>
<214,B,M,9770.0,9890.0>
<215,K,F,22220.0,22405.0>
<216,L,D,16025.0,16135.0>
<217,B,C,14215.0,14465.0>
<218,C,K,20975.0,21180.0>
<219,P,B,8600.0,8750.0>
<220,C,I,3810.0,4095.0>
<221,A,C,29710.0,30000.0>
<222,D,T,19940.0,20040.0>
<223,I,K,1235.0,1340.0>
<224,T,C,20575.0,20825.0>
<225,C,P,7085.0,7390.0>
<226,K,B,2660.0,2785.0>
<227,K,C,5635.0,5835.0>
<228,F,E,23305.0,23415.0>
<229,E,B,24380.0,24565.0>
<230,I,K,1815.0,1915.0>
<231,I,K,4430.0,4535.0>
<232,D,I,2840.0,3075.0>
<233,C,H,25015.0,25230.0>
<234,H,C,25590.0,25880.0>
<235,B,E,30775.0,30960.0>
<236,E,D,30995.0,31250.0>
<237,B,E,33655.0,33840.0>
<238,E,B,35105.0,35285.0>
<239,C,B,5470.0,5670.0>
<240,D,B,11135.0,11430.0>
<241,H,D,18510.0,18630.0>
<242,B,D,6895.0,7170.0>
<243,C,M,13865.0,14005.0>
<244,M,J,14075.0,14190.0>
<245,J,M,15000.0,15115.0>
<246,M,C,15145.0,15315.0>
<247,C,O,15355.0,15525.0>
<248,O,C,16780.0,16955.0>
<249,A,B,28210.0,28465.0>
<250,D,I,32295.0,32530.0>
<251,I,B,4870.0,5040.0>
<252,B,O,5075.0,5220.0>
<253,O,C,5260.0,5435.0>
<254,D,I,7815.0,8050.0>
<255,I,N,8120.0,8230.0>
<256,C,P,19340.0,19645.0>
<257,P,N,19720.0,19770.0>
<258,C,R,40945.0,41050.0>
<259,N,A,21280.0,21395.0>
<260,A,P,22220.0,22330.0>
<261,P,B,22415.0,22620.0>
<262,C,R,39505.0,39610.0>
<263,R,B,41120.0,41345.0>
<264,B,K,35490.0,35660.0>
<265,B,D,9580.0,9865.0>
<266,D,H,9955.0,10070.0>
<267,A,P,36620.0,36730.0>
<268,P,C,38145.0,38450.0>
<269,D,E,640.0,905.0>
<270,E,F,935.0,1045.0>
<271,F,A,1115.0,1335.0>
<272,A,F,1405.0,1625.0>
<273,C,L,26575.0,26765.0>
<274,L,K,26835.0,26960.0>
<275,B,I,3885.0,4030.0>
<276,I,K,4100.0,4210.0>
<277,K,I,4300.0,4410.0>
<278,B,S,41440.0,41670.0>
<279,S,Q,42705.0,42790.0>
<280,I,B,3620.0,3800.0>
<281,B,P,28690.0,28885.0>
<282,P,B,30200.0,30350.0>
<283,B,R,23025.0,23230.0>
<284,R,C,24455.0,24565.0>
<285,R,C,40295.0,40405.0>
<286,N,A,8320.0,8435.0>
<287,A,K,8510.0,8620.0>
<288,B,R,11505.0,11710.0>
<289,R,C,12935.0,13045.0>
<290,B,A,5765.0,5970.0>
<291,A,B,6610.0,6865.0>
<292,I,D,2485.0,2755.0>
<293,C,D,17050.0,17255.0>
<294,C,B,38760.0,38970.0>
<295,B,C,39080.0,39285.0>
<296,F,E,1705.0,1815.0>
<297,E,I,1845.0,2110.0>
<298,D,C,18725.0,18990.0>
<299,H,D,10395.0,10555.0>
<300,D,H,17455.0,17565.0>
<301,K,A,27370.0,27525.0>
<302,K,A,36010.0,36165.0>
<303,K,B,8655.0,8820.0>
<304,I,B,33280.0,33420.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
