Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 440;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,B,F,26745.0,26845.0>
<2,K,A,3835.0,3980.0>
<3,A,J,4010.0,4185.0>
<4,J,A,4215.0,4395.0>
<5,A,K,4875.0,5040.0>
<6,B,A,40940.0,41135.0>
<7,A,K,42315.0,42480.0>
<8,C,B,9680.0,9890.0>
<9,F,C,2090.0,2260.0>
<10,C,R,2350.0,2455.0>
<11,R,C,2485.0,2595.0>
<12,B,A,21165.0,21360.0>
<13,A,P,22220.0,22330.0>
<14,F,C,29450.0,29620.0>
<15,B,E,11200.0,11385.0>
<16,B,P,6900.0,7090.0>
<17,P,K,22900.0,23035.0>
<18,K,D,23665.0,23860.0>
<19,D,B,24095.0,24390.0>
<20,K,B,6480.0,6605.0>
<21,I,C,18035.0,18325.0>
<22,C,I,18410.0,18695.0>
<23,C,I,16770.0,17055.0>
<24,E,B,19265.0,19445.0>
<25,M,C,16200.0,16340.0>
<26,P,I,7290.0,7390.0>
<27,C,K,2695.0,2945.0>
<28,C,P,31565.0,31870.0>
<29,P,B,33280.0,33435.0>
<30,D,B,37440.0,37730.0>
<31,E,K,12130.0,12325.0>
<32,B,D,34825.0,35065.0>
<33,I,C,8700.0,8940.0>
<34,I,E,18825.0,19095.0>
<35,K,J,12975.0,13120.0>
<36,J,M,14570.0,14690.0>
<37,P,N,1000.0,1050.0>
<38,N,B,1100.0,1305.0>
<39,B,I,1340.0,1515.0>
<40,B,P,5650.0,5845.0>
<41,P,C,9345.0,9650.0>
<42,C,U,10895.0,11030.0>
<43,I,K,2675.0,2780.0>
<44,K,B,4100.0,4225.0>
<45,D,I,2840.0,3075.0>
<46,C,H,25015.0,25230.0>
<47,H,C,25590.0,25880.0>
<48,B,E,30775.0,30960.0>
<49,E,D,30995.0,31250.0>
<50,B,E,33655.0,33840.0>
