Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 611;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,J,A,10635.0,10815.0>
<2,A,D,10890.0,11105.0>
<3,B,C,29420.0,29625.0>
<4,D,A,12145.0,12360.0>
<5,A,C,12430.0,12720.0>
<6,B,K,19650.0,19820.0>
<7,K,B,20710.0,20870.0>
<8,D,E,7840.0,8105.0>
<9,E,B,8540.0,8725.0>
<10,C,L,30895.0,31085.0>
<11,L,K,32595.0,32720.0>
<12,Q,S,17140.0,17240.0>
<13,S,Q,18225.0,18310.0>
<14,C,Q,15510.0,15630.0>
<15,C,F,38150.0,38280.0>
<16,F,I,39790.0,39995.0>
<17,I,D,40960.0,41220.0>
<18,I,H,750.0,1050.0>
<19,H,I,1650.0,2005.0>
<20,I,H,2190.0,2490.0>
<21,H,D,2950.0,3070.0>
<22,D,F,3990.0,4235.0>
<23,I,D,6805.0,7075.0>
<24,K,T,33935.0,34065.0>
<25,Q,B,18810.0,19105.0>
<26,T,C,37855.0,38105.0>
<27,F,J,4305.0,4420.0>
<28,B,F,8835.0,8940.0>
<29,F,J,10065.0,10180.0>
<30,C,P,12845.0,13150.0>
<31,B,F,23235.0,23340.0>
<32,F,D,24540.0,24770.0>
<33,D,B,25920.0,26210.0>
<34,J,A,5655.0,5835.0>
<35,A,I,6685.0,6775.0>
<36,P,C,14905.0,15210.0>
<37,H,C,7080.0,7370.0>
<38,C,A,12165.0,12455.0>
<39,A,B,12750.0,12945.0>
<40,B,A,13965.0,14160.0>
<41,A,C,15050.0,15335.0>
<42,C,Q,15510.0,15630.0>
<43,C,L,36655.0,36845.0>
<44,L,K,38355.0,38480.0>
<45,I,M,40945.0,41125.0>
<46,B,A,2445.0,2640.0>
<47,A,B,2670.0,2865.0>
<48,T,B,26770.0,27030.0>
<49,K,I,39495.0,39600.0>
<50,B,Q,1100.0,1335.0>
<51,Q,B,1405.0,1650.0>
<52,Q,B,17245.0,17490.0>
<53,A,B,715.0,850.0>
<54,R,B,35805.0,36015.0>
<55,C,B,7925.0,8135.0>
<56,B,C,8330.0,8535.0>
<57,M,D,4635.0,4820.0>
<58,D,T,23760.0,23860.0>
<59,B,R,34545.0,34750.0>
<60,T,D,21205.0,21300.0>
<61,B,M,3040.0,3165.0>
<62,B,T,18905.0,19120.0>
<63,J,C,11225.0,11430.0>
<64,B,C,36200.0,36405.0>
<65,C,J,8635.0,8840.0>
<66,D,H,5935.0,6045.0>
<67,I,E,30345.0,30615.0>
<68,E,B,31970.0,32160.0>
<69,B,I,29090.0,29265.0>
<70,C,H,23575.0,23790.0>
<71,H,C,24150.0,24440.0>
<72,I,J,37985.0,38155.0>
<73,D,I,12135.0,12370.0>
<74,B,C,17900.0,18105.0>
<75,C,R,18190.0,18295.0>
<76,N,B,20970.0,21180.0>
<77,I,N,12440.0,12550.0>
<78,N,B,12620.0,12825.0>
<79,D,I,19335.0,19570.0>
<80,I,N,19640.0,19750.0>
<81,C,R,26545.0,26650.0>
<82,R,B,26720.0,26945.0>
<83,C,R,625.0,730.0>
<84,R,C,1045.0,1155.0>
<85,C,R,2675.0,2785.0>
<86,R,I,2845.0,3060.0>
<87,I,B,3430.0,3600.0>
<88,B,C,3805.0,4005.0>
<89,P,B,22415.0,22620.0>
<90,L,C,15340.0,15515.0>
<91,C,T,16540.0,16740.0>
<92,T,C,16770.0,16980.0>
<93,I,K,6995.0,7100.0>
<94,R,B,18525.0,18735.0>
<95,B,U,32805.0,33020.0>
<96,B,M,42890.0,43010.0>
<97,M,D,11835.0,12020.0>
<98,D,C,9345.0,9555.0>
<99,C,O,9595.0,9765.0>
<100,O,B,9795.0,9895.0>
<101,B,M,11210.0,11330.0>
<102,B,D,22735.0,23010.0>
<103,T,K,28375.0,28510.0>
<104,K,F,29420.0,29605.0>
<105,F,B,29640.0,29750.0>
<106,R,I,14365.0,14580.0>
<107,I,K,15040.0,15145.0>
<108,K,L,15200.0,15310.0>
<109,K,D,7825.0,8020.0>
<110,D,H,8250.0,8355.0>
<111,H,D,8710.0,8830.0>
<112,B,P,21300.0,21490.0>
<113,U,D,33510.0,33610.0>
<114,D,F,34230.0,34475.0>
<115,F,I,35470.0,35675.0>
<116,I,B,36740.0,36920.0>
<117,K,B,42480.0,42605.0>
<118,I,B,32420.0,32600.0>
<119,B,C,10045.0,10245.0>
<120,C,B,10915.0,11125.0>
<121,B,N,30235.0,30445.0>
<122,N,I,31960.0,32065.0>
<123,B,I,37505.0,37645.0>
<124,I,D,5365.0,5635.0>
<125,D,E,5745.0,6020.0>
<126,E,K,6370.0,6565.0>
<127,K,I,6595.0,6700.0>
<128,Q,C,15910.0,16040.0>
<129,C,Q,17065.0,17190.0>
<130,C,I,1240.0,1520.0>
<131,I,K,1550.0,1655.0>
<132,K,C,2375.0,2585.0>
<133,B,R,13135.0,13350.0>
<134,C,Q,15715.0,15835.0>
<135,Q,B,17370.0,17665.0>
<136,B,T,27545.0,27760.0>
<137,J,I,5065.0,5230.0>
<138,B,D,18985.0,19225.0>
<139,C,G,24470.0,24745.0>
<140,G,C,26215.0,26485.0>
<141,J,F,38740.0,38855.0>
<142,F,E,40480.0,40585.0>
<143,E,K,40930.0,41125.0>
<144,C,J,4315.0,4520.0>
<145,D,C,23045.0,23310.0>
<146,A,B,525.0,715.0>
<147,B,R,1425.0,1630.0>
<148,R,U,1700.0,1800.0>
<149,C,U,1240.0,1420.0>
<150,C,B,30775.0,30985.0>
<151,A,K,40875.0,41040.0>
<152,K,B,42310.0,42470.0>
<153,B,A,26540.0,26735.0>
<154,A,B,26770.0,27025.0>
<155,B,K,31170.0,31340.0>
<156,K,C,32290.0,32505.0>
<157,K,C,36610.0,36825.0>
<158,C,A,39525.0,39815.0>
<159,C,L,15055.0,15245.0>
<160,B,A,28365.0,28560.0>
<161,C,K,33820.0,34025.0>
<162,A,B,715.0,850.0>
<163,B,I,1030.0,1205.0>
