Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 603;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,14925.0,15115.0>
<2,B,C,15150.0,15355.0>
<3,C,B,15440.0,15650.0>
<4,D,B,19320.0,19575.0>
<5,B,C,19645.0,19845.0>
<6,D,B,27960.0,28215.0>
<7,C,P,620.0,925.0>
<8,C,I,16465.0,16755.0>
<9,I,J,16790.0,16955.0>
<10,J,M,17880.0,17995.0>
<11,M,C,18025.0,18195.0>
<12,C,D,18235.0,18480.0>
<13,K,C,26530.0,26745.0>
<14,C,R,26830.0,26935.0>
<15,K,I,33735.0,33840.0>
<16,Q,C,6870.0,7000.0>
<17,C,Q,7075.0,7195.0>
<18,K,I,35175.0,35280.0>
<19,D,I,9595.0,9865.0>
<20,I,G,9895.0,10040.0>
<21,G,I,11510.0,11620.0>
<22,F,B,39720.0,39830.0>
<23,B,S,41440.0,41670.0>
<24,R,B,27165.0,27375.0>
<25,B,U,28485.0,28700.0>
<26,B,C,40010.0,40215.0>
<27,D,K,22300.0,22510.0>
<28,K,D,22540.0,22735.0>
<29,D,K,23740.0,23950.0>
<30,K,D,23980.0,24175.0>
<31,D,K,25180.0,25390.0>
<32,P,B,3695.0,3900.0>
<33,B,M,4010.0,4130.0>
<34,C,H,7945.0,8205.0>
<35,H,D,8710.0,8830.0>
<36,C,S,5120.0,5235.0>
<37,S,Q,5740.0,5820.0>
<38,I,F,10710.0,10910.0>
<39,F,I,10990.0,11195.0>
<40,G,I,10070.0,10180.0>
<41,I,H,12270.0,12570.0>
<42,H,I,13170.0,13525.0>
<43,M,D,27675.0,27860.0>
<44,C,B,41155.0,41365.0>
<45,I,B,35500.0,35675.0>
<46,I,B,13900.0,14075.0>
<47,B,A,14405.0,14610.0>
<48,I,B,21200.0,21380.0>
<49,C,I,31170.0,31455.0>
<50,I,B,32720.0,32900.0>
<51,B,K,33190.0,33315.0>
<52,B,C,15930.0,16135.0>
<53,B,G,36100.0,36210.0>
<54,G,F,37615.0,37750.0>
<55,C,K,19940.0,20145.0>
<56,K,I,20995.0,21100.0>
<57,B,M,27520.0,27645.0>
<58,M,C,4680.0,4820.0>
<59,Q,C,7270.0,7400.0>
<60,U,C,30800.0,31000.0>
<61,I,P,2740.0,2845.0>
<62,I,G,11335.0,11480.0>
<63,P,B,1400.0,1550.0>
<64,B,D,21865.0,22105.0>
<65,K,I,2550.0,2655.0>
<66,B,K,1710.0,1835.0>
<67,I,K,34670.0,34775.0>
<68,B,D,2180.0,2455.0>
<69,D,H,2490.0,2595.0>
<70,H,D,2670.0,2790.0>
<71,I,J,3425.0,3595.0>
<72,I,B,3820.0,3995.0>
<73,A,B,12045.0,12235.0>
<74,B,C,12270.0,12475.0>
<75,C,A,12530.0,12775.0>
<76,A,B,13485.0,13675.0>
<77,B,C,13710.0,13915.0>
<78,C,A,13970.0,14215.0>
<79,B,E,16375.0,16560.0>
<80,E,D,16595.0,16850.0>
<81,D,H,16890.0,16995.0>
<82,H,C,18390.0,18680.0>
<83,C,B,26455.0,26665.0>
<84,B,I,22210.0,22350.0>
<85,I,K,22420.0,22525.0>
<86,K,B,550.0,710.0>
<87,B,D,740.0,1015.0>
<88,D,H,1050.0,1155.0>
<89,H,D,1230.0,1350.0>
<90,K,B,39430.0,39590.0>
<91,B,C,9260.0,9465.0>
<92,C,M,9545.0,9685.0>
<93,M,J,9755.0,9870.0>
<94,B,C,31070.0,31280.0>
<95,R,B,32480.0,32705.0>
<96,B,C,33950.0,34165.0>
<97,C,A,19365.0,19655.0>
<98,A,B,19950.0,20145.0>
<99,B,T,23980.0,24190.0>
<100,T,B,25330.0,25590.0>
<101,B,T,26860.0,27070.0>
<102,C,A,42405.0,42695.0>
<103,J,I,3625.0,3790.0>
<104,B,G,4095.0,4200.0>
<105,G,B,4230.0,4380.0>
<106,B,A,11085.0,11280.0>
<107,C,D,6470.0,6685.0>
<108,D,I,6715.0,6985.0>
<109,F,B,10920.0,11030.0>
<110,B,M,37130.0,37250.0>
<111,M,B,38760.0,38890.0>
<112,C,B,29525.0,29735.0>
<113,K,T,5135.0,5265.0>
<114,T,K,5335.0,5470.0>
<115,K,B,5540.0,5665.0>
<116,C,K,8015.0,8220.0>
<117,K,P,8250.0,8425.0>
<118,P,B,8600.0,8750.0>
<119,K,A,22555.0,22700.0>
<120,A,B,23755.0,23890.0>
<121,A,D,15210.0,15425.0>
<122,D,C,15535.0,15800.0>
<123,D,I,2840.0,3075.0>
<124,T,B,24265.0,24490.0>
<125,B,G,20250.0,20365.0>
<126,G,B,21875.0,21990.0>
<127,B,C,26010.0,26215.0>
<128,D,E,1425.0,1700.0>
<129,C,R,31475.0,31585.0>
<130,E,B,1730.0,1920.0>
<131,B,T,24665.0,24880.0>
<132,T,C,29215.0,29465.0>
<133,C,B,34440.0,34650.0>
<134,B,C,5960.0,6165.0>
<135,I,C,7260.0,7500.0>
<136,J,F,9940.0,10055.0>
<137,C,B,15845.0,16035.0>
<138,B,K,39150.0,39275.0>
<139,B,K,4590.0,4715.0>
<140,B,O,34855.0,34955.0>
<141,O,B,35715.0,35815.0>
<142,B,R,40615.0,40830.0>
<143,R,C,42155.0,42270.0>
<144,C,H,23575.0,23790.0>
<145,H,C,24150.0,24440.0>
<146,I,J,37985.0,38155.0>
<147,D,I,12135.0,12370.0>
<148,B,C,17900.0,18105.0>
<149,C,R,18190.0,18295.0>
<150,N,B,20970.0,21180.0>
<151,I,N,12440.0,12550.0>
<152,N,B,12620.0,12825.0>
<153,D,I,19335.0,19570.0>
<154,I,N,19640.0,19750.0>
<155,C,R,26545.0,26650.0>
<156,R,B,26720.0,26945.0>
<157,C,R,625.0,730.0>
<158,R,C,1045.0,1155.0>
<159,C,R,2675.0,2785.0>
<160,R,I,2845.0,3060.0>
<161,I,B,3430.0,3600.0>
<162,B,C,3805.0,4005.0>
<163,P,B,22415.0,22620.0>
<164,L,C,15340.0,15515.0>
<165,C,T,16540.0,16740.0>
<166,T,C,16770.0,16980.0>
<167,I,K,6995.0,7100.0>
<168,R,B,18525.0,18735.0>
<169,B,U,32805.0,33020.0>
<170,B,M,42890.0,43010.0>
<171,M,D,11835.0,12020.0>
<172,D,C,9345.0,9555.0>
<173,C,O,9595.0,9765.0>
<174,O,B,9795.0,9895.0>
<175,B,M,11210.0,11330.0>
<176,B,D,22735.0,23010.0>
<177,T,K,28375.0,28510.0>
<178,K,F,29420.0,29605.0>
<179,F,B,29640.0,29750.0>
<180,R,I,14365.0,14580.0>
<181,I,K,15040.0,15145.0>
<182,K,L,15200.0,15310.0>
