Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 451;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,C,19570.0,19830.0>
<2,N,B,8300.0,8505.0>
<3,S,C,1430.0,1545.0>
<4,B,D,11215.0,11490.0>
<5,B,K,25410.0,25580.0>
<6,C,A,2085.0,2375.0>
<7,A,J,2570.0,2745.0>
<8,J,A,2775.0,2955.0>
<9,K,I,4300.0,4410.0>
<10,C,T,20860.0,21060.0>
<11,T,C,21090.0,21300.0>
<12,I,K,4115.0,4220.0>
<13,I,M,4945.0,5125.0>
<14,M,B,5640.0,5770.0>
<15,C,H,38185.0,38445.0>
<16,H,D,40390.0,40510.0>
<17,D,K,41020.0,41230.0>
<18,C,D,16795.0,17040.0>
<19,K,D,42385.0,42580.0>
<20,C,S,800.0,915.0>
<21,B,N,7195.0,7405.0>
<22,K,T,26735.0,26865.0>
<23,T,D,28405.0,28500.0>
<24,D,T,30020.0,30120.0>
<25,G,B,24760.0,24870.0>
<26,C,Q,35785.0,35910.0>
<27,Q,C,37425.0,37600.0>
<28,T,C,33535.0,33785.0>
<29,C,G,21590.0,21865.0>
<30,D,C,13170.0,13435.0>
<31,A,I,3805.0,3895.0>
<32,C,R,22510.0,22615.0>
<33,T,B,9865.0,10090.0>
<34,I,C,36605.0,36845.0>
<35,B,E,2560.0,2745.0>
<36,E,B,2780.0,2965.0>
<37,U,R,25595.0,25695.0>
<38,U,R,29915.0,30015.0>
<39,R,B,31485.0,31695.0>
<40,B,C,1255.0,1505.0>
<41,C,B,1550.0,1755.0>
<42,B,I,34460.0,34635.0>
<43,C,U,41135.0,41270.0>
<44,C,B,13885.0,14095.0>
<45,C,B,925.0,1135.0>
<46,I,J,18230.0,18395.0>
<47,J,I,19760.0,19930.0>
<48,D,T,8420.0,8520.0>
<49,I,D,6805.0,7075.0>
<50,J,C,40025.0,40230.0>
<51,B,G,11620.0,11730.0>
<52,B,M,14560.0,14685.0>
<53,I,C,21305.0,21585.0>
<54,R,U,24740.0,24840.0>
<55,R,U,29060.0,29160.0>
<56,G,C,13255.0,13525.0>
<57,B,R,3055.0,3270.0>
<58,R,C,4715.0,4830.0>
<59,C,I,5560.0,5840.0>
<60,C,J,37435.0,37640.0>
<61,M,I,16420.0,16600.0>
<62,C,G,8355.0,8630.0>
<63,I,R,1115.0,1335.0>
<64,R,I,2845.0,3060.0>
<65,G,B,14675.0,14790.0>
<66,I,C,5645.0,5930.0>
<67,B,C,9390.0,9595.0>
<68,C,A,9650.0,9895.0>
<69,A,B,10605.0,10795.0>
<70,B,E,20695.0,20880.0>
<71,E,D,20915.0,21170.0>
<72,D,B,22200.0,22455.0>
<73,B,C,22525.0,22725.0>
<74,C,B,25015.0,25225.0>
<75,B,F,25305.0,25405.0>
<76,F,B,26465.0,26570.0>
<77,B,D,26660.0,26935.0>
<78,B,A,6380.0,6575.0>
<79,B,D,11215.0,11490.0>
<80,B,C,13580.0,13785.0>
<81,C,P,3500.0,3805.0>
<82,P,N,3880.0,3930.0>
<83,N,B,3980.0,4185.0>
<84,A,B,6610.0,6865.0>
<85,L,C,12460.0,12635.0>
<86,C,B,12670.0,12870.0>
<87,B,P,7090.0,7285.0>
<88,C,B,8240.0,8450.0>
<89,B,P,8530.0,8725.0>
<90,B,F,10905.0,11005.0>
<91,F,B,11035.0,11185.0>
<92,C,B,29440.0,29640.0>
<93,T,B,41170.0,41430.0>
<94,B,D,29740.0,30025.0>
<95,C,K,19420.0,19625.0>
<96,K,C,19655.0,19865.0>
<97,I,F,23670.0,23870.0>
<98,F,C,23940.0,24070.0>
<99,D,E,32320.0,32585.0>
<100,E,B,33665.0,33845.0>
<101,B,S,34240.0,34470.0>
<102,S,Q,35980.0,36060.0>
<103,Q,C,37425.0,37600.0>
<104,D,L,12170.0,12335.0>
<105,I,K,640.0,745.0>
<106,C,D,13915.0,14160.0>
<107,D,C,15105.0,15315.0>
<108,C,D,15355.0,15600.0>
<109,P,C,7905.0,8210.0>
<110,D,T,16560.0,16660.0>
<111,T,D,16885.0,16980.0>
<112,D,C,28210.0,28470.0>
<113,P,K,1300.0,1435.0>
<114,K,C,1510.0,1720.0>
<115,C,I,2245.0,2485.0>
<116,I,R,2555.0,2775.0>
<117,R,C,2855.0,2965.0>
<118,B,N,4315.0,4525.0>
<119,N,A,5440.0,5555.0>
<120,A,K,5630.0,5740.0>
<121,D,T,17060.0,17160.0>
<122,C,O,38395.0,38565.0>
<123,O,B,40035.0,40135.0>
<124,B,K,41830.0,41955.0>
<125,C,G,28515.0,28790.0>
<126,T,C,19135.0,19385.0>
<127,B,T,40505.0,40720.0>
<128,K,P,1050.0,1225.0>
<129,P,B,8800.0,8955.0>
<130,G,C,29095.0,29365.0>
<131,K,P,42810.0,42985.0>
<132,C,B,20165.0,20355.0>
<133,K,B,5775.0,5940.0>
<134,C,I,23105.0,23345.0>
<135,E,D,5075.0,5330.0>
<136,D,A,17905.0,18120.0>
<137,A,C,18190.0,18480.0>
<138,B,T,39820.0,40030.0>
<139,B,T,13900.0,14110.0>
<140,T,B,15250.0,15510.0>
<141,B,D,16780.0,17065.0>
<142,C,F,28070.0,28200.0>
<143,F,C,29450.0,29620.0>
<144,D,I,22555.0,22825.0>
<145,B,E,1120.0,1305.0>
<146,E,B,1340.0,1525.0>
<147,G,I,8630.0,8740.0>
<148,I,F,9270.0,9470.0>
<149,E,B,12065.0,12245.0>
<150,A,B,715.0,850.0>
<151,C,H,19465.0,19725.0>
<152,H,D,20230.0,20350.0>
<153,B,C,2695.0,2945.0>
