Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 569;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,J,A,10635.0,10815.0>
<2,A,D,10890.0,11105.0>
<3,B,C,29420.0,29625.0>
<4,D,A,12145.0,12360.0>
<5,A,C,12430.0,12720.0>
<6,B,K,19650.0,19820.0>
<7,K,B,20710.0,20870.0>
<8,D,E,7840.0,8105.0>
<9,E,B,8540.0,8725.0>
<10,C,L,30895.0,31085.0>
<11,L,K,32595.0,32720.0>
<12,Q,S,17140.0,17240.0>
<13,S,Q,18225.0,18310.0>
<14,C,Q,15510.0,15630.0>
<15,C,F,38150.0,38280.0>
<16,F,I,39790.0,39995.0>
<17,I,D,40960.0,41220.0>
<18,I,H,750.0,1050.0>
<19,H,I,1650.0,2005.0>
<20,I,H,2190.0,2490.0>
<21,H,D,2950.0,3070.0>
<22,D,F,3990.0,4235.0>
<23,I,D,6805.0,7075.0>
<24,K,T,33935.0,34065.0>
<25,Q,B,18810.0,19105.0>
<26,T,C,37855.0,38105.0>
<27,F,J,4305.0,4420.0>
<28,B,F,8835.0,8940.0>
<29,F,J,10065.0,10180.0>
<30,C,P,12845.0,13150.0>
<31,B,F,23235.0,23340.0>
<32,F,D,24540.0,24770.0>
<33,D,B,25920.0,26210.0>
<34,J,A,5655.0,5835.0>
<35,A,I,6685.0,6775.0>
<36,P,C,14905.0,15210.0>
<37,B,G,4095.0,4200.0>
<38,G,B,4230.0,4380.0>
<39,B,C,8125.0,8325.0>
<40,C,B,2590.0,2790.0>
<41,B,C,2845.0,3045.0>
<42,B,M,22235.0,22405.0>
<43,M,B,22505.0,22635.0>
<44,B,M,26555.0,26725.0>
<45,M,B,26825.0,26955.0>
<46,R,B,36800.0,37025.0>
<47,C,I,13585.0,13875.0>
<48,I,C,13910.0,14190.0>
<49,C,B,33760.0,33960.0>
<50,C,B,38080.0,38280.0>
<51,C,B,7840.0,8045.0>
<52,T,B,28210.0,28470.0>
<53,I,C,35165.0,35405.0>
<54,Q,S,9940.0,10040.0>
<55,S,Q,11025.0,11110.0>
<56,Q,S,11380.0,11480.0>
<57,S,Q,12465.0,12550.0>
<58,Q,C,12630.0,12760.0>
<59,C,K,23740.0,23945.0>
<60,K,C,23975.0,24185.0>
<61,A,C,29450.0,29735.0>
<62,C,T,30940.0,31140.0>
<63,T,C,32610.0,32820.0>
<64,I,F,15030.0,15230.0>
<65,C,T,25180.0,25380.0>
<66,B,E,38560.0,38745.0>
<67,E,B,39425.0,39605.0>
<68,F,C,15300.0,15430.0>
<69,B,M,1130.0,1250.0>
<70,M,D,1755.0,1940.0>
<71,D,L,2090.0,2255.0>
<72,L,C,2380.0,2555.0>
<73,I,K,17920.0,18025.0>
<74,D,K,20860.0,21070.0>
<75,K,D,21100.0,21295.0>
<76,B,D,27055.0,27330.0>
<77,D,T,28080.0,28180.0>
<78,C,K,41135.0,41340.0>
<79,F,I,6670.0,6875.0>
<80,I,C,6905.0,7185.0>
<81,B,C,40285.0,40485.0>
<82,A,B,715.0,850.0>
<83,C,B,3805.0,4015.0>
<84,B,A,28805.0,29010.0>
<85,B,I,34625.0,34765.0>
<86,T,D,18325.0,18420.0>
<87,T,B,31465.0,31690.0>
<88,B,C,37530.0,37735.0>
<89,K,I,42595.0,42700.0>
<90,C,I,15530.0,15815.0>
<91,B,G,4410.0,4525.0>
<92,G,F,5845.0,6025.0>
<93,D,E,18705.0,18980.0>
<94,B,G,23140.0,23250.0>
<95,K,T,18095.0,18225.0>
<96,C,Q,8425.0,8550.0>
<97,C,R,35795.0,35905.0>
<98,T,B,25705.0,25930.0>
<99,B,T,31865.0,32080.0>
<100,F,D,20220.0,20450.0>
<101,D,B,21600.0,21890.0>
<102,G,C,23335.0,23605.0>
<103,C,I,14465.0,14705.0>
<104,I,E,15945.0,16215.0>
<105,E,K,16450.0,16645.0>
<106,K,I,17260.0,17370.0>
<107,E,F,19530.0,19640.0>
<108,F,B,19675.0,19825.0>
<109,B,I,39490.0,39630.0>
<110,I,C,755.0,1045.0>
<111,I,B,36550.0,36720.0>
<112,B,K,21090.0,21260.0>
<113,Q,S,8500.0,8600.0>
<114,S,Q,10060.0,10140.0>
<115,Q,C,11505.0,11680.0>
<116,C,S,2240.0,2355.0>
<117,S,C,2870.0,2985.0>
<118,C,S,3680.0,3795.0>
<119,S,C,4310.0,4425.0>
<120,I,K,25120.0,25225.0>
<121,K,T,25295.0,25425.0>
<122,T,D,26965.0,27060.0>
<123,K,B,22320.0,22445.0>
<124,I,C,13715.0,14005.0>
<125,C,F,14080.0,14205.0>
<126,F,A,15515.0,15735.0>
<127,A,C,16490.0,16775.0>
<128,C,I,12450.0,12735.0>
<129,B,I,23105.0,23245.0>
<130,I,B,41360.0,41540.0>
<131,D,H,28675.0,28790.0>
<132,H,I,30450.0,30805.0>
<133,C,Q,5545.0,5670.0>
<134,C,Q,1315.0,1435.0>
<135,Q,C,1510.0,1640.0>
<136,C,B,17160.0,17370.0>
<137,B,F,18915.0,19020.0>
<138,P,N,1000.0,1050.0>
<139,N,B,1100.0,1305.0>
<140,B,I,1340.0,1515.0>
<141,B,P,5650.0,5845.0>
<142,P,C,9345.0,9650.0>
<143,C,U,10895.0,11030.0>
<144,I,K,2675.0,2780.0>
<145,K,B,4100.0,4225.0>
<146,B,F,31065.0,31165.0>
<147,D,C,18130.0,18390.0>
<148,F,B,32510.0,32615.0>
<149,B,U,12645.0,12860.0>
<150,U,D,16230.0,16330.0>
<151,K,I,2860.0,2970.0>
<152,I,B,4130.0,4310.0>
<153,C,B,24485.0,24675.0>
<154,J,A,1335.0,1515.0>
<155,A,K,1545.0,1650.0>
<156,B,C,4010.0,4215.0>
<157,C,G,4310.0,4585.0>
<158,G,C,5820.0,6050.0>
<159,B,P,11220.0,11410.0>
<160,I,H,19470.0,19770.0>
<161,K,B,720.0,845.0>
<162,C,B,7080.0,7290.0>
