Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 609;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,C,8125.0,8325.0>
<2,C,G,8355.0,8630.0>
<3,G,B,9990.0,10140.0>
<4,A,B,19245.0,19435.0>
<5,K,B,550.0,710.0>
<6,B,D,740.0,1015.0>
<7,B,I,17890.0,18030.0>
<8,I,K,18100.0,18205.0>
<9,K,A,18235.0,18380.0>
<10,B,I,12130.0,12270.0>
<11,I,K,12340.0,12445.0>
<12,K,A,12475.0,12620.0>
<13,A,J,12650.0,12825.0>
<14,J,A,13515.0,13695.0>
<15,A,D,13770.0,13985.0>
<16,D,F,14070.0,14315.0>
<17,F,B,14945.0,15050.0>
<18,C,B,11230.0,11430.0>
<19,B,M,6395.0,6565.0>
<20,M,B,6665.0,6795.0>
<21,B,E,6880.0,7065.0>
<22,E,B,7745.0,7925.0>
<23,B,C,10910.0,11120.0>
<24,B,K,19650.0,19820.0>
<25,B,T,16780.0,16990.0>
<26,C,A,4965.0,5255.0>
<27,A,B,5550.0,5745.0>
<28,B,U,4005.0,4220.0>
<29,U,C,4330.0,4500.0>
<30,D,I,21115.0,21385.0>
<31,I,R,2555.0,2775.0>
<32,R,C,2855.0,2965.0>
<33,T,B,17065.0,17290.0>
<34,D,E,1425.0,1700.0>
<35,E,K,2050.0,2245.0>
<36,K,I,2275.0,2380.0>
<37,C,B,3715.0,3925.0>
<38,K,D,20785.0,20980.0>
<39,D,B,8255.0,8550.0>
<40,H,D,6990.0,7110.0>
<41,I,B,4870.0,5040.0>
<42,C,D,9850.0,10055.0>
<43,D,A,10705.0,10920.0>
<44,A,C,10990.0,11280.0>
<45,B,K,5250.0,5420.0>
<46,C,I,16770.0,17055.0>
<47,D,K,20860.0,21070.0>
<48,K,D,21100.0,21295.0>
<49,K,I,6375.0,6480.0>
<50,I,H,6510.0,6810.0>
<51,B,A,8645.0,8850.0>
<52,A,C,9290.0,9575.0>
<53,I,K,17920.0,18025.0>
<54,K,T,18095.0,18225.0>
<55,T,D,18325.0,18420.0>
<56,D,T,19440.0,19540.0>
<57,T,D,19765.0,19860.0>
<58,R,C,14375.0,14485.0>
<59,C,U,15215.0,15350.0>
<60,I,D,2485.0,2755.0>
<61,D,I,2840.0,3075.0>
<62,I,C,1145.0,1425.0>
<63,C,I,1505.0,1745.0>
<64,I,K,4115.0,4220.0>
<65,K,I,4300.0,4410.0>
<66,C,R,12755.0,12865.0>
<67,U,C,16400.0,16600.0>
<68,D,H,19770.0,19875.0>
<69,H,C,21270.0,21560.0>
<70,C,H,6295.0,6510.0>
<71,B,C,3500.0,3705.0>
<72,C,I,15025.0,15315.0>
<73,I,J,15350.0,15515.0>
<74,J,M,16440.0,16555.0>
<75,M,C,16585.0,16755.0>
<76,C,O,16795.0,16965.0>
<77,O,B,18435.0,18535.0>
<78,B,T,940.0,1150.0>
<79,T,B,1225.0,1450.0>
<80,B,T,2380.0,2590.0>
<81,T,B,2665.0,2890.0>
<82,C,B,3805.0,4015.0>
<83,B,C,4135.0,4385.0>
<84,B,C,12775.0,13025.0>
<85,H,C,7080.0,7370.0>
<86,C,T,13660.0,13860.0>
<87,T,C,13890.0,14100.0>
<88,C,J,5125.0,5330.0>
<89,J,C,5465.0,5670.0>
<90,B,K,18790.0,18915.0>
<91,K,D,19345.0,19540.0>
<92,I,B,11120.0,11300.0>
<93,C,K,8015.0,8220.0>
<94,K,I,8310.0,8415.0>
<95,K,B,720.0,845.0>
<96,I,P,8500.0,8605.0>
<97,P,I,10170.0,10270.0>
<98,C,H,1975.0,2190.0>
<99,P,C,7905.0,8210.0>
<100,C,B,8240.0,8450.0>
<101,B,P,8530.0,8725.0>
<102,P,C,9345.0,9650.0>
<103,Q,C,11190.0,11320.0>
<104,H,C,2760.0,3050.0>
<105,C,D,16450.0,16655.0>
<106,R,C,14005.0,14115.0>
<107,T,B,18130.0,18390.0>
<108,C,K,15100.0,15305.0>
