Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 664;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,G,1430.0,1705.0>
<2,G,B,2790.0,2940.0>
<3,G,I,12950.0,13060.0>
<4,B,Q,14060.0,14295.0>
<5,Q,C,15510.0,15640.0>
<6,Q,S,21460.0,21560.0>
<7,S,Q,18700.0,18780.0>
<8,B,C,4010.0,4215.0>
<9,C,G,4310.0,4585.0>
<10,D,C,1135.0,1400.0>
<11,I,B,13700.0,13880.0>
<12,C,S,16640.0,16755.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,N,B,2540.0,2745.0>
<16,B,I,2780.0,2955.0>
<17,D,I,2055.0,2290.0>
<18,I,N,2360.0,2470.0>
<19,N,B,20970.0,21180.0>
<20,C,D,5530.0,5735.0>
<21,B,K,9570.0,9740.0>
<22,K,B,9860.0,9985.0>
<23,R,B,13760.0,13985.0>
<24,B,A,15405.0,15600.0>
<25,A,P,16460.0,16570.0>
<26,P,K,17140.0,17275.0>
<27,K,C,17890.0,18105.0>
<28,C,B,18205.0,18415.0>
<29,B,I,11110.0,11285.0>
<30,B,E,14080.0,14265.0>
<31,E,B,14945.0,15125.0>
<32,D,C,6465.0,6675.0>
<33,C,O,6715.0,6885.0>
<34,O,B,6915.0,7015.0>
<35,B,P,7090.0,7285.0>
<36,I,H,750.0,1050.0>
<37,H,D,1510.0,1630.0>
<38,B,R,12945.0,13150.0>
<39,C,B,12245.0,12455.0>
<40,P,B,8600.0,8750.0>
<41,B,N,18715.0,18925.0>
<42,I,D,3925.0,4195.0>
<43,I,C,11405.0,11690.0>
<44,F,A,5335.0,5555.0>
<45,A,K,5630.0,5740.0>
<46,B,I,2780.0,2955.0>
<47,B,S,9760.0,9990.0>
<48,S,Q,11500.0,11580.0>
<49,Q,C,12945.0,13120.0>
<50,C,O,19675.0,19845.0>
<51,O,B,21315.0,21415.0>
<52,I,M,625.0,805.0>
<53,M,B,1320.0,1450.0>
<54,D,L,16490.0,16655.0>
<55,L,D,17465.0,17575.0>
<56,D,C,19425.0,19635.0>
<57,D,F,6870.0,7115.0>
<58,F,B,8040.0,8150.0>
<59,I,D,3520.0,3780.0>
<60,D,F,3990.0,4235.0>
<61,C,H,13705.0,13965.0>
<62,H,D,14470.0,14590.0>
<63,K,D,6385.0,6580.0>
<64,C,B,17815.0,18025.0>
<65,B,F,18105.0,18205.0>
<66,F,B,18235.0,18385.0>
<67,B,E,19255.0,19440.0>
<68,E,D,19475.0,19730.0>
<69,B,C,5070.0,5275.0>
<70,C,B,5360.0,5570.0>
<71,B,P,5650.0,5845.0>
<72,P,C,6465.0,6770.0>
<73,C,B,6800.0,7010.0>
<74,B,P,7090.0,7285.0>
<75,P,C,7905.0,8210.0>
<76,C,B,8240.0,8450.0>
<77,C,R,9550.0,9655.0>
<78,R,C,9685.0,9795.0>
<79,C,P,620.0,925.0>
<80,P,N,1000.0,1050.0>
<81,N,A,1120.0,1235.0>
