Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 617;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,1135.0,1410.0>
<2,B,I,15010.0,15150.0>
<3,I,N,15320.0,15430.0>
<4,N,B,15500.0,15705.0>
<5,C,D,17890.0,18095.0>
<6,D,C,18130.0,18390.0>
<7,E,B,9980.0,10165.0>
<8,C,B,7840.0,8040.0>
<9,K,C,6370.0,6585.0>
<10,C,B,6685.0,6895.0>
<11,B,C,7015.0,7265.0>
<12,C,A,3525.0,3815.0>
<13,A,K,4020.0,4125.0>
<14,K,C,4195.0,4395.0>
<15,B,E,9760.0,9945.0>
<16,B,U,11205.0,11420.0>
<17,U,R,12635.0,12735.0>
<18,R,B,14205.0,14415.0>
<19,C,A,4965.0,5255.0>
<20,A,K,5630.0,5740.0>
<21,C,T,19420.0,19620.0>
<22,T,C,19650.0,19860.0>
<23,B,C,8330.0,8535.0>
<24,B,R,15825.0,16030.0>
<25,C,B,725.0,935.0>
<26,R,C,17255.0,17365.0>
<27,D,M,1820.0,2010.0>
<28,M,C,3240.0,3380.0>
<29,C,B,9475.0,9685.0>
<30,C,R,19955.0,20065.0>
<31,Q,C,9750.0,9880.0>
<32,G,F,2965.0,3145.0>
<33,F,B,3710.0,3815.0>
<34,F,G,1315.0,1455.0>
<35,K,F,620.0,805.0>
<36,C,U,13775.0,13910.0>
<37,C,J,10910.0,11110.0>
<38,J,C,11225.0,11430.0>
<39,C,Q,6985.0,7110.0>
<40,B,M,4480.0,4605.0>
<41,M,C,6120.0,6260.0>
<42,C,G,1430.0,1705.0>
<43,G,B,2790.0,2940.0>
<44,G,I,12950.0,13060.0>
<45,B,Q,14060.0,14295.0>
<46,Q,C,15510.0,15640.0>
<47,Q,S,21460.0,21560.0>
<48,S,Q,18700.0,18780.0>
<49,B,C,4010.0,4215.0>
<50,C,G,4310.0,4585.0>
<51,D,C,1135.0,1400.0>
<52,I,B,13700.0,13880.0>
<53,C,S,16640.0,16755.0>
<54,D,B,4920.0,5175.0>
<55,B,C,5245.0,5445.0>
<56,N,B,2540.0,2745.0>
<57,B,I,2780.0,2955.0>
<58,D,I,2055.0,2290.0>
<59,I,N,2360.0,2470.0>
<60,N,B,20970.0,21180.0>
<61,C,D,5530.0,5735.0>
<62,B,K,9570.0,9740.0>
<63,K,B,9860.0,9985.0>
<64,R,B,13760.0,13985.0>
<65,B,A,15405.0,15600.0>
<66,A,P,16460.0,16570.0>
<67,P,K,17140.0,17275.0>
<68,K,C,17890.0,18105.0>
<69,C,B,18205.0,18415.0>
<70,B,I,11110.0,11285.0>
<71,B,E,14080.0,14265.0>
<72,E,B,14945.0,15125.0>
<73,D,C,6465.0,6675.0>
<74,C,O,6715.0,6885.0>
<75,O,B,6915.0,7015.0>
<76,B,P,7090.0,7285.0>
<77,I,H,750.0,1050.0>
<78,H,D,1510.0,1630.0>
<79,B,R,12945.0,13150.0>
<80,C,B,12245.0,12455.0>
<81,P,B,8600.0,8750.0>
<82,B,N,18715.0,18925.0>
<83,I,D,3925.0,4195.0>
<84,I,C,11405.0,11690.0>
<85,H,D,4110.0,4230.0>
<86,B,E,10615.0,10800.0>
<87,E,D,10835.0,11090.0>
<88,D,H,11130.0,11235.0>
<89,H,D,11310.0,11430.0>
<90,D,B,12120.0,12375.0>
<91,B,C,12445.0,12645.0>
<92,C,G,12675.0,12950.0>
<93,B,E,3415.0,3600.0>
<94,E,D,3635.0,3890.0>
<95,D,H,3930.0,4035.0>
<96,C,G,5475.0,5750.0>
<97,C,M,18185.0,18325.0>
<98,F,B,13505.0,13610.0>
<99,F,B,16385.0,16490.0>
<100,B,D,16580.0,16855.0>
<101,D,F,16950.0,17195.0>
<102,F,C,17930.0,18100.0>
<103,M,J,18395.0,18510.0>
<104,J,M,19320.0,19435.0>
<105,M,C,19465.0,19635.0>
<106,C,D,610.0,815.0>
<107,D,C,850.0,1110.0>
<108,O,C,5260.0,5435.0>
<109,B,C,6380.0,6585.0>
<110,C,M,6665.0,6805.0>
<111,M,J,6875.0,6990.0>
<112,J,F,7060.0,7175.0>
<113,F,C,7850.0,8020.0>
<114,B,O,5075.0,5220.0>
<115,O,B,19875.0,19975.0>
<116,B,S,2560.0,2790.0>
<117,S,Q,2860.0,2940.0>
<118,B,M,9275.0,9445.0>
<119,M,B,9960.0,10090.0>
<120,B,C,13790.0,14000.0>
<121,C,I,8130.0,8415.0>
<122,I,B,8450.0,8630.0>
<123,C,A,20805.0,21095.0>
<124,A,B,21390.0,21585.0>
<125,C,O,19675.0,19845.0>
<126,C,K,1220.0,1425.0>
<127,G,B,6035.0,6150.0>
<128,C,F,14080.0,14205.0>
<129,K,F,2060.0,2245.0>
<130,F,B,2280.0,2390.0>
<131,B,C,20250.0,20455.0>
<132,D,E,4305.0,4580.0>
<133,E,B,4865.0,5045.0>
<134,G,F,13135.0,13270.0>
<135,F,J,14385.0,14500.0>
<136,J,F,15700.0,15815.0>
<137,Q,B,2970.0,3265.0>
<138,A,B,20685.0,20875.0>
<139,B,I,9250.0,9390.0>
<140,J,M,19320.0,19435.0>
<141,M,C,19465.0,19635.0>
<142,C,A,19670.0,19955.0>
<143,I,J,18230.0,18395.0>
<144,B,E,6880.0,7065.0>
<145,E,B,7745.0,7925.0>
<146,Q,S,14260.0,14360.0>
<147,B,C,8030.0,8240.0>
<148,C,Q,8310.0,8430.0>
<149,Q,B,8605.0,8850.0>
<150,C,Q,14070.0,14190.0>
<151,A,K,555.0,720.0>
<152,K,L,800.0,910.0>
<153,L,D,1625.0,1735.0>
<154,B,K,21090.0,21260.0>
<155,R,B,3680.0,3905.0>
