Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 590;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,1135.0,1410.0>
<2,B,P,7090.0,7285.0>
<3,B,P,12660.0,12850.0>
<4,D,E,2080.0,2345.0>
<5,E,B,2780.0,2965.0>
<6,A,P,620.0,730.0>
<7,C,R,15310.0,15415.0>
<8,P,K,14260.0,14395.0>
<9,K,C,15010.0,15225.0>
<10,P,B,815.0,1020.0>
<11,P,B,8600.0,8750.0>
<12,R,U,18980.0,19080.0>
<13,G,B,14310.0,14460.0>
<14,B,E,14935.0,15120.0>
<15,E,D,15155.0,15410.0>
<16,A,J,9770.0,9945.0>
<17,J,A,10635.0,10815.0>
<18,A,D,10890.0,11105.0>
<19,I,J,13505.0,13675.0>
<20,J,I,13705.0,13870.0>
<21,I,B,13900.0,14075.0>
<22,B,G,14175.0,14280.0>
<23,B,F,825.0,925.0>
<24,D,I,2055.0,2290.0>
<25,I,N,2360.0,2470.0>
<26,I,K,9460.0,9565.0>
<27,K,A,9595.0,9740.0>
<28,D,B,11135.0,11430.0>
<29,N,B,2540.0,2745.0>
<30,C,B,535.0,745.0>
<31,F,B,955.0,1105.0>
<32,B,D,1135.0,1410.0>
<33,B,C,2845.0,3045.0>
<34,C,I,19345.0,19635.0>
<35,I,J,19670.0,19835.0>
<36,J,M,20760.0,20875.0>
<37,M,C,20905.0,21075.0>
<38,C,O,21115.0,21285.0>
<39,C,L,3535.0,3725.0>
<40,L,K,3795.0,3920.0>
<41,K,I,3990.0,4095.0>
<42,I,B,4130.0,4310.0>
<43,O,B,21315.0,21415.0>
<44,I,M,17905.0,18085.0>
<45,M,C,19080.0,19220.0>
<46,I,K,6400.0,6505.0>
<47,K,T,6575.0,6705.0>
<48,T,D,6805.0,6900.0>
<49,D,T,6980.0,7080.0>
<50,C,H,16585.0,16845.0>
<51,H,I,17490.0,17845.0>
<52,D,C,15535.0,15800.0>
<53,B,I,11585.0,11725.0>
<54,I,C,12275.0,12565.0>
<55,C,I,12650.0,12935.0>
<56,T,D,8245.0,8340.0>
<57,D,I,8600.0,8835.0>
<58,B,C,4410.0,4615.0>
<59,C,K,5135.0,5340.0>
<60,K,P,5370.0,5545.0>
<61,P,I,5850.0,5950.0>
<62,A,B,20685.0,20875.0>
<63,B,I,9250.0,9390.0>
<64,J,M,19320.0,19435.0>
<65,M,C,19465.0,19635.0>
<66,C,A,19670.0,19955.0>
<67,I,J,18230.0,18395.0>
<68,B,E,6880.0,7065.0>
<69,E,B,7745.0,7925.0>
<70,Q,S,14260.0,14360.0>
<71,B,C,8030.0,8240.0>
<72,C,Q,8310.0,8430.0>
<73,Q,B,8605.0,8850.0>
<74,C,Q,14070.0,14190.0>
<75,A,K,555.0,720.0>
<76,K,L,800.0,910.0>
<77,L,D,1625.0,1735.0>
<78,B,K,21090.0,21260.0>
<79,R,B,3680.0,3905.0>
<80,S,Q,15820.0,15900.0>
<81,Q,C,17265.0,17440.0>
<82,C,I,17905.0,18195.0>
<83,B,C,12650.0,12855.0>
<84,B,C,4010.0,4215.0>
<85,C,G,4310.0,4585.0>
<86,D,T,2160.0,2260.0>
<87,T,K,2455.0,2590.0>
<88,K,B,2660.0,2785.0>
<89,B,R,2865.0,3070.0>
<90,C,F,13670.0,13800.0>
<91,F,C,13860.0,13990.0>
<92,I,B,12260.0,12440.0>
<93,C,H,10825.0,11085.0>
<94,H,I,11730.0,12085.0>
<95,I,C,9785.0,10065.0>
<96,C,B,6595.0,6805.0>
<97,G,C,6055.0,6325.0>
<98,C,A,19730.0,19975.0>
<99,C,D,1210.0,1415.0>
<100,A,P,20780.0,20890.0>
<101,I,G,9895.0,10040.0>
<102,A,C,650.0,935.0>
<103,B,M,6890.0,7010.0>
<104,B,R,15825.0,16030.0>
<105,G,B,11800.0,11910.0>
<106,R,C,18695.0,18805.0>
<107,B,N,12955.0,13165.0>
<108,N,I,14680.0,14785.0>
<109,I,B,15440.0,15620.0>
<110,D,B,2880.0,3170.0>
<111,M,I,9220.0,9400.0>
<112,D,B,13560.0,13815.0>
<113,B,C,13885.0,14085.0>
<114,C,G,14115.0,14390.0>
<115,G,B,15750.0,15900.0>
<116,I,J,3425.0,3595.0>
<117,J,I,3625.0,3790.0>
<118,B,A,16460.0,16655.0>
<119,A,B,16690.0,16945.0>
<120,B,O,20915.0,21060.0>
<121,O,C,21100.0,21275.0>
<122,B,I,4220.0,4395.0>
<123,C,R,9265.0,9370.0>
<124,R,B,9440.0,9665.0>
<125,K,B,20710.0,20870.0>
<126,K,B,5540.0,5665.0>
<127,H,C,8520.0,8810.0>
<128,B,I,2470.0,2645.0>
<129,I,K,2675.0,2780.0>
<130,K,I,2860.0,2970.0>
<131,B,I,6790.0,6965.0>
<132,I,K,6995.0,7100.0>
<133,K,I,7815.0,7920.0>
<134,I,H,7950.0,8250.0>
<135,C,L,12175.0,12365.0>
<136,L,D,13145.0,13255.0>
<137,M,C,18025.0,18195.0>
<138,C,D,18235.0,18480.0>
<139,F,B,6600.0,6710.0>
<140,B,P,9780.0,9970.0>
<141,I,K,10720.0,10825.0>
<142,K,T,10895.0,11025.0>
<143,T,K,11095.0,11230.0>
<144,K,C,11395.0,11595.0>
<145,I,D,640.0,900.0>
<146,D,U,940.0,1045.0>
<147,C,B,2165.0,2375.0>
<148,I,K,4960.0,5065.0>
<149,K,T,5135.0,5265.0>
<150,T,K,5335.0,5470.0>
<151,U,C,1450.0,1620.0>
<152,C,Q,21385.0,21510.0>
<153,B,K,5830.0,5955.0>
<154,K,F,6380.0,6565.0>
<155,I,B,3920.0,4100.0>
<156,P,I,10170.0,10270.0>
<157,D,E,18705.0,18980.0>
<158,E,K,19330.0,19525.0>
<159,K,I,19555.0,19660.0>
<160,I,K,19955.0,20060.0>
<161,B,M,17440.0,17565.0>
<162,K,B,6310.0,6470.0>
<163,B,D,6500.0,6775.0>
<164,D,H,6810.0,6915.0>
<165,H,D,6990.0,7110.0>
<166,D,B,7800.0,8055.0>
<167,B,I,9250.0,9390.0>
<168,I,K,9460.0,9565.0>
<169,C,A,21170.0,21415.0>
<170,B,I,2780.0,2955.0>
<171,B,G,4095.0,4200.0>
<172,D,I,2055.0,2290.0>
<173,I,N,2360.0,2470.0>
<174,I,J,3425.0,3595.0>
<175,J,I,3625.0,3790.0>
<176,I,B,3820.0,3995.0>
<177,G,I,4310.0,4420.0>
<178,N,B,2540.0,2745.0>
<179,Q,C,14070.0,14200.0>
<180,C,R,10705.0,10810.0>
<181,R,B,10880.0,11105.0>
<182,B,S,11200.0,11430.0>
<183,S,Q,12465.0,12550.0>
<184,Q,S,12820.0,12920.0>
<185,S,Q,13905.0,13990.0>
<186,I,B,19270.0,19440.0>
<187,B,A,8205.0,8400.0>
<188,A,B,8430.0,8625.0>
<189,A,B,9870.0,10065.0>
<190,B,A,19725.0,19920.0>
<191,B,E,15520.0,15705.0>
<192,I,C,755.0,1045.0>
<193,C,F,1120.0,1245.0>
<194,K,I,615.0,720.0>
<195,K,A,9595.0,9740.0>
<196,R,I,17245.0,17460.0>
<197,I,F,17910.0,18110.0>
<198,F,I,18190.0,18395.0>
<199,I,F,4950.0,5150.0>
<200,F,I,5230.0,5435.0>
<201,A,C,20810.0,21095.0>
<202,B,K,5830.0,5955.0>
<203,E,K,16450.0,16645.0>
<204,K,I,16675.0,16780.0>
<205,I,R,16955.0,17175.0>
<206,C,B,15235.0,15445.0>
<207,B,C,10170.0,10375.0>
<208,F,D,1500.0,1730.0>
