Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 563;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,F,15510.0,15755.0>
<2,C,D,10690.0,10895.0>
<3,D,C,10930.0,11190.0>
<4,I,C,6710.0,6990.0>
<5,C,Q,7075.0,7195.0>
<6,A,N,620.0,740.0>
<7,N,B,810.0,1020.0>
<8,B,C,1130.0,1335.0>
<9,G,F,2965.0,3145.0>
<10,C,F,20870.0,21000.0>
<11,F,C,21060.0,21190.0>
<12,C,F,13670.0,13800.0>
<13,F,C,13860.0,13990.0>
<14,F,C,5220.0,5350.0>
<15,C,I,5450.0,5735.0>
<16,C,I,14090.0,14375.0>
<17,F,A,3995.0,4215.0>
<18,A,F,4285.0,4505.0>
<19,I,D,15040.0,15300.0>
<20,C,Q,11305.0,11430.0>
<21,Q,C,13030.0,13160.0>
<22,C,G,1430.0,1705.0>
<23,F,J,17265.0,17380.0>
<24,J,I,18385.0,18510.0>
<25,I,C,19475.0,19765.0>
<26,C,S,9440.0,9555.0>
<27,S,C,10070.0,10185.0>
<28,Q,C,8710.0,8840.0>
<29,F,A,5335.0,5555.0>
<30,A,K,5630.0,5740.0>
<31,B,I,2780.0,2955.0>
<32,B,S,9760.0,9990.0>
<33,S,Q,11500.0,11580.0>
<34,Q,C,12945.0,13120.0>
<35,C,O,19675.0,19845.0>
<36,O,B,21315.0,21415.0>
<37,I,M,625.0,805.0>
<38,M,B,1320.0,1450.0>
<39,D,L,16490.0,16655.0>
<40,L,D,17465.0,17575.0>
<41,D,C,19425.0,19635.0>
<42,D,F,6870.0,7115.0>
<43,F,B,8040.0,8150.0>
<44,I,D,3520.0,3780.0>
<45,D,F,3990.0,4235.0>
<46,C,H,13705.0,13965.0>
<47,H,D,14470.0,14590.0>
<48,K,D,6385.0,6580.0>
<49,C,A,19730.0,19975.0>
<50,C,D,1210.0,1415.0>
<51,A,P,20780.0,20890.0>
<52,I,G,9895.0,10040.0>
<53,A,C,650.0,935.0>
<54,B,M,6890.0,7010.0>
<55,B,R,15825.0,16030.0>
<56,G,B,11800.0,11910.0>
<57,R,C,18695.0,18805.0>
<58,B,N,12955.0,13165.0>
<59,N,I,14680.0,14785.0>
<60,I,B,15440.0,15620.0>
<61,D,B,2880.0,3170.0>
<62,M,I,9220.0,9400.0>
<63,H,D,4110.0,4230.0>
<64,B,E,10615.0,10800.0>
<65,E,D,10835.0,11090.0>
<66,D,H,11130.0,11235.0>
<67,H,D,11310.0,11430.0>
<68,D,B,12120.0,12375.0>
<69,B,C,12445.0,12645.0>
<70,C,G,12675.0,12950.0>
<71,B,E,3415.0,3600.0>
<72,E,D,3635.0,3890.0>
<73,D,H,3930.0,4035.0>
<74,C,G,5475.0,5750.0>
<75,C,M,18185.0,18325.0>
<76,F,B,13505.0,13610.0>
<77,F,B,16385.0,16490.0>
<78,B,D,16580.0,16855.0>
<79,D,F,16950.0,17195.0>
<80,F,C,17930.0,18100.0>
<81,M,J,18395.0,18510.0>
<82,J,M,19320.0,19435.0>
<83,M,C,19465.0,19635.0>
<84,C,D,610.0,815.0>
<85,D,C,850.0,1110.0>
<86,O,C,5260.0,5435.0>
<87,B,C,6380.0,6585.0>
<88,C,M,6665.0,6805.0>
<89,M,J,6875.0,6990.0>
<90,J,F,7060.0,7175.0>
<91,F,C,7850.0,8020.0>
<92,B,O,5075.0,5220.0>
<93,O,B,19875.0,19975.0>
<94,B,S,2560.0,2790.0>
<95,S,Q,2860.0,2940.0>
<96,B,M,9275.0,9445.0>
<97,M,B,9960.0,10090.0>
<98,B,C,13790.0,14000.0>
<99,C,I,8130.0,8415.0>
<100,I,B,8450.0,8630.0>
<101,C,A,20805.0,21095.0>
<102,A,B,21390.0,21585.0>
<103,C,O,19675.0,19845.0>
<104,C,K,1220.0,1425.0>
<105,G,B,6035.0,6150.0>
<106,C,F,14080.0,14205.0>
<107,K,F,2060.0,2245.0>
<108,F,B,2280.0,2390.0>
<109,B,C,20250.0,20455.0>
<110,D,E,4305.0,4580.0>
<111,E,B,4865.0,5045.0>
<112,G,F,13135.0,13270.0>
<113,F,J,14385.0,14500.0>
<114,J,F,15700.0,15815.0>
<115,Q,B,2970.0,3265.0>
<116,D,B,1055.0,1350.0>
<117,D,F,12630.0,12875.0>
<118,N,B,3980.0,4185.0>
<119,B,D,11020.0,11305.0>
<120,B,D,19660.0,19945.0>
<121,F,B,15240.0,15350.0>
<122,B,N,2875.0,3085.0>
<123,C,B,3415.0,3625.0>
<124,B,F,3705.0,3805.0>
<125,F,B,3835.0,3985.0>
<126,B,D,4015.0,4290.0>
<127,I,N,21080.0,21190.0>
<128,D,I,17895.0,18130.0>
<129,C,D,19675.0,19920.0>
<130,D,I,20775.0,21010.0>
<131,I,B,1990.0,2160.0>
<132,B,O,2195.0,2340.0>
<133,O,C,2380.0,2555.0>
<134,C,B,2590.0,2790.0>
<135,D,L,4970.0,5135.0>
<136,L,K,5235.0,5360.0>
<137,K,I,5430.0,5535.0>
<138,I,B,5570.0,5750.0>
<139,C,I,6385.0,6675.0>
<140,C,R,13585.0,13690.0>
<141,I,J,18230.0,18395.0>
<142,J,M,19320.0,19435.0>
<143,M,C,19465.0,19635.0>
<144,R,B,15645.0,15855.0>
<145,K,C,12130.0,12345.0>
