Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 561;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,12655.0,12930.0>
<2,B,I,16450.0,16590.0>
<3,I,K,16660.0,16765.0>
<4,K,A,16795.0,16940.0>
<5,A,B,17805.0,17995.0>
<6,B,C,18030.0,18235.0>
<7,C,A,18290.0,18535.0>
<8,B,C,19470.0,19675.0>
<9,A,B,19245.0,19435.0>
<10,C,A,19730.0,19975.0>
<11,A,K,20715.0,20880.0>
<12,D,B,7800.0,8055.0>
<13,B,A,4940.0,5135.0>
<14,A,B,5170.0,5425.0>
<15,B,P,5460.0,5650.0>
<16,B,C,1405.0,1605.0>
<17,B,A,12140.0,12335.0>
<18,A,B,12370.0,12625.0>
<19,B,A,10700.0,10895.0>
<20,A,B,10930.0,11185.0>
<21,B,P,11220.0,11410.0>
<22,B,Q,15500.0,15735.0>
<23,B,M,6395.0,6565.0>
<24,M,B,6665.0,6795.0>
<25,Q,B,15805.0,16050.0>
<26,B,E,4000.0,4185.0>
<27,E,B,4220.0,4405.0>
<28,B,T,8140.0,8350.0>
<29,T,B,8425.0,8650.0>
<30,I,C,605.0,845.0>
<31,C,B,925.0,1135.0>
<32,C,R,2065.0,2170.0>
<33,R,C,2485.0,2595.0>
<34,C,K,2660.0,2865.0>
<35,D,L,13610.0,13775.0>
<36,L,K,13875.0,14000.0>
<37,K,I,14070.0,14175.0>
<38,B,A,9645.0,9840.0>
<39,F,B,3720.0,3830.0>
<40,M,B,7080.0,7210.0>
<41,A,B,9870.0,10065.0>
<42,B,M,6890.0,7010.0>
<43,M,D,7515.0,7700.0>
<44,P,B,11480.0,11630.0>
<45,K,F,3500.0,3685.0>
<46,K,T,20975.0,21105.0>
<47,T,K,21175.0,21310.0>
<48,B,I,8705.0,8845.0>
<49,I,B,9380.0,9560.0>
<50,I,B,15140.0,15320.0>
<51,P,B,5720.0,5870.0>
<52,B,M,7360.0,7485.0>
<53,K,B,6310.0,6470.0>
<54,B,D,6500.0,6775.0>
<55,D,H,6810.0,6915.0>
<56,H,D,6990.0,7110.0>
<57,D,B,7800.0,8055.0>
<58,B,I,9250.0,9390.0>
<59,I,K,9460.0,9565.0>
<60,C,A,21170.0,21415.0>
<61,B,I,2780.0,2955.0>
<62,B,G,4095.0,4200.0>
<63,D,I,2055.0,2290.0>
<64,I,N,2360.0,2470.0>
<65,I,J,3425.0,3595.0>
<66,J,I,3625.0,3790.0>
<67,I,B,3820.0,3995.0>
<68,G,I,4310.0,4420.0>
<69,N,B,2540.0,2745.0>
<70,Q,C,14070.0,14200.0>
<71,C,R,10705.0,10810.0>
<72,R,B,10880.0,11105.0>
<73,B,S,11200.0,11430.0>
<74,S,Q,12465.0,12550.0>
<75,Q,S,12820.0,12920.0>
<76,S,Q,13905.0,13990.0>
<77,I,B,19270.0,19440.0>
<78,B,A,8205.0,8400.0>
<79,A,B,8430.0,8625.0>
<80,A,B,9870.0,10065.0>
<81,B,A,19725.0,19920.0>
<82,B,E,15520.0,15705.0>
<83,I,C,755.0,1045.0>
<84,C,F,1120.0,1245.0>
<85,K,I,615.0,720.0>
<86,K,A,9595.0,9740.0>
<87,R,I,17245.0,17460.0>
<88,I,F,17910.0,18110.0>
<89,F,I,18190.0,18395.0>
<90,I,F,4950.0,5150.0>
<91,F,I,5230.0,5435.0>
<92,A,C,20810.0,21095.0>
<93,B,K,5830.0,5955.0>
<94,E,K,16450.0,16645.0>
<95,K,I,16675.0,16780.0>
<96,I,R,16955.0,17175.0>
<97,C,B,15235.0,15445.0>
<98,B,C,10170.0,10375.0>
<99,F,D,1500.0,1730.0>
<100,I,B,5540.0,5720.0>
<101,G,I,7190.0,7300.0>
<102,B,C,19470.0,19675.0>
<103,P,K,1300.0,1435.0>
