Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 596;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,12655.0,12930.0>
<2,B,I,16450.0,16590.0>
<3,I,K,16660.0,16765.0>
<4,K,A,16795.0,16940.0>
<5,A,B,17805.0,17995.0>
<6,B,C,18030.0,18235.0>
<7,C,A,18290.0,18535.0>
<8,B,C,19470.0,19675.0>
<9,A,B,19245.0,19435.0>
<10,C,A,19730.0,19975.0>
<11,A,K,20715.0,20880.0>
<12,D,B,7800.0,8055.0>
<13,B,A,4940.0,5135.0>
<14,A,B,5170.0,5425.0>
<15,B,P,5460.0,5650.0>
<16,B,C,1405.0,1605.0>
<17,B,A,12140.0,12335.0>
<18,A,B,12370.0,12625.0>
<19,B,A,10700.0,10895.0>
<20,A,B,10930.0,11185.0>
<21,B,P,11220.0,11410.0>
<22,B,Q,15500.0,15735.0>
<23,B,M,6395.0,6565.0>
<24,M,B,6665.0,6795.0>
<25,Q,B,15805.0,16050.0>
<26,B,E,4000.0,4185.0>
<27,E,B,4220.0,4405.0>
<28,B,T,8140.0,8350.0>
<29,T,B,8425.0,8650.0>
<30,I,C,605.0,845.0>
<31,C,B,925.0,1135.0>
<32,C,R,2065.0,2170.0>
<33,R,C,2485.0,2595.0>
<34,C,K,2660.0,2865.0>
<35,D,L,13610.0,13775.0>
<36,L,K,13875.0,14000.0>
<37,K,I,14070.0,14175.0>
<38,B,A,9645.0,9840.0>
<39,F,B,3720.0,3830.0>
<40,M,B,7080.0,7210.0>
<41,A,B,9870.0,10065.0>
<42,B,M,6890.0,7010.0>
<43,M,D,7515.0,7700.0>
<44,P,B,11480.0,11630.0>
<45,K,F,3500.0,3685.0>
<46,K,T,20975.0,21105.0>
<47,T,K,21175.0,21310.0>
<48,B,I,8705.0,8845.0>
<49,I,B,9380.0,9560.0>
<50,I,B,15140.0,15320.0>
<51,P,B,5720.0,5870.0>
<52,B,M,7360.0,7485.0>
<53,F,A,5335.0,5555.0>
<54,A,K,5630.0,5740.0>
<55,B,I,2780.0,2955.0>
<56,B,S,9760.0,9990.0>
<57,S,Q,11500.0,11580.0>
<58,Q,C,12945.0,13120.0>
<59,C,O,19675.0,19845.0>
<60,O,B,21315.0,21415.0>
<61,I,M,625.0,805.0>
<62,M,B,1320.0,1450.0>
<63,D,L,16490.0,16655.0>
<64,L,D,17465.0,17575.0>
<65,D,C,19425.0,19635.0>
<66,D,F,6870.0,7115.0>
<67,F,B,8040.0,8150.0>
<68,I,D,3520.0,3780.0>
<69,D,F,3990.0,4235.0>
<70,C,H,13705.0,13965.0>
<71,H,D,14470.0,14590.0>
<72,K,D,6385.0,6580.0>
<73,B,D,3620.0,3895.0>
<74,D,H,3930.0,4035.0>
<75,H,D,4110.0,4230.0>
<76,D,B,4920.0,5175.0>
<77,C,B,1150.0,1350.0>
<78,P,B,13775.0,13980.0>
<79,D,E,9280.0,9545.0>
<80,A,K,555.0,720.0>
<81,K,L,800.0,910.0>
<82,L,C,940.0,1115.0>
<83,S,Q,15820.0,15900.0>
<84,M,B,21065.0,21195.0>
<85,Q,C,18705.0,18880.0>
<86,B,S,14080.0,14310.0>
<87,K,B,3430.0,3590.0>
<88,B,D,5260.0,5545.0>
<89,D,H,5635.0,5750.0>
<90,H,C,7080.0,7370.0>
<91,B,A,11085.0,11280.0>
<92,A,N,12140.0,12260.0>
<93,N,A,12640.0,12755.0>
<94,A,P,13580.0,13690.0>
<95,E,B,10625.0,10805.0>
<96,C,L,7855.0,8045.0>
<97,L,D,8825.0,8935.0>
<98,C,F,19430.0,19560.0>
<99,I,M,20785.0,20965.0>
<100,F,I,19630.0,19835.0>
<101,B,N,1435.0,1645.0>
<102,N,A,2560.0,2675.0>
<103,A,K,2750.0,2860.0>
