Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 716;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,E,1990.0,2245.0>
<2,E,F,2375.0,2485.0>
<3,F,A,2555.0,2775.0>
<4,A,F,2845.0,3065.0>
<5,F,B,3425.0,3530.0>
<6,B,C,5245.0,5445.0>
<7,C,G,5475.0,5750.0>
<8,B,E,7735.0,7920.0>
<9,E,D,7955.0,8210.0>
<10,G,C,4380.0,4610.0>
<11,B,C,13580.0,13785.0>
<12,C,R,13870.0,13975.0>
<13,A,K,20715.0,20880.0>
<14,K,L,20960.0,21070.0>
<15,L,C,21100.0,21275.0>
<16,B,Q,12620.0,12855.0>
<17,Q,B,17245.0,17490.0>
<18,B,C,17900.0,18105.0>
<19,C,I,18195.0,18430.0>
<20,Q,B,12925.0,13170.0>
<21,B,C,16670.0,16880.0>
<22,C,Q,16950.0,17070.0>
<23,B,C,3805.0,4005.0>
<24,C,G,4035.0,4310.0>
<25,G,C,5820.0,6050.0>
<26,I,B,9680.0,9860.0>
<27,B,C,9895.0,10145.0>
<28,C,B,10720.0,10920.0>
<29,B,T,11020.0,11230.0>
<30,T,B,11305.0,11530.0>
<31,C,B,640.0,845.0>
<32,B,A,1005.0,1200.0>
<33,A,B,1230.0,1425.0>
<34,C,B,4960.0,5160.0>
<35,E,B,16385.0,16565.0>
<36,U,R,6875.0,6975.0>
<37,R,B,7005.0,7215.0>
<38,D,K,15100.0,15310.0>
<39,K,D,15340.0,15535.0>
<40,M,D,1755.0,1940.0>
<41,I,F,19350.0,19550.0>
<42,F,A,19670.0,19930.0>
<43,G,B,7480.0,7590.0>
<44,U,D,14790.0,14890.0>
<45,C,U,6575.0,6710.0>
<46,D,E,15825.0,16100.0>
<47,D,E,8625.0,8900.0>
<48,E,K,9250.0,9445.0>
<49,K,I,9475.0,9580.0>
<50,C,B,12355.0,12565.0>
<51,B,G,7300.0,7410.0>
<52,B,G,11620.0,11730.0>
<53,B,M,1600.0,1725.0>
<54,G,C,11815.0,12085.0>
<55,R,U,14660.0,14760.0>
<56,H,C,2550.0,2840.0>
<57,P,B,13775.0,13980.0>
<58,B,Q,14060.0,14295.0>
<59,Q,C,15510.0,15640.0>
<60,B,A,4940.0,5135.0>
<61,A,B,5170.0,5425.0>
<62,B,D,5455.0,5730.0>
<63,B,P,12660.0,12850.0>
<64,C,P,17900.0,18205.0>
<65,P,N,18280.0,18330.0>
<66,N,A,19840.0,19955.0>
<67,D,E,6400.0,6665.0>
<68,E,F,6695.0,6805.0>
<69,F,A,6875.0,7095.0>
<70,P,B,12335.0,12540.0>
<71,B,U,8325.0,8540.0>
<72,D,T,9860.0,9960.0>
<73,T,B,10930.0,11190.0>
<74,B,P,11220.0,11410.0>
<75,K,C,16775.0,16985.0>
<76,C,K,16540.0,16745.0>
<77,A,C,20785.0,21075.0>
<78,C,H,2185.0,2445.0>
<79,A,B,7915.0,8050.0>
<80,P,B,4280.0,4430.0>
<81,C,I,805.0,1045.0>
<82,I,R,1115.0,1335.0>
<83,R,C,1415.0,1525.0>
<84,C,K,3695.0,3900.0>
<85,K,P,3930.0,4105.0>
<86,U,D,9030.0,9130.0>
<87,D,B,1055.0,1350.0>
<88,D,F,12630.0,12875.0>
<89,N,B,3980.0,4185.0>
<90,B,D,11020.0,11305.0>
<91,B,D,19660.0,19945.0>
<92,F,B,15240.0,15350.0>
<93,B,N,2875.0,3085.0>
<94,B,D,12655.0,12930.0>
<95,B,I,16450.0,16590.0>
<96,I,K,16660.0,16765.0>
<97,K,A,16795.0,16940.0>
<98,A,B,17805.0,17995.0>
<99,B,C,18030.0,18235.0>
<100,C,A,18290.0,18535.0>
<101,B,C,19470.0,19675.0>
<102,A,B,19245.0,19435.0>
<103,C,A,19730.0,19975.0>
<104,A,K,20715.0,20880.0>
<105,D,B,7800.0,8055.0>
<106,B,A,4940.0,5135.0>
<107,A,B,5170.0,5425.0>
<108,B,P,5460.0,5650.0>
<109,B,C,1405.0,1605.0>
<110,B,A,12140.0,12335.0>
<111,A,B,12370.0,12625.0>
<112,B,A,10700.0,10895.0>
<113,A,B,10930.0,11185.0>
<114,B,P,11220.0,11410.0>
<115,B,Q,15500.0,15735.0>
<116,B,M,6395.0,6565.0>
<117,M,B,6665.0,6795.0>
<118,Q,B,15805.0,16050.0>
<119,B,E,4000.0,4185.0>
<120,E,B,4220.0,4405.0>
<121,B,T,8140.0,8350.0>
<122,T,B,8425.0,8650.0>
<123,I,C,605.0,845.0>
<124,C,B,925.0,1135.0>
<125,C,R,2065.0,2170.0>
<126,R,C,2485.0,2595.0>
<127,C,K,2660.0,2865.0>
<128,D,L,13610.0,13775.0>
<129,L,K,13875.0,14000.0>
<130,K,I,14070.0,14175.0>
<131,B,A,9645.0,9840.0>
<132,F,B,3720.0,3830.0>
<133,M,B,7080.0,7210.0>
<134,A,B,9870.0,10065.0>
<135,B,M,6890.0,7010.0>
<136,M,D,7515.0,7700.0>
<137,P,B,11480.0,11630.0>
<138,K,F,3500.0,3685.0>
<139,K,T,20975.0,21105.0>
<140,T,K,21175.0,21310.0>
<141,B,I,8705.0,8845.0>
<142,I,B,9380.0,9560.0>
<143,I,B,15140.0,15320.0>
<144,P,B,5720.0,5870.0>
<145,B,M,7360.0,7485.0>
<146,C,G,1430.0,1705.0>
<147,G,B,2790.0,2940.0>
<148,G,I,12950.0,13060.0>
<149,B,Q,14060.0,14295.0>
<150,Q,C,15510.0,15640.0>
<151,Q,S,21460.0,21560.0>
<152,S,Q,18700.0,18780.0>
<153,B,C,4010.0,4215.0>
<154,C,G,4310.0,4585.0>
<155,D,C,1135.0,1400.0>
<156,I,B,13700.0,13880.0>
<157,C,S,16640.0,16755.0>
<158,D,E,4855.0,5060.0>
<159,E,F,5155.0,5265.0>
<160,I,J,16385.0,16555.0>
<161,J,I,16585.0,16750.0>
<162,I,B,16780.0,16955.0>
<163,B,C,17900.0,18105.0>
<164,B,P,8530.0,8725.0>
<165,P,C,9345.0,9650.0>
<166,C,B,9680.0,9890.0>
<167,D,A,625.0,840.0>
<168,A,C,910.0,1200.0>
<169,C,R,1235.0,1345.0>
<170,R,I,1405.0,1620.0>
<171,C,R,3790.0,3895.0>
<172,R,C,3925.0,4035.0>
<173,C,D,4090.0,4295.0>
<174,C,B,6400.0,6600.0>
<175,B,D,6700.0,6985.0>
<176,D,H,7075.0,7190.0>
<177,B,D,12460.0,12745.0>
<178,I,C,15005.0,15245.0>
<179,P,K,21460.0,21595.0>
<180,I,C,3485.0,3725.0>
<181,C,I,15330.0,15615.0>
<182,C,I,18210.0,18495.0>
<183,I,M,19345.0,19525.0>
<184,M,B,19625.0,19755.0>
<185,B,U,19845.0,20060.0>
<186,I,H,2190.0,2490.0>
<187,H,D,7270.0,7390.0>
<188,D,C,7905.0,8115.0>
<189,C,O,8155.0,8325.0>
<190,O,B,8355.0,8455.0>
<191,F,G,5725.0,5865.0>
<192,C,Q,11305.0,11430.0>
<193,H,I,3090.0,3445.0>
<194,B,A,10085.0,10290.0>
<195,A,C,10730.0,11015.0>
<196,K,P,21210.0,21385.0>
<197,D,I,14360.0,14595.0>
<198,B,G,17370.0,17485.0>
<199,C,K,20975.0,21180.0>
<200,D,E,12945.0,13220.0>
<201,E,K,13570.0,13765.0>
<202,K,I,13795.0,13900.0>
<203,I,D,14005.0,14275.0>
<204,U,C,20720.0,20870.0>
<205,G,B,17560.0,17670.0>
<206,G,C,6055.0,6325.0>
<207,Q,B,11610.0,11905.0>
<208,K,A,9595.0,9740.0>
<209,B,C,20910.0,21115.0>
<210,B,C,1405.0,1605.0>
<211,C,B,535.0,745.0>
<212,F,B,955.0,1105.0>
<213,C,H,4855.0,5070.0>
<214,A,J,9770.0,9945.0>
<215,J,A,10635.0,10815.0>
<216,A,D,10890.0,11105.0>
<217,B,D,15140.0,15415.0>
<218,C,M,18185.0,18325.0>
<219,A,B,20685.0,20875.0>
<220,B,F,825.0,925.0>
<221,C,B,4030.0,4230.0>
<222,C,D,3490.0,3695.0>
<223,D,C,3730.0,3990.0>
<224,R,B,8000.0,8225.0>
<225,B,Q,8300.0,8535.0>
<226,C,P,19340.0,19645.0>
<227,P,N,19720.0,19770.0>
<228,C,P,12140.0,12445.0>
<229,P,N,12520.0,12570.0>
<230,N,B,12620.0,12825.0>
<231,Q,C,8625.0,8800.0>
<232,H,C,5430.0,5720.0>
<233,K,B,14950.0,15110.0>
<234,C,A,13605.0,13895.0>
<235,A,K,14100.0,14205.0>
<236,I,C,17885.0,18125.0>
<237,C,K,16540.0,16745.0>
<238,K,C,16775.0,16985.0>
<239,C,K,9340.0,9545.0>
<240,B,C,12925.0,13125.0>
<241,B,C,4285.0,4485.0>
<242,R,I,17245.0,17460.0>
<243,C,I,21290.0,21575.0>
<244,N,A,19840.0,19955.0>
<245,D,C,15535.0,15800.0>
<246,C,I,2245.0,2485.0>
<247,C,I,6565.0,6805.0>
<248,I,R,6875.0,7095.0>
<249,D,C,11215.0,11480.0>
<250,I,C,2585.0,2865.0>
<251,M,C,19080.0,19220.0>
<252,C,R,17075.0,17185.0>
<253,H,D,4110.0,4230.0>
<254,B,E,10615.0,10800.0>
<255,E,D,10835.0,11090.0>
<256,D,H,11130.0,11235.0>
<257,H,D,11310.0,11430.0>
<258,D,B,12120.0,12375.0>
<259,B,C,12445.0,12645.0>
<260,C,G,12675.0,12950.0>
<261,B,E,3415.0,3600.0>
<262,E,D,3635.0,3890.0>
<263,D,H,3930.0,4035.0>
<264,C,G,5475.0,5750.0>
<265,C,M,18185.0,18325.0>
<266,F,B,13505.0,13610.0>
<267,F,B,16385.0,16490.0>
<268,B,D,16580.0,16855.0>
<269,D,F,16950.0,17195.0>
<270,F,C,17930.0,18100.0>
<271,M,J,18395.0,18510.0>
<272,J,M,19320.0,19435.0>
<273,M,C,19465.0,19635.0>
<274,C,D,610.0,815.0>
<275,D,C,850.0,1110.0>
<276,O,C,5260.0,5435.0>
<277,B,C,6380.0,6585.0>
<278,C,M,6665.0,6805.0>
<279,M,J,6875.0,6990.0>
<280,J,F,7060.0,7175.0>
<281,F,C,7850.0,8020.0>
<282,B,O,5075.0,5220.0>
<283,O,B,19875.0,19975.0>
<284,B,S,2560.0,2790.0>
<285,S,Q,2860.0,2940.0>
<286,B,M,9275.0,9445.0>
<287,M,B,9960.0,10090.0>
<288,B,C,13790.0,14000.0>
<289,C,I,8130.0,8415.0>
<290,I,B,8450.0,8630.0>
<291,C,A,20805.0,21095.0>
<292,A,B,21390.0,21585.0>
<293,C,O,19675.0,19845.0>
<294,C,K,1220.0,1425.0>
<295,G,B,6035.0,6150.0>
<296,C,F,14080.0,14205.0>
<297,K,F,2060.0,2245.0>
<298,F,B,2280.0,2390.0>
<299,B,C,20250.0,20455.0>
<300,D,E,4305.0,4580.0>
<301,E,B,4865.0,5045.0>
<302,G,F,13135.0,13270.0>
<303,F,J,14385.0,14500.0>
<304,J,F,15700.0,15815.0>
<305,Q,B,2970.0,3265.0>
<306,I,J,7745.0,7915.0>
<307,J,I,7945.0,8110.0>
<308,I,B,8140.0,8315.0>
<309,B,G,8415.0,8520.0>
<310,G,I,10070.0,10180.0>
<311,I,J,10625.0,10795.0>
<312,J,I,10825.0,10990.0>
<313,I,B,11020.0,11195.0>
<314,B,G,11295.0,11400.0>
<315,I,B,3430.0,3600.0>
<316,B,O,3635.0,3780.0>
<317,O,C,3820.0,3995.0>
<318,C,B,12055.0,12265.0>
<319,B,F,12345.0,12445.0>
<320,F,B,12475.0,12625.0>
<321,C,B,4030.0,4230.0>
<322,C,P,15020.0,15325.0>
<323,P,N,15400.0,15450.0>
<324,N,A,15520.0,15635.0>
<325,A,K,16395.0,16560.0>
<326,K,L,16640.0,16750.0>
<327,L,C,16780.0,16955.0>
<328,S,Q,18225.0,18310.0>
<329,Q,S,18580.0,18680.0>
<330,M,B,905.0,1035.0>
<331,B,Q,1100.0,1335.0>
<332,Q,B,1405.0,1650.0>
<333,B,M,2075.0,2245.0>
<334,M,B,2345.0,2475.0>
<335,B,I,5350.0,5525.0>
<336,I,K,5555.0,5660.0>
<337,B,M,2570.0,2690.0>
<338,M,B,2760.0,2890.0>
<339,C,L,9295.0,9485.0>
<340,L,K,9555.0,9680.0>
<341,K,I,9750.0,9855.0>
<342,I,G,9895.0,10040.0>
<343,G,C,11580.0,11810.0>
<344,K,I,13575.0,13680.0>
<345,I,H,13710.0,14010.0>
<346,H,C,14280.0,14570.0>
<347,J,M,600.0,715.0>
<348,C,D,19430.0,19645.0>
<349,D,I,19675.0,19945.0>
<350,I,F,6390.0,6590.0>
<351,F,C,6660.0,6790.0>
<352,C,I,6890.0,7175.0>
<353,I,F,20790.0,20990.0>
<354,F,I,21070.0,21275.0>
<355,K,I,5740.0,5850.0>
<356,B,A,4325.0,4530.0>
<357,A,B,5035.0,5170.0>
<358,C,S,18080.0,18195.0>
<359,S,C,18710.0,18825.0>
<360,B,I,2945.0,3085.0>
<361,B,K,13030.0,13155.0>
<362,G,C,8935.0,9205.0>
<363,A,B,525.0,715.0>
<364,B,C,750.0,955.0>
<365,J,A,12075.0,12255.0>
<366,A,D,12330.0,12545.0>
<367,D,C,16690.0,16950.0>
<368,C,I,9265.0,9555.0>
<369,B,U,5445.0,5660.0>
<370,D,L,13610.0,13775.0>
<371,L,D,14585.0,14695.0>
<372,C,T,17980.0,18180.0>
<373,T,C,18210.0,18420.0>
<374,F,C,19620.0,19750.0>
<375,C,F,1120.0,1245.0>
<376,C,F,19430.0,19560.0>
<377,D,U,15340.0,15445.0>
<378,F,J,1425.0,1540.0>
<379,J,I,2545.0,2670.0>
<380,I,P,2740.0,2845.0>
<381,C,S,8000.0,8115.0>
<382,S,C,8630.0,8745.0>
<383,U,D,16230.0,16330.0>
<384,P,B,4280.0,4430.0>
<385,I,B,9680.0,9860.0>
<386,B,K,10150.0,10275.0>
<387,K,F,10700.0,10835.0>
<388,F,J,11505.0,11620.0>
<389,U,C,7760.0,7910.0>
<390,C,J,20990.0,21190.0>
<391,C,A,1010.0,1255.0>
<392,A,D,1305.0,1525.0>
<393,B,E,12055.0,12240.0>
<394,E,F,12330.0,12440.0>
<395,F,B,12475.0,12625.0>
<396,D,A,6385.0,6600.0>
<397,A,C,6670.0,6960.0>
<398,G,C,10140.0,10370.0>
<399,H,D,2950.0,3070.0>
<400,D,C,3585.0,3795.0>
<401,C,D,3835.0,4080.0>
<402,D,H,4195.0,4310.0>
<403,H,D,5830.0,5950.0>
<404,M,B,11400.0,11530.0>
<405,C,K,19420.0,19625.0>
<406,K,C,19655.0,19865.0>
<407,C,T,20860.0,21060.0>
<408,T,C,21090.0,21300.0>
<409,D,C,2145.0,2355.0>
<410,C,D,2395.0,2640.0>
<411,D,H,2755.0,2870.0>
<412,H,D,4390.0,4510.0>
<413,D,C,5025.0,5235.0>
<414,C,D,5275.0,5520.0>
<415,D,H,5635.0,5750.0>
<416,B,M,11210.0,11330.0>
<417,B,C,18410.0,18615.0>
<418,A,C,650.0,935.0>
<419,I,F,7830.0,8030.0>
<420,F,I,8110.0,8315.0>
<421,I,C,8345.0,8625.0>
<422,C,D,9350.0,9565.0>
<423,D,I,9595.0,9865.0>
<424,I,D,15040.0,15300.0>
<425,U,C,15850.0,16020.0>
<426,H,I,14610.0,14965.0>
<427,D,U,15340.0,15445.0>
<428,C,H,16585.0,16845.0>
<429,H,I,17490.0,17845.0>
<430,I,B,18020.0,18200.0>
<431,B,I,13025.0,13165.0>
<432,I,H,13710.0,14010.0>
<433,C,B,10915.0,11125.0>
<434,I,G,9895.0,10040.0>
<435,C,U,21400.0,21580.0>
<436,C,I,7000.0,7280.0>
<437,G,B,14310.0,14460.0>
<438,B,E,14935.0,15120.0>
<439,E,D,15155.0,15410.0>
<440,A,J,9770.0,9945.0>
<441,J,A,10635.0,10815.0>
<442,A,D,10890.0,11105.0>
<443,I,J,13505.0,13675.0>
<444,J,I,13705.0,13870.0>
<445,I,B,13900.0,14075.0>
<446,B,G,14175.0,14280.0>
<447,B,F,825.0,925.0>
<448,D,I,2055.0,2290.0>
<449,I,N,2360.0,2470.0>
<450,I,K,9460.0,9565.0>
<451,K,A,9595.0,9740.0>
<452,D,B,11135.0,11430.0>
<453,N,B,2540.0,2745.0>
<454,C,B,535.0,745.0>
<455,F,B,955.0,1105.0>
<456,B,D,1135.0,1410.0>
<457,B,C,2845.0,3045.0>
<458,C,I,19345.0,19635.0>
