Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 550;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,J,A,12075.0,12255.0>
<4,A,D,12330.0,12545.0>
<5,D,C,16690.0,16950.0>
<6,C,I,9265.0,9555.0>
<7,B,U,5445.0,5660.0>
<8,D,L,13610.0,13775.0>
<9,L,D,14585.0,14695.0>
<10,C,T,17980.0,18180.0>
<11,T,C,18210.0,18420.0>
<12,F,C,19620.0,19750.0>
<13,C,F,1120.0,1245.0>
<14,C,F,19430.0,19560.0>
<15,D,U,15340.0,15445.0>
<16,F,J,1425.0,1540.0>
<17,J,I,2545.0,2670.0>
<18,I,P,2740.0,2845.0>
<19,C,S,8000.0,8115.0>
<20,S,C,8630.0,8745.0>
<21,U,D,16230.0,16330.0>
<22,P,B,4280.0,4430.0>
<23,I,B,9680.0,9860.0>
<24,B,K,10150.0,10275.0>
<25,K,F,10700.0,10835.0>
<26,F,J,11505.0,11620.0>
<27,U,C,7760.0,7910.0>
<28,C,J,20990.0,21190.0>
<29,D,E,4855.0,5060.0>
<30,E,F,5155.0,5265.0>
<31,I,J,16385.0,16555.0>
<32,J,I,16585.0,16750.0>
<33,I,B,16780.0,16955.0>
<34,B,C,17900.0,18105.0>
<35,B,P,8530.0,8725.0>
<36,P,C,9345.0,9650.0>
<37,C,B,9680.0,9890.0>
<38,D,A,625.0,840.0>
<39,A,C,910.0,1200.0>
<40,C,R,1235.0,1345.0>
<41,R,I,1405.0,1620.0>
<42,C,R,3790.0,3895.0>
<43,R,C,3925.0,4035.0>
<44,C,D,4090.0,4295.0>
<45,C,B,6400.0,6600.0>
<46,B,D,6700.0,6985.0>
<47,D,H,7075.0,7190.0>
<48,B,D,12460.0,12745.0>
<49,I,C,15005.0,15245.0>
<50,P,K,21460.0,21595.0>
<51,I,C,3485.0,3725.0>
<52,C,I,15330.0,15615.0>
<53,C,I,18210.0,18495.0>
<54,I,M,19345.0,19525.0>
<55,M,B,19625.0,19755.0>
<56,B,U,19845.0,20060.0>
<57,I,H,2190.0,2490.0>
<58,H,D,7270.0,7390.0>
<59,D,C,7905.0,8115.0>
<60,C,O,8155.0,8325.0>
<61,O,B,8355.0,8455.0>
<62,F,G,5725.0,5865.0>
<63,C,Q,11305.0,11430.0>
<64,H,I,3090.0,3445.0>
<65,B,A,10085.0,10290.0>
<66,A,C,10730.0,11015.0>
<67,K,P,21210.0,21385.0>
<68,D,I,14360.0,14595.0>
<69,B,G,17370.0,17485.0>
<70,C,K,20975.0,21180.0>
<71,D,E,12945.0,13220.0>
<72,E,K,13570.0,13765.0>
<73,K,I,13795.0,13900.0>
<74,I,D,14005.0,14275.0>
<75,U,C,20720.0,20870.0>
<76,G,B,17560.0,17670.0>
<77,G,C,6055.0,6325.0>
<78,Q,B,11610.0,11905.0>
<79,G,I,15830.0,15940.0>
<80,B,F,8025.0,8125.0>
<81,F,G,8515.0,8655.0>
<82,B,M,20795.0,20965.0>
<83,I,C,16445.0,16685.0>
<84,F,G,1315.0,1455.0>
<85,C,F,1120.0,1245.0>
<86,C,B,18005.0,18215.0>
<87,G,B,3160.0,3270.0>
<88,C,H,535.0,750.0>
<89,H,C,1110.0,1400.0>
<90,M,J,18395.0,18510.0>
<91,J,A,19275.0,19455.0>
<92,A,D,19530.0,19745.0>
<93,D,I,20775.0,21010.0>
<94,B,C,10700.0,10905.0>
<95,C,M,10985.0,11125.0>
<96,M,J,11195.0,11310.0>
<97,I,N,21080.0,21190.0>
<98,J,C,14105.0,14310.0>
<99,C,A,7845.0,8135.0>
<100,A,J,8330.0,8505.0>
<101,J,I,9680.0,9850.0>
<102,I,B,9890.0,10070.0>
<103,G,C,2940.0,3170.0>
<104,C,G,1430.0,1705.0>
<105,C,L,15055.0,15245.0>
<106,L,C,16325.0,16525.0>
<107,B,M,16970.0,17090.0>
<108,G,F,5845.0,6025.0>
<109,C,D,3590.0,3805.0>
<110,D,I,3835.0,4105.0>
<111,I,G,4135.0,4280.0>
<112,C,B,16565.0,16775.0>
<113,F,I,6670.0,6875.0>
<114,I,C,6905.0,7185.0>
<115,J,C,12665.0,12870.0>
<116,C,J,13790.0,13990.0>
<117,H,C,5430.0,5720.0>
<118,C,R,8110.0,8215.0>
<119,R,C,8245.0,8355.0>
<120,C,F,8400.0,8535.0>
<121,F,C,9290.0,9460.0>
<122,B,D,3820.0,4105.0>
<123,D,H,4195.0,4310.0>
<124,K,C,7810.0,8025.0>
<125,C,L,6415.0,6605.0>
<126,L,C,6700.0,6875.0>
