Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 676;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,H,535.0,750.0>
<2,H,C,1110.0,1400.0>
<3,M,J,18395.0,18510.0>
<4,J,A,19275.0,19455.0>
<5,A,D,19530.0,19745.0>
<6,D,I,20775.0,21010.0>
<7,B,C,10700.0,10905.0>
<8,C,M,10985.0,11125.0>
<9,M,J,11195.0,11310.0>
<10,I,N,21080.0,21190.0>
<11,J,C,14105.0,14310.0>
<12,C,A,7845.0,8135.0>
<13,A,J,8330.0,8505.0>
<14,J,I,9680.0,9850.0>
<15,I,B,9890.0,10070.0>
<16,G,C,2940.0,3170.0>
<17,C,G,1430.0,1705.0>
<18,C,L,15055.0,15245.0>
<19,L,C,16325.0,16525.0>
<20,B,M,16970.0,17090.0>
<21,G,F,5845.0,6025.0>
<22,C,D,3590.0,3805.0>
<23,D,I,3835.0,4105.0>
<24,I,G,4135.0,4280.0>
<25,C,B,16565.0,16775.0>
<26,F,I,6670.0,6875.0>
<27,I,C,6905.0,7185.0>
<28,J,C,12665.0,12870.0>
<29,C,J,13790.0,13990.0>
<30,H,C,5430.0,5720.0>
<31,C,R,8110.0,8215.0>
<32,R,C,8245.0,8355.0>
<33,C,F,8400.0,8535.0>
<34,F,C,9290.0,9460.0>
<35,B,D,3820.0,4105.0>
<36,D,H,4195.0,4310.0>
<37,K,C,7810.0,8025.0>
<38,C,L,6415.0,6605.0>
<39,L,C,6700.0,6875.0>
<40,C,K,6980.0,7185.0>
<41,C,I,9570.0,9855.0>
<42,G,F,11605.0,11785.0>
<43,F,C,12170.0,12340.0>
<44,C,D,12475.0,12720.0>
<45,D,T,13680.0,13780.0>
<46,F,G,1315.0,1455.0>
<47,T,B,13810.0,14070.0>
<48,B,I,14300.0,14475.0>
<49,I,M,15025.0,15205.0>
<50,M,D,16155.0,16340.0>
<51,D,T,16560.0,16660.0>
<52,T,B,16690.0,16950.0>
<53,G,B,3155.0,3270.0>
<54,I,G,9895.0,10040.0>
<55,B,R,17265.0,17470.0>
<56,C,S,20960.0,21075.0>
<57,R,U,18980.0,19080.0>
<58,U,C,20720.0,20870.0>
<59,K,B,6310.0,6470.0>
<60,B,D,6500.0,6775.0>
<61,D,H,6810.0,6915.0>
<62,H,D,6990.0,7110.0>
<63,D,B,7800.0,8055.0>
<64,B,I,9250.0,9390.0>
<65,I,K,9460.0,9565.0>
<66,C,A,21170.0,21415.0>
<67,B,I,2780.0,2955.0>
<68,B,G,4095.0,4200.0>
<69,D,I,2055.0,2290.0>
<70,I,N,2360.0,2470.0>
<71,I,J,3425.0,3595.0>
<72,J,I,3625.0,3790.0>
<73,I,B,3820.0,3995.0>
<74,G,I,4310.0,4420.0>
<75,N,B,2540.0,2745.0>
<76,Q,C,14070.0,14200.0>
<77,C,R,10705.0,10810.0>
<78,R,B,10880.0,11105.0>
<79,B,S,11200.0,11430.0>
<80,S,Q,12465.0,12550.0>
