Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 585;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,H,19770.0,19875.0>
<2,H,C,21270.0,21560.0>
<3,C,H,6295.0,6510.0>
<4,B,C,3500.0,3705.0>
<5,C,I,15025.0,15315.0>
<6,I,J,15350.0,15515.0>
<7,J,M,16440.0,16555.0>
<8,M,C,16585.0,16755.0>
<9,C,O,16795.0,16965.0>
<10,O,B,18435.0,18535.0>
<11,B,T,940.0,1150.0>
<12,T,B,1225.0,1450.0>
<13,B,T,2380.0,2590.0>
<14,T,B,2665.0,2890.0>
<15,C,B,3805.0,4015.0>
<16,B,C,4135.0,4385.0>
<17,B,C,12775.0,13025.0>
<18,H,C,7080.0,7370.0>
<19,C,T,13660.0,13860.0>
<20,T,C,13890.0,14100.0>
<21,C,J,5125.0,5330.0>
<22,J,C,5465.0,5670.0>
<23,B,K,18790.0,18915.0>
<24,K,D,19345.0,19540.0>
<25,I,B,11120.0,11300.0>
<26,C,K,8015.0,8220.0>
<27,K,I,8310.0,8415.0>
<28,K,B,720.0,845.0>
<29,I,P,8500.0,8605.0>
<30,P,I,10170.0,10270.0>
<31,A,B,20685.0,20875.0>
<32,B,I,9250.0,9390.0>
<33,J,M,19320.0,19435.0>
<34,M,C,19465.0,19635.0>
<35,C,A,19670.0,19955.0>
<36,I,J,18230.0,18395.0>
<37,B,E,6880.0,7065.0>
<38,E,B,7745.0,7925.0>
<39,Q,S,14260.0,14360.0>
<40,B,C,8030.0,8240.0>
<41,C,Q,8310.0,8430.0>
<42,Q,B,8605.0,8850.0>
<43,C,Q,14070.0,14190.0>
<44,A,K,555.0,720.0>
<45,K,L,800.0,910.0>
<46,L,D,1625.0,1735.0>
<47,B,K,21090.0,21260.0>
<48,R,B,3680.0,3905.0>
<49,S,Q,15820.0,15900.0>
<50,Q,C,17265.0,17440.0>
<51,C,I,17905.0,18195.0>
<52,B,C,12650.0,12855.0>
<53,B,C,4010.0,4215.0>
<54,C,G,4310.0,4585.0>
<55,D,T,2160.0,2260.0>
<56,T,K,2455.0,2590.0>
<57,K,B,2660.0,2785.0>
<58,B,R,2865.0,3070.0>
<59,C,F,13670.0,13800.0>
<60,F,C,13860.0,13990.0>
<61,I,B,12260.0,12440.0>
<62,C,H,10825.0,11085.0>
<63,H,I,11730.0,12085.0>
<64,I,C,9785.0,10065.0>
<65,C,B,6595.0,6805.0>
<66,G,C,6055.0,6325.0>
<67,D,B,1055.0,1350.0>
<68,D,F,12630.0,12875.0>
<69,N,B,3980.0,4185.0>
<70,B,D,11020.0,11305.0>
<71,B,D,19660.0,19945.0>
<72,F,B,15240.0,15350.0>
<73,B,N,2875.0,3085.0>
<74,G,I,7190.0,7300.0>
<75,B,C,19470.0,19675.0>
<76,P,K,1300.0,1435.0>
<77,U,R,21275.0,21375.0>
<78,P,K,12820.0,12955.0>
<79,K,I,2055.0,2160.0>
