Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 554;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,D,1135.0,1410.0>
<2,B,P,7090.0,7285.0>
<3,B,P,12660.0,12850.0>
<4,D,E,2080.0,2345.0>
<5,E,B,2780.0,2965.0>
<6,A,P,620.0,730.0>
<7,C,R,15310.0,15415.0>
<8,P,K,14260.0,14395.0>
<9,K,C,15010.0,15225.0>
<10,P,B,815.0,1020.0>
<11,P,B,8600.0,8750.0>
<12,R,U,18980.0,19080.0>
<13,F,A,5335.0,5555.0>
<14,A,K,5630.0,5740.0>
<15,B,I,2780.0,2955.0>
<16,B,S,9760.0,9990.0>
<17,S,Q,11500.0,11580.0>
<18,Q,C,12945.0,13120.0>
<19,C,O,19675.0,19845.0>
<20,O,B,21315.0,21415.0>
<21,I,M,625.0,805.0>
<22,M,B,1320.0,1450.0>
<23,D,L,16490.0,16655.0>
<24,L,D,17465.0,17575.0>
<25,D,C,19425.0,19635.0>
<26,D,F,6870.0,7115.0>
<27,F,B,8040.0,8150.0>
<28,I,D,3520.0,3780.0>
<29,D,F,3990.0,4235.0>
<30,C,H,13705.0,13965.0>
<31,H,D,14470.0,14590.0>
<32,K,D,6385.0,6580.0>
<33,C,H,1975.0,2190.0>
<34,P,C,7905.0,8210.0>
<35,C,B,8240.0,8450.0>
<36,B,P,8530.0,8725.0>
<37,P,C,9345.0,9650.0>
<38,Q,C,11190.0,11320.0>
<39,H,C,2760.0,3050.0>
<40,C,D,16450.0,16655.0>
<41,R,C,14005.0,14115.0>
<42,T,B,18130.0,18390.0>
<43,C,K,15100.0,15305.0>
<44,K,C,15335.0,15545.0>
<45,C,F,5030.0,5160.0>
<46,B,N,18715.0,18925.0>
<47,N,I,20440.0,20545.0>
<48,U,C,1450.0,1620.0>
<49,F,J,5745.0,5860.0>
<50,J,I,6865.0,6990.0>
<51,I,P,7060.0,7165.0>
<52,I,K,20980.0,21085.0>
<53,C,I,3685.0,3925.0>
<54,I,R,3995.0,4215.0>
<55,R,C,4295.0,4405.0>
<56,C,I,12325.0,12565.0>
<57,I,R,12635.0,12855.0>
<58,D,T,17060.0,17160.0>
<59,C,U,815.0,950.0>
<60,C,Q,9865.0,9990.0>
<61,D,E,1990.0,2245.0>
<62,E,F,2375.0,2485.0>
<63,F,A,2555.0,2775.0>
<64,A,F,2845.0,3065.0>
<65,F,B,3425.0,3530.0>
<66,B,C,5245.0,5445.0>
<67,C,G,5475.0,5750.0>
<68,B,E,7735.0,7920.0>
<69,E,D,7955.0,8210.0>
<70,G,C,4380.0,4610.0>
<71,B,C,13580.0,13785.0>
<72,C,R,13870.0,13975.0>
<73,A,K,20715.0,20880.0>
<74,K,L,20960.0,21070.0>
<75,L,C,21100.0,21275.0>
<76,B,Q,12620.0,12855.0>
<77,Q,B,17245.0,17490.0>
<78,B,C,17900.0,18105.0>
<79,C,I,18195.0,18430.0>
<80,Q,B,12925.0,13170.0>
<81,B,C,16670.0,16880.0>
<82,C,Q,16950.0,17070.0>
<83,B,C,3805.0,4005.0>
<84,C,G,4035.0,4310.0>
<85,G,C,5820.0,6050.0>
<86,I,B,9680.0,9860.0>
<87,B,C,9895.0,10145.0>
<88,C,B,10720.0,10920.0>
<89,B,T,11020.0,11230.0>
<90,T,B,11305.0,11530.0>
<91,C,B,640.0,845.0>
<92,B,A,1005.0,1200.0>
<93,A,B,1230.0,1425.0>
<94,C,B,4960.0,5160.0>
<95,E,B,16385.0,16565.0>
<96,U,R,6875.0,6975.0>
<97,R,B,7005.0,7215.0>
<98,D,K,15100.0,15310.0>
<99,K,D,15340.0,15535.0>
<100,M,D,1755.0,1940.0>
<101,I,F,19350.0,19550.0>
<102,F,A,19670.0,19930.0>
<103,G,B,7480.0,7590.0>
<104,U,D,14790.0,14890.0>
<105,C,U,6575.0,6710.0>
<106,D,E,15825.0,16100.0>
<107,D,E,8625.0,8900.0>
<108,E,K,9250.0,9445.0>
<109,K,I,9475.0,9580.0>
<110,C,B,12355.0,12565.0>
<111,B,G,7300.0,7410.0>
<112,B,G,11620.0,11730.0>
<113,B,M,1600.0,1725.0>
<114,G,C,11815.0,12085.0>
<115,R,U,14660.0,14760.0>
<116,H,D,4110.0,4230.0>
<117,B,E,10615.0,10800.0>
<118,E,D,10835.0,11090.0>
<119,D,H,11130.0,11235.0>
<120,H,D,11310.0,11430.0>
<121,D,B,12120.0,12375.0>
<122,B,C,12445.0,12645.0>
<123,C,G,12675.0,12950.0>
<124,B,E,3415.0,3600.0>
<125,E,D,3635.0,3890.0>
<126,D,H,3930.0,4035.0>
<127,C,G,5475.0,5750.0>
<128,C,M,18185.0,18325.0>
<129,F,B,13505.0,13610.0>
<130,F,B,16385.0,16490.0>
<131,B,D,16580.0,16855.0>
<132,D,F,16950.0,17195.0>
<133,F,C,17930.0,18100.0>
<134,M,J,18395.0,18510.0>
<135,J,M,19320.0,19435.0>
<136,M,C,19465.0,19635.0>
<137,C,D,610.0,815.0>
<138,D,C,850.0,1110.0>
<139,O,C,5260.0,5435.0>
<140,B,C,6380.0,6585.0>
<141,C,M,6665.0,6805.0>
<142,M,J,6875.0,6990.0>
<143,J,F,7060.0,7175.0>
<144,F,C,7850.0,8020.0>
<145,B,O,5075.0,5220.0>
<146,O,B,19875.0,19975.0>
<147,B,S,2560.0,2790.0>
<148,S,Q,2860.0,2940.0>
<149,B,M,9275.0,9445.0>
<150,M,B,9960.0,10090.0>
<151,B,C,13790.0,14000.0>
<152,C,I,8130.0,8415.0>
<153,I,B,8450.0,8630.0>
<154,C,A,20805.0,21095.0>
<155,A,B,21390.0,21585.0>
<156,C,O,19675.0,19845.0>
<157,C,K,1220.0,1425.0>
<158,G,B,6035.0,6150.0>
<159,C,F,14080.0,14205.0>
<160,K,F,2060.0,2245.0>
<161,F,B,2280.0,2390.0>
<162,B,C,20250.0,20455.0>
<163,D,E,4305.0,4580.0>
<164,E,B,4865.0,5045.0>
<165,G,F,13135.0,13270.0>
<166,F,J,14385.0,14500.0>
<167,J,F,15700.0,15815.0>
<168,Q,B,2970.0,3265.0>
<169,K,B,6310.0,6470.0>
<170,B,D,6500.0,6775.0>
<171,D,H,6810.0,6915.0>
<172,H,D,6990.0,7110.0>
<173,D,B,7800.0,8055.0>
<174,B,I,9250.0,9390.0>
<175,I,K,9460.0,9565.0>
<176,C,A,21170.0,21415.0>
<177,B,I,2780.0,2955.0>
<178,B,G,4095.0,4200.0>
<179,D,I,2055.0,2290.0>
<180,I,N,2360.0,2470.0>
<181,I,J,3425.0,3595.0>
<182,J,I,3625.0,3790.0>
<183,I,B,3820.0,3995.0>
<184,G,I,4310.0,4420.0>
<185,N,B,2540.0,2745.0>
<186,Q,C,14070.0,14200.0>
<187,C,R,10705.0,10810.0>
<188,R,B,10880.0,11105.0>
<189,B,S,11200.0,11430.0>
<190,S,Q,12465.0,12550.0>
<191,Q,S,12820.0,12920.0>
<192,S,Q,13905.0,13990.0>
<193,I,B,19270.0,19440.0>
<194,B,A,8205.0,8400.0>
<195,A,B,8430.0,8625.0>
<196,A,B,9870.0,10065.0>
<197,B,A,19725.0,19920.0>
<198,B,E,15520.0,15705.0>
<199,I,C,755.0,1045.0>
<200,C,F,1120.0,1245.0>
<201,K,I,615.0,720.0>
<202,K,A,9595.0,9740.0>
<203,R,I,17245.0,17460.0>
<204,I,F,17910.0,18110.0>
<205,F,I,18190.0,18395.0>
<206,I,F,4950.0,5150.0>
<207,F,I,5230.0,5435.0>
<208,A,C,20810.0,21095.0>
