Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 616;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,Q,C,9750.0,9880.0>
<2,G,F,2965.0,3145.0>
<3,F,B,3710.0,3815.0>
<4,F,G,1315.0,1455.0>
<5,K,F,620.0,805.0>
<6,C,U,13775.0,13910.0>
<7,C,J,10910.0,11110.0>
<8,J,C,11225.0,11430.0>
<9,C,Q,6985.0,7110.0>
<10,B,M,4480.0,4605.0>
<11,M,C,6120.0,6260.0>
<12,I,J,7745.0,7915.0>
<13,J,I,7945.0,8110.0>
<14,I,B,8140.0,8315.0>
<15,B,G,8415.0,8520.0>
<16,G,I,10070.0,10180.0>
<17,I,J,10625.0,10795.0>
<18,J,I,10825.0,10990.0>
<19,I,B,11020.0,11195.0>
<20,B,G,11295.0,11400.0>
<21,I,B,3430.0,3600.0>
<22,B,O,3635.0,3780.0>
<23,O,C,3820.0,3995.0>
<24,C,B,12055.0,12265.0>
<25,B,F,12345.0,12445.0>
<26,F,B,12475.0,12625.0>
<27,C,B,4030.0,4230.0>
<28,C,P,15020.0,15325.0>
<29,P,N,15400.0,15450.0>
<30,N,A,15520.0,15635.0>
<31,A,K,16395.0,16560.0>
<32,K,L,16640.0,16750.0>
<33,L,C,16780.0,16955.0>
<34,S,Q,18225.0,18310.0>
<35,Q,S,18580.0,18680.0>
<36,M,B,905.0,1035.0>
<37,B,Q,1100.0,1335.0>
<38,Q,B,1405.0,1650.0>
<39,B,M,2075.0,2245.0>
<40,M,B,2345.0,2475.0>
<41,B,I,5350.0,5525.0>
<42,I,K,5555.0,5660.0>
<43,B,M,2570.0,2690.0>
<44,M,B,2760.0,2890.0>
<45,C,L,9295.0,9485.0>
<46,L,K,9555.0,9680.0>
<47,K,I,9750.0,9855.0>
<48,I,G,9895.0,10040.0>
<49,G,C,11580.0,11810.0>
<50,K,I,13575.0,13680.0>
<51,I,H,13710.0,14010.0>
<52,H,C,14280.0,14570.0>
<53,J,M,600.0,715.0>
<54,C,D,19430.0,19645.0>
<55,D,I,19675.0,19945.0>
<56,I,F,6390.0,6590.0>
<57,F,C,6660.0,6790.0>
<58,C,I,6890.0,7175.0>
<59,I,F,20790.0,20990.0>
<60,F,I,21070.0,21275.0>
<61,K,I,5740.0,5850.0>
<62,B,A,4325.0,4530.0>
<63,A,B,5035.0,5170.0>
<64,C,S,18080.0,18195.0>
<65,S,C,18710.0,18825.0>
<66,B,I,2945.0,3085.0>
<67,B,K,13030.0,13155.0>
<68,G,C,8935.0,9205.0>
<69,G,I,15830.0,15940.0>
<70,B,F,8025.0,8125.0>
<71,F,G,8515.0,8655.0>
<72,B,M,20795.0,20965.0>
<73,I,C,16445.0,16685.0>
<74,F,G,1315.0,1455.0>
<75,C,F,1120.0,1245.0>
<76,C,B,18005.0,18215.0>
<77,G,B,3160.0,3270.0>
<78,K,L,20960.0,21070.0>
<79,L,C,21100.0,21275.0>
<80,C,H,16375.0,16590.0>
<81,H,D,17070.0,17190.0>
<82,C,P,3500.0,3805.0>
<83,P,N,3880.0,3930.0>
<84,I,B,4870.0,5040.0>
<85,B,O,5075.0,5220.0>
<86,C,B,5470.0,5670.0>
<87,O,C,5260.0,5435.0>
<88,A,K,7755.0,7920.0>
<89,K,L,8000.0,8110.0>
<90,L,C,8140.0,8315.0>
<91,C,D,8410.0,8615.0>
<92,K,B,1990.0,2150.0>
<93,B,C,2270.0,2485.0>
<94,C,Q,2550.0,2670.0>
<95,B,K,6690.0,6860.0>
<96,K,B,6980.0,7105.0>
<97,B,I,11085.0,11230.0>
<98,I,K,11300.0,11410.0>
<99,Q,C,2865.0,3040.0>
<100,I,M,12145.0,12325.0>
<101,M,B,12840.0,12970.0>
<102,D,K,17980.0,18190.0>
<103,K,D,18220.0,18415.0>
<104,D,K,19420.0,19630.0>
<105,K,D,19660.0,19855.0>
<106,D,K,9340.0,9550.0>
<107,K,D,9580.0,9775.0>
<108,C,T,15100.0,15300.0>
<109,T,C,15330.0,15540.0>
<110,T,B,13810.0,14070.0>
<111,B,C,14215.0,14465.0>
<112,M,D,13275.0,13460.0>
<113,D,T,13680.0,13780.0>
<114,D,C,850.0,1110.0>
<115,C,K,1220.0,1425.0>
<116,K,I,11500.0,11610.0>
<117,I,K,20800.0,20905.0>
<118,N,I,4600.0,4705.0>
<119,B,A,5765.0,5970.0>
<120,A,B,6475.0,6610.0>
<121,B,A,7205.0,7410.0>
<122,I,B,10820.0,11000.0>
<123,D,I,20120.0,20355.0>
<124,D,I,10040.0,10275.0>
<125,K,D,625.0,820.0>
<126,B,M,13120.0,13245.0>
<127,F,A,5335.0,5555.0>
<128,A,K,5630.0,5740.0>
<129,B,I,2780.0,2955.0>
<130,B,S,9760.0,9990.0>
<131,S,Q,11500.0,11580.0>
<132,Q,C,12945.0,13120.0>
<133,C,O,19675.0,19845.0>
<134,O,B,21315.0,21415.0>
<135,I,M,625.0,805.0>
<136,M,B,1320.0,1450.0>
<137,D,L,16490.0,16655.0>
<138,L,D,17465.0,17575.0>
<139,D,C,19425.0,19635.0>
<140,D,F,6870.0,7115.0>
<141,F,B,8040.0,8150.0>
<142,I,D,3520.0,3780.0>
<143,D,F,3990.0,4235.0>
<144,C,H,13705.0,13965.0>
<145,H,D,14470.0,14590.0>
<146,K,D,6385.0,6580.0>
<147,C,H,1975.0,2190.0>
<148,P,C,7905.0,8210.0>
<149,C,B,8240.0,8450.0>
<150,B,P,8530.0,8725.0>
<151,P,C,9345.0,9650.0>
<152,Q,C,11190.0,11320.0>
<153,H,C,2760.0,3050.0>
<154,C,D,16450.0,16655.0>
<155,R,C,14005.0,14115.0>
<156,T,B,18130.0,18390.0>
<157,C,K,15100.0,15305.0>
<158,K,C,15335.0,15545.0>
<159,C,F,5030.0,5160.0>
<160,B,N,18715.0,18925.0>
<161,N,I,20440.0,20545.0>
<162,U,C,1450.0,1620.0>
<163,F,J,5745.0,5860.0>
<164,J,I,6865.0,6990.0>
<165,I,P,7060.0,7165.0>
<166,I,K,20980.0,21085.0>
<167,C,I,3685.0,3925.0>
<168,I,R,3995.0,4215.0>
<169,R,C,4295.0,4405.0>
<170,C,I,12325.0,12565.0>
<171,I,R,12635.0,12855.0>
<172,D,T,17060.0,17160.0>
<173,C,U,815.0,950.0>
<174,C,Q,9865.0,9990.0>
<175,C,A,1010.0,1255.0>
<176,A,D,1305.0,1525.0>
<177,B,E,12055.0,12240.0>
<178,E,F,12330.0,12440.0>
<179,F,B,12475.0,12625.0>
<180,D,A,6385.0,6600.0>
<181,A,C,6670.0,6960.0>
<182,G,C,10140.0,10370.0>
<183,H,D,2950.0,3070.0>
<184,D,C,3585.0,3795.0>
<185,C,D,3835.0,4080.0>
<186,D,H,4195.0,4310.0>
<187,H,D,5830.0,5950.0>
<188,M,B,11400.0,11530.0>
<189,C,K,19420.0,19625.0>
<190,K,C,19655.0,19865.0>
<191,C,T,20860.0,21060.0>
<192,T,C,21090.0,21300.0>
<193,D,C,2145.0,2355.0>
<194,C,D,2395.0,2640.0>
<195,D,H,2755.0,2870.0>
<196,H,D,4390.0,4510.0>
<197,D,C,5025.0,5235.0>
<198,C,D,5275.0,5520.0>
<199,D,H,5635.0,5750.0>
<200,B,M,11210.0,11330.0>
<201,B,C,18410.0,18615.0>
<202,A,C,650.0,935.0>
<203,I,F,7830.0,8030.0>
<204,F,I,8110.0,8315.0>
<205,I,C,8345.0,8625.0>
<206,C,D,9350.0,9565.0>
<207,D,I,9595.0,9865.0>
<208,I,D,15040.0,15300.0>
<209,U,C,15850.0,16020.0>
<210,H,I,14610.0,14965.0>
<211,D,U,15340.0,15445.0>
<212,C,H,16585.0,16845.0>
<213,H,I,17490.0,17845.0>
<214,I,B,18020.0,18200.0>
<215,B,I,13025.0,13165.0>
<216,I,H,13710.0,14010.0>
<217,C,B,10915.0,11125.0>
<218,I,G,9895.0,10040.0>
<219,C,U,21400.0,21580.0>
<220,C,I,7000.0,7280.0>
<221,C,B,17815.0,18025.0>
<222,B,F,18105.0,18205.0>
<223,F,B,18235.0,18385.0>
<224,B,E,19255.0,19440.0>
<225,E,D,19475.0,19730.0>
<226,B,C,5070.0,5275.0>
<227,C,B,5360.0,5570.0>
<228,B,P,5650.0,5845.0>
<229,P,C,6465.0,6770.0>
<230,C,B,6800.0,7010.0>
<231,B,P,7090.0,7285.0>
<232,P,C,7905.0,8210.0>
<233,C,B,8240.0,8450.0>
<234,C,R,9550.0,9655.0>
<235,R,C,9685.0,9795.0>
<236,C,P,620.0,925.0>
<237,P,N,1000.0,1050.0>
<238,N,A,1120.0,1235.0>
<239,A,F,1305.0,1520.0>
<240,F,C,2090.0,2260.0>
<241,C,R,2350.0,2455.0>
<242,R,C,2485.0,2595.0>
<243,C,D,2650.0,2855.0>
<244,D,A,3505.0,3720.0>
<245,A,C,3790.0,4080.0>
<246,C,R,4115.0,4225.0>
<247,I,B,4870.0,5040.0>
<248,C,R,15025.0,15130.0>
<249,R,B,15200.0,15425.0>
<250,C,I,13585.0,13875.0>
<251,I,J,13910.0,14075.0>
<252,D,A,12145.0,12360.0>
<253,A,C,12430.0,12720.0>
<254,B,S,16960.0,17190.0>
<255,B,U,15525.0,15740.0>
<256,C,B,16565.0,16775.0>
<257,B,I,8540.0,8715.0>
<258,I,C,9245.0,9485.0>
<259,C,D,20870.0,21085.0>
<260,R,I,4285.0,4500.0>
<261,U,C,12970.0,13140.0>
<262,C,K,9860.0,10065.0>
<263,K,I,10695.0,10800.0>
<264,U,C,15850.0,16020.0>
<265,D,I,21115.0,21385.0>
<266,S,C,17270.0,17385.0>
<267,D,C,19855.0,20120.0>
<268,G,B,19000.0,19110.0>
<269,I,D,11125.0,11395.0>
<270,J,C,14105.0,14310.0>
<271,B,G,18820.0,18930.0>
<272,C,U,12760.0,12940.0>
<273,A,B,20685.0,20875.0>
<274,B,I,9250.0,9390.0>
<275,J,M,19320.0,19435.0>
<276,M,C,19465.0,19635.0>
<277,C,A,19670.0,19955.0>
<278,I,J,18230.0,18395.0>
<279,B,E,6880.0,7065.0>
<280,E,B,7745.0,7925.0>
<281,Q,S,14260.0,14360.0>
<282,B,C,8030.0,8240.0>
<283,C,Q,8310.0,8430.0>
<284,Q,B,8605.0,8850.0>
<285,C,Q,14070.0,14190.0>
<286,A,K,555.0,720.0>
<287,K,L,800.0,910.0>
<288,L,D,1625.0,1735.0>
<289,B,K,21090.0,21260.0>
<290,R,B,3680.0,3905.0>
<291,S,Q,15820.0,15900.0>
<292,Q,C,17265.0,17440.0>
<293,C,I,17905.0,18195.0>
<294,B,C,12650.0,12855.0>
<295,B,C,4010.0,4215.0>
<296,C,G,4310.0,4585.0>
<297,D,T,2160.0,2260.0>
<298,T,K,2455.0,2590.0>
<299,K,B,2660.0,2785.0>
<300,B,R,2865.0,3070.0>
<301,C,F,13670.0,13800.0>
<302,F,C,13860.0,13990.0>
<303,I,B,12260.0,12440.0>
<304,C,H,10825.0,11085.0>
<305,H,I,11730.0,12085.0>
<306,I,C,9785.0,10065.0>
<307,C,B,6595.0,6805.0>
<308,G,C,6055.0,6325.0>
<309,D,B,4920.0,5175.0>
<310,B,C,5245.0,5445.0>
<311,N,B,2540.0,2745.0>
<312,B,I,2780.0,2955.0>
<313,D,I,2055.0,2290.0>
<314,I,N,2360.0,2470.0>
<315,N,B,20970.0,21180.0>
<316,C,D,5530.0,5735.0>
<317,B,K,9570.0,9740.0>
<318,K,B,9860.0,9985.0>
<319,R,B,13760.0,13985.0>
<320,B,A,15405.0,15600.0>
<321,A,P,16460.0,16570.0>
<322,P,K,17140.0,17275.0>
<323,K,C,17890.0,18105.0>
<324,C,B,18205.0,18415.0>
<325,B,I,11110.0,11285.0>
<326,B,E,14080.0,14265.0>
<327,E,B,14945.0,15125.0>
<328,D,C,6465.0,6675.0>
<329,C,O,6715.0,6885.0>
<330,O,B,6915.0,7015.0>
<331,B,P,7090.0,7285.0>
<332,I,H,750.0,1050.0>
<333,H,D,1510.0,1630.0>
<334,B,R,12945.0,13150.0>
<335,C,B,12245.0,12455.0>
<336,P,B,8600.0,8750.0>
