Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 699;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,D,1135.0,1410.0>
<2,B,I,15010.0,15150.0>
<3,I,N,15320.0,15430.0>
<4,N,B,15500.0,15705.0>
<5,C,D,17890.0,18095.0>
<6,D,C,18130.0,18390.0>
<7,E,B,9980.0,10165.0>
<8,C,B,7840.0,8040.0>
<9,K,C,6370.0,6585.0>
<10,C,B,6685.0,6895.0>
<11,B,C,7015.0,7265.0>
<12,C,A,3525.0,3815.0>
<13,A,K,4020.0,4125.0>
<14,K,C,4195.0,4395.0>
<15,B,E,9760.0,9945.0>
<16,B,U,11205.0,11420.0>
<17,U,R,12635.0,12735.0>
<18,R,B,14205.0,14415.0>
<19,C,A,4965.0,5255.0>
<20,A,K,5630.0,5740.0>
<21,C,T,19420.0,19620.0>
<22,T,C,19650.0,19860.0>
<23,B,C,8330.0,8535.0>
<24,B,R,15825.0,16030.0>
<25,C,B,725.0,935.0>
<26,R,C,17255.0,17365.0>
<27,D,M,1820.0,2010.0>
<28,M,C,3240.0,3380.0>
<29,C,B,9475.0,9685.0>
<30,C,R,19955.0,20065.0>
<31,C,H,1975.0,2190.0>
<32,P,C,7905.0,8210.0>
<33,C,B,8240.0,8450.0>
<34,B,P,8530.0,8725.0>
<35,P,C,9345.0,9650.0>
<36,Q,C,11190.0,11320.0>
<37,H,C,2760.0,3050.0>
<38,C,D,16450.0,16655.0>
<39,R,C,14005.0,14115.0>
<40,T,B,18130.0,18390.0>
<41,C,K,15100.0,15305.0>
<42,K,C,15335.0,15545.0>
<43,C,F,5030.0,5160.0>
<44,B,N,18715.0,18925.0>
<45,N,I,20440.0,20545.0>
<46,U,C,1450.0,1620.0>
<47,F,J,5745.0,5860.0>
<48,J,I,6865.0,6990.0>
<49,I,P,7060.0,7165.0>
<50,I,K,20980.0,21085.0>
<51,C,I,3685.0,3925.0>
<52,I,R,3995.0,4215.0>
<53,R,C,4295.0,4405.0>
<54,C,I,12325.0,12565.0>
<55,I,R,12635.0,12855.0>
<56,D,T,17060.0,17160.0>
<57,C,U,815.0,950.0>
<58,C,Q,9865.0,9990.0>
<59,H,C,2550.0,2840.0>
<60,P,B,13775.0,13980.0>
<61,B,Q,14060.0,14295.0>
<62,Q,C,15510.0,15640.0>
<63,B,A,4940.0,5135.0>
<64,A,B,5170.0,5425.0>
<65,B,D,5455.0,5730.0>
<66,B,P,12660.0,12850.0>
<67,C,P,17900.0,18205.0>
<68,P,N,18280.0,18330.0>
<69,N,A,19840.0,19955.0>
<70,D,E,6400.0,6665.0>
<71,E,F,6695.0,6805.0>
<72,F,A,6875.0,7095.0>
<73,P,B,12335.0,12540.0>
<74,B,U,8325.0,8540.0>
<75,D,T,9860.0,9960.0>
<76,T,B,10930.0,11190.0>
<77,B,P,11220.0,11410.0>
<78,K,C,16775.0,16985.0>
<79,C,K,16540.0,16745.0>
<80,A,C,20785.0,21075.0>
<81,C,H,2185.0,2445.0>
<82,A,B,7915.0,8050.0>
<83,P,B,4280.0,4430.0>
<84,C,I,805.0,1045.0>
<85,I,R,1115.0,1335.0>
<86,R,C,1415.0,1525.0>
<87,C,K,3695.0,3900.0>
<88,K,P,3930.0,4105.0>
<89,U,D,9030.0,9130.0>
<90,G,B,7110.0,7260.0>
<91,I,B,3820.0,3995.0>
<92,B,K,8130.0,8300.0>
<93,K,B,8420.0,8545.0>
<94,B,G,4095.0,4200.0>
<95,B,O,19475.0,19620.0>
<96,B,M,635.0,805.0>
<97,M,I,3460.0,3640.0>
<98,C,A,1010.0,1255.0>
<99,A,D,1305.0,1525.0>
<100,B,E,12055.0,12240.0>
<101,E,F,12330.0,12440.0>
<102,F,B,12475.0,12625.0>
<103,D,A,6385.0,6600.0>
<104,A,C,6670.0,6960.0>
<105,G,C,10140.0,10370.0>
<106,H,D,2950.0,3070.0>
<107,D,C,3585.0,3795.0>
<108,C,D,3835.0,4080.0>
<109,D,H,4195.0,4310.0>
<110,H,D,5830.0,5950.0>
<111,M,B,11400.0,11530.0>
<112,C,K,19420.0,19625.0>
<113,K,C,19655.0,19865.0>
<114,C,T,20860.0,21060.0>
<115,T,C,21090.0,21300.0>
<116,D,C,2145.0,2355.0>
<117,C,D,2395.0,2640.0>
<118,D,H,2755.0,2870.0>
<119,H,D,4390.0,4510.0>
<120,D,C,5025.0,5235.0>
<121,C,D,5275.0,5520.0>
<122,D,H,5635.0,5750.0>
<123,B,M,11210.0,11330.0>
<124,B,C,18410.0,18615.0>
<125,A,C,650.0,935.0>
<126,I,F,7830.0,8030.0>
<127,F,I,8110.0,8315.0>
<128,I,C,8345.0,8625.0>
<129,C,D,9350.0,9565.0>
<130,D,I,9595.0,9865.0>
<131,I,D,15040.0,15300.0>
<132,U,C,15850.0,16020.0>
<133,H,I,14610.0,14965.0>
<134,D,U,15340.0,15445.0>
<135,C,H,16585.0,16845.0>
<136,H,I,17490.0,17845.0>
<137,I,B,18020.0,18200.0>
<138,B,I,13025.0,13165.0>
<139,I,H,13710.0,14010.0>
<140,C,B,10915.0,11125.0>
<141,I,G,9895.0,10040.0>
<142,C,U,21400.0,21580.0>
<143,C,I,7000.0,7280.0>
<144,G,I,7190.0,7300.0>
<145,B,C,19470.0,19675.0>
<146,P,K,1300.0,1435.0>
<147,U,R,21275.0,21375.0>
<148,P,K,12820.0,12955.0>
<149,K,I,2055.0,2160.0>
<150,C,U,20975.0,21110.0>
<151,I,B,2480.0,2660.0>
<152,K,D,13585.0,13780.0>
<153,I,P,8500.0,8605.0>
<154,B,G,4420.0,4530.0>
<155,D,B,15840.0,16130.0>
<156,D,F,15510.0,15755.0>
<157,C,D,10690.0,10895.0>
