Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 687;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,G,B,7110.0,7260.0>
<2,I,B,3820.0,3995.0>
<3,B,K,8130.0,8300.0>
<4,K,B,8420.0,8545.0>
<5,B,G,4095.0,4200.0>
<6,B,O,19475.0,19620.0>
<7,B,M,635.0,805.0>
<8,M,I,3460.0,3640.0>
<9,C,B,3415.0,3625.0>
<10,B,F,3705.0,3805.0>
<11,F,B,3835.0,3985.0>
<12,B,D,4015.0,4290.0>
<13,I,N,21080.0,21190.0>
<14,D,I,17895.0,18130.0>
<15,C,D,19675.0,19920.0>
<16,D,I,20775.0,21010.0>
<17,I,B,1990.0,2160.0>
<18,B,O,2195.0,2340.0>
<19,O,C,2380.0,2555.0>
<20,C,B,2590.0,2790.0>
<21,D,L,4970.0,5135.0>
<22,L,K,5235.0,5360.0>
<23,K,I,5430.0,5535.0>
<24,I,B,5570.0,5750.0>
<25,C,I,6385.0,6675.0>
<26,C,R,13585.0,13690.0>
<27,I,J,18230.0,18395.0>
<28,J,M,19320.0,19435.0>
<29,M,C,19465.0,19635.0>
<30,R,B,15645.0,15855.0>
<31,K,C,12130.0,12345.0>
<32,C,B,12445.0,12655.0>
<33,U,R,9755.0,9855.0>
<34,R,B,9885.0,10095.0>
<35,B,C,2845.0,3045.0>
<36,D,T,7920.0,8020.0>
<37,T,K,8215.0,8350.0>
<38,K,B,8420.0,8545.0>
<39,R,B,14205.0,14415.0>
<40,B,R,8625.0,8830.0>
<41,T,K,11095.0,11230.0>
<42,D,U,15340.0,15445.0>
<43,I,K,10720.0,10825.0>
<44,K,T,10895.0,11025.0>
<45,U,R,15515.0,15615.0>
<46,I,D,15040.0,15300.0>
<47,B,I,10145.0,10285.0>
<48,B,I,14465.0,14605.0>
<49,B,K,15910.0,16035.0>
<50,K,F,16460.0,16645.0>
<51,R,U,8900.0,9000.0>
<52,C,K,815.0,1020.0>
<53,K,P,1050.0,1225.0>
<54,P,I,1530.0,1630.0>
<55,B,C,5850.0,6055.0>
<56,I,D,6805.0,7075.0>
<57,B,C,13050.0,13255.0>
<58,F,D,17340.0,17570.0>
<59,C,A,1010.0,1255.0>
<60,A,D,1305.0,1525.0>
<61,B,E,12055.0,12240.0>
<62,E,F,12330.0,12440.0>
<63,F,B,12475.0,12625.0>
<64,D,A,6385.0,6600.0>
<65,A,C,6670.0,6960.0>
<66,G,C,10140.0,10370.0>
<67,H,D,2950.0,3070.0>
<68,D,C,3585.0,3795.0>
<69,C,D,3835.0,4080.0>
<70,D,H,4195.0,4310.0>
<71,H,D,5830.0,5950.0>
<72,M,B,11400.0,11530.0>
<73,C,K,19420.0,19625.0>
<74,K,C,19655.0,19865.0>
<75,C,T,20860.0,21060.0>
<76,T,C,21090.0,21300.0>
<77,D,C,2145.0,2355.0>
<78,C,D,2395.0,2640.0>
<79,D,H,2755.0,2870.0>
<80,H,D,4390.0,4510.0>
<81,D,C,5025.0,5235.0>
<82,C,D,5275.0,5520.0>
<83,D,H,5635.0,5750.0>
<84,B,M,11210.0,11330.0>
<85,B,C,18410.0,18615.0>
<86,A,C,650.0,935.0>
<87,I,F,7830.0,8030.0>
<88,F,I,8110.0,8315.0>
<89,I,C,8345.0,8625.0>
<90,C,D,9350.0,9565.0>
<91,D,I,9595.0,9865.0>
<92,I,D,15040.0,15300.0>
<93,U,C,15850.0,16020.0>
<94,H,I,14610.0,14965.0>
<95,D,U,15340.0,15445.0>
<96,C,H,16585.0,16845.0>
<97,H,I,17490.0,17845.0>
<98,I,B,18020.0,18200.0>
<99,B,I,13025.0,13165.0>
<100,I,H,13710.0,14010.0>
<101,C,B,10915.0,11125.0>
<102,I,G,9895.0,10040.0>
<103,C,U,21400.0,21580.0>
<104,C,I,7000.0,7280.0>
<105,D,E,1990.0,2245.0>
<106,E,F,2375.0,2485.0>
<107,F,A,2555.0,2775.0>
<108,A,F,2845.0,3065.0>
<109,F,B,3425.0,3530.0>
<110,B,C,5245.0,5445.0>
<111,C,G,5475.0,5750.0>
<112,B,E,7735.0,7920.0>
<113,E,D,7955.0,8210.0>
<114,G,C,4380.0,4610.0>
<115,B,C,13580.0,13785.0>
<116,C,R,13870.0,13975.0>
<117,A,K,20715.0,20880.0>
<118,K,L,20960.0,21070.0>
<119,L,C,21100.0,21275.0>
<120,B,Q,12620.0,12855.0>
<121,Q,B,17245.0,17490.0>
<122,B,C,17900.0,18105.0>
<123,C,I,18195.0,18430.0>
<124,Q,B,12925.0,13170.0>
<125,B,C,16670.0,16880.0>
<126,C,Q,16950.0,17070.0>
<127,B,C,3805.0,4005.0>
<128,C,G,4035.0,4310.0>
<129,G,C,5820.0,6050.0>
<130,I,B,9680.0,9860.0>
<131,B,C,9895.0,10145.0>
<132,C,B,10720.0,10920.0>
<133,B,T,11020.0,11230.0>
<134,T,B,11305.0,11530.0>
<135,C,B,640.0,845.0>
<136,B,A,1005.0,1200.0>
<137,A,B,1230.0,1425.0>
<138,C,B,4960.0,5160.0>
<139,E,B,16385.0,16565.0>
<140,U,R,6875.0,6975.0>
<141,R,B,7005.0,7215.0>
<142,D,K,15100.0,15310.0>
<143,K,D,15340.0,15535.0>
<144,M,D,1755.0,1940.0>
<145,I,F,19350.0,19550.0>
<146,F,A,19670.0,19930.0>
<147,G,B,7480.0,7590.0>
<148,U,D,14790.0,14890.0>
<149,C,U,6575.0,6710.0>
<150,D,E,15825.0,16100.0>
<151,D,E,8625.0,8900.0>
<152,E,K,9250.0,9445.0>
<153,K,I,9475.0,9580.0>
<154,C,B,12355.0,12565.0>
<155,B,G,7300.0,7410.0>
<156,B,G,11620.0,11730.0>
<157,B,M,1600.0,1725.0>
<158,G,C,11815.0,12085.0>
