Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 615;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,B,17815.0,18025.0>
<2,B,F,18105.0,18205.0>
<3,F,B,18235.0,18385.0>
<4,B,E,19255.0,19440.0>
<5,E,D,19475.0,19730.0>
<6,B,C,5070.0,5275.0>
<7,C,B,5360.0,5570.0>
<8,B,P,5650.0,5845.0>
<9,P,C,6465.0,6770.0>
<10,C,B,6800.0,7010.0>
<11,B,P,7090.0,7285.0>
<12,P,C,7905.0,8210.0>
<13,C,B,8240.0,8450.0>
<14,C,R,9550.0,9655.0>
<15,R,C,9685.0,9795.0>
<16,C,P,620.0,925.0>
<17,P,N,1000.0,1050.0>
<18,N,A,1120.0,1235.0>
<19,A,F,1305.0,1520.0>
<20,F,C,2090.0,2260.0>
<21,C,R,2350.0,2455.0>
<22,R,C,2485.0,2595.0>
<23,C,D,2650.0,2855.0>
<24,D,A,3505.0,3720.0>
<25,A,C,3790.0,4080.0>
<26,C,R,4115.0,4225.0>
<27,I,B,4870.0,5040.0>
<28,C,R,15025.0,15130.0>
<29,R,B,15200.0,15425.0>
<30,C,I,13585.0,13875.0>
<31,I,J,13910.0,14075.0>
<32,D,A,12145.0,12360.0>
<33,A,C,12430.0,12720.0>
<34,B,S,16960.0,17190.0>
<35,B,U,15525.0,15740.0>
<36,C,B,16565.0,16775.0>
<37,B,I,8540.0,8715.0>
<38,I,C,9245.0,9485.0>
<39,C,D,20870.0,21085.0>
<40,R,I,4285.0,4500.0>
<41,U,C,12970.0,13140.0>
<42,C,K,9860.0,10065.0>
<43,K,I,10695.0,10800.0>
<44,U,C,15850.0,16020.0>
<45,D,I,21115.0,21385.0>
<46,S,C,17270.0,17385.0>
<47,D,C,19855.0,20120.0>
<48,G,B,19000.0,19110.0>
<49,I,D,11125.0,11395.0>
<50,J,C,14105.0,14310.0>
<51,B,G,18820.0,18930.0>
<52,C,U,12760.0,12940.0>
<53,D,H,19770.0,19875.0>
<54,H,C,21270.0,21560.0>
<55,C,H,6295.0,6510.0>
<56,B,C,3500.0,3705.0>
<57,C,I,15025.0,15315.0>
<58,I,J,15350.0,15515.0>
<59,J,M,16440.0,16555.0>
<60,M,C,16585.0,16755.0>
<61,C,O,16795.0,16965.0>
<62,O,B,18435.0,18535.0>
<63,B,T,940.0,1150.0>
<64,T,B,1225.0,1450.0>
<65,B,T,2380.0,2590.0>
<66,T,B,2665.0,2890.0>
<67,C,B,3805.0,4015.0>
<68,B,C,4135.0,4385.0>
<69,B,C,12775.0,13025.0>
<70,H,C,7080.0,7370.0>
<71,C,T,13660.0,13860.0>
<72,T,C,13890.0,14100.0>
<73,C,J,5125.0,5330.0>
<74,J,C,5465.0,5670.0>
<75,B,K,18790.0,18915.0>
<76,K,D,19345.0,19540.0>
<77,I,B,11120.0,11300.0>
<78,C,K,8015.0,8220.0>
<79,K,I,8310.0,8415.0>
<80,K,B,720.0,845.0>
<81,I,P,8500.0,8605.0>
<82,P,I,10170.0,10270.0>
<83,Q,C,9750.0,9880.0>
<84,G,F,2965.0,3145.0>
<85,F,B,3710.0,3815.0>
<86,F,G,1315.0,1455.0>
<87,K,F,620.0,805.0>
<88,C,U,13775.0,13910.0>
<89,C,J,10910.0,11110.0>
<90,J,C,11225.0,11430.0>
<91,C,Q,6985.0,7110.0>
<92,B,M,4480.0,4605.0>
<93,M,C,6120.0,6260.0>
<94,A,B,525.0,715.0>
<95,B,C,750.0,955.0>
<96,J,A,12075.0,12255.0>
<97,A,D,12330.0,12545.0>
<98,D,C,16690.0,16950.0>
<99,C,I,9265.0,9555.0>
<100,B,U,5445.0,5660.0>
<101,D,L,13610.0,13775.0>
<102,L,D,14585.0,14695.0>
<103,C,T,17980.0,18180.0>
<104,T,C,18210.0,18420.0>
<105,F,C,19620.0,19750.0>
<106,C,F,1120.0,1245.0>
<107,C,F,19430.0,19560.0>
<108,D,U,15340.0,15445.0>
<109,F,J,1425.0,1540.0>
<110,J,I,2545.0,2670.0>
<111,I,P,2740.0,2845.0>
<112,C,S,8000.0,8115.0>
<113,S,C,8630.0,8745.0>
<114,U,D,16230.0,16330.0>
<115,P,B,4280.0,4430.0>
<116,I,B,9680.0,9860.0>
<117,B,K,10150.0,10275.0>
<118,K,F,10700.0,10835.0>
<119,F,J,11505.0,11620.0>
<120,U,C,7760.0,7910.0>
<121,C,J,20990.0,21190.0>
<122,C,G,1430.0,1705.0>
<123,G,B,2790.0,2940.0>
<124,G,I,12950.0,13060.0>
<125,B,Q,14060.0,14295.0>
<126,Q,C,15510.0,15640.0>
<127,Q,S,21460.0,21560.0>
<128,S,Q,18700.0,18780.0>
<129,B,C,4010.0,4215.0>
<130,C,G,4310.0,4585.0>
<131,D,C,1135.0,1400.0>
<132,I,B,13700.0,13880.0>
<133,C,S,16640.0,16755.0>
<134,C,H,1975.0,2190.0>
<135,P,C,7905.0,8210.0>
<136,C,B,8240.0,8450.0>
<137,B,P,8530.0,8725.0>
<138,P,C,9345.0,9650.0>
<139,Q,C,11190.0,11320.0>
<140,H,C,2760.0,3050.0>
<141,C,D,16450.0,16655.0>
<142,R,C,14005.0,14115.0>
<143,T,B,18130.0,18390.0>
<144,C,K,15100.0,15305.0>
<145,K,C,15335.0,15545.0>
<146,C,F,5030.0,5160.0>
<147,B,N,18715.0,18925.0>
<148,N,I,20440.0,20545.0>
<149,U,C,1450.0,1620.0>
<150,F,J,5745.0,5860.0>
<151,J,I,6865.0,6990.0>
<152,I,P,7060.0,7165.0>
<153,I,K,20980.0,21085.0>
<154,C,I,3685.0,3925.0>
<155,I,R,3995.0,4215.0>
<156,R,C,4295.0,4405.0>
<157,C,I,12325.0,12565.0>
<158,I,R,12635.0,12855.0>
<159,D,T,17060.0,17160.0>
<160,C,U,815.0,950.0>
<161,C,Q,9865.0,9990.0>
<162,D,E,1990.0,2245.0>
<163,E,F,2375.0,2485.0>
<164,F,A,2555.0,2775.0>
<165,A,F,2845.0,3065.0>
<166,F,B,3425.0,3530.0>
<167,B,C,5245.0,5445.0>
<168,C,G,5475.0,5750.0>
