Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 575;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,B,1055.0,1350.0>
<2,D,F,12630.0,12875.0>
<3,N,B,3980.0,4185.0>
<4,B,D,11020.0,11305.0>
<5,B,D,19660.0,19945.0>
<6,F,B,15240.0,15350.0>
<7,B,N,2875.0,3085.0>
<8,P,C,6465.0,6770.0>
<9,C,R,6995.0,7105.0>
<10,U,R,16955.0,17055.0>
<11,R,B,18525.0,18735.0>
<12,R,I,10045.0,10260.0>
<13,I,D,12160.0,12420.0>
<14,D,U,12460.0,12565.0>
<15,D,T,2660.0,2760.0>
<16,T,C,3295.0,3545.0>
<17,C,J,3710.0,3910.0>
<18,J,I,3985.0,4110.0>
<19,I,P,4180.0,4285.0>
<20,F,D,1500.0,1730.0>
<21,J,F,1300.0,1415.0>
<22,C,A,19730.0,19975.0>
<23,C,D,1210.0,1415.0>
<24,A,P,20780.0,20890.0>
<25,I,G,9895.0,10040.0>
<26,A,C,650.0,935.0>
<27,B,M,6890.0,7010.0>
<28,B,R,15825.0,16030.0>
<29,G,B,11800.0,11910.0>
<30,R,C,18695.0,18805.0>
<31,B,N,12955.0,13165.0>
<32,N,I,14680.0,14785.0>
<33,I,B,15440.0,15620.0>
<34,D,B,2880.0,3170.0>
<35,M,I,9220.0,9400.0>
<36,G,I,15830.0,15940.0>
<37,B,F,8025.0,8125.0>
<38,F,G,8515.0,8655.0>
<39,B,M,20795.0,20965.0>
<40,I,C,16445.0,16685.0>
<41,F,G,1315.0,1455.0>
<42,C,F,1120.0,1245.0>
<43,C,B,18005.0,18215.0>
<44,G,B,3160.0,3270.0>
<45,C,H,1975.0,2190.0>
<46,P,C,7905.0,8210.0>
<47,C,B,8240.0,8450.0>
<48,B,P,8530.0,8725.0>
<49,P,C,9345.0,9650.0>
<50,Q,C,11190.0,11320.0>
<51,H,C,2760.0,3050.0>
<52,C,D,16450.0,16655.0>
<53,R,C,14005.0,14115.0>
<54,T,B,18130.0,18390.0>
<55,C,K,15100.0,15305.0>
<56,K,C,15335.0,15545.0>
<57,C,F,5030.0,5160.0>
<58,B,N,18715.0,18925.0>
<59,N,I,20440.0,20545.0>
<60,U,C,1450.0,1620.0>
<61,F,J,5745.0,5860.0>
<62,J,I,6865.0,6990.0>
<63,I,P,7060.0,7165.0>
<64,I,K,20980.0,21085.0>
<65,C,I,3685.0,3925.0>
<66,I,R,3995.0,4215.0>
<67,R,C,4295.0,4405.0>
<68,C,I,12325.0,12565.0>
<69,I,R,12635.0,12855.0>
<70,D,T,17060.0,17160.0>
<71,C,U,815.0,950.0>
<72,C,Q,9865.0,9990.0>
<73,C,B,17815.0,18025.0>
<74,B,F,18105.0,18205.0>
<75,F,B,18235.0,18385.0>
<76,B,E,19255.0,19440.0>
<77,E,D,19475.0,19730.0>
<78,B,C,5070.0,5275.0>
<79,C,B,5360.0,5570.0>
<80,B,P,5650.0,5845.0>
<81,P,C,6465.0,6770.0>
<82,C,B,6800.0,7010.0>
<83,B,P,7090.0,7285.0>
<84,P,C,7905.0,8210.0>
<85,C,B,8240.0,8450.0>
<86,C,R,9550.0,9655.0>
<87,R,C,9685.0,9795.0>
<88,C,P,620.0,925.0>
<89,P,N,1000.0,1050.0>
<90,N,A,1120.0,1235.0>
<91,A,F,1305.0,1520.0>
<92,F,C,2090.0,2260.0>
<93,C,R,2350.0,2455.0>
<94,R,C,2485.0,2595.0>
<95,C,D,2650.0,2855.0>
<96,D,A,3505.0,3720.0>
<97,A,C,3790.0,4080.0>
<98,C,R,4115.0,4225.0>
<99,I,B,4870.0,5040.0>
<100,C,R,15025.0,15130.0>
<101,R,B,15200.0,15425.0>
<102,C,I,13585.0,13875.0>
<103,I,J,13910.0,14075.0>
<104,D,A,12145.0,12360.0>
<105,A,C,12430.0,12720.0>
<106,B,S,16960.0,17190.0>
