Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 673;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,G,I,15830.0,15940.0>
<2,B,F,8025.0,8125.0>
<3,F,G,8515.0,8655.0>
<4,B,M,20795.0,20965.0>
<5,I,C,16445.0,16685.0>
<6,F,G,1315.0,1455.0>
<7,C,F,1120.0,1245.0>
<8,C,B,18005.0,18215.0>
<9,G,B,3160.0,3270.0>
<10,B,D,1135.0,1410.0>
<11,B,I,15010.0,15150.0>
<12,I,N,15320.0,15430.0>
<13,N,B,15500.0,15705.0>
<14,C,D,17890.0,18095.0>
<15,D,C,18130.0,18390.0>
<16,E,B,9980.0,10165.0>
<17,C,B,7840.0,8040.0>
<18,K,C,6370.0,6585.0>
<19,C,B,6685.0,6895.0>
<20,B,C,7015.0,7265.0>
<21,C,A,3525.0,3815.0>
<22,A,K,4020.0,4125.0>
<23,K,C,4195.0,4395.0>
<24,B,E,9760.0,9945.0>
<25,B,U,11205.0,11420.0>
<26,U,R,12635.0,12735.0>
<27,R,B,14205.0,14415.0>
<28,C,A,4965.0,5255.0>
<29,A,K,5630.0,5740.0>
<30,C,T,19420.0,19620.0>
<31,T,C,19650.0,19860.0>
<32,B,C,8330.0,8535.0>
<33,B,R,15825.0,16030.0>
<34,C,B,725.0,935.0>
<35,R,C,17255.0,17365.0>
<36,D,M,1820.0,2010.0>
<37,M,C,3240.0,3380.0>
<38,C,B,9475.0,9685.0>
<39,C,R,19955.0,20065.0>
<40,B,D,1135.0,1410.0>
<41,B,P,7090.0,7285.0>
<42,B,P,12660.0,12850.0>
<43,D,E,2080.0,2345.0>
<44,E,B,2780.0,2965.0>
<45,A,P,620.0,730.0>
<46,C,R,15310.0,15415.0>
<47,P,K,14260.0,14395.0>
<48,K,C,15010.0,15225.0>
<49,P,B,815.0,1020.0>
<50,P,B,8600.0,8750.0>
<51,R,U,18980.0,19080.0>
<52,D,E,1990.0,2245.0>
<53,E,F,2375.0,2485.0>
<54,F,A,2555.0,2775.0>
<55,A,F,2845.0,3065.0>
<56,F,B,3425.0,3530.0>
<57,B,C,5245.0,5445.0>
<58,C,G,5475.0,5750.0>
<59,B,E,7735.0,7920.0>
<60,E,D,7955.0,8210.0>
<61,G,C,4380.0,4610.0>
<62,B,C,13580.0,13785.0>
<63,C,R,13870.0,13975.0>
<64,A,K,20715.0,20880.0>
<65,K,L,20960.0,21070.0>
<66,L,C,21100.0,21275.0>
<67,B,Q,12620.0,12855.0>
<68,Q,B,17245.0,17490.0>
<69,B,C,17900.0,18105.0>
<70,C,I,18195.0,18430.0>
<71,Q,B,12925.0,13170.0>
<72,B,C,16670.0,16880.0>
<73,C,Q,16950.0,17070.0>
<74,B,C,3805.0,4005.0>
<75,C,G,4035.0,4310.0>
<76,G,C,5820.0,6050.0>
<77,I,B,9680.0,9860.0>
<78,B,C,9895.0,10145.0>
<79,C,B,10720.0,10920.0>
<80,B,T,11020.0,11230.0>
<81,T,B,11305.0,11530.0>
<82,C,B,640.0,845.0>
<83,B,A,1005.0,1200.0>
<84,A,B,1230.0,1425.0>
<85,C,B,4960.0,5160.0>
<86,E,B,16385.0,16565.0>
<87,U,R,6875.0,6975.0>
<88,R,B,7005.0,7215.0>
<89,D,K,15100.0,15310.0>
<90,K,D,15340.0,15535.0>
<91,M,D,1755.0,1940.0>
<92,I,F,19350.0,19550.0>
<93,F,A,19670.0,19930.0>
<94,G,B,7480.0,7590.0>
<95,U,D,14790.0,14890.0>
<96,C,U,6575.0,6710.0>
<97,D,E,15825.0,16100.0>
<98,D,E,8625.0,8900.0>
<99,E,K,9250.0,9445.0>
<100,K,I,9475.0,9580.0>
<101,C,B,12355.0,12565.0>
<102,B,G,7300.0,7410.0>
<103,B,G,11620.0,11730.0>
<104,B,M,1600.0,1725.0>
<105,G,C,11815.0,12085.0>
<106,R,U,14660.0,14760.0>
<107,C,B,17815.0,18025.0>
<108,B,F,18105.0,18205.0>
<109,F,B,18235.0,18385.0>
<110,B,E,19255.0,19440.0>
<111,E,D,19475.0,19730.0>
<112,B,C,5070.0,5275.0>
<113,C,B,5360.0,5570.0>
<114,B,P,5650.0,5845.0>
<115,P,C,6465.0,6770.0>
<116,C,B,6800.0,7010.0>
<117,B,P,7090.0,7285.0>
<118,P,C,7905.0,8210.0>
<119,C,B,8240.0,8450.0>
<120,C,R,9550.0,9655.0>
<121,R,C,9685.0,9795.0>
<122,C,P,620.0,925.0>
<123,P,N,1000.0,1050.0>
<124,N,A,1120.0,1235.0>
<125,A,F,1305.0,1520.0>
<126,F,C,2090.0,2260.0>
<127,C,R,2350.0,2455.0>
<128,R,C,2485.0,2595.0>
<129,C,D,2650.0,2855.0>
<130,D,A,3505.0,3720.0>
<131,A,C,3790.0,4080.0>
<132,C,R,4115.0,4225.0>
<133,I,B,4870.0,5040.0>
<134,C,R,15025.0,15130.0>
<135,R,B,15200.0,15425.0>
<136,C,I,13585.0,13875.0>
<137,I,J,13910.0,14075.0>
<138,D,A,12145.0,12360.0>
<139,A,C,12430.0,12720.0>
<140,B,S,16960.0,17190.0>
<141,B,U,15525.0,15740.0>
<142,C,B,16565.0,16775.0>
<143,B,I,8540.0,8715.0>
<144,I,C,9245.0,9485.0>
<145,C,D,20870.0,21085.0>
<146,R,I,4285.0,4500.0>
<147,U,C,12970.0,13140.0>
<148,C,K,9860.0,10065.0>
<149,K,I,10695.0,10800.0>
<150,U,C,15850.0,16020.0>
<151,D,I,21115.0,21385.0>
<152,S,C,17270.0,17385.0>
<153,D,C,19855.0,20120.0>
<154,G,B,19000.0,19110.0>
<155,I,D,11125.0,11395.0>
<156,J,C,14105.0,14310.0>
<157,B,G,18820.0,18930.0>
<158,C,U,12760.0,12940.0>
<159,G,B,14310.0,14460.0>
<160,B,E,14935.0,15120.0>
<161,E,D,15155.0,15410.0>
<162,A,J,9770.0,9945.0>
<163,J,A,10635.0,10815.0>
<164,A,D,10890.0,11105.0>
<165,I,J,13505.0,13675.0>
<166,J,I,13705.0,13870.0>
<167,I,B,13900.0,14075.0>
<168,B,G,14175.0,14280.0>
<169,B,F,825.0,925.0>
<170,D,I,2055.0,2290.0>
<171,I,N,2360.0,2470.0>
<172,I,K,9460.0,9565.0>
<173,K,A,9595.0,9740.0>
<174,D,B,11135.0,11430.0>
<175,N,B,2540.0,2745.0>
<176,C,B,535.0,745.0>
<177,F,B,955.0,1105.0>
<178,B,D,1135.0,1410.0>
<179,B,C,2845.0,3045.0>
<180,C,I,19345.0,19635.0>
<181,I,J,19670.0,19835.0>
<182,J,M,20760.0,20875.0>
<183,M,C,20905.0,21075.0>
<184,C,O,21115.0,21285.0>
<185,C,L,3535.0,3725.0>
<186,L,K,3795.0,3920.0>
<187,K,I,3990.0,4095.0>
<188,I,B,4130.0,4310.0>
<189,O,B,21315.0,21415.0>
<190,I,M,17905.0,18085.0>
<191,M,C,19080.0,19220.0>
<192,I,K,6400.0,6505.0>
<193,K,T,6575.0,6705.0>
<194,T,D,6805.0,6900.0>
<195,D,T,6980.0,7080.0>
<196,C,H,16585.0,16845.0>
<197,H,I,17490.0,17845.0>
<198,D,C,15535.0,15800.0>
<199,B,I,11585.0,11725.0>
<200,I,C,12275.0,12565.0>
<201,C,I,12650.0,12935.0>
<202,T,D,8245.0,8340.0>
<203,D,I,8600.0,8835.0>
<204,B,C,4410.0,4615.0>
<205,C,K,5135.0,5340.0>
<206,K,P,5370.0,5545.0>
<207,P,I,5850.0,5950.0>
<208,K,B,6310.0,6470.0>
<209,B,D,6500.0,6775.0>
<210,D,H,6810.0,6915.0>
<211,H,D,6990.0,7110.0>
<212,D,B,7800.0,8055.0>
<213,B,I,9250.0,9390.0>
<214,I,K,9460.0,9565.0>
<215,C,A,21170.0,21415.0>
<216,B,I,2780.0,2955.0>
<217,B,G,4095.0,4200.0>
<218,D,I,2055.0,2290.0>
<219,I,N,2360.0,2470.0>
<220,I,J,3425.0,3595.0>
<221,J,I,3625.0,3790.0>
<222,I,B,3820.0,3995.0>
<223,G,I,4310.0,4420.0>
<224,N,B,2540.0,2745.0>
<225,Q,C,14070.0,14200.0>
<226,C,R,10705.0,10810.0>
<227,R,B,10880.0,11105.0>
<228,B,S,11200.0,11430.0>
<229,S,Q,12465.0,12550.0>
<230,Q,S,12820.0,12920.0>
<231,S,Q,13905.0,13990.0>
<232,I,B,19270.0,19440.0>
<233,B,A,8205.0,8400.0>
<234,A,B,8430.0,8625.0>
<235,A,B,9870.0,10065.0>
<236,B,A,19725.0,19920.0>
<237,B,E,15520.0,15705.0>
<238,I,C,755.0,1045.0>
<239,C,F,1120.0,1245.0>
<240,K,I,615.0,720.0>
<241,K,A,9595.0,9740.0>
<242,R,I,17245.0,17460.0>
<243,I,F,17910.0,18110.0>
<244,F,I,18190.0,18395.0>
<245,I,F,4950.0,5150.0>
<246,F,I,5230.0,5435.0>
<247,A,C,20810.0,21095.0>
<248,B,K,5830.0,5955.0>
<249,E,K,16450.0,16645.0>
<250,K,I,16675.0,16780.0>
<251,I,R,16955.0,17175.0>
<252,C,B,15235.0,15445.0>
<253,B,C,10170.0,10375.0>
<254,F,D,1500.0,1730.0>
<255,I,B,5540.0,5720.0>
<256,H,C,2550.0,2840.0>
<257,P,B,13775.0,13980.0>
<258,B,Q,14060.0,14295.0>
<259,Q,C,15510.0,15640.0>
<260,B,A,4940.0,5135.0>
<261,A,B,5170.0,5425.0>
<262,B,D,5455.0,5730.0>
<263,B,P,12660.0,12850.0>
<264,C,P,17900.0,18205.0>
<265,P,N,18280.0,18330.0>
<266,N,A,19840.0,19955.0>
<267,D,E,6400.0,6665.0>
<268,E,F,6695.0,6805.0>
<269,F,A,6875.0,7095.0>
<270,P,B,12335.0,12540.0>
<271,B,U,8325.0,8540.0>
<272,D,T,9860.0,9960.0>
<273,T,B,10930.0,11190.0>
<274,B,P,11220.0,11410.0>
<275,K,C,16775.0,16985.0>
<276,C,K,16540.0,16745.0>
<277,A,C,20785.0,21075.0>
<278,C,H,2185.0,2445.0>
<279,A,B,7915.0,8050.0>
<280,P,B,4280.0,4430.0>
<281,C,I,805.0,1045.0>
<282,I,R,1115.0,1335.0>
<283,R,C,1415.0,1525.0>
<284,C,K,3695.0,3900.0>
<285,K,P,3930.0,4105.0>
<286,U,D,9030.0,9130.0>
<287,B,D,3620.0,3895.0>
<288,D,H,3930.0,4035.0>
<289,H,D,4110.0,4230.0>
<290,D,B,4920.0,5175.0>
<291,C,B,1150.0,1350.0>
<292,P,B,13775.0,13980.0>
<293,D,E,9280.0,9545.0>
<294,A,K,555.0,720.0>
<295,K,L,800.0,910.0>
<296,L,C,940.0,1115.0>
<297,S,Q,15820.0,15900.0>
<298,M,B,21065.0,21195.0>
<299,Q,C,18705.0,18880.0>
<300,B,S,14080.0,14310.0>
<301,K,B,3430.0,3590.0>
<302,B,D,5260.0,5545.0>
<303,D,H,5635.0,5750.0>
<304,H,C,7080.0,7370.0>
<305,B,A,11085.0,11280.0>
<306,A,N,12140.0,12260.0>
<307,N,A,12640.0,12755.0>
<308,A,P,13580.0,13690.0>
<309,E,B,10625.0,10805.0>
<310,C,L,7855.0,8045.0>
<311,L,D,8825.0,8935.0>
<312,C,F,19430.0,19560.0>
<313,I,M,20785.0,20965.0>
<314,F,I,19630.0,19835.0>
<315,B,N,1435.0,1645.0>
<316,N,A,2560.0,2675.0>
<317,A,K,2750.0,2860.0>
<318,D,E,4855.0,5060.0>
<319,E,F,5155.0,5265.0>
<320,I,J,16385.0,16555.0>
<321,J,I,16585.0,16750.0>
<322,I,B,16780.0,16955.0>
<323,B,C,17900.0,18105.0>
<324,B,P,8530.0,8725.0>
<325,P,C,9345.0,9650.0>
<326,C,B,9680.0,9890.0>
<327,D,A,625.0,840.0>
<328,A,C,910.0,1200.0>
<329,C,R,1235.0,1345.0>
<330,R,I,1405.0,1620.0>
<331,C,R,3790.0,3895.0>
<332,R,C,3925.0,4035.0>
<333,C,D,4090.0,4295.0>
<334,C,B,6400.0,6600.0>
<335,B,D,6700.0,6985.0>
<336,D,H,7075.0,7190.0>
<337,B,D,12460.0,12745.0>
<338,I,C,15005.0,15245.0>
<339,P,K,21460.0,21595.0>
