Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 566;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,A,620.0,815.0>
<2,A,B,850.0,1105.0>
<3,C,Q,9750.0,9870.0>
<4,C,H,1975.0,2190.0>
<5,Q,S,17140.0,17240.0>
<6,S,Q,19665.0,19750.0>
<7,B,C,1255.0,1505.0>
<8,Q,C,20230.0,20360.0>
<9,H,C,8520.0,8810.0>
<10,G,B,7110.0,7260.0>
<11,I,B,3820.0,3995.0>
<12,B,K,8130.0,8300.0>
<13,K,B,8420.0,8545.0>
<14,B,G,4095.0,4200.0>
<15,B,O,19475.0,19620.0>
<16,B,M,635.0,805.0>
<17,M,I,3460.0,3640.0>
<18,D,F,15510.0,15755.0>
<19,C,D,10690.0,10895.0>
<20,D,C,10930.0,11190.0>
<21,I,C,6710.0,6990.0>
<22,C,Q,7075.0,7195.0>
<23,A,N,620.0,740.0>
<24,N,B,810.0,1020.0>
<25,B,C,1130.0,1335.0>
<26,G,F,2965.0,3145.0>
<27,C,F,20870.0,21000.0>
<28,F,C,21060.0,21190.0>
<29,C,F,13670.0,13800.0>
<30,F,C,13860.0,13990.0>
<31,F,C,5220.0,5350.0>
<32,C,I,5450.0,5735.0>
<33,C,I,14090.0,14375.0>
<34,F,A,3995.0,4215.0>
<35,A,F,4285.0,4505.0>
<36,I,D,15040.0,15300.0>
<37,C,Q,11305.0,11430.0>
<38,Q,C,13030.0,13160.0>
<39,C,G,1430.0,1705.0>
<40,F,J,17265.0,17380.0>
<41,J,I,18385.0,18510.0>
<42,I,C,19475.0,19765.0>
<43,C,S,9440.0,9555.0>
<44,S,C,10070.0,10185.0>
<45,Q,C,8710.0,8840.0>
<46,C,H,535.0,750.0>
<47,H,C,1110.0,1400.0>
<48,M,J,18395.0,18510.0>
<49,J,A,19275.0,19455.0>
<50,A,D,19530.0,19745.0>
<51,D,I,20775.0,21010.0>
<52,B,C,10700.0,10905.0>
<53,C,M,10985.0,11125.0>
<54,M,J,11195.0,11310.0>
<55,I,N,21080.0,21190.0>
<56,J,C,14105.0,14310.0>
<57,C,A,7845.0,8135.0>
<58,A,J,8330.0,8505.0>
<59,J,I,9680.0,9850.0>
<60,I,B,9890.0,10070.0>
<61,G,C,2940.0,3170.0>
<62,C,G,1430.0,1705.0>
<63,C,L,15055.0,15245.0>
<64,L,C,16325.0,16525.0>
<65,B,M,16970.0,17090.0>
<66,G,F,5845.0,6025.0>
<67,C,D,3590.0,3805.0>
<68,D,I,3835.0,4105.0>
<69,I,G,4135.0,4280.0>
<70,C,B,16565.0,16775.0>
<71,F,I,6670.0,6875.0>
<72,I,C,6905.0,7185.0>
<73,J,C,12665.0,12870.0>
<74,C,J,13790.0,13990.0>
<75,D,B,4920.0,5175.0>
<76,B,C,5245.0,5445.0>
<77,N,B,2540.0,2745.0>
<78,B,I,2780.0,2955.0>
<79,D,I,2055.0,2290.0>
<80,I,N,2360.0,2470.0>
<81,N,B,20970.0,21180.0>
<82,C,D,5530.0,5735.0>
<83,B,K,9570.0,9740.0>
<84,K,B,9860.0,9985.0>
<85,R,B,13760.0,13985.0>
<86,B,A,15405.0,15600.0>
<87,A,P,16460.0,16570.0>
<88,P,K,17140.0,17275.0>
<89,K,C,17890.0,18105.0>
<90,C,B,18205.0,18415.0>
<91,B,I,11110.0,11285.0>
<92,B,E,14080.0,14265.0>
<93,E,B,14945.0,15125.0>
<94,D,C,6465.0,6675.0>
<95,C,O,6715.0,6885.0>
<96,O,B,6915.0,7015.0>
<97,B,P,7090.0,7285.0>
<98,I,H,750.0,1050.0>
<99,H,D,1510.0,1630.0>
<100,B,R,12945.0,13150.0>
<101,C,B,12245.0,12455.0>
<102,P,B,8600.0,8750.0>
<103,B,N,18715.0,18925.0>
<104,I,D,3925.0,4195.0>
<105,I,C,11405.0,11690.0>
<106,D,B,11135.0,11430.0>
<107,D,B,14015.0,14310.0>
<108,B,D,13700.0,13975.0>
<109,C,B,6800.0,7010.0>
<110,R,I,4285.0,4500.0>
<111,Q,C,2865.0,3040.0>
<112,C,R,3505.0,3610.0>
<113,C,B,640.0,840.0>
<114,B,I,21190.0,21365.0>
<115,B,S,1120.0,1350.0>
<116,S,Q,1420.0,1500.0>
<117,I,C,5465.0,5745.0>
<118,U,D,10470.0,10570.0>
<119,B,C,7290.0,7495.0>
<120,C,U,8015.0,8150.0>
<121,B,G,15930.0,16045.0>
<122,G,B,20440.0,20550.0>
<123,P,C,6465.0,6770.0>
<124,C,R,6995.0,7105.0>
<125,U,R,16955.0,17055.0>
<126,R,B,18525.0,18735.0>
<127,R,I,10045.0,10260.0>
<128,I,D,12160.0,12420.0>
<129,D,U,12460.0,12565.0>
<130,D,T,2660.0,2760.0>
<131,T,C,3295.0,3545.0>
<132,C,J,3710.0,3910.0>
<133,J,I,3985.0,4110.0>
<134,I,P,4180.0,4285.0>
<135,F,D,1500.0,1730.0>
<136,J,F,1300.0,1415.0>
<137,B,D,3620.0,3895.0>
<138,D,H,3930.0,4035.0>
<139,H,D,4110.0,4230.0>
<140,D,B,4920.0,5175.0>
<141,C,B,1150.0,1350.0>
<142,P,B,13775.0,13980.0>
<143,D,E,9280.0,9545.0>
<144,A,K,555.0,720.0>
<145,K,L,800.0,910.0>
<146,L,C,940.0,1115.0>
<147,S,Q,15820.0,15900.0>
<148,M,B,21065.0,21195.0>
<149,Q,C,18705.0,18880.0>
<150,B,S,14080.0,14310.0>
<151,K,B,3430.0,3590.0>
<152,B,D,5260.0,5545.0>
<153,D,H,5635.0,5750.0>
<154,H,C,7080.0,7370.0>
<155,B,A,11085.0,11280.0>
<156,A,N,12140.0,12260.0>
<157,N,A,12640.0,12755.0>
<158,A,P,13580.0,13690.0>
<159,E,B,10625.0,10805.0>
<160,C,L,7855.0,8045.0>
<161,L,D,8825.0,8935.0>
<162,C,F,19430.0,19560.0>
<163,I,M,20785.0,20965.0>
<164,F,I,19630.0,19835.0>
<165,B,N,1435.0,1645.0>
<166,N,A,2560.0,2675.0>
<167,A,K,2750.0,2860.0>
<168,G,B,14310.0,14460.0>
<169,B,E,14935.0,15120.0>
<170,E,D,15155.0,15410.0>
<171,A,J,9770.0,9945.0>
<172,J,A,10635.0,10815.0>
<173,A,D,10890.0,11105.0>
<174,I,J,13505.0,13675.0>
<175,J,I,13705.0,13870.0>
<176,I,B,13900.0,14075.0>
<177,B,G,14175.0,14280.0>
<178,B,F,825.0,925.0>
<179,D,I,2055.0,2290.0>
<180,I,N,2360.0,2470.0>
<181,I,K,9460.0,9565.0>
<182,K,A,9595.0,9740.0>
<183,D,B,11135.0,11430.0>
<184,N,B,2540.0,2745.0>
<185,C,B,535.0,745.0>
<186,F,B,955.0,1105.0>
<187,B,D,1135.0,1410.0>
<188,B,C,2845.0,3045.0>
<189,C,I,19345.0,19635.0>
<190,I,J,19670.0,19835.0>
