Airports =  {A,B,C,D,E,F,G,H,I,K,J,N,M,R,P,O,Q,T,U,};
Nbflight = 169;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,I,25090.0,25230.0>
<2,I,K,25300.0,25405.0>
<3,A,B,15250.0,15505.0>
<4,B,D,15535.0,15810.0>
<5,D,B,16440.0,16695.0>
<6,B,C,1405.0,1605.0>
<7,B,A,15020.0,15215.0>
<8,C,R,27985.0,28090.0>
<9,Q,B,11485.0,11730.0>
<10,B,C,12350.0,12560.0>
<11,C,Q,12630.0,12750.0>
<12,C,B,640.0,840.0>
<13,B,K,930.0,1100.0>
<14,K,B,1220.0,1345.0>
<15,C,A,2085.0,2375.0>
<16,A,J,2570.0,2745.0>
<17,J,A,2775.0,2955.0>
<18,A,N,3500.0,3620.0>
<19,N,B,3980.0,4185.0>
<20,B,I,4220.0,4395.0>
<21,I,B,4870.0,5040.0>
<22,B,I,22630.0,22805.0>
<23,I,C,23645.0,23885.0>
<24,C,B,23965.0,24175.0>
<25,K,C,26530.0,26745.0>
<26,C,B,26845.0,27055.0>
<27,C,F,10790.0,10920.0>
<28,F,C,10980.0,11110.0>
<29,Q,C,13030.0,13160.0>
<30,C,D,13670.0,13885.0>
<31,B,U,16965.0,17180.0>
<32,R,B,28605.0,28815.0>
<33,B,M,5450.0,5570.0>
<34,M,B,5640.0,5770.0>
<35,F,C,6410.0,6580.0>
<36,C,I,6690.0,6975.0>
<37,I,B,7010.0,7190.0>
<38,D,C,29505.0,29715.0>
<39,H,D,20230.0,20350.0>
<40,D,T,20880.0,20980.0>
<41,T,K,21175.0,21310.0>
<42,C,H,19465.0,19725.0>
<43,I,D,9280.0,9540.0>
<44,D,U,9580.0,9685.0>
<45,U,C,10090.0,10260.0>
<46,U,C,18730.0,18900.0>
<47,K,F,22220.0,22405.0>
<48,F,B,22440.0,22550.0>
<49,C,J,8030.0,8230.0>
<50,J,I,8305.0,8430.0>
<51,I,P,8500.0,8605.0>
<52,B,G,27460.0,27570.0>
<53,M,C,7560.0,7700.0>
<54,C,Q,11305.0,11430.0>
<55,G,C,27655.0,27925.0>
<56,B,M,7360.0,7485.0>
<57,D,B,14400.0,14690.0>
<58,P,I,8730.0,8830.0>
<59,B,F,5955.0,6060.0>
<60,B,D,29065.0,29305.0>
<61,B,C,1405.0,1605.0>
<62,B,K,22530.0,22700.0>
<63,P,B,815.0,1020.0>
<64,B,C,11335.0,11585.0>
<65,K,C,23650.0,23865.0>
<66,C,K,2660.0,2865.0>
<67,K,D,3505.0,3700.0>
<68,D,I,5720.0,5955.0>
<69,C,K,14180.0,14385.0>
<70,K,B,15120.0,15245.0>
<71,I,P,7060.0,7165.0>
<72,P,B,10240.0,10395.0>
<73,C,I,1130.0,1415.0>
<74,I,R,2555.0,2775.0>
<75,R,U,3140.0,3240.0>
<76,J,A,12075.0,12255.0>
<77,D,B,12575.0,12870.0>
<78,M,J,11195.0,11310.0>
<79,A,D,12330.0,12545.0>
<80,C,P,16460.0,16765.0>
<81,B,C,19645.0,19845.0>
<82,B,K,5250.0,5420.0>
<83,K,B,5540.0,5665.0>
<84,B,T,28300.0,28510.0>
<85,D,A,23665.0,23880.0>
<86,A,I,23965.0,24055.0>
<87,I,M,625.0,805.0>
<88,M,B,1320.0,1450.0>
<89,I,B,4130.0,4310.0>
<90,B,C,8330.0,8535.0>
<91,B,M,9770.0,9890.0>
<92,B,C,14090.0,14295.0>
<93,P,K,17140.0,17275.0>
<94,K,I,17895.0,18000.0>
<95,C,B,9365.0,9575.0>
<96,H,I,26130.0,26485.0>
<97,R,I,7165.0,7380.0>
<98,I,B,7940.0,8120.0>
<99,I,H,25230.0,25530.0>
<100,B,R,5745.0,5950.0>
<101,I,B,26960.0,27140.0>
<102,C,D,22555.0,22800.0>
<103,Q,C,21670.0,21800.0>
<104,B,M,1600.0,1725.0>
<105,I,K,18515.0,18620.0>
<106,K,B,19440.0,19565.0>
<107,C,Q,20035.0,20155.0>
<108,M,I,3460.0,3640.0>
<109,D,E,1975.0,2180.0>
<110,E,F,2250.0,2360.0>
<111,F,B,2395.0,2545.0>
<112,B,D,2575.0,2850.0>
<113,B,C,10700.0,10905.0>
<114,D,C,850.0,1110.0>
<115,P,N,16840.0,16890.0>
<116,C,D,610.0,815.0>
<117,B,O,7955.0,8100.0>
<118,O,C,8140.0,8315.0>
<119,C,G,8355.0,8630.0>
<120,C,I,13585.0,13875.0>
<121,I,J,13910.0,14075.0>
<122,J,C,14105.0,14310.0>
<123,R,C,26965.0,27075.0>
<124,B,K,21090.0,21260.0>
<125,C,R,10990.0,11095.0>
<126,R,C,11125.0,11235.0>
<127,C,D,11290.0,11495.0>
<128,I,C,26525.0,26765.0>
<129,C,R,26830.0,26935.0>
<130,I,M,17905.0,18085.0>
<131,B,E,19840.0,20025.0>
<132,E,B,20705.0,20885.0>
<133,B,E,6880.0,7065.0>
<134,E,B,7745.0,7925.0>
<135,G,C,8700.0,8930.0>
<136,C,K,9340.0,9545.0>
<137,C,T,23740.0,23940.0>
<138,T,C,23970.0,24180.0>
<139,C,D,1210.0,1415.0>
<140,D,K,3580.0,3790.0>
<141,K,D,3820.0,4015.0>
<142,D,T,4100.0,4200.0>
<143,T,C,4735.0,4985.0>
<144,M,B,18600.0,18730.0>
<145,P,K,28660.0,28795.0>
<146,K,I,29415.0,29520.0>
<147,I,C,29555.0,29845.0>
<148,I,F,25110.0,25310.0>
<149,F,I,25390.0,25595.0>
<150,K,F,19340.0,19525.0>
<151,F,B,19560.0,19670.0>
<152,C,I,12325.0,12565.0>
<153,I,R,12635.0,12855.0>
<154,C,I,5125.0,5365.0>
<155,R,I,24445.0,24660.0>
<156,K,P,9690.0,9865.0>
<157,P,B,10040.0,10190.0>
<158,R,C,12935.0,13045.0>
<159,C,K,15215.0,15420.0>
<160,K,P,15450.0,15625.0>
<161,N,I,17560.0,17665.0>
<162,K,D,22225.0,22420.0>
<163,D,C,22735.0,23000.0>
<164,B,K,18790.0,18915.0>
<165,I,C,5465.0,5745.0>
<166,C,B,6595.0,6805.0>
<167,C,R,24275.0,24385.0>
<168,C,P,27245.0,27550.0>
<169,D,C,11525.0,11790.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
