Airports =  {A,B,C,D,E,F,G,I,K,J,L,M,R,P,O,Q,S,T,U,};
Nbflight = 148;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,R,B,23840.0,24065.0>
<2,B,K,25410.0,25580.0>
<3,T,B,5545.0,5770.0>
<4,P,B,13775.0,13980.0>
<5,B,S,14080.0,14310.0>
<6,S,Q,15820.0,15900.0>
<7,C,K,19420.0,19625.0>
<8,K,C,19655.0,19865.0>
<9,U,C,2890.0,3060.0>
<10,C,T,3580.0,3780.0>
<11,T,C,3810.0,4020.0>
<12,U,R,22715.0,22815.0>
<13,G,F,10165.0,10345.0>
<14,C,S,800.0,915.0>
<15,S,C,1430.0,1545.0>
<16,C,U,20975.0,21110.0>
<17,K,D,26545.0,26740.0>
<18,B,G,7290.0,7405.0>
<19,Q,C,18790.0,18920.0>
<20,C,K,4100.0,4305.0>
<21,K,T,5135.0,5265.0>
<22,C,U,2680.0,2860.0>
<23,B,T,28985.0,29200.0>
<24,D,B,27360.0,27650.0>
<25,F,E,11680.0,11785.0>
<26,E,K,12130.0,12325.0>
<27,K,P,12570.0,12745.0>
<28,B,E,25015.0,25200.0>
<29,E,D,25235.0,25490.0>
<30,D,B,26520.0,26775.0>
<31,C,D,2050.0,2255.0>
<32,D,C,2290.0,2550.0>
<33,C,B,2590.0,2790.0>
<34,B,C,2845.0,3045.0>
<35,Q,C,8310.0,8440.0>
<36,B,M,13595.0,13765.0>
<37,M,B,13865.0,13995.0>
<38,P,C,9345.0,9650.0>
<39,S,Q,3825.0,3910.0>
<40,Q,S,4180.0,4280.0>
<41,S,Q,5265.0,5350.0>
<42,Q,S,5620.0,5720.0>
<43,S,Q,6705.0,6790.0>
<44,Q,S,7060.0,7160.0>
<45,S,Q,8145.0,8230.0>
<46,C,A,16790.0,17075.0>
<47,A,K,17835.0,18000.0>
<48,K,L,18080.0,18190.0>
<49,L,C,18220.0,18395.0>
<50,P,B,28175.0,28380.0>
<51,B,A,29805.0,30000.0>
<52,C,K,22300.0,22505.0>
<53,C,D,9850.0,10055.0>
<54,D,K,10780.0,10990.0>
<55,K,D,11020.0,11215.0>
<56,C,T,20860.0,21060.0>
<57,T,C,21090.0,21300.0>
<58,K,C,22535.0,22745.0>
<59,C,F,710.0,840.0>
<60,F,C,900.0,1030.0>
<61,M,B,14280.0,14410.0>
<62,D,C,12225.0,12435.0>
<63,C,O,12475.0,12645.0>
<64,B,M,14090.0,14210.0>
<65,M,D,16155.0,16340.0>
<66,D,C,16545.0,16755.0>
<67,B,P,27060.0,27250.0>
<68,F,B,29640.0,29750.0>
<69,R,B,15645.0,15855.0>
<70,C,S,3680.0,3795.0>
<71,C,I,1130.0,1415.0>
