Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,M,R,P,O,Q,S,T,};
Nbflight = 151;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,F,A,8315.0,8535.0>
<2,B,E,16375.0,16560.0>
<3,E,F,16675.0,16785.0>
<4,F,A,16855.0,17075.0>
<5,A,K,17835.0,18000.0>
<6,K,L,18080.0,18190.0>
<7,L,C,18220.0,18395.0>
<8,C,B,4855.0,5065.0>
<9,C,M,13865.0,14005.0>
<10,M,J,14075.0,14190.0>
<11,C,B,1150.0,1350.0>
<12,J,M,19320.0,19435.0>
<13,M,C,19465.0,19635.0>
<14,C,A,20805.0,21095.0>
<15,A,B,21390.0,21585.0>
<16,D,E,26560.0,26825.0>
<17,E,B,27905.0,28085.0>
<18,B,I,5325.0,5470.0>
<19,I,K,5540.0,5650.0>
<20,K,C,6370.0,6585.0>
<21,C,R,6670.0,6775.0>
<22,R,C,6805.0,6915.0>
<23,C,D,6970.0,7175.0>
<24,D,E,7840.0,8105.0>
<25,E,F,8135.0,8245.0>
<26,A,P,9260.0,9370.0>
<27,P,K,9940.0,10075.0>
<28,K,C,10690.0,10905.0>
<29,L,K,12435.0,12560.0>
<30,C,L,12175.0,12365.0>
<31,K,I,12630.0,12735.0>
<32,I,C,13565.0,13805.0>
<33,B,S,28480.0,28710.0>
<34,K,C,22535.0,22745.0>
<35,F,B,14945.0,15050.0>
<36,C,K,22300.0,22505.0>
<37,G,F,2965.0,3145.0>
<38,C,I,11010.0,11295.0>
<39,B,C,15530.0,15735.0>
<40,C,D,23750.0,23965.0>
<41,F,C,3530.0,3700.0>
<42,C,I,3810.0,4095.0>
<43,I,F,630.0,830.0>
<44,F,C,900.0,1030.0>
<45,C,G,2595.0,2870.0>
<46,I,C,2195.0,2485.0>
<47,I,D,25525.0,25795.0>
<48,B,I,1505.0,1645.0>
<49,B,C,21690.0,21895.0>
<50,D,E,24465.0,24740.0>
<51,E,K,25090.0,25285.0>
<52,K,I,25315.0,25420.0>
<53,I,G,11335.0,11480.0>
<54,G,C,11815.0,12085.0>
<55,I,C,4205.0,4490.0>
<56,J,F,14260.0,14375.0>
<57,C,B,15845.0,16035.0>
<58,C,J,18715.0,18920.0>
<59,D,C,850.0,1110.0>
<60,G,I,4310.0,4420.0>
<61,C,G,1155.0,1430.0>
<62,C,D,7910.0,8125.0>
<63,C,I,23970.0,24255.0>
<64,B,T,20345.0,20560.0>
<65,T,C,22015.0,22265.0>
<66,D,B,8640.0,8930.0>
<67,I,C,5820.0,6060.0>
<68,D,B,22200.0,22455.0>
<69,B,F,29625.0,29725.0>
<70,B,Q,5420.0,5655.0>
<71,Q,C,6870.0,7000.0>
<72,C,Q,7075.0,7195.0>
<73,B,O,25235.0,25380.0>
<74,O,C,26860.0,27035.0>
<75,C,R,27985.0,28090.0>
<76,R,B,28160.0,28385.0>
<77,B,Q,1100.0,1335.0>
<78,B,F,2265.0,2365.0>
<79,F,A,2555.0,2775.0>
<80,A,F,2845.0,3065.0>
<81,F,B,3425.0,3530.0>
<82,Q,S,8500.0,8600.0>
<83,B,T,22540.0,22750.0>
<84,T,B,23890.0,24150.0>
<85,B,T,3820.0,4030.0>
<86,T,B,4105.0,4330.0>
<87,C,A,17925.0,18215.0>
<88,A,B,18510.0,18705.0>
<89,Q,B,1405.0,1650.0>
<90,S,C,10070.0,10185.0>
<91,C,L,10735.0,10925.0>
<92,L,D,11705.0,11815.0>
<93,D,L,12170.0,12335.0>
<94,L,D,13145.0,13255.0>
<95,B,M,19850.0,19970.0>
<96,M,D,21915.0,22100.0>
<97,D,T,13680.0,13780.0>
<98,T,K,13975.0,14110.0>
<99,F,A,15350.0,15610.0>
<100,A,D,16650.0,16865.0>
<101,D,C,16975.0,17240.0>
<102,K,F,15020.0,15205.0>
<103,K,B,720.0,845.0>
<104,Q,B,2845.0,3090.0>
<105,B,M,3515.0,3685.0>
<106,C,B,1150.0,1350.0>
<107,J,M,25080.0,25195.0>
<108,M,C,25225.0,25395.0>
<109,B,D,9580.0,9865.0>
<110,D,H,9955.0,10070.0>
<111,H,D,11310.0,11430.0>
<112,D,A,12145.0,12360.0>
<113,C,A,13605.0,13895.0>
<114,A,B,14190.0,14385.0>
<115,B,D,18220.0,18505.0>
<116,I,C,755.0,1045.0>
<117,C,Q,2550.0,2670.0>
<118,C,T,20860.0,21060.0>
<119,T,C,21090.0,21300.0>
<120,C,D,7910.0,8125.0>
<121,D,C,19425.0,19635.0>
<122,B,P,15540.0,15730.0>
<123,C,H,5065.0,5325.0>
<124,H,I,5970.0,6325.0>
<125,M,C,4680.0,4820.0>
<126,P,B,17240.0,17390.0>
<127,B,A,1445.0,1650.0>
<128,A,C,2090.0,2375.0>
<129,C,J,23870.0,24070.0>
<130,I,C,6905.0,7185.0>
<131,D,E,8625.0,8900.0>
<132,E,B,9185.0,9365.0>
<133,B,K,14470.0,14595.0>
<134,K,B,15120.0,15245.0>
<135,A,C,12430.0,12720.0>
<136,C,Q,25795.0,25915.0>
<137,Q,B,27450.0,27745.0>
<138,Q,C,15510.0,15640.0>
<139,C,F,1120.0,1245.0>
<140,C,I,16970.0,17255.0>
<141,C,F,4000.0,4125.0>
<142,I,H,18030.0,18330.0>
<143,I,H,22350.0,22650.0>
<144,A,C,650.0,935.0>
<145,H,I,21810.0,22165.0>
<146,C,Q,8425.0,8550.0>
<147,M,C,3240.0,3380.0>
<148,F,J,1425.0,1540.0>
<149,J,M,1610.0,1730.0>
<150,F,J,5745.0,5860.0>
<151,J,C,6905.0,7110.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
