Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,T,U,};
Nbflight = 189;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,H,19255.0,19470.0>
<2,D,B,20760.0,21015.0>
<3,H,D,19950.0,20070.0>
<4,C,F,8400.0,8535.0>
<5,B,Q,14060.0,14295.0>
<6,P,C,2145.0,2450.0>
<7,D,T,11300.0,11400.0>
<8,C,H,16585.0,16845.0>
<9,H,D,17350.0,17470.0>
<10,D,C,18130.0,18390.0>
<11,I,R,5435.0,5655.0>
<12,C,I,29605.0,29845.0>
<13,R,C,7175.0,7285.0>
<14,C,I,2570.0,2855.0>
<15,G,B,23315.0,23430.0>
<16,C,B,13795.0,14005.0>
<17,I,K,4115.0,4220.0>
<18,K,I,4300.0,4410.0>
<19,B,G,21700.0,21810.0>
<20,B,G,24580.0,24690.0>
<21,G,C,29095.0,29365.0>
<22,Q,C,15910.0,16040.0>
<23,I,P,1300.0,1405.0>
<24,T,C,13375.0,13625.0>
<25,K,I,1110.0,1215.0>
<26,F,E,10345.0,10455.0>
<27,E,D,10835.0,11090.0>
<28,J,A,12075.0,12255.0>
<29,D,B,12575.0,12870.0>
<30,M,J,11195.0,11310.0>
<31,A,D,12330.0,12545.0>
<32,C,P,16460.0,16765.0>
<33,B,C,19645.0,19845.0>
<34,B,K,5250.0,5420.0>
<35,K,B,5540.0,5665.0>
<36,B,T,28300.0,28510.0>
<37,D,A,23665.0,23880.0>
<38,A,I,23965.0,24055.0>
<39,I,M,625.0,805.0>
<40,M,B,1320.0,1450.0>
<41,I,B,4130.0,4310.0>
<42,B,C,8330.0,8535.0>
<43,B,M,9770.0,9890.0>
<44,B,C,14090.0,14295.0>
<45,P,K,17140.0,17275.0>
<46,K,I,17895.0,18000.0>
<47,C,B,9365.0,9575.0>
<48,H,I,26130.0,26485.0>
<49,R,I,7165.0,7380.0>
<50,I,B,7940.0,8120.0>
<51,I,H,25230.0,25530.0>
<52,B,R,5745.0,5950.0>
<53,I,B,26960.0,27140.0>
<54,C,D,22555.0,22800.0>
<55,Q,C,21670.0,21800.0>
<56,B,M,1600.0,1725.0>
<57,I,K,18515.0,18620.0>
<58,K,B,19440.0,19565.0>
<59,C,Q,20035.0,20155.0>
<60,M,I,3460.0,3640.0>
<61,G,B,5670.0,5820.0>
<62,B,I,10690.0,10830.0>
<63,I,K,10900.0,11005.0>
<64,K,A,11035.0,11180.0>
<65,A,J,11210.0,11385.0>
<66,D,I,6375.0,6610.0>
<67,J,A,12075.0,12255.0>
<68,N,B,6860.0,7065.0>
<69,A,B,12370.0,12625.0>
<70,B,D,12655.0,12930.0>
<71,D,I,13575.0,13810.0>
<72,I,N,13880.0,13990.0>
<73,N,B,14060.0,14265.0>
<74,I,J,4865.0,5035.0>
<75,J,I,5065.0,5230.0>
<76,I,B,5260.0,5435.0>
<77,B,G,5535.0,5640.0>
<78,C,I,16465.0,16755.0>
<79,I,J,16790.0,16955.0>
<80,D,A,625.0,840.0>
<81,A,C,910.0,1200.0>
<82,K,B,23590.0,23750.0>
<83,B,C,23870.0,24085.0>
<84,C,B,25120.0,25320.0>
<85,B,I,25510.0,25685.0>
<86,C,L,3535.0,3725.0>
<87,L,K,3795.0,3920.0>
<88,K,I,3990.0,4095.0>
<89,I,B,4130.0,4310.0>
<90,H,C,28680.0,28970.0>
<91,K,I,27975.0,28080.0>
<92,I,H,28110.0,28410.0>
<93,C,F,29510.0,29640.0>
<94,C,B,9365.0,9575.0>
<95,C,D,19675.0,19920.0>
<96,I,F,26550.0,26750.0>
<97,F,I,26830.0,27035.0>
<98,M,D,6075.0,6260.0>
<99,I,C,2585.0,2865.0>
<100,K,F,15020.0,15205.0>
<101,F,B,15240.0,15350.0>
<102,B,C,15655.0,15905.0>
<103,H,I,20370.0,20725.0>
<104,I,F,20790.0,20990.0>
<105,F,I,21070.0,21275.0>
<106,K,T,22415.0,22545.0>
