Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,Q,T,U,};
Nbflight = 112;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,I,1130.0,1415.0>
<2,I,R,2555.0,2775.0>
<3,R,U,3140.0,3240.0>
<4,D,C,850.0,1110.0>
<5,G,I,4310.0,4420.0>
<6,C,G,1155.0,1430.0>
<7,C,D,7910.0,8125.0>
<8,C,I,23970.0,24255.0>
<9,B,T,20345.0,20560.0>
<10,T,C,22015.0,22265.0>
<11,D,B,8640.0,8930.0>
<12,I,C,5820.0,6060.0>
<13,Q,B,2845.0,3090.0>
<14,B,M,3515.0,3685.0>
<15,C,B,1150.0,1350.0>
<16,J,M,25080.0,25195.0>
<17,M,C,25225.0,25395.0>
<18,B,D,9580.0,9865.0>
<19,D,H,9955.0,10070.0>
<20,H,D,11310.0,11430.0>
<21,D,A,12145.0,12360.0>
<22,C,A,13605.0,13895.0>
<23,A,B,14190.0,14385.0>
<24,B,D,18220.0,18505.0>
<25,I,C,755.0,1045.0>
<26,C,Q,2550.0,2670.0>
<27,C,T,20860.0,21060.0>
<28,T,C,21090.0,21300.0>
<29,C,D,7910.0,8125.0>
<30,D,C,19425.0,19635.0>
<31,B,P,15540.0,15730.0>
<32,C,H,5065.0,5325.0>
<33,H,I,5970.0,6325.0>
<34,M,C,4680.0,4820.0>
<35,P,B,17240.0,17390.0>
<36,B,A,1445.0,1650.0>
<37,A,C,2090.0,2375.0>
<38,C,J,23870.0,24070.0>
<39,I,C,6905.0,7185.0>
<40,D,E,8625.0,8900.0>
<41,E,B,9185.0,9365.0>
<42,B,K,14470.0,14595.0>
<43,K,B,15120.0,15245.0>
<44,A,C,12430.0,12720.0>
<45,C,Q,25795.0,25915.0>
<46,Q,B,27450.0,27745.0>
<47,K,A,8155.0,8300.0>
<48,B,A,12140.0,12335.0>
<49,C,P,19340.0,19645.0>
<50,P,N,19720.0,19770.0>
<51,A,C,12430.0,12720.0>
<52,B,E,6880.0,7065.0>
<53,C,L,16495.0,16685.0>
<54,L,K,16755.0,16880.0>
<55,K,I,16950.0,17055.0>
<56,C,T,23740.0,23940.0>
<57,T,C,23970.0,24180.0>
<58,C,D,25190.0,25405.0>
<59,D,K,26620.0,26830.0>
<60,K,I,9255.0,9360.0>
<61,I,H,9390.0,9690.0>
<62,H,C,9960.0,10250.0>
<63,C,I,1130.0,1415.0>
<64,I,D,2080.0,2340.0>
<65,U,R,14075.0,14175.0>
<66,D,F,2550.0,2795.0>
<67,F,J,2865.0,2980.0>
<68,N,A,21280.0,21395.0>
<69,A,C,22250.0,22535.0>
<70,C,B,10915.0,11125.0>
<71,K,B,28080.0,28205.0>
<72,I,B,5570.0,5750.0>
<73,C,U,12760.0,12940.0>
<74,E,K,7810.0,8005.0>
<75,A,K,8510.0,8620.0>
<76,R,C,16235.0,16350.0>
<77,I,C,18605.0,18890.0>
<78,J,A,4215.0,4395.0>
<79,A,I,5245.0,5335.0>
<80,J,A,12075.0,12255.0>
<81,D,B,12575.0,12870.0>
<82,M,J,11195.0,11310.0>
<83,A,D,12330.0,12545.0>
<84,C,P,16460.0,16765.0>
<85,B,C,19645.0,19845.0>
<86,B,K,5250.0,5420.0>
<87,K,B,5540.0,5665.0>
<88,B,T,28300.0,28510.0>
<89,D,A,23665.0,23880.0>
<90,A,I,23965.0,24055.0>
<91,I,M,625.0,805.0>
<92,M,B,1320.0,1450.0>
<93,I,B,4130.0,4310.0>
<94,B,C,8330.0,8535.0>
<95,B,M,9770.0,9890.0>
<96,B,C,14090.0,14295.0>
<97,P,K,17140.0,17275.0>
<98,K,I,17895.0,18000.0>
<99,C,B,9365.0,9575.0>
<100,H,I,26130.0,26485.0>
<101,R,I,7165.0,7380.0>
<102,I,B,7940.0,8120.0>
<103,I,H,25230.0,25530.0>
<104,B,R,5745.0,5950.0>
<105,I,B,26960.0,27140.0>
<106,C,D,22555.0,22800.0>
<107,Q,C,21670.0,21800.0>
<108,B,M,1600.0,1725.0>
<109,I,K,18515.0,18620.0>
<110,K,B,19440.0,19565.0>
<111,C,Q,20035.0,20155.0>
<112,M,I,3460.0,3640.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
