Airports =  {A,B,C,D,E,F,G,H,I,K,J,N,M,R,P,Q,T,U,};
Nbflight = 107;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,I,1130.0,1415.0>
<2,I,R,2555.0,2775.0>
<3,R,U,3140.0,3240.0>
<4,C,D,610.0,815.0>
<5,C,B,4030.0,4230.0>
<6,N,B,23850.0,24060.0>
<7,I,N,22520.0,22630.0>
<8,C,R,26545.0,26650.0>
<9,R,B,28160.0,28385.0>
<10,B,D,25420.0,25705.0>
<11,I,C,15005.0,15245.0>
<12,C,I,15315.0,15550.0>
<13,I,B,16390.0,16560.0>
<14,D,H,1315.0,1430.0>
<15,H,C,2760.0,3050.0>
<16,B,U,16965.0,17180.0>
<17,U,R,18395.0,18495.0>
<18,D,I,13915.0,14185.0>
<19,C,F,3590.0,3720.0>
<20,F,C,3780.0,3910.0>
<21,K,I,22215.0,22320.0>
<22,H,D,13030.0,13150.0>
<23,T,D,6805.0,6900.0>
<24,D,T,6980.0,7080.0>
<25,T,D,8245.0,8340.0>
<26,D,T,8420.0,8520.0>
<27,T,D,9685.0,9780.0>
<28,D,T,9860.0,9960.0>
<29,T,D,11125.0,11220.0>
<30,D,H,11395.0,11510.0>
<31,I,K,6400.0,6505.0>
<32,K,T,6575.0,6705.0>
<33,R,C,20135.0,20245.0>
<34,C,K,20975.0,21180.0>
<35,B,N,4315.0,4525.0>
<36,N,I,6040.0,6145.0>
<37,B,N,28795.0,29005.0>
<38,D,C,25925.0,26190.0>
<39,B,C,26845.0,27045.0>
<40,C,G,2870.0,3145.0>
<41,B,C,1405.0,1605.0>
<42,C,B,9280.0,9485.0>
<43,J,M,13560.0,13675.0>
<44,B,C,8605.0,8805.0>
<45,G,B,4595.0,4710.0>
<46,I,B,18320.0,18500.0>
<47,C,B,29635.0,29845.0>
<48,M,I,17860.0,18040.0>
<49,B,F,11715.0,11820.0>
<50,F,J,12945.0,13060.0>
<51,D,I,1400.0,1635.0>
<52,I,C,2195.0,2485.0>
<53,C,U,2680.0,2860.0>
<54,D,E,7750.0,8005.0>
<55,E,F,8135.0,8245.0>
<56,A,B,9165.0,9355.0>
<57,B,C,9390.0,9595.0>
<58,C,A,9650.0,9895.0>
<59,B,C,22525.0,22725.0>
<60,B,K,16770.0,16940.0>
<61,K,B,17830.0,17990.0>
<62,M,B,3785.0,3915.0>
<63,B,C,18030.0,18235.0>
<64,C,B,18320.0,18530.0>
<65,C,I,2065.0,2355.0>
<66,I,J,2390.0,2555.0>
<67,J,C,2585.0,2790.0>
<68,C,R,625.0,730.0>
<69,R,B,800.0,1025.0>
<70,C,B,5360.0,5570.0>
<71,Q,C,14385.0,14560.0>
<72,B,D,6700.0,6985.0>
<73,T,B,29650.0,29910.0>
<74,F,A,8315.0,8535.0>
<75,T,B,12370.0,12630.0>
<76,B,P,12660.0,12850.0>
<77,P,C,13665.0,13970.0>
<78,B,E,15520.0,15705.0>
<79,E,B,16385.0,16565.0>
<80,R,C,19765.0,19875.0>
<81,B,C,1130.0,1335.0>
<82,D,I,23995.0,24265.0>
<83,I,F,25110.0,25310.0>
<84,F,I,25390.0,25595.0>
<85,B,D,11215.0,11490.0>
<86,D,T,12240.0,12340.0>
<87,C,B,15125.0,15335.0>
<88,B,P,4020.0,4210.0>
<89,P,B,4280.0,4430.0>
<90,I,K,26560.0,26665.0>
<91,K,T,26735.0,26865.0>
<92,T,D,28405.0,28500.0>
<93,J,M,3480.0,3595.0>
<94,B,R,18705.0,18910.0>
<95,C,D,22810.0,23015.0>
<96,F,C,4970.0,5140.0>
<97,B,A,5765.0,5970.0>
<98,A,B,6475.0,6610.0>
<99,A,B,10795.0,10930.0>
<100,C,G,1430.0,1705.0>
<101,D,T,28580.0,28680.0>
<102,C,Q,14185.0,14310.0>
<103,C,Q,19945.0,20070.0>
<104,Q,B,21690.0,21985.0>
<105,B,F,4515.0,4620.0>
<106,G,C,1735.0,2005.0>
<107,C,J,2875.0,3080.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
