Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 163;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,B,4920.0,5175.0>
<2,B,C,5245.0,5445.0>
<3,C,G,5475.0,5750.0>
<4,D,I,27975.0,28210.0>
<5,I,B,13510.0,13680.0>
<6,B,I,13990.0,14165.0>
<7,B,I,16870.0,17045.0>
<8,B,I,19750.0,19925.0>
<9,M,B,18600.0,18730.0>
<10,C,B,1040.0,1250.0>
<11,B,P,1330.0,1525.0>
<12,C,L,29455.0,29645.0>
<13,B,U,2565.0,2780.0>
<14,D,I,8155.0,8425.0>
<15,G,C,10140.0,10370.0>
<16,I,G,8455.0,8600.0>
<17,I,M,17905.0,18085.0>
<18,G,F,5845.0,6025.0>
<19,C,B,10805.0,11015.0>
<20,H,D,24550.0,24670.0>
<21,I,D,20800.0,21060.0>
<22,D,U,21100.0,21205.0>
<23,U,C,23050.0,23220.0>
<24,C,H,23785.0,24045.0>
<25,I,D,15040.0,15300.0>
<26,D,I,15355.0,15625.0>
<27,I,B,16580.0,16760.0>
<28,B,N,11515.0,11725.0>
<29,N,I,13240.0,13345.0>
<30,U,D,4710.0,4810.0>
<31,I,C,28505.0,28785.0>
<32,P,B,1600.0,1755.0>
<33,F,D,7260.0,7490.0>
<34,G,B,2790.0,2940.0>
<35,B,P,8530.0,8725.0>
<36,D,U,13900.0,14005.0>
<37,A,C,650.0,935.0>
<38,I,D,12565.0,12835.0>
<39,P,I,10170.0,10270.0>
<40,C,G,1430.0,1705.0>
<41,B,E,6295.0,6480.0>
<42,E,D,6515.0,6770.0>
<43,D,H,6810.0,6915.0>
<44,H,D,6990.0,7110.0>
<45,B,I,13570.0,13710.0>
<46,I,K,13780.0,13885.0>
<47,K,A,13915.0,14060.0>
<48,A,J,14090.0,14265.0>
<49,A,D,15210.0,15425.0>
<50,D,B,15455.0,15750.0>
<51,J,A,14955.0,15135.0>
<52,B,M,635.0,805.0>
<53,M,B,905.0,1035.0>
<54,N,A,16960.0,17075.0>
<55,A,B,17805.0,17995.0>
<56,B,O,18035.0,18180.0>
<57,O,C,18220.0,18395.0>
<58,K,L,22400.0,22510.0>
<59,L,C,22540.0,22715.0>
<60,B,O,3635.0,3780.0>
<61,O,B,4035.0,4135.0>
<62,B,P,4210.0,4405.0>
<63,Q,S,11380.0,11480.0>
<64,I,B,3430.0,3600.0>
<65,B,D,8140.0,8425.0>
<66,D,H,8515.0,8630.0>
<67,H,C,9960.0,10250.0>
<68,E,B,5660.0,5845.0>
<69,E,B,7745.0,7925.0>
<70,B,E,5440.0,5625.0>
<71,I,H,26670.0,26970.0>
<72,C,Q,11190.0,11310.0>
<73,I,M,27985.0,28165.0>
<74,M,D,29115.0,29300.0>
<75,I,F,2070.0,2270.0>
<76,F,I,2350.0,2555.0>
<77,I,K,22240.0,22345.0>
<78,D,U,29740.0,29845.0>
<79,S,C,11510.0,11625.0>
<80,C,S,19520.0,19635.0>
<81,S,C,20150.0,20265.0>
<82,C,I,20965.0,21205.0>
<83,C,J,25285.0,25490.0>
<84,B,I,1340.0,1515.0>
<85,H,I,27570.0,27925.0>
<86,B,N,15835.0,16045.0>
<87,J,I,25585.0,25710.0>
<88,C,J,12350.0,12550.0>
<89,J,C,12665.0,12870.0>
<90,I,K,2675.0,2780.0>
<91,K,I,2860.0,2970.0>
<92,D,E,7185.0,7460.0>
<93,B,M,23200.0,23325.0>
<94,M,C,24840.0,24980.0>
<95,C,B,22920.0,23130.0>
<96,P,B,4480.0,4635.0>
<97,C,B,12965.0,13155.0>
<98,B,C,1405.0,1605.0>
<99,B,K,22530.0,22700.0>
<100,P,B,815.0,1020.0>
<101,B,C,11335.0,11585.0>
<102,K,C,23650.0,23865.0>
<103,C,K,2660.0,2865.0>
<104,K,D,3505.0,3700.0>
<105,D,I,5720.0,5955.0>
<106,C,K,14180.0,14385.0>
<107,K,B,15120.0,15245.0>
<108,I,P,7060.0,7165.0>
<109,P,B,10240.0,10395.0>
<110,D,E,7750.0,8005.0>
<111,E,F,8135.0,8245.0>
<112,A,B,9165.0,9355.0>
<113,B,C,9390.0,9595.0>
<114,C,A,9650.0,9895.0>
<115,B,C,22525.0,22725.0>
<116,B,K,16770.0,16940.0>
<117,K,B,17830.0,17990.0>
<118,M,B,3785.0,3915.0>
<119,B,C,18030.0,18235.0>
<120,C,B,18320.0,18530.0>
<121,C,I,2065.0,2355.0>
<122,I,J,2390.0,2555.0>
<123,J,C,2585.0,2790.0>
<124,C,R,625.0,730.0>
<125,R,B,800.0,1025.0>
<126,C,B,5360.0,5570.0>
<127,Q,C,14385.0,14560.0>
<128,B,D,6700.0,6985.0>
<129,T,B,29650.0,29910.0>
<130,F,A,8315.0,8535.0>
<131,T,B,12370.0,12630.0>
<132,B,P,12660.0,12850.0>
<133,P,C,13665.0,13970.0>
<134,B,E,15520.0,15705.0>
<135,E,B,16385.0,16565.0>
<136,R,C,19765.0,19875.0>
<137,B,C,1130.0,1335.0>
<138,D,I,23995.0,24265.0>
<139,I,F,25110.0,25310.0>
<140,F,I,25390.0,25595.0>
<141,B,D,11215.0,11490.0>
<142,D,T,12240.0,12340.0>
<143,C,B,15125.0,15335.0>
<144,B,P,4020.0,4210.0>
<145,P,B,4280.0,4430.0>
<146,I,K,26560.0,26665.0>
<147,K,T,26735.0,26865.0>
<148,T,D,28405.0,28500.0>
<149,J,M,3480.0,3595.0>
<150,B,R,18705.0,18910.0>
<151,C,D,22810.0,23015.0>
<152,F,C,4970.0,5140.0>
<153,B,A,5765.0,5970.0>
