Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 131;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,I,20775.0,21010.0>
<2,I,N,21080.0,21190.0>
<3,N,B,22410.0,22620.0>
<4,C,F,14080.0,14205.0>
<5,C,G,1430.0,1705.0>
<6,C,U,28175.0,28310.0>
<7,D,C,1135.0,1400.0>
<8,G,C,13255.0,13525.0>
<9,F,D,15900.0,16130.0>
<10,B,C,26120.0,26325.0>
<11,K,A,8155.0,8300.0>
<12,B,A,12140.0,12335.0>
<13,C,P,19340.0,19645.0>
<14,P,N,19720.0,19770.0>
<15,A,C,12430.0,12720.0>
<16,B,E,6880.0,7065.0>
<17,C,L,16495.0,16685.0>
<18,L,K,16755.0,16880.0>
<19,K,I,16950.0,17055.0>
<20,C,T,23740.0,23940.0>
<21,T,C,23970.0,24180.0>
<22,C,D,25190.0,25405.0>
<23,D,K,26620.0,26830.0>
<24,K,I,9255.0,9360.0>
<25,I,H,9390.0,9690.0>
<26,H,C,9960.0,10250.0>
<27,C,I,1130.0,1415.0>
<28,I,D,2080.0,2340.0>
<29,U,R,14075.0,14175.0>
<30,D,F,2550.0,2795.0>
<31,F,J,2865.0,2980.0>
<32,N,A,21280.0,21395.0>
<33,A,C,22250.0,22535.0>
<34,C,B,10915.0,11125.0>
<35,K,B,28080.0,28205.0>
<36,I,B,5570.0,5750.0>
<37,C,U,12760.0,12940.0>
<38,E,K,7810.0,8005.0>
<39,A,K,8510.0,8620.0>
<40,R,C,16235.0,16350.0>
<41,I,C,18605.0,18890.0>
<42,J,A,4215.0,4395.0>
<43,A,I,5245.0,5335.0>
<44,J,A,12075.0,12255.0>
<45,D,B,12575.0,12870.0>
<46,M,J,11195.0,11310.0>
<47,A,D,12330.0,12545.0>
<48,C,P,16460.0,16765.0>
<49,B,C,19645.0,19845.0>
<50,B,K,5250.0,5420.0>
<51,K,B,5540.0,5665.0>
<52,B,T,28300.0,28510.0>
<53,D,A,23665.0,23880.0>
<54,A,I,23965.0,24055.0>
<55,I,M,625.0,805.0>
<56,M,B,1320.0,1450.0>
<57,I,B,4130.0,4310.0>
<58,B,C,8330.0,8535.0>
<59,B,M,9770.0,9890.0>
<60,B,C,14090.0,14295.0>
<61,P,K,17140.0,17275.0>
<62,K,I,17895.0,18000.0>
<63,C,B,9365.0,9575.0>
<64,H,I,26130.0,26485.0>
<65,R,I,7165.0,7380.0>
<66,I,B,7940.0,8120.0>
<67,I,H,25230.0,25530.0>
<68,B,R,5745.0,5950.0>
<69,I,B,26960.0,27140.0>
<70,C,D,22555.0,22800.0>
<71,Q,C,21670.0,21800.0>
<72,B,M,1600.0,1725.0>
<73,I,K,18515.0,18620.0>
<74,K,B,19440.0,19565.0>
<75,C,Q,20035.0,20155.0>
<76,M,I,3460.0,3640.0>
<77,B,E,25015.0,25200.0>
<78,E,D,25235.0,25490.0>
<79,D,B,26520.0,26775.0>
<80,C,D,2050.0,2255.0>
<81,D,C,2290.0,2550.0>
<82,C,B,2590.0,2790.0>
<83,B,C,2845.0,3045.0>
<84,Q,C,8310.0,8440.0>
<85,B,M,13595.0,13765.0>
<86,M,B,13865.0,13995.0>
<87,P,C,9345.0,9650.0>
<88,S,Q,3825.0,3910.0>
<89,Q,S,4180.0,4280.0>
<90,S,Q,5265.0,5350.0>
<91,Q,S,5620.0,5720.0>
<92,S,Q,6705.0,6790.0>
<93,Q,S,7060.0,7160.0>
<94,S,Q,8145.0,8230.0>
<95,C,A,16790.0,17075.0>
<96,A,K,17835.0,18000.0>
<97,K,L,18080.0,18190.0>
<98,L,C,18220.0,18395.0>
<99,P,B,28175.0,28380.0>
<100,B,A,29805.0,30000.0>
<101,C,K,22300.0,22505.0>
<102,C,D,9850.0,10055.0>
<103,D,K,10780.0,10990.0>
<104,K,D,11020.0,11215.0>
<105,C,T,20860.0,21060.0>
<106,T,C,21090.0,21300.0>
<107,K,C,22535.0,22745.0>
<108,C,F,710.0,840.0>
<109,F,C,900.0,1030.0>
<110,M,B,14280.0,14410.0>
<111,D,C,12225.0,12435.0>
<112,C,O,12475.0,12645.0>
<113,B,M,14090.0,14210.0>
<114,M,D,16155.0,16340.0>
<115,D,C,16545.0,16755.0>
<116,B,P,27060.0,27250.0>
<117,F,B,29640.0,29750.0>
<118,R,B,15645.0,15855.0>
<119,C,S,3680.0,3795.0>
<120,C,I,1130.0,1415.0>
<121,O,B,12675.0,12775.0>
<122,B,M,16000.0,16125.0>
<123,B,R,14575.0,14790.0>
<124,C,B,18600.0,18810.0>
<125,C,P,8525.0,8830.0>
<126,B,T,18905.0,19120.0>
<127,T,C,20575.0,20825.0>
<128,B,F,28995.0,29100.0>
<129,I,C,1500.0,1740.0>
<130,C,P,22925.0,23230.0>
<131,P,B,24640.0,24795.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
