Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 601;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,R,C,18325.0,18435.0>
<2,C,R,32305.0,32410.0>
<3,C,B,19360.0,19560.0>
<4,K,I,1110.0,1215.0>
<5,R,B,15200.0,15425.0>
<6,B,U,15525.0,15740.0>
<7,U,R,16955.0,17055.0>
<8,B,U,19845.0,20060.0>
<9,U,R,34235.0,34335.0>
<10,B,C,31370.0,31575.0>
<11,C,I,12325.0,12565.0>
<12,I,R,12635.0,12855.0>
<13,U,C,23050.0,23220.0>
<14,P,K,7060.0,7195.0>
<15,D,B,9695.0,9990.0>
<16,C,J,23870.0,24070.0>
<17,J,M,26520.0,26635.0>
<18,C,B,29635.0,29845.0>
<19,K,D,9265.0,9460.0>
<20,D,I,4280.0,4515.0>
<21,B,C,11610.0,11815.0>
<22,M,C,29160.0,29300.0>
<23,I,G,41575.0,41720.0>
<24,R,U,33380.0,33480.0>
<25,R,U,37700.0,37800.0>
<26,U,C,39440.0,39640.0>
<27,C,I,40120.0,40400.0>
<28,I,P,1300.0,1405.0>
<29,P,I,1530.0,1630.0>
<30,I,P,5620.0,5725.0>
<31,K,D,3820.0,4015.0>
<32,I,E,2985.0,3255.0>
<33,E,K,3490.0,3685.0>
<34,B,E,4855.0,5040.0>
<35,D,E,7750.0,8005.0>
<36,E,F,8135.0,8245.0>
<37,F,A,8315.0,8535.0>
<38,A,B,9165.0,9355.0>
<39,C,B,19255.0,19465.0>
<40,B,F,19545.0,19645.0>
<41,B,I,12130.0,12270.0>
<42,I,K,12340.0,12445.0>
<43,K,B,13510.0,13670.0>
<44,B,D,13700.0,13975.0>
<45,H,C,15510.0,15800.0>
<46,C,H,33655.0,33870.0>
<47,J,A,39435.0,39615.0>
<48,D,B,5375.0,5670.0>
<49,A,B,6610.0,6865.0>
<50,B,A,6380.0,6575.0>
<51,B,D,6895.0,7170.0>
<52,C,P,16460.0,16765.0>
<53,P,N,16840.0,16890.0>
<54,N,B,16940.0,17145.0>
<55,C,P,2060.0,2365.0>
<56,P,N,2440.0,2490.0>
<57,N,A,2560.0,2675.0>
<58,A,K,2750.0,2860.0>
<59,C,I,29425.0,29715.0>
<60,I,B,30790.0,30960.0>
<61,C,I,35185.0,35475.0>
<62,C,R,10990.0,11095.0>
<63,R,C,11125.0,11235.0>
<64,R,C,28405.0,28515.0>
<65,C,A,645.0,935.0>
<66,A,K,1140.0,1245.0>
<67,K,C,1315.0,1515.0>
<68,A,P,3500.0,3610.0>
<69,P,B,3695.0,3900.0>
<70,A,C,40945.0,41235.0>
<71,B,T,9580.0,9790.0>
<72,C,T,25180.0,25380.0>
<73,B,I,22630.0,22805.0>
<74,T,C,26850.0,27060.0>
<75,B,E,4000.0,4185.0>
<76,E,B,4220.0,4405.0>
<77,I,F,23670.0,23870.0>
<78,F,C,23940.0,24070.0>
<79,H,C,34440.0,34730.0>
<80,D,T,18000.0,18100.0>
<81,T,C,18210.0,18420.0>
<82,F,B,22440.0,22550.0>
<83,T,K,37015.0,37150.0>
<84,K,F,38060.0,38245.0>
<85,D,I,42715.0,42985.0>
<86,P,K,12820.0,12955.0>
<87,B,I,31580.0,31755.0>
<88,I,B,35600.0,35780.0>
<89,T,B,9865.0,10090.0>
<90,G,C,33180.0,33410.0>
<91,C,D,41530.0,41735.0>
<92,F,J,38865.0,38980.0>
<93,I,G,32935.0,33080.0>
<94,C,Q,11305.0,11430.0>
<95,C,R,27155.0,27265.0>
<96,Q,B,11610.0,11905.0>
<97,B,T,36185.0,36400.0>
<98,B,C,10280.0,10485.0>
<99,K,P,12570.0,12745.0>
<100,B,D,17545.0,17785.0>
<101,E,D,5075.0,5330.0>
<102,D,H,14575.0,14685.0>
<103,F,E,20425.0,20535.0>
<104,E,F,21095.0,21205.0>
<105,K,A,2890.0,3045.0>
<106,P,N,1000.0,1050.0>
<107,N,B,1100.0,1305.0>
<108,B,I,1340.0,1515.0>
<109,B,P,5650.0,5845.0>
<110,P,C,9345.0,9650.0>
<111,C,U,10895.0,11030.0>
<112,I,K,2675.0,2780.0>
<113,K,B,4100.0,4225.0>
<114,B,C,4010.0,4215.0>
<115,C,G,4310.0,4585.0>
<116,G,C,5820.0,6050.0>
<117,B,P,11220.0,11410.0>
<118,I,H,19470.0,19770.0>
<119,K,B,720.0,845.0>
<120,C,B,7080.0,7290.0>
<121,P,I,14490.0,14590.0>
<122,D,I,1400.0,1635.0>
<123,C,G,4035.0,4310.0>
<124,G,I,5750.0,5860.0>
<125,Q,B,18685.0,18930.0>
<126,I,C,7085.0,7370.0>
<127,C,Q,9955.0,10075.0>
<128,I,C,2940.0,3180.0>
<129,E,D,5075.0,5330.0>
<130,D,A,17905.0,18120.0>
<131,A,C,18190.0,18480.0>
<132,B,T,39820.0,40030.0>
<133,B,T,13900.0,14110.0>
<134,T,B,15250.0,15510.0>
<135,B,D,16780.0,17065.0>
<136,C,F,28070.0,28200.0>
<137,F,C,29450.0,29620.0>
<138,D,I,22555.0,22825.0>
<139,B,E,1120.0,1305.0>
<140,E,B,1340.0,1525.0>
<141,G,I,8630.0,8740.0>
<142,I,F,9270.0,9470.0>
<143,E,B,12065.0,12245.0>
<144,A,B,715.0,850.0>
<145,C,H,19465.0,19725.0>
<146,H,D,20230.0,20350.0>
<147,B,C,2695.0,2945.0>
<148,D,F,5430.0,5675.0>
<149,I,C,26675.0,26965.0>
<150,C,D,3835.0,4080.0>
<151,C,G,31395.0,31670.0>
<152,F,G,7075.0,7215.0>
<153,G,B,34840.0,34950.0>
<154,D,E,4305.0,4580.0>
<155,T,C,42175.0,42425.0>
<156,F,E,11785.0,11895.0>
<157,I,J,40865.0,41035.0>
<158,J,A,42315.0,42495.0>
<159,C,B,20695.0,20905.0>
<160,B,F,20985.0,21085.0>
<161,F,B,21115.0,21265.0>
<162,I,J,1985.0,2155.0>
<163,J,I,2185.0,2350.0>
<164,I,B,2380.0,2555.0>
<165,B,G,2655.0,2760.0>
<166,G,B,9990.0,10140.0>
<167,C,D,17890.0,18095.0>
<168,C,D,30850.0,31055.0>
<169,B,M,25115.0,25285.0>
<170,M,B,25385.0,25515.0>
<171,C,R,35185.0,35290.0>
<172,B,K,8130.0,8300.0>
<173,K,B,8420.0,8545.0>
<174,Q,C,16950.0,17080.0>
<175,K,C,27970.0,28185.0>
<176,I,M,4945.0,5125.0>
<177,M,B,5225.0,5355.0>
<178,C,T,13660.0,13860.0>
<179,T,C,13890.0,14100.0>
<180,C,K,22300.0,22505.0>
<181,K,C,22535.0,22745.0>
<182,B,I,6790.0,6965.0>
<183,F,C,15300.0,15430.0>
<184,C,Q,15510.0,15630.0>
<185,B,S,5440.0,5670.0>
<186,C,F,12230.0,12360.0>
<187,F,C,12420.0,12550.0>
<188,C,Q,12630.0,12750.0>
<189,Q,C,14385.0,14560.0>
<190,C,F,15110.0,15240.0>
<191,S,C,5750.0,5865.0>
<192,I,G,7015.0,7160.0>
<193,C,B,6485.0,6695.0>
<194,R,I,1405.0,1620.0>
<195,I,D,10720.0,10980.0>
<196,D,U,11020.0,11125.0>
<197,U,C,11530.0,11700.0>
<198,D,I,39835.0,40105.0>
<199,B,P,4020.0,4210.0>
<200,D,F,18390.0,18635.0>
<201,F,C,19370.0,19540.0>
<202,C,B,19645.0,19855.0>
<203,B,G,28575.0,28680.0>
<204,B,C,19975.0,20225.0>
<205,C,B,32515.0,32725.0>
<206,R,C,35975.0,36085.0>
<207,C,B,36835.0,37045.0>
<208,C,B,28285.0,28495.0>
<209,B,A,37445.0,37650.0>
<210,A,D,38250.0,38465.0>
<211,B,K,25990.0,26115.0>
<212,C,R,1235.0,1345.0>
<213,B,C,21690.0,21895.0>
<214,G,C,30300.0,30530.0>
<215,G,F,2965.0,3145.0>
<216,F,B,3835.0,3985.0>
<217,B,G,33220.0,33330.0>
<218,G,B,7480.0,7590.0>
<219,B,G,8740.0,8850.0>
<220,C,K,22820.0,23025.0>
<221,K,I,23875.0,23980.0>
<222,G,C,34855.0,35125.0>
<223,Q,C,13030.0,13160.0>
<224,C,Q,14185.0,14310.0>
<225,P,I,4410.0,4510.0>
<226,K,C,935.0,1145.0>
<227,D,C,31685.0,31950.0>
<228,B,I,10370.0,10545.0>
<229,I,B,24640.0,24780.0>
<230,C,G,8355.0,8630.0>
<231,I,R,1115.0,1335.0>
<232,R,I,2845.0,3060.0>
<233,G,B,14675.0,14790.0>
<234,I,C,5645.0,5930.0>
<235,B,I,3910.0,4085.0>
<236,E,B,1730.0,1920.0>
<237,D,E,1425.0,1700.0>
<238,I,C,4205.0,4490.0>
<239,C,U,5560.0,5740.0>
<240,B,F,31065.0,31165.0>
<241,D,C,18130.0,18390.0>
<242,F,B,32510.0,32615.0>
<243,B,U,12645.0,12860.0>
<244,U,D,16230.0,16330.0>
