Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 575;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,14925.0,15115.0>
<2,B,C,15150.0,15355.0>
<3,C,B,15440.0,15650.0>
<4,D,B,19320.0,19575.0>
<5,B,C,19645.0,19845.0>
<6,D,B,27960.0,28215.0>
<7,C,P,620.0,925.0>
<8,C,I,16465.0,16755.0>
<9,I,J,16790.0,16955.0>
<10,J,M,17880.0,17995.0>
<11,M,C,18025.0,18195.0>
<12,C,D,18235.0,18480.0>
<13,K,C,26530.0,26745.0>
<14,C,R,26830.0,26935.0>
<15,K,I,33735.0,33840.0>
<16,Q,C,6870.0,7000.0>
<17,C,Q,7075.0,7195.0>
<18,K,I,35175.0,35280.0>
<19,D,I,9595.0,9865.0>
<20,I,G,9895.0,10040.0>
<21,G,I,11510.0,11620.0>
<22,F,B,39720.0,39830.0>
<23,B,S,41440.0,41670.0>
<24,R,B,27165.0,27375.0>
<25,B,U,28485.0,28700.0>
<26,B,C,40010.0,40215.0>
<27,D,K,22300.0,22510.0>
<28,K,D,22540.0,22735.0>
<29,D,K,23740.0,23950.0>
<30,K,D,23980.0,24175.0>
<31,D,K,25180.0,25390.0>
<32,P,B,3695.0,3900.0>
<33,B,M,4010.0,4130.0>
<34,C,H,7945.0,8205.0>
<35,H,D,8710.0,8830.0>
<36,C,S,5120.0,5235.0>
<37,S,Q,5740.0,5820.0>
<38,I,F,10710.0,10910.0>
<39,F,I,10990.0,11195.0>
<40,G,I,10070.0,10180.0>
<41,I,H,12270.0,12570.0>
<42,H,I,13170.0,13525.0>
<43,M,D,27675.0,27860.0>
<44,C,B,41155.0,41365.0>
<45,I,B,35500.0,35675.0>
<46,I,B,13900.0,14075.0>
<47,B,A,14405.0,14610.0>
<48,I,B,21200.0,21380.0>
<49,C,I,31170.0,31455.0>
<50,I,B,32720.0,32900.0>
<51,B,K,33190.0,33315.0>
<52,B,C,15930.0,16135.0>
<53,B,G,36100.0,36210.0>
<54,G,F,37615.0,37750.0>
<55,C,K,19940.0,20145.0>
<56,K,I,20995.0,21100.0>
<57,B,M,27520.0,27645.0>
<58,M,C,4680.0,4820.0>
<59,Q,C,7270.0,7400.0>
<60,U,C,30800.0,31000.0>
<61,I,P,2740.0,2845.0>
<62,I,G,11335.0,11480.0>
<63,P,B,1400.0,1550.0>
<64,B,D,21865.0,22105.0>
<65,K,I,2550.0,2655.0>
<66,B,K,1710.0,1835.0>
<67,I,K,34670.0,34775.0>
<68,B,F,26745.0,26845.0>
<69,K,A,3835.0,3980.0>
<70,A,J,4010.0,4185.0>
<71,J,A,4215.0,4395.0>
<72,A,K,4875.0,5040.0>
<73,B,A,40940.0,41135.0>
<74,A,K,42315.0,42480.0>
<75,C,B,9680.0,9890.0>
<76,F,C,2090.0,2260.0>
<77,C,R,2350.0,2455.0>
<78,R,C,2485.0,2595.0>
<79,B,A,21165.0,21360.0>
<80,A,P,22220.0,22330.0>
<81,F,C,29450.0,29620.0>
<82,B,E,11200.0,11385.0>
<83,B,P,6900.0,7090.0>
<84,P,K,22900.0,23035.0>
<85,K,D,23665.0,23860.0>
<86,D,B,24095.0,24390.0>
<87,K,B,6480.0,6605.0>
<88,I,C,18035.0,18325.0>
<89,C,I,18410.0,18695.0>
<90,C,I,16770.0,17055.0>
<91,E,B,19265.0,19445.0>
<92,M,C,16200.0,16340.0>
<93,P,I,7290.0,7390.0>
<94,C,K,2695.0,2945.0>
<95,C,P,31565.0,31870.0>
<96,P,B,33280.0,33435.0>
<97,D,B,37440.0,37730.0>
<98,E,K,12130.0,12325.0>
<99,B,D,34825.0,35065.0>
<100,I,C,8700.0,8940.0>
<101,I,E,18825.0,19095.0>
<102,K,J,12975.0,13120.0>
<103,J,M,14570.0,14690.0>
<104,D,H,5370.0,5475.0>
<105,H,D,5550.0,5670.0>
<106,B,D,28100.0,28375.0>
<107,C,H,535.0,750.0>
<108,H,C,1110.0,1400.0>
<109,B,I,6370.0,6510.0>
<110,I,K,6580.0,6685.0>
<111,K,A,6715.0,6860.0>
<112,A,J,6890.0,7065.0>
<113,J,A,7755.0,7935.0>
<114,A,D,8010.0,8225.0>
<115,C,H,16375.0,16590.0>
<116,H,C,16950.0,17240.0>
<117,B,C,3500.0,3705.0>
<118,C,M,3785.0,3925.0>
<119,M,J,3995.0,4110.0>
<120,J,F,4180.0,4295.0>
<121,F,B,4865.0,4970.0>
<122,B,D,5060.0,5335.0>
<123,B,A,10700.0,10895.0>
<124,A,B,10930.0,11185.0>
<125,C,D,22210.0,22415.0>
<126,D,C,22450.0,22710.0>
<127,B,C,29420.0,29625.0>
<128,I,J,35105.0,35275.0>
<129,J,A,36555.0,36735.0>
<130,I,B,1990.0,2160.0>
<131,K,L,12320.0,12430.0>
<132,B,C,42590.0,42800.0>
<133,R,C,24085.0,24195.0>
<134,D,A,30865.0,31080.0>
<135,A,N,32300.0,32420.0>
<136,N,A,32800.0,32915.0>
<137,A,N,33740.0,33860.0>
<138,C,K,17980.0,18185.0>
<139,E,B,2780.0,2965.0>
<140,B,E,2560.0,2745.0>
<141,L,D,13145.0,13255.0>
<142,D,L,13610.0,13775.0>
<143,L,D,14585.0,14695.0>
<144,D,L,15050.0,15215.0>
<145,L,K,15315.0,15440.0>
<146,K,I,15510.0,15615.0>
<147,B,G,38655.0,38760.0>
<148,G,C,40380.0,40610.0>
<149,I,B,38180.0,38360.0>
<150,C,J,25310.0,25510.0>
<151,D,C,28495.0,28760.0>
<152,N,I,34840.0,34945.0>
<153,C,I,41250.0,41535.0>
<154,J,I,25585.0,25710.0>
<155,T,K,9655.0,9790.0>
<156,K,B,9860.0,9985.0>
<157,B,K,11590.0,11715.0>
<158,D,T,8420.0,8520.0>
<159,C,R,22835.0,22945.0>
<160,I,B,41570.0,41750.0>
<161,D,B,5760.0,6050.0>
<162,C,B,30120.0,30330.0>
<163,I,C,15725.0,16010.0>
<164,C,B,28805.0,28995.0>
<165,B,D,30505.0,30745.0>
<166,A,I,36925.0,37015.0>
<167,C,I,1505.0,1745.0>
<168,K,J,18735.0,18880.0>
<169,J,M,20330.0,20450.0>
<170,M,C,21960.0,22100.0>
<171,I,B,27520.0,27660.0>
<172,B,C,4010.0,4215.0>
<173,C,G,4310.0,4585.0>
<174,G,C,5820.0,6050.0>
<175,B,P,11220.0,11410.0>
<176,I,H,19470.0,19770.0>
<177,K,B,720.0,845.0>
<178,C,B,7080.0,7290.0>
<179,P,I,14490.0,14590.0>
