Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 601;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,U,1240.0,1420.0>
<2,K,C,18215.0,18425.0>
<3,R,I,10045.0,10260.0>
<4,I,C,11225.0,11505.0>
<5,C,K,17060.0,17265.0>
<6,B,R,7375.0,7590.0>
<7,C,U,1240.0,1420.0>
<8,G,B,2790.0,2940.0>
<9,C,P,23660.0,23965.0>
<10,P,N,24040.0,24090.0>
<11,B,Q,14060.0,14295.0>
<12,Q,C,15510.0,15640.0>
<13,Q,S,8500.0,8600.0>
<14,S,Q,9585.0,9670.0>
<15,B,Q,19820.0,20055.0>
<16,S,Q,7180.0,7260.0>
<17,Q,C,21585.0,21760.0>
<18,B,S,4000.0,4230.0>
<19,I,H,26670.0,26970.0>
<20,H,C,28680.0,28970.0>
<21,C,K,29615.0,29820.0>
<22,K,F,30860.0,30995.0>
<23,F,A,18230.0,18490.0>
<24,A,B,19435.0,19570.0>
<25,B,I,37340.0,37515.0>
<26,C,F,16960.0,17085.0>
<27,N,I,26200.0,26305.0>
<28,I,B,42700.0,42875.0>
<29,C,G,1430.0,1705.0>
<30,K,I,39715.0,39820.0>
<31,Q,C,10150.0,10280.0>
<32,C,P,11405.0,11710.0>
<33,P,B,13120.0,13275.0>
<34,F,D,33180.0,33410.0>
<35,D,B,34560.0,34850.0>
<36,I,K,38990.0,39095.0>
<37,C,A,1010.0,1255.0>
<38,A,F,1305.0,1520.0>
<39,J,I,3625.0,3790.0>
<40,A,K,37995.0,38160.0>
<41,C,I,30865.0,31155.0>
<42,B,P,4210.0,4405.0>
<43,P,C,5025.0,5330.0>
<44,C,B,5360.0,5570.0>
<45,C,Q,14070.0,14190.0>
<46,Q,C,15510.0,15640.0>
<47,B,T,21100.0,21310.0>
<48,T,B,22450.0,22710.0>
<49,N,A,35680.0,35795.0>
<50,F,J,2865.0,2980.0>
<51,I,B,3820.0,3995.0>
<52,K,I,39495.0,39600.0>
<53,I,M,12145.0,12325.0>
<54,B,U,24165.0,24380.0>
<55,B,C,6890.0,7095.0>
<56,M,D,13275.0,13460.0>
<57,D,C,13665.0,13875.0>
<58,I,N,32600.0,32710.0>
<59,C,O,18235.0,18405.0>
<60,O,B,20625.0,20725.0>
<61,U,C,26480.0,26630.0>
<62,I,P,8500.0,8605.0>
<63,P,I,10170.0,10270.0>
<64,I,C,41820.0,42060.0>
<65,C,I,7265.0,7505.0>
<66,A,B,525.0,715.0>
<67,B,R,1425.0,1630.0>
<68,R,U,1700.0,1800.0>
<69,B,C,750.0,955.0>
<70,F,B,1985.0,2090.0>
<71,D,E,6295.0,6500.0>
<72,E,F,6595.0,6705.0>
<73,F,A,6775.0,6995.0>
<74,A,D,7065.0,7285.0>
<75,C,A,11090.0,11335.0>
<76,F,B,27905.0,28010.0>
<77,I,K,9460.0,9565.0>
<78,K,A,9595.0,9740.0>
<79,A,J,9770.0,9945.0>
<80,K,A,12475.0,12620.0>
<81,A,K,12660.0,12765.0>
<82,F,C,32330.0,32500.0>
<83,D,B,7800.0,8055.0>
<84,I,J,33665.0,33835.0>
<85,J,I,33865.0,34030.0>
<86,B,O,2195.0,2340.0>
<87,O,C,2380.0,2555.0>
<88,B,I,4220.0,4395.0>
<89,J,M,10680.0,10795.0>
<90,M,C,10825.0,10995.0>
<91,A,K,12075.0,12240.0>
<92,B,O,28115.0,28260.0>
<93,O,C,29740.0,29915.0>
<94,C,Q,1110.0,1230.0>
<95,Q,S,1300.0,1400.0>
<96,K,B,3430.0,3590.0>
<97,B,O,3635.0,3780.0>
<98,O,B,4035.0,4135.0>
<99,B,C,8125.0,8325.0>
<100,C,L,17935.0,18125.0>
<101,L,K,18195.0,18320.0>
<102,K,I,18390.0,18495.0>
<103,I,C,19325.0,19565.0>
<104,C,R,19630.0,19735.0>
<105,R,B,19965.0,20175.0>
<106,M,C,42505.0,42675.0>
<107,I,M,40945.0,41125.0>
<108,B,Q,35660.0,35895.0>
<109,Q,B,37405.0,37650.0>
<110,C,D,22310.0,22525.0>
<111,C,B,2590.0,2790.0>
<112,I,F,16470.0,16670.0>
<113,F,I,16750.0,16955.0>
<114,T,K,24055.0,24190.0>
<115,K,F,25100.0,25285.0>
<116,F,B,25320.0,25430.0>
<117,S,C,1430.0,1545.0>
<118,B,P,25620.0,25810.0>
<119,P,B,27320.0,27470.0>
<120,I,B,35300.0,35480.0>
<121,B,N,14395.0,14605.0>
<122,N,I,16120.0,16225.0>
<123,B,I,40385.0,40525.0>
<124,K,B,13680.0,13805.0>
<125,D,T,22820.0,22920.0>
<126,I,C,16985.0,17265.0>
<127,B,M,20320.0,20445.0>
<128,M,C,21960.0,22100.0>
<129,C,I,8440.0,8720.0>
<130,E,K,4930.0,5125.0>
<131,K,D,5260.0,5455.0>
<132,B,F,27555.0,27660.0>
<133,C,F,1820.0,1950.0>
<134,C,J,30235.0,30440.0>
<135,J,F,31540.0,31655.0>
<136,C,B,33125.0,33315.0>
<137,I,E,4425.0,4695.0>
<138,B,K,3150.0,3275.0>
<139,B,I,33410.0,33585.0>
<140,B,O,37735.0,37835.0>
<141,O,B,39345.0,39445.0>
<142,B,F,26745.0,26845.0>
<143,K,A,3835.0,3980.0>
<144,A,J,4010.0,4185.0>
<145,J,A,4215.0,4395.0>
<146,A,K,4875.0,5040.0>
<147,B,A,40940.0,41135.0>
<148,A,K,42315.0,42480.0>
<149,C,B,9680.0,9890.0>
<150,F,C,2090.0,2260.0>
<151,C,R,2350.0,2455.0>
<152,R,C,2485.0,2595.0>
<153,B,A,21165.0,21360.0>
<154,A,P,22220.0,22330.0>
<155,F,C,29450.0,29620.0>
<156,B,E,11200.0,11385.0>
<157,B,P,6900.0,7090.0>
<158,P,K,22900.0,23035.0>
<159,K,D,23665.0,23860.0>
<160,D,B,24095.0,24390.0>
<161,K,B,6480.0,6605.0>
<162,I,C,18035.0,18325.0>
<163,C,I,18410.0,18695.0>
<164,C,I,16770.0,17055.0>
<165,E,B,19265.0,19445.0>
<166,M,C,16200.0,16340.0>
<167,P,I,7290.0,7390.0>
<168,C,K,2695.0,2945.0>
<169,C,P,31565.0,31870.0>
<170,P,B,33280.0,33435.0>
<171,D,B,37440.0,37730.0>
<172,E,K,12130.0,12325.0>
<173,B,D,34825.0,35065.0>
<174,I,C,8700.0,8940.0>
<175,I,E,18825.0,19095.0>
<176,K,J,12975.0,13120.0>
<177,J,M,14570.0,14690.0>
<178,F,B,13915.0,14065.0>
<179,C,U,15215.0,15350.0>
<180,F,B,5275.0,5425.0>
<181,G,F,11605.0,11785.0>
<182,B,G,5860.0,5970.0>
<183,D,E,1425.0,1700.0>
<184,E,B,1730.0,1920.0>
<185,B,F,3075.0,3180.0>
<186,B,C,14600.0,14805.0>
<187,C,G,1430.0,1705.0>
<188,G,B,2790.0,2940.0>
<189,B,I,3490.0,3630.0>
<190,I,K,3700.0,3805.0>
<191,H,D,35790.0,35910.0>
<192,B,C,13790.0,14000.0>
<193,B,C,38365.0,38565.0>
<194,C,I,15025.0,15315.0>
<195,I,J,15350.0,15515.0>
<196,J,M,16440.0,16555.0>
<197,M,C,16585.0,16755.0>
<198,K,C,22210.0,22425.0>
<199,B,D,5260.0,5545.0>
<200,D,H,5635.0,5750.0>
<201,C,F,28070.0,28200.0>
<202,C,F,30950.0,31080.0>
<203,C,B,9365.0,9575.0>
<204,K,L,18080.0,18190.0>
<205,L,D,18905.0,19015.0>
<206,D,L,19370.0,19535.0>
<207,L,D,20345.0,20455.0>
<208,K,I,26535.0,26640.0>
<209,C,H,35305.0,35565.0>
<210,K,F,42380.0,42565.0>
<211,I,D,6400.0,6660.0>
<212,D,U,6700.0,6805.0>
<213,U,C,7210.0,7380.0>
<214,D,T,20880.0,20980.0>
<215,T,K,21175.0,21310.0>
<216,I,K,40960.0,41065.0>
<217,C,I,8005.0,8245.0>
<218,I,R,8315.0,8535.0>
<219,F,I,31150.0,31355.0>
<220,I,D,32320.0,32580.0>
<221,D,U,34060.0,34165.0>
<222,U,C,14410.0,14580.0>
<223,B,C,9895.0,10145.0>
<224,D,F,12630.0,12875.0>
<225,J,I,25225.0,25390.0>
<226,C,J,10910.0,11110.0>
<227,J,I,11185.0,11310.0>
<228,C,I,16970.0,17255.0>
<229,I,B,4130.0,4310.0>
<230,I,J,23990.0,24155.0>
<231,I,B,26960.0,27140.0>
<232,H,I,5970.0,6325.0>
<233,C,I,22730.0,23015.0>
<234,B,C,27450.0,27655.0>
<235,J,C,1145.0,1350.0>
<236,F,G,12925.0,13065.0>
<237,G,B,13240.0,13350.0>
<238,I,B,25730.0,25910.0>
<239,C,K,38660.0,38865.0>
<240,U,C,35120.0,35270.0>
<241,C,U,14200.0,14380.0>
<242,R,C,9035.0,9150.0>
<243,F,J,28785.0,28900.0>
<244,J,C,29945.0,30150.0>
<245,D,C,36005.0,36270.0>
<246,C,B,37445.0,37635.0>
<247,K,I,39990.0,40095.0>
<248,K,I,3990.0,4095.0>
<249,I,E,11625.0,11895.0>
<250,E,D,12275.0,12530.0>
<251,B,K,26190.0,26315.0>
<252,I,K,17390.0,17495.0>
<253,H,C,7080.0,7370.0>
<254,C,A,12165.0,12455.0>
<255,A,B,12750.0,12945.0>
<256,B,A,13965.0,14160.0>
<257,A,C,15050.0,15335.0>
<258,C,Q,15510.0,15630.0>
<259,C,L,36655.0,36845.0>
<260,L,K,38355.0,38480.0>
<261,I,M,40945.0,41125.0>
<262,B,A,2445.0,2640.0>
<263,A,B,2670.0,2865.0>
<264,T,B,26770.0,27030.0>
<265,K,I,39495.0,39600.0>
<266,B,Q,1100.0,1335.0>
<267,Q,B,1405.0,1650.0>
<268,Q,B,17245.0,17490.0>
<269,A,B,715.0,850.0>
<270,R,B,35805.0,36015.0>
<271,C,B,7925.0,8135.0>
<272,B,C,8330.0,8535.0>
<273,M,D,4635.0,4820.0>
<274,D,T,23760.0,23860.0>
<275,B,R,34545.0,34750.0>
<276,T,D,21205.0,21300.0>
<277,B,M,3040.0,3165.0>
<278,B,T,18905.0,19120.0>
<279,J,C,11225.0,11430.0>
<280,B,C,36200.0,36405.0>
<281,C,J,8635.0,8840.0>
<282,D,H,5935.0,6045.0>
<283,I,E,30345.0,30615.0>
<284,E,B,31970.0,32160.0>
<285,B,I,29090.0,29265.0>
<286,H,C,11400.0,11690.0>
