Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 742;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,F,31065.0,31165.0>
<2,D,C,18130.0,18390.0>
<3,F,B,32510.0,32615.0>
<4,B,U,12645.0,12860.0>
<5,U,D,16230.0,16330.0>
<6,K,I,2860.0,2970.0>
<7,I,B,4130.0,4310.0>
<8,C,B,24485.0,24675.0>
<9,J,A,1335.0,1515.0>
<10,A,K,1545.0,1650.0>
<11,C,U,1240.0,1420.0>
<12,B,D,2180.0,2455.0>
<13,D,H,2490.0,2595.0>
<14,H,D,2670.0,2790.0>
<15,I,J,3425.0,3595.0>
<16,I,B,3820.0,3995.0>
<17,A,B,12045.0,12235.0>
<18,B,C,12270.0,12475.0>
<19,C,A,12530.0,12775.0>
<20,A,B,13485.0,13675.0>
<21,B,C,13710.0,13915.0>
<22,C,A,13970.0,14215.0>
<23,B,E,16375.0,16560.0>
<24,E,D,16595.0,16850.0>
<25,D,H,16890.0,16995.0>
<26,H,C,18390.0,18680.0>
<27,C,B,26455.0,26665.0>
<28,B,I,22210.0,22350.0>
<29,I,K,22420.0,22525.0>
<30,K,B,550.0,710.0>
<31,B,D,740.0,1015.0>
<32,D,H,1050.0,1155.0>
<33,H,D,1230.0,1350.0>
<34,K,B,39430.0,39590.0>
<35,B,C,9260.0,9465.0>
<36,C,M,9545.0,9685.0>
<37,M,J,9755.0,9870.0>
<38,B,C,31070.0,31280.0>
<39,R,B,32480.0,32705.0>
<40,B,C,33950.0,34165.0>
<41,C,A,19365.0,19655.0>
<42,A,B,19950.0,20145.0>
<43,B,T,23980.0,24190.0>
<44,T,B,25330.0,25590.0>
<45,B,T,26860.0,27070.0>
<46,C,A,42405.0,42695.0>
<47,J,I,3625.0,3790.0>
<48,B,G,4095.0,4200.0>
<49,G,B,4230.0,4380.0>
<50,B,A,11085.0,11280.0>
<51,C,D,6470.0,6685.0>
<52,D,I,6715.0,6985.0>
<53,F,B,10920.0,11030.0>
<54,B,M,37130.0,37250.0>
<55,M,B,38760.0,38890.0>
<56,C,B,29525.0,29735.0>
<57,K,T,5135.0,5265.0>
<58,T,K,5335.0,5470.0>
<59,K,B,5540.0,5665.0>
<60,C,K,8015.0,8220.0>
<61,K,P,8250.0,8425.0>
<62,P,B,8600.0,8750.0>
<63,K,A,22555.0,22700.0>
<64,A,B,23755.0,23890.0>
<65,A,D,15210.0,15425.0>
<66,D,C,15535.0,15800.0>
<67,D,I,2840.0,3075.0>
<68,T,B,24265.0,24490.0>
<69,B,G,20250.0,20365.0>
<70,G,B,21875.0,21990.0>
<71,B,C,26010.0,26215.0>
<72,D,E,1425.0,1700.0>
<73,C,R,31475.0,31585.0>
<74,E,B,1730.0,1920.0>
<75,B,T,24665.0,24880.0>
<76,T,C,29215.0,29465.0>
<77,C,B,34440.0,34650.0>
<78,B,C,5960.0,6165.0>
<79,I,C,7260.0,7500.0>
<80,J,F,9940.0,10055.0>
<81,C,B,15845.0,16035.0>
<82,B,K,39150.0,39275.0>
<83,B,K,4590.0,4715.0>
<84,B,O,34855.0,34955.0>
<85,O,B,35715.0,35815.0>
<86,B,R,40615.0,40830.0>
<87,R,C,42155.0,42270.0>
<88,J,A,10635.0,10815.0>
<89,A,D,10890.0,11105.0>
<90,B,C,29420.0,29625.0>
<91,D,A,12145.0,12360.0>
<92,A,C,12430.0,12720.0>
<93,B,K,19650.0,19820.0>
<94,K,B,20710.0,20870.0>
<95,D,E,7840.0,8105.0>
<96,E,B,8540.0,8725.0>
<97,C,L,30895.0,31085.0>
<98,L,K,32595.0,32720.0>
<99,Q,S,17140.0,17240.0>
<100,S,Q,18225.0,18310.0>
<101,C,Q,15510.0,15630.0>
<102,C,F,38150.0,38280.0>
<103,F,I,39790.0,39995.0>
<104,I,D,40960.0,41220.0>
<105,I,H,750.0,1050.0>
<106,H,I,1650.0,2005.0>
<107,I,H,2190.0,2490.0>
<108,H,D,2950.0,3070.0>
<109,D,F,3990.0,4235.0>
<110,I,D,6805.0,7075.0>
<111,K,T,33935.0,34065.0>
<112,Q,B,18810.0,19105.0>
<113,T,C,37855.0,38105.0>
<114,F,J,4305.0,4420.0>
<115,B,F,8835.0,8940.0>
<116,F,J,10065.0,10180.0>
<117,C,P,12845.0,13150.0>
<118,B,F,23235.0,23340.0>
<119,F,D,24540.0,24770.0>
<120,D,B,25920.0,26210.0>
<121,J,A,5655.0,5835.0>
<122,A,I,6685.0,6775.0>
<123,P,C,14905.0,15210.0>
<124,C,G,1430.0,1705.0>
<125,G,B,2790.0,2940.0>
<126,B,I,3490.0,3630.0>
<127,I,K,3700.0,3805.0>
<128,H,D,35790.0,35910.0>
<129,B,C,13790.0,14000.0>
<130,B,C,38365.0,38565.0>
<131,C,I,15025.0,15315.0>
<132,I,J,15350.0,15515.0>
<133,J,M,16440.0,16555.0>
<134,M,C,16585.0,16755.0>
<135,K,C,22210.0,22425.0>
<136,B,D,5260.0,5545.0>
<137,D,H,5635.0,5750.0>
<138,C,F,28070.0,28200.0>
<139,C,F,30950.0,31080.0>
<140,C,B,9365.0,9575.0>
<141,K,L,18080.0,18190.0>
<142,L,D,18905.0,19015.0>
<143,D,L,19370.0,19535.0>
<144,L,D,20345.0,20455.0>
<145,K,I,26535.0,26640.0>
<146,C,H,35305.0,35565.0>
<147,K,F,42380.0,42565.0>
<148,I,D,6400.0,6660.0>
<149,D,U,6700.0,6805.0>
<150,U,C,7210.0,7380.0>
<151,D,T,20880.0,20980.0>
<152,T,K,21175.0,21310.0>
<153,I,K,40960.0,41065.0>
<154,C,I,8005.0,8245.0>
<155,I,R,8315.0,8535.0>
<156,F,I,31150.0,31355.0>
<157,I,D,32320.0,32580.0>
<158,D,U,34060.0,34165.0>
<159,U,C,14410.0,14580.0>
<160,B,C,9895.0,10145.0>
<161,D,F,12630.0,12875.0>
<162,J,I,25225.0,25390.0>
<163,C,J,10910.0,11110.0>
<164,J,I,11185.0,11310.0>
<165,C,I,16970.0,17255.0>
<166,I,B,4130.0,4310.0>
<167,I,J,23990.0,24155.0>
