Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 867;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,I,3910.0,4085.0>
<2,E,B,1730.0,1920.0>
<3,D,E,1425.0,1700.0>
<4,I,C,4205.0,4490.0>
<5,C,U,5560.0,5740.0>
<6,B,C,10830.0,11035.0>
<7,B,E,36535.0,36720.0>
<8,E,B,37985.0,38165.0>
<9,K,L,5120.0,5230.0>
<10,L,C,5260.0,5435.0>
<11,I,N,12440.0,12550.0>
<12,N,B,12620.0,12825.0>
<13,C,D,19330.0,19535.0>
<14,C,D,20770.0,20975.0>
<15,D,C,21010.0,21270.0>
<16,N,B,25290.0,25500.0>
<17,B,A,27980.0,28175.0>
<18,C,B,5470.0,5670.0>
<19,B,M,13595.0,13765.0>
<20,M,B,13865.0,13995.0>
<21,B,M,23675.0,23845.0>
<22,M,B,23945.0,24075.0>
<23,I,B,32230.0,32400.0>
<24,B,O,32435.0,32580.0>
<25,O,C,34060.0,34235.0>
<26,B,O,38195.0,38340.0>
<27,O,C,39820.0,39995.0>
<28,P,C,7905.0,8210.0>
<29,D,I,12135.0,12370.0>
<30,C,D,16795.0,17040.0>
<31,B,D,42700.0,42985.0>
<32,D,A,17905.0,18120.0>
<33,A,C,18190.0,18480.0>
<34,I,C,29405.0,29645.0>
<35,I,K,1235.0,1340.0>
<36,I,M,2065.0,2245.0>
<37,M,B,2760.0,2890.0>
<38,F,C,9540.0,9670.0>
<39,C,F,9760.0,9885.0>
<40,D,C,16545.0,16755.0>
<41,D,T,35280.0,35380.0>
<42,C,I,805.0,1045.0>
<43,R,I,4285.0,4500.0>
<44,I,K,4960.0,5065.0>
<45,C,F,8320.0,8445.0>
<46,F,G,8515.0,8655.0>
<47,U,D,11910.0,12010.0>
<48,I,B,26660.0,26840.0>
<49,B,C,5725.0,5925.0>
<50,C,J,6590.0,6790.0>
<51,J,I,6865.0,6990.0>
<52,I,P,7060.0,7165.0>
<53,B,N,24475.0,24685.0>
<54,B,K,14470.0,14595.0>
<55,K,T,15215.0,15345.0>
<56,T,D,15445.0,15540.0>
<57,T,B,35785.0,36010.0>
<58,C,D,34330.0,34535.0>
<59,G,F,8725.0,8905.0>
<60,F,G,9955.0,10095.0>
<61,I,B,31460.0,31640.0>
<62,K,I,1420.0,1530.0>
<63,G,B,10360.0,10470.0>
<64,C,K,30020.0,30225.0>
<65,K,I,31075.0,31180.0>
<66,B,R,3055.0,3270.0>
<67,C,U,11320.0,11500.0>
