Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 607;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,K,C,18215.0,18425.0>
<2,R,I,10045.0,10260.0>
<3,I,C,11225.0,11505.0>
<4,C,K,17060.0,17265.0>
<5,B,R,7375.0,7590.0>
<6,E,D,5075.0,5330.0>
<7,D,A,17905.0,18120.0>
<8,A,C,18190.0,18480.0>
<9,B,T,39820.0,40030.0>
<10,B,T,13900.0,14110.0>
<11,T,B,15250.0,15510.0>
<12,B,D,16780.0,17065.0>
<13,C,F,28070.0,28200.0>
<14,F,C,29450.0,29620.0>
<15,D,I,22555.0,22825.0>
<16,B,E,1120.0,1305.0>
<17,E,B,1340.0,1525.0>
<18,G,I,8630.0,8740.0>
<19,I,F,9270.0,9470.0>
<20,E,B,12065.0,12245.0>
<21,A,B,715.0,850.0>
<22,C,H,19465.0,19725.0>
<23,H,D,20230.0,20350.0>
<24,B,C,2695.0,2945.0>
<25,D,F,5430.0,5675.0>
<26,I,C,26675.0,26965.0>
<27,C,D,3835.0,4080.0>
<28,C,G,31395.0,31670.0>
<29,F,G,7075.0,7215.0>
<30,G,B,34840.0,34950.0>
<31,D,E,4305.0,4580.0>
<32,T,C,42175.0,42425.0>
<33,F,E,11785.0,11895.0>
<34,B,G,4095.0,4200.0>
<35,G,B,4230.0,4380.0>
<36,B,C,8125.0,8325.0>
<37,C,B,2590.0,2790.0>
<38,B,C,2845.0,3045.0>
<39,B,M,22235.0,22405.0>
<40,M,B,22505.0,22635.0>
<41,B,M,26555.0,26725.0>
<42,M,B,26825.0,26955.0>
<43,R,B,36800.0,37025.0>
<44,C,I,13585.0,13875.0>
<45,I,C,13910.0,14190.0>
<46,C,B,33760.0,33960.0>
<47,C,B,38080.0,38280.0>
<48,C,B,7840.0,8045.0>
<49,T,B,28210.0,28470.0>
<50,I,C,35165.0,35405.0>
<51,Q,S,9940.0,10040.0>
<52,S,Q,11025.0,11110.0>
<53,Q,S,11380.0,11480.0>
<54,S,Q,12465.0,12550.0>
<55,Q,C,12630.0,12760.0>
<56,C,K,23740.0,23945.0>
<57,K,C,23975.0,24185.0>
<58,A,C,29450.0,29735.0>
<59,C,T,30940.0,31140.0>
<60,T,C,32610.0,32820.0>
<61,I,F,15030.0,15230.0>
<62,C,T,25180.0,25380.0>
