Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 670;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,F,B,19675.0,19825.0>
<2,B,I,39490.0,39630.0>
<3,I,C,755.0,1045.0>
<4,I,B,36550.0,36720.0>
<5,B,K,21090.0,21260.0>
<6,Q,S,8500.0,8600.0>
<7,S,Q,10060.0,10140.0>
<8,Q,C,11505.0,11680.0>
<9,C,S,2240.0,2355.0>
<10,S,C,2870.0,2985.0>
<11,C,S,3680.0,3795.0>
<12,S,C,4310.0,4425.0>
<13,I,K,25120.0,25225.0>
<14,K,T,25295.0,25425.0>
<15,T,D,26965.0,27060.0>
<16,K,B,22320.0,22445.0>
<17,I,C,13715.0,14005.0>
<18,C,F,14080.0,14205.0>
<19,F,A,15515.0,15735.0>
<20,A,C,16490.0,16775.0>
<21,C,I,12450.0,12735.0>
<22,B,I,23105.0,23245.0>
<23,I,B,41360.0,41540.0>
<24,D,H,28675.0,28790.0>
<25,H,I,30450.0,30805.0>
<26,C,Q,5545.0,5670.0>
<27,C,Q,1315.0,1435.0>
<28,Q,C,1510.0,1640.0>
<29,C,B,17160.0,17370.0>
<30,B,F,18915.0,19020.0>
<31,C,U,3695.0,3830.0>
<32,A,C,910.0,1200.0>
<33,U,C,3440.0,3590.0>
<34,C,U,1240.0,1420.0>
<35,A,B,525.0,715.0>
<36,B,R,1425.0,1630.0>
<37,R,U,1700.0,1800.0>
<38,B,F,31065.0,31165.0>
<39,D,C,18130.0,18390.0>
<40,F,B,32510.0,32615.0>
<41,B,U,12645.0,12860.0>
<42,U,D,16230.0,16330.0>
<43,K,I,2860.0,2970.0>
<44,I,B,4130.0,4310.0>
<45,C,B,24485.0,24675.0>
<46,J,A,1335.0,1515.0>
<47,A,K,1545.0,1650.0>
<48,B,C,9390.0,9595.0>
<49,C,A,9650.0,9895.0>
<50,A,B,10605.0,10795.0>
<51,B,E,20695.0,20880.0>
<52,E,D,20915.0,21170.0>
<53,D,B,22200.0,22455.0>
<54,B,C,22525.0,22725.0>
<55,C,B,25015.0,25225.0>
<56,B,F,25305.0,25405.0>
<57,F,B,26465.0,26570.0>
<58,B,D,26660.0,26935.0>
