Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 800;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,B,32280.0,32535.0>
<2,D,I,36615.0,36850.0>
<3,R,B,42560.0,42785.0>
<4,C,G,8355.0,8630.0>
<5,G,I,10070.0,10180.0>
<6,B,Q,3980.0,4215.0>
<7,Q,B,4285.0,4530.0>
<8,B,A,24045.0,24240.0>
<9,A,C,25130.0,25415.0>
<10,I,B,1250.0,1430.0>
<11,B,Q,5420.0,5655.0>
<12,Q,B,21565.0,21810.0>
<13,C,D,30950.0,31165.0>
<14,B,S,18400.0,18630.0>
<15,S,Q,20140.0,20220.0>
<16,C,B,3605.0,3815.0>
<17,Q,C,7185.0,7360.0>
<18,I,D,2080.0,2340.0>
<19,D,U,2380.0,2485.0>
<20,U,C,2890.0,3060.0>
<21,G,C,30300.0,30530.0>
<22,I,J,11030.0,11195.0>
<23,J,C,11225.0,11430.0>
<24,B,I,1505.0,1645.0>
<25,C,I,12650.0,12935.0>
<26,I,C,14105.0,14385.0>
<27,I,R,38555.0,38775.0>
<28,A,I,925.0,1015.0>
<29,B,F,34755.0,34860.0>
<30,F,D,36060.0,36290.0>
<31,C,P,15725.0,16030.0>
<32,P,B,17440.0,17595.0>
<33,C,G,27350.0,27625.0>
<34,D,C,19570.0,19830.0>
<35,N,B,8300.0,8505.0>
<36,S,C,1430.0,1545.0>
<37,B,D,11215.0,11490.0>
<38,B,K,25410.0,25580.0>
<39,C,A,2085.0,2375.0>
<40,A,J,2570.0,2745.0>
<41,J,A,2775.0,2955.0>
<42,K,I,4300.0,4410.0>
<43,C,T,20860.0,21060.0>
<44,T,C,21090.0,21300.0>
<45,I,K,4115.0,4220.0>
<46,I,M,4945.0,5125.0>
<47,M,B,5640.0,5770.0>
<48,C,H,38185.0,38445.0>
<49,H,D,40390.0,40510.0>
<50,D,K,41020.0,41230.0>
<51,C,D,16795.0,17040.0>
<52,K,D,42385.0,42580.0>
<53,C,S,800.0,915.0>
<54,B,N,7195.0,7405.0>
<55,K,T,26735.0,26865.0>
<56,T,D,28405.0,28500.0>
<57,D,T,30020.0,30120.0>
<58,G,B,24760.0,24870.0>
<59,C,Q,35785.0,35910.0>
<60,Q,C,37425.0,37600.0>
<61,T,C,33535.0,33785.0>
<62,C,G,21590.0,21865.0>
<63,D,C,13170.0,13435.0>
<64,A,I,3805.0,3895.0>
<65,B,D,2180.0,2455.0>
<66,D,H,2490.0,2595.0>
<67,H,D,2670.0,2790.0>
<68,I,J,3425.0,3595.0>
<69,I,B,3820.0,3995.0>
<70,A,B,12045.0,12235.0>
<71,B,C,12270.0,12475.0>
<72,C,A,12530.0,12775.0>
<73,A,B,13485.0,13675.0>
<74,B,C,13710.0,13915.0>
<75,C,A,13970.0,14215.0>
<76,B,E,16375.0,16560.0>
<77,E,D,16595.0,16850.0>
<78,D,H,16890.0,16995.0>
<79,H,C,18390.0,18680.0>
<80,C,B,26455.0,26665.0>
<81,B,I,22210.0,22350.0>
<82,I,K,22420.0,22525.0>
<83,K,B,550.0,710.0>
<84,B,D,740.0,1015.0>
<85,D,H,1050.0,1155.0>
<86,H,D,1230.0,1350.0>
<87,K,B,39430.0,39590.0>
<88,B,C,9260.0,9465.0>
<89,C,M,9545.0,9685.0>
<90,M,J,9755.0,9870.0>
<91,B,C,31070.0,31280.0>
<92,R,B,32480.0,32705.0>
<93,B,C,33950.0,34165.0>
<94,C,A,19365.0,19655.0>
<95,A,B,19950.0,20145.0>
<96,B,T,23980.0,24190.0>
<97,T,B,25330.0,25590.0>
<98,B,T,26860.0,27070.0>
<99,C,A,42405.0,42695.0>
<100,J,I,3625.0,3790.0>
<101,B,G,4095.0,4200.0>
<102,G,B,4230.0,4380.0>
<103,B,A,11085.0,11280.0>
<104,C,D,6470.0,6685.0>
<105,D,I,6715.0,6985.0>
<106,F,B,10920.0,11030.0>
<107,B,M,37130.0,37250.0>
<108,M,B,38760.0,38890.0>
<109,C,B,29525.0,29735.0>
<110,K,T,5135.0,5265.0>
<111,T,K,5335.0,5470.0>
<112,K,B,5540.0,5665.0>
<113,C,K,8015.0,8220.0>
<114,K,P,8250.0,8425.0>
<115,P,B,8600.0,8750.0>
<116,K,A,22555.0,22700.0>
<117,A,B,23755.0,23890.0>
<118,A,D,15210.0,15425.0>
<119,D,C,15535.0,15800.0>
<120,D,I,2840.0,3075.0>
<121,T,B,24265.0,24490.0>
<122,B,G,20250.0,20365.0>
<123,G,B,21875.0,21990.0>
<124,B,C,26010.0,26215.0>
<125,D,E,1425.0,1700.0>
<126,C,R,31475.0,31585.0>
<127,E,B,1730.0,1920.0>
<128,B,T,24665.0,24880.0>
<129,T,C,29215.0,29465.0>
<130,C,B,34440.0,34650.0>
<131,B,C,5960.0,6165.0>
<132,I,C,7260.0,7500.0>
<133,J,F,9940.0,10055.0>
<134,C,B,15845.0,16035.0>
<135,B,K,39150.0,39275.0>
<136,B,K,4590.0,4715.0>
<137,B,O,34855.0,34955.0>
<138,O,B,35715.0,35815.0>
<139,B,R,40615.0,40830.0>
<140,R,C,42155.0,42270.0>
<141,F,B,13915.0,14065.0>
<142,C,U,15215.0,15350.0>
<143,F,B,5275.0,5425.0>
<144,G,F,11605.0,11785.0>
<145,B,G,5860.0,5970.0>
<146,D,E,1425.0,1700.0>
<147,E,B,1730.0,1920.0>
<148,B,F,3075.0,3180.0>
<149,B,C,14600.0,14805.0>
<150,C,A,1010.0,1255.0>
<151,A,F,1305.0,1520.0>
<152,J,I,3625.0,3790.0>
<153,A,K,37995.0,38160.0>
<154,C,I,30865.0,31155.0>
<155,B,P,4210.0,4405.0>
<156,P,C,5025.0,5330.0>
<157,C,B,5360.0,5570.0>
<158,C,Q,14070.0,14190.0>
<159,Q,C,15510.0,15640.0>
<160,B,T,21100.0,21310.0>
<161,T,B,22450.0,22710.0>
<162,N,A,35680.0,35795.0>
<163,F,J,2865.0,2980.0>
<164,I,B,3820.0,3995.0>
<165,K,I,39495.0,39600.0>
<166,I,M,12145.0,12325.0>
<167,B,U,24165.0,24380.0>
<168,B,C,6890.0,7095.0>
<169,M,D,13275.0,13460.0>
<170,D,C,13665.0,13875.0>
<171,I,N,32600.0,32710.0>
<172,C,O,18235.0,18405.0>
<173,O,B,20625.0,20725.0>
<174,U,C,26480.0,26630.0>
<175,I,P,8500.0,8605.0>
<176,P,I,10170.0,10270.0>
<177,I,C,41820.0,42060.0>
<178,C,I,7265.0,7505.0>
<179,J,A,10635.0,10815.0>
<180,A,D,10890.0,11105.0>
<181,B,C,29420.0,29625.0>
<182,D,A,12145.0,12360.0>
<183,A,C,12430.0,12720.0>
<184,B,K,19650.0,19820.0>
<185,K,B,20710.0,20870.0>
<186,D,E,7840.0,8105.0>
<187,E,B,8540.0,8725.0>
<188,C,L,30895.0,31085.0>
<189,L,K,32595.0,32720.0>
<190,Q,S,17140.0,17240.0>
<191,S,Q,18225.0,18310.0>
<192,C,Q,15510.0,15630.0>
<193,C,F,38150.0,38280.0>
<194,F,I,39790.0,39995.0>
<195,I,D,40960.0,41220.0>
<196,I,H,750.0,1050.0>
<197,H,I,1650.0,2005.0>
<198,I,H,2190.0,2490.0>
<199,H,D,2950.0,3070.0>
<200,D,F,3990.0,4235.0>
<201,I,D,6805.0,7075.0>
<202,K,T,33935.0,34065.0>
<203,Q,B,18810.0,19105.0>
<204,T,C,37855.0,38105.0>
<205,F,J,4305.0,4420.0>
<206,B,F,8835.0,8940.0>
<207,F,J,10065.0,10180.0>
<208,C,P,12845.0,13150.0>
<209,B,F,23235.0,23340.0>
<210,F,D,24540.0,24770.0>
<211,D,B,25920.0,26210.0>
<212,J,A,5655.0,5835.0>
<213,A,I,6685.0,6775.0>
<214,P,C,14905.0,15210.0>
<215,H,C,7080.0,7370.0>
<216,C,A,12165.0,12455.0>
<217,A,B,12750.0,12945.0>
<218,B,A,13965.0,14160.0>
<219,A,C,15050.0,15335.0>
<220,C,Q,15510.0,15630.0>
<221,C,L,36655.0,36845.0>
<222,L,K,38355.0,38480.0>
<223,I,M,40945.0,41125.0>
<224,B,A,2445.0,2640.0>
<225,A,B,2670.0,2865.0>
<226,T,B,26770.0,27030.0>
<227,K,I,39495.0,39600.0>
<228,B,Q,1100.0,1335.0>
<229,Q,B,1405.0,1650.0>
<230,Q,B,17245.0,17490.0>
<231,A,B,715.0,850.0>
<232,R,B,35805.0,36015.0>
<233,C,B,7925.0,8135.0>
<234,B,C,8330.0,8535.0>
<235,M,D,4635.0,4820.0>
<236,D,T,23760.0,23860.0>
<237,B,R,34545.0,34750.0>
<238,T,D,21205.0,21300.0>
<239,B,M,3040.0,3165.0>
<240,B,T,18905.0,19120.0>
<241,J,C,11225.0,11430.0>
<242,B,C,36200.0,36405.0>
<243,C,J,8635.0,8840.0>
<244,D,H,5935.0,6045.0>
<245,I,E,30345.0,30615.0>
<246,E,B,31970.0,32160.0>
<247,B,I,29090.0,29265.0>
<248,B,I,3910.0,4085.0>
<249,E,B,1730.0,1920.0>
<250,D,E,1425.0,1700.0>
<251,I,C,4205.0,4490.0>
<252,C,U,5560.0,5740.0>
<253,B,C,9390.0,9595.0>
<254,C,A,9650.0,9895.0>
<255,A,B,10605.0,10795.0>
<256,B,E,20695.0,20880.0>
<257,E,D,20915.0,21170.0>
<258,D,B,22200.0,22455.0>
<259,B,C,22525.0,22725.0>
<260,C,B,25015.0,25225.0>
<261,B,F,25305.0,25405.0>
<262,F,B,26465.0,26570.0>
<263,B,D,26660.0,26935.0>
<264,B,A,6380.0,6575.0>
<265,B,D,11215.0,11490.0>
<266,B,C,13580.0,13785.0>
<267,C,P,3500.0,3805.0>
<268,P,N,3880.0,3930.0>
<269,N,B,3980.0,4185.0>
<270,A,B,6610.0,6865.0>
<271,L,C,12460.0,12635.0>
<272,C,B,12670.0,12870.0>
<273,B,P,7090.0,7285.0>
<274,C,B,8240.0,8450.0>
<275,B,P,8530.0,8725.0>
<276,B,F,10905.0,11005.0>
<277,F,B,11035.0,11185.0>
<278,C,B,29440.0,29640.0>
<279,T,B,41170.0,41430.0>
<280,B,D,29740.0,30025.0>
<281,C,K,19420.0,19625.0>
<282,K,C,19655.0,19865.0>
<283,I,F,23670.0,23870.0>
<284,F,C,23940.0,24070.0>
<285,D,E,32320.0,32585.0>
<286,E,B,33665.0,33845.0>
