Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 279;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,P,C,705.0,1010.0>
<2,C,B,1040.0,1250.0>
<3,B,P,1330.0,1525.0>
<4,P,C,2145.0,2450.0>
<5,C,B,2480.0,2690.0>
<6,B,P,2770.0,2965.0>
<7,P,C,3585.0,3890.0>
<8,C,B,3920.0,4130.0>
<9,B,P,4210.0,4405.0>
<10,P,C,5025.0,5330.0>
<11,C,B,5360.0,5570.0>
<12,B,P,5650.0,5845.0>
<13,P,B,6575.0,6780.0>
<14,B,E,6880.0,7065.0>
<15,E,B,7745.0,7925.0>
<16,B,A,8205.0,8400.0>
<17,A,B,8430.0,8625.0>
<18,B,A,9645.0,9840.0>
<19,A,B,9870.0,10065.0>
<20,B,I,4930.0,5070.0>
<21,I,K,5140.0,5245.0>
<22,K,A,5275.0,5420.0>
<23,A,B,6285.0,6475.0>
<24,C,A,6770.0,7015.0>
<25,C,B,4030.0,4230.0>
<26,B,C,6510.0,6715.0>
<27,A,J,5450.0,5625.0>
<28,J,A,5655.0,5835.0>
<29,P,C,9345.0,9650.0>
<30,B,O,3635.0,3780.0>
<31,O,C,3820.0,3995.0>
<32,K,B,3430.0,3590.0>
<33,C,R,2350.0,2455.0>
<34,R,C,2485.0,2595.0>
<35,C,K,2660.0,2865.0>
<36,C,R,625.0,730.0>
<37,Q,S,9940.0,10040.0>
<38,B,C,2060.0,2265.0>
<39,R,B,800.0,1025.0>
<40,B,E,1120.0,1305.0>
<41,E,B,1340.0,1525.0>
<42,A,F,7165.0,7385.0>
<43,F,B,8040.0,8150.0>
<44,B,I,8230.0,8405.0>
<45,I,P,8500.0,8605.0>
<46,C,Q,9750.0,9870.0>
<47,C,G,6915.0,7190.0>
<48,G,C,7260.0,7490.0>
<49,B,C,2845.0,3045.0>
<50,D,B,600.0,855.0>
<51,B,K,930.0,1100.0>
<52,K,B,1220.0,1345.0>
<53,B,C,1405.0,1605.0>
<54,D,I,4935.0,5170.0>
<55,I,N,5240.0,5350.0>
<56,N,A,5440.0,5555.0>
<57,A,K,5630.0,5740.0>
