Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 265;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,H,3930.0,4035.0>
<2,B,E,3415.0,3600.0>
<3,E,D,3635.0,3890.0>
<4,B,C,6510.0,6715.0>
<5,A,J,5450.0,5625.0>
<6,J,A,5655.0,5835.0>
<7,A,B,6285.0,6475.0>
<8,C,A,6770.0,7015.0>
<9,D,A,7825.0,8040.0>
<10,A,C,8110.0,8400.0>
<11,K,I,615.0,720.0>
<12,I,H,750.0,1050.0>
<13,H,C,1320.0,1610.0>
<14,C,R,2065.0,2170.0>
<15,R,B,2685.0,2895.0>
<16,H,C,4200.0,4490.0>
<17,C,A,4965.0,5255.0>
<18,A,D,7090.0,7300.0>
<19,C,I,8440.0,8720.0>
<20,I,M,9265.0,9445.0>
<21,E,F,935.0,1045.0>
<22,F,A,1115.0,1335.0>
<23,A,F,1405.0,1625.0>
<24,D,I,6375.0,6610.0>
<25,I,N,6680.0,6790.0>
<26,N,B,6860.0,7065.0>
<27,B,D,8140.0,8425.0>
<28,D,H,8515.0,8630.0>
<29,C,I,3810.0,4095.0>
<30,I,B,4130.0,4310.0>
<31,B,A,5325.0,5520.0>
<32,D,E,640.0,905.0>
<33,A,D,5650.0,5860.0>
<34,F,B,2280.0,2390.0>
<35,B,I,2470.0,2645.0>
<36,I,K,2675.0,2780.0>
<37,K,I,2860.0,2970.0>
<38,I,C,3485.0,3725.0>
<39,B,D,1135.0,1410.0>
<40,B,A,620.0,815.0>
<41,A,B,850.0,1105.0>
<42,R,C,8245.0,8355.0>
<43,D,L,2090.0,2255.0>
<44,L,D,3065.0,3175.0>
<45,K,C,5255.0,5465.0>
<46,C,R,5555.0,5665.0>
<47,I,M,9265.0,9445.0>
<48,D,K,3580.0,3790.0>
<49,K,D,3820.0,4015.0>
<50,D,T,4100.0,4200.0>
<51,T,C,4735.0,4985.0>
<52,C,K,5020.0,5225.0>
<53,C,I,8440.0,8720.0>
<54,F,B,955.0,1105.0>
<55,D,B,2040.0,2295.0>
<56,G,B,4230.0,4380.0>
<57,C,B,535.0,745.0>
<58,B,F,825.0,925.0>
<59,B,D,1135.0,1410.0>
<60,C,B,9175.0,9385.0>
<61,B,F,9465.0,9565.0>
<62,F,B,9595.0,9745.0>
<63,I,J,3425.0,3595.0>
<64,J,I,3625.0,3790.0>
<65,I,B,3820.0,3995.0>
<66,B,G,4095.0,4200.0>
<67,B,P,9780.0,9970.0>
<68,C,Q,8515.0,8635.0>
<69,Q,C,8310.0,8440.0>
<70,Q,S,7060.0,7160.0>
<71,S,Q,8145.0,8230.0>
<72,B,M,4955.0,5125.0>
<73,M,B,5225.0,5355.0>
<74,B,S,5440.0,5670.0>
<75,Q,C,8710.0,8840.0>
<76,B,D,2380.0,2665.0>
<77,D,I,2840.0,3075.0>
<78,S,Q,5740.0,5820.0>
<79,C,I,3505.0,3795.0>
<80,I,C,3830.0,4110.0>
<81,C,Q,4195.0,4315.0>
<82,B,S,1120.0,1350.0>
<83,S,Q,1420.0,1500.0>
<84,Q,C,2865.0,3040.0>
<85,A,P,620.0,730.0>
<86,P,B,815.0,1020.0>
<87,G,B,8550.0,8700.0>
<88,C,G,1155.0,1430.0>
<89,B,Q,9740.0,9975.0>
<90,A,K,555.0,720.0>
<91,K,L,800.0,910.0>
<92,L,C,940.0,1115.0>
<93,D,B,2495.0,2790.0>
<94,A,K,7070.0,7180.0>
<95,B,R,2865.0,3070.0>
<96,K,B,7750.0,7910.0>
<97,J,A,555.0,735.0>
<98,B,K,9570.0,9740.0>
<99,K,B,9860.0,9985.0>
<100,R,B,4125.0,4335.0>
<101,B,K,5250.0,5420.0>
<102,K,B,5540.0,5665.0>
<103,B,T,8140.0,8350.0>
<104,T,B,8425.0,8650.0>
<105,B,A,6765.0,6960.0>
<106,A,D,810.0,1025.0>
<107,D,F,1110.0,1355.0>
<108,F,J,1425.0,1540.0>
<109,A,D,2250.0,2465.0>
<110,J,A,1995.0,2175.0>
<111,C,B,4030.0,4230.0>
<112,K,L,800.0,910.0>
<113,O,C,3820.0,3995.0>
<114,C,D,1210.0,1415.0>
<115,D,A,2065.0,2280.0>
<116,A,C,2350.0,2640.0>
<117,C,R,2675.0,2785.0>
<118,R,I,2845.0,3060.0>
<119,I,B,3430.0,3600.0>
<120,B,O,3635.0,3780.0>
<121,K,I,9255.0,9360.0>
<122,I,H,9390.0,9690.0>
<123,H,C,9750.0,10040.0>
<124,A,K,555.0,720.0>
<125,L,C,940.0,1115.0>
<126,B,M,4955.0,5125.0>
<127,M,B,5225.0,5355.0>
<128,R,I,7165.0,7380.0>
<129,I,C,7805.0,8045.0>
<130,C,A,8150.0,8435.0>
<131,A,K,8745.0,8850.0>
<132,B,U,5445.0,5660.0>
<133,U,R,6875.0,6975.0>
<134,B,F,825.0,925.0>
<135,F,A,1015.0,1235.0>
<136,C,F,5520.0,5655.0>
<137,F,C,6410.0,6580.0>
<138,B,C,7015.0,7265.0>
<139,C,B,6685.0,6895.0>
<140,I,B,550.0,720.0>
<141,C,I,7825.0,8115.0>
<142,I,J,8150.0,8315.0>
<143,J,C,8345.0,8550.0>
<144,C,B,9280.0,9480.0>
<145,B,D,9580.0,9865.0>
<146,D,H,9955.0,10070.0>
<147,A,D,1330.0,1540.0>
<148,D,K,3580.0,3790.0>
<149,K,D,3820.0,4015.0>
<150,D,T,4100.0,4200.0>
<151,T,C,4735.0,4985.0>
<152,C,K,5020.0,5225.0>
<153,D,L,2090.0,2255.0>
<154,L,D,3065.0,3175.0>
<155,K,C,5255.0,5465.0>
<156,D,B,6360.0,6615.0>
<157,B,C,2845.0,3045.0>
<158,F,B,1985.0,2090.0>
<159,C,D,3490.0,3695.0>
<160,B,I,9250.0,9390.0>
<161,I,K,9460.0,9565.0>
<162,K,A,9595.0,9740.0>
<163,A,J,9770.0,9945.0>
<164,D,C,3730.0,3990.0>
<165,B,C,620.0,825.0>
<166,C,M,905.0,1045.0>
<167,M,J,1115.0,1230.0>
<168,J,F,1300.0,1415.0>
<169,C,D,5530.0,5735.0>
<170,B,C,7820.0,8025.0>
<171,C,R,8110.0,8215.0>
<172,R,C,8245.0,8355.0>
<173,K,C,4930.0,5145.0>
<174,R,C,5365.0,5475.0>
<175,C,K,4100.0,4305.0>
<176,C,R,5230.0,5335.0>
<177,Q,B,8605.0,8850.0>
<178,C,Q,8425.0,8550.0>
<179,B,K,2370.0,2540.0>
<180,B,T,6700.0,6910.0>
<181,T,B,6985.0,7210.0>
<182,K,B,2660.0,2785.0>
<183,F,B,5275.0,5425.0>
<184,B,D,5455.0,5730.0>
<185,D,B,6360.0,6615.0>
<186,B,F,5145.0,5245.0>
<187,C,R,8435.0,8545.0>
<188,R,B,9440.0,9665.0>
<189,B,I,2050.0,2190.0>
<190,I,K,2260.0,2365.0>
<191,K,A,2395.0,2540.0>
<192,A,B,2670.0,2865.0>
<193,B,Q,6860.0,7095.0>
<194,Q,C,7185.0,7360.0>
<195,M,B,3785.0,3915.0>
<196,B,E,4000.0,4185.0>
<197,E,B,4220.0,4405.0>
<198,B,M,3515.0,3685.0>
<199,C,B,640.0,845.0>
<200,B,T,940.0,1150.0>
<201,T,B,1225.0,1450.0>
<202,B,E,9760.0,9945.0>
<203,C,T,7900.0,8100.0>
<204,T,C,8130.0,8340.0>
<205,B,S,5440.0,5670.0>
<206,S,Q,6705.0,6790.0>
<207,D,A,625.0,840.0>
<208,A,C,910.0,1200.0>
<209,C,R,1235.0,1345.0>
<210,R,I,1405.0,1620.0>
<211,I,J,1985.0,2155.0>
<212,J,I,2480.0,2650.0>
<213,I,B,2690.0,2870.0>
<214,B,T,3820.0,4030.0>
<215,T,B,4105.0,4330.0>
<216,I,B,5260.0,5435.0>
<217,B,G,5535.0,5640.0>
<218,I,J,4865.0,5035.0>
<219,J,I,5065.0,5230.0>
<220,C,P,3500.0,3805.0>
<221,P,N,3880.0,3930.0>
<222,N,B,3980.0,4185.0>
<223,B,I,4220.0,4395.0>
<224,B,A,6380.0,6575.0>
<225,A,C,6670.0,6960.0>
<226,C,R,6995.0,7105.0>
<227,C,Q,8425.0,8550.0>
<228,Q,C,8625.0,8800.0>
<229,A,K,555.0,720.0>
<230,K,L,800.0,910.0>
<231,C,B,9280.0,9480.0>
<232,B,D,9580.0,9865.0>
<233,D,H,9955.0,10070.0>
<234,G,C,2940.0,3170.0>
<235,L,K,2355.0,2480.0>
<236,I,G,2695.0,2840.0>
<237,K,I,2550.0,2655.0>
<238,D,L,2090.0,2255.0>
<239,G,B,6035.0,6150.0>
<240,C,T,7900.0,8100.0>
<241,T,C,8130.0,8340.0>
<242,L,D,1625.0,1735.0>
<243,R,C,7175.0,7285.0>
<244,H,C,6870.0,7160.0>
<245,N,B,9740.0,9945.0>
<246,M,J,3995.0,4110.0>
<247,J,F,4180.0,4295.0>
<248,D,I,9255.0,9490.0>
<249,I,N,9560.0,9670.0>
<250,B,M,3515.0,3685.0>
<251,F,B,5160.0,5270.0>
<252,B,I,5350.0,5525.0>
<253,I,K,5555.0,5660.0>
<254,K,I,6375.0,6480.0>
<255,I,H,6510.0,6810.0>
<256,I,C,605.0,845.0>
<257,C,I,930.0,1215.0>
<258,I,P,1300.0,1405.0>
<259,P,I,1530.0,1630.0>
<260,I,M,2065.0,2245.0>
<261,M,B,2345.0,2475.0>
<262,B,E,2560.0,2745.0>
<263,E,B,2780.0,2965.0>
<264,C,L,7855.0,8045.0>
<265,L,D,8825.0,8935.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
