Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 261;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,E,F,935.0,1045.0>
<2,F,A,1115.0,1335.0>
<3,A,F,1405.0,1625.0>
<4,D,I,6375.0,6610.0>
<5,I,N,6680.0,6790.0>
<6,N,B,6860.0,7065.0>
<7,B,D,8140.0,8425.0>
<8,D,H,8515.0,8630.0>
<9,C,I,3810.0,4095.0>
<10,I,B,4130.0,4310.0>
<11,B,A,5325.0,5520.0>
<12,D,E,640.0,905.0>
<13,A,D,5650.0,5860.0>
<14,F,B,2280.0,2390.0>
<15,B,I,2470.0,2645.0>
<16,I,K,2675.0,2780.0>
<17,K,I,2860.0,2970.0>
<18,I,C,3485.0,3725.0>
<19,K,B,550.0,710.0>
<20,B,D,740.0,1015.0>
<21,D,H,1050.0,1155.0>
<22,H,D,1230.0,1350.0>
<23,D,I,1400.0,1635.0>
<24,I,J,1985.0,2155.0>
<25,J,I,2185.0,2350.0>
<26,I,B,2380.0,2555.0>
<27,B,D,7940.0,8215.0>
<28,D,F,8310.0,8555.0>
<29,C,R,5230.0,5335.0>
<30,R,B,5565.0,5775.0>
<31,B,C,4940.0,5145.0>
<32,B,C,2695.0,2945.0>
<33,R,B,4125.0,4335.0>
<34,C,R,3505.0,3610.0>
<35,A,B,6990.0,7185.0>
<36,B,A,6765.0,6960.0>
<37,F,C,9290.0,9460.0>
<38,C,B,9565.0,9775.0>
<39,C,B,4030.0,4230.0>
<40,K,L,800.0,910.0>
<41,O,C,3820.0,3995.0>
<42,C,D,1210.0,1415.0>
<43,D,A,2065.0,2280.0>
<44,A,C,2350.0,2640.0>
<45,C,R,2675.0,2785.0>
<46,R,I,2845.0,3060.0>
<47,I,B,3430.0,3600.0>
<48,B,O,3635.0,3780.0>
<49,K,I,9255.0,9360.0>
<50,I,H,9390.0,9690.0>
<51,H,C,9750.0,10040.0>
<52,A,K,555.0,720.0>
<53,L,C,940.0,1115.0>
<54,B,M,4955.0,5125.0>
<55,M,B,5225.0,5355.0>
<56,R,I,7165.0,7380.0>
<57,I,C,7805.0,8045.0>
<58,C,A,8150.0,8435.0>
<59,A,K,8745.0,8850.0>
<60,B,U,5445.0,5660.0>
<61,U,R,6875.0,6975.0>
<62,I,B,5260.0,5435.0>
<63,B,G,5535.0,5640.0>
<64,I,J,4865.0,5035.0>
<65,J,I,5065.0,5230.0>
<66,C,P,3500.0,3805.0>
<67,P,N,3880.0,3930.0>
<68,N,B,3980.0,4185.0>
<69,B,I,4220.0,4395.0>
<70,B,A,6380.0,6575.0>
<71,A,C,6670.0,6960.0>
<72,C,R,6995.0,7105.0>
<73,C,Q,8425.0,8550.0>
<74,Q,C,8625.0,8800.0>
<75,A,K,555.0,720.0>
<76,K,L,800.0,910.0>
<77,C,B,9280.0,9480.0>
<78,B,D,9580.0,9865.0>
<79,D,H,9955.0,10070.0>
<80,G,C,2940.0,3170.0>
<81,L,K,2355.0,2480.0>
<82,I,G,2695.0,2840.0>
<83,K,I,2550.0,2655.0>
<84,D,L,2090.0,2255.0>
<85,G,B,6035.0,6150.0>
<86,C,T,7900.0,8100.0>
<87,T,C,8130.0,8340.0>
<88,L,D,1625.0,1735.0>
<89,R,C,7175.0,7285.0>
<90,C,G,2595.0,2870.0>
<91,B,C,2365.0,2565.0>
<92,G,I,4310.0,4420.0>
<93,I,J,4865.0,5035.0>
<94,J,I,5065.0,5230.0>
<95,I,B,5260.0,5435.0>
<96,B,G,5535.0,5640.0>
<97,B,C,7950.0,8155.0>
<98,C,B,8240.0,8450.0>
<99,B,P,8530.0,8725.0>
<100,C,B,9680.0,9890.0>
<101,A,K,555.0,720.0>
<102,L,C,940.0,1115.0>
<103,K,L,800.0,910.0>
<104,Q,B,1405.0,1650.0>
<105,C,Q,1225.0,1350.0>
<106,C,B,6400.0,6600.0>
<107,B,K,6690.0,6860.0>
<108,K,B,6980.0,7105.0>
<109,G,C,5820.0,6050.0>
<110,P,C,9345.0,9650.0>
<111,F,B,5275.0,5425.0>
<112,B,D,5455.0,5730.0>
<113,D,B,6360.0,6615.0>
<114,B,F,5145.0,5245.0>
<115,C,R,8435.0,8545.0>
<116,R,B,9440.0,9665.0>
<117,B,I,2050.0,2190.0>
<118,I,K,2260.0,2365.0>
<119,K,A,2395.0,2540.0>
<120,A,B,2670.0,2865.0>
<121,B,Q,6860.0,7095.0>
<122,Q,C,7185.0,7360.0>
<123,M,B,3785.0,3915.0>
<124,B,E,4000.0,4185.0>
<125,E,B,4220.0,4405.0>
<126,B,M,3515.0,3685.0>
<127,C,B,640.0,845.0>
<128,B,T,940.0,1150.0>
<129,T,B,1225.0,1450.0>
<130,B,E,9760.0,9945.0>
<131,C,T,7900.0,8100.0>
<132,T,C,8130.0,8340.0>
<133,D,B,6360.0,6615.0>
<134,B,C,6685.0,6885.0>
<135,B,E,4855.0,5040.0>
<136,E,D,5075.0,5330.0>
<137,D,H,5370.0,5475.0>
<138,H,D,5550.0,5670.0>
<139,B,G,2655.0,2760.0>
<140,G,B,2790.0,2940.0>
<141,F,C,2090.0,2260.0>
<142,C,D,6970.0,7175.0>
<143,F,A,8315.0,8535.0>
<144,B,A,3500.0,3695.0>
<145,A,B,3730.0,3985.0>
<146,B,P,4020.0,4210.0>
<147,P,B,4280.0,4430.0>
<148,C,B,2365.0,2575.0>
<149,D,E,7840.0,8105.0>
<150,E,F,8135.0,8245.0>
<151,B,I,9670.0,9845.0>
<152,I,K,9875.0,9980.0>
<153,F,B,9470.0,9575.0>
<154,A,F,8605.0,8825.0>
<155,C,L,655.0,845.0>
<156,L,K,915.0,1040.0>
<157,K,I,1110.0,1215.0>
<158,I,G,1255.0,1400.0>
<159,G,F,1525.0,1705.0>
<160,B,D,9775.0,10050.0>
<161,C,D,2050.0,2255.0>
<162,D,C,2290.0,2550.0>
<163,C,B,2590.0,2790.0>
<164,P,N,8200.0,8250.0>
<165,N,B,8300.0,8505.0>
<166,B,A,9260.0,9455.0>
<167,A,B,9490.0,9745.0>
<168,C,P,7820.0,8125.0>
<169,R,B,800.0,1025.0>
<170,B,Q,1100.0,1335.0>
<171,C,R,625.0,730.0>
<172,R,B,4125.0,4335.0>
<173,B,R,2865.0,3070.0>
<174,B,D,5260.0,5545.0>
<175,D,H,5635.0,5750.0>
<176,H,C,7080.0,7370.0>
<177,Q,C,1510.0,1640.0>
<178,E,D,9395.0,9650.0>
<179,B,E,9175.0,9360.0>
<180,D,B,9695.0,9990.0>
<181,A,J,5450.0,5625.0>
<182,J,A,5655.0,5835.0>
<183,D,B,8255.0,8550.0>
<184,B,I,4930.0,5070.0>
<185,I,K,5140.0,5245.0>
<186,K,A,5275.0,5420.0>
<187,C,A,6770.0,7015.0>
<188,A,K,7070.0,7180.0>
<189,K,B,7750.0,7910.0>
<190,B,D,7940.0,8215.0>
<191,A,B,6285.0,6475.0>
<192,B,C,6510.0,6715.0>
<193,A,B,3730.0,3985.0>
<194,B,A,2060.0,2255.0>
<195,A,B,2290.0,2545.0>
<196,B,P,2580.0,2770.0>
<197,P,B,2840.0,2990.0>
<198,B,A,3500.0,3695.0>
<199,C,Q,1225.0,1350.0>
<200,Q,B,1405.0,1650.0>
<201,L,C,940.0,1115.0>
<202,B,P,4020.0,4210.0>
<203,P,B,4280.0,4430.0>
<204,C,L,655.0,845.0>
<205,H,C,1110.0,1400.0>
<206,C,G,1430.0,1705.0>
<207,B,Q,5420.0,5655.0>
<208,I,H,750.0,1050.0>
<209,G,B,4595.0,4710.0>
<210,P,C,705.0,1010.0>
<211,C,B,1040.0,1250.0>
<212,B,P,1330.0,1525.0>
<213,P,C,2145.0,2450.0>
<214,C,B,2480.0,2690.0>
<215,B,P,2770.0,2965.0>
<216,P,C,3585.0,3890.0>
<217,C,B,3920.0,4130.0>
<218,B,P,4210.0,4405.0>
<219,P,C,5025.0,5330.0>
<220,C,B,5360.0,5570.0>
<221,B,P,5650.0,5845.0>
<222,P,B,6575.0,6780.0>
<223,B,E,6880.0,7065.0>
<224,E,B,7745.0,7925.0>
<225,B,A,8205.0,8400.0>
<226,A,B,8430.0,8625.0>
<227,B,A,9645.0,9840.0>
<228,A,B,9870.0,10065.0>
<229,C,B,1150.0,1350.0>
<230,L,C,940.0,1115.0>
<231,A,K,9195.0,9360.0>
<232,K,L,9440.0,9550.0>
<233,L,C,9580.0,9755.0>
<234,C,K,9860.0,10065.0>
<235,Q,C,6870.0,7000.0>
<236,C,Q,7075.0,7195.0>
<237,S,Q,6705.0,6790.0>
<238,B,M,4955.0,5125.0>
<239,M,B,5225.0,5355.0>
<240,B,R,1425.0,1630.0>
<241,I,B,4130.0,4310.0>
<242,R,I,2845.0,3060.0>
<243,I,C,3485.0,3725.0>
<244,C,A,7845.0,8135.0>
<245,C,I,3810.0,4095.0>
<246,C,L,655.0,845.0>
<247,Q,C,7270.0,7400.0>
<248,B,S,5440.0,5670.0>
<249,C,I,3505.0,3795.0>
<250,I,C,3830.0,4110.0>
<251,C,Q,4195.0,4315.0>
<252,B,S,1120.0,1350.0>
<253,S,Q,1420.0,1500.0>
<254,Q,C,2865.0,3040.0>
<255,A,P,620.0,730.0>
<256,P,B,815.0,1020.0>
<257,G,B,8550.0,8700.0>
<258,B,E,535.0,720.0>
<259,E,F,935.0,1045.0>
<260,F,G,1315.0,1455.0>
<261,B,U,9765.0,9980.0>};
Cost =[
