Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 290;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,I,B,5260.0,5435.0>
<2,B,G,5535.0,5640.0>
<3,I,J,4865.0,5035.0>
<4,J,I,5065.0,5230.0>
<5,C,P,3500.0,3805.0>
<6,P,N,3880.0,3930.0>
<7,N,B,3980.0,4185.0>
<8,B,I,4220.0,4395.0>
<9,B,A,6380.0,6575.0>
<10,A,C,6670.0,6960.0>
<11,C,R,6995.0,7105.0>
<12,C,Q,8425.0,8550.0>
<13,Q,C,8625.0,8800.0>
<14,A,K,555.0,720.0>
<15,K,L,800.0,910.0>
<16,C,B,9280.0,9480.0>
<17,B,D,9580.0,9865.0>
<18,D,H,9955.0,10070.0>
<19,G,C,2940.0,3170.0>
<20,L,K,2355.0,2480.0>
<21,I,G,2695.0,2840.0>
<22,K,I,2550.0,2655.0>
<23,D,L,2090.0,2255.0>
<24,G,B,6035.0,6150.0>
<25,C,T,7900.0,8100.0>
<26,T,C,8130.0,8340.0>
<27,L,D,1625.0,1735.0>
<28,R,C,7175.0,7285.0>
<29,H,C,6870.0,7160.0>
<30,N,B,9740.0,9945.0>
<31,M,J,3995.0,4110.0>
<32,J,F,4180.0,4295.0>
<33,D,I,9255.0,9490.0>
<34,I,N,9560.0,9670.0>
<35,B,M,3515.0,3685.0>
<36,F,B,5160.0,5270.0>
<37,B,I,5350.0,5525.0>
<38,I,K,5555.0,5660.0>
<39,K,I,6375.0,6480.0>
<40,I,H,6510.0,6810.0>
<41,I,C,605.0,845.0>
<42,C,I,930.0,1215.0>
<43,I,P,1300.0,1405.0>
<44,P,I,1530.0,1630.0>
<45,I,M,2065.0,2245.0>
<46,M,B,2345.0,2475.0>
<47,B,E,2560.0,2745.0>
<48,E,B,2780.0,2965.0>
<49,C,L,7855.0,8045.0>
<50,L,D,8825.0,8935.0>
<51,C,I,3505.0,3795.0>
<52,I,C,3830.0,4110.0>
<53,C,Q,4195.0,4315.0>
<54,B,S,1120.0,1350.0>
<55,S,Q,1420.0,1500.0>
<56,Q,C,2865.0,3040.0>
<57,A,P,620.0,730.0>
<58,P,B,815.0,1020.0>
<59,D,H,3930.0,4035.0>
<60,B,E,3415.0,3600.0>
<61,E,D,3635.0,3890.0>
<62,B,C,6510.0,6715.0>
<63,A,J,5450.0,5625.0>
<64,J,A,5655.0,5835.0>
<65,A,B,6285.0,6475.0>
<66,C,A,6770.0,7015.0>
<67,D,A,7825.0,8040.0>
<68,A,C,8110.0,8400.0>
<69,K,I,615.0,720.0>
<70,I,H,750.0,1050.0>
<71,H,C,1320.0,1610.0>
<72,C,R,2065.0,2170.0>
<73,R,B,2685.0,2895.0>
<74,H,C,4200.0,4490.0>
<75,C,A,4965.0,5255.0>
<76,A,D,7090.0,7300.0>
<77,C,I,8440.0,8720.0>
<78,I,M,9265.0,9445.0>
<79,D,B,6360.0,6615.0>
<80,B,C,6685.0,6885.0>
<81,B,E,4855.0,5040.0>
<82,E,D,5075.0,5330.0>
<83,D,H,5370.0,5475.0>
<84,H,D,5550.0,5670.0>
<85,B,G,2655.0,2760.0>
<86,G,B,2790.0,2940.0>
<87,F,C,2090.0,2260.0>
<88,C,D,6970.0,7175.0>
<89,F,A,8315.0,8535.0>
<90,B,A,3500.0,3695.0>
<91,A,B,3730.0,3985.0>
<92,B,P,4020.0,4210.0>
<93,P,B,4280.0,4430.0>
<94,C,B,2365.0,2575.0>
<95,D,E,7840.0,8105.0>
<96,E,F,8135.0,8245.0>
<97,B,I,9670.0,9845.0>
<98,I,K,9875.0,9980.0>
<99,F,B,9470.0,9575.0>
<100,A,F,8605.0,8825.0>
<101,C,L,655.0,845.0>
<102,L,K,915.0,1040.0>
<103,K,I,1110.0,1215.0>
<104,I,G,1255.0,1400.0>
<105,G,F,1525.0,1705.0>
<106,B,S,5440.0,5670.0>
<107,S,Q,6705.0,6790.0>
<108,D,A,625.0,840.0>
<109,A,C,910.0,1200.0>
<110,C,R,1235.0,1345.0>
<111,R,I,1405.0,1620.0>
<112,I,J,1985.0,2155.0>
<113,J,I,2480.0,2650.0>
<114,I,B,2690.0,2870.0>
<115,B,T,3820.0,4030.0>
<116,T,B,4105.0,4330.0>
<117,G,B,8550.0,8700.0>
<118,B,E,535.0,720.0>
<119,E,F,935.0,1045.0>
<120,F,G,1315.0,1455.0>
<121,B,U,9765.0,9980.0>
<122,A,B,525.0,715.0>
<123,B,C,750.0,955.0>
<124,C,A,1010.0,1255.0>
<125,F,B,1985.0,2090.0>
<126,D,B,2495.0,2790.0>
<127,A,F,1305.0,1520.0>
<128,B,D,2180.0,2455.0>
<129,D,C,3730.0,3990.0>
<130,B,C,2845.0,3045.0>
<131,C,D,3490.0,3695.0>
<132,C,K,4100.0,4305.0>
<133,K,C,4930.0,5145.0>
<134,Q,S,9940.0,10040.0>
<135,Q,S,8500.0,8600.0>
<136,S,Q,9585.0,9670.0>
<137,C,I,5235.0,5470.0>
<138,I,K,5540.0,5650.0>
<139,K,C,6370.0,6585.0>
<140,B,C,8030.0,8240.0>
<141,C,Q,8310.0,8430.0>
<142,C,I,6690.0,6975.0>
<143,I,B,7010.0,7190.0>
<144,B,F,825.0,925.0>
<145,F,A,1015.0,1235.0>
<146,C,F,5520.0,5655.0>
<147,F,C,6410.0,6580.0>
<148,B,C,7015.0,7265.0>
<149,C,B,6685.0,6895.0>
<150,I,B,550.0,720.0>
<151,C,I,7825.0,8115.0>
<152,I,J,8150.0,8315.0>
<153,J,C,8345.0,8550.0>
<154,C,B,9280.0,9480.0>
<155,B,D,9580.0,9865.0>
<156,D,H,9955.0,10070.0>
<157,A,D,1330.0,1540.0>
<158,D,K,3580.0,3790.0>
<159,K,D,3820.0,4015.0>
<160,D,T,4100.0,4200.0>
<161,T,C,4735.0,4985.0>
<162,C,K,5020.0,5225.0>
<163,D,L,2090.0,2255.0>
<164,L,D,3065.0,3175.0>
<165,K,C,5255.0,5465.0>
<166,F,B,3425.0,3530.0>
<167,B,D,3620.0,3895.0>
<168,D,H,3930.0,4035.0>
<169,H,C,4200.0,4490.0>
<170,C,B,4855.0,5065.0>
<171,B,I,6370.0,6510.0>
<172,I,K,6580.0,6685.0>
<173,K,A,6715.0,6860.0>
<174,A,K,6900.0,7005.0>
<175,K,C,7075.0,7275.0>
