Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 277;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,I,3505.0,3795.0>
<2,I,C,3830.0,4110.0>
<3,C,Q,4195.0,4315.0>
<4,B,S,1120.0,1350.0>
<5,S,Q,1420.0,1500.0>
<6,Q,C,2865.0,3040.0>
<7,A,P,620.0,730.0>
<8,P,B,815.0,1020.0>
<9,D,B,6360.0,6615.0>
<10,B,C,2845.0,3045.0>
<11,F,B,1985.0,2090.0>
<12,C,D,3490.0,3695.0>
<13,B,I,9250.0,9390.0>
<14,I,K,9460.0,9565.0>
<15,K,A,9595.0,9740.0>
<16,A,J,9770.0,9945.0>
<17,D,C,3730.0,3990.0>
<18,B,C,620.0,825.0>
<19,C,M,905.0,1045.0>
<20,M,J,1115.0,1230.0>
<21,J,F,1300.0,1415.0>
<22,C,D,5530.0,5735.0>
<23,B,C,7820.0,8025.0>
<24,C,R,8110.0,8215.0>
<25,R,C,8245.0,8355.0>
<26,K,C,4930.0,5145.0>
<27,R,C,5365.0,5475.0>
<28,C,K,4100.0,4305.0>
<29,C,R,5230.0,5335.0>
<30,Q,B,8605.0,8850.0>
<31,C,Q,8425.0,8550.0>
<32,B,K,2370.0,2540.0>
<33,B,T,6700.0,6910.0>
<34,T,B,6985.0,7210.0>
<35,K,B,2660.0,2785.0>
<36,I,N,9560.0,9670.0>
<37,C,B,535.0,745.0>
<38,C,D,8410.0,8615.0>
<39,N,B,9740.0,9945.0>
<40,B,C,830.0,1040.0>
<41,C,Q,1110.0,1230.0>
<42,Q,S,1300.0,1400.0>
<43,S,C,1430.0,1545.0>
<44,D,I,9255.0,9490.0>
<45,B,Q,6860.0,7095.0>
<46,I,J,3830.0,3995.0>
<47,J,C,4025.0,4230.0>
<48,C,R,4945.0,5050.0>
<49,R,B,5120.0,5345.0>
<50,C,I,3505.0,3795.0>
<51,B,E,5440.0,5625.0>
<52,B,M,6395.0,6565.0>
<53,M,B,6665.0,6795.0>
<54,C,I,2065.0,2355.0>
<55,I,B,2480.0,2660.0>
<56,B,C,2695.0,2945.0>
<57,Q,C,7185.0,7360.0>
<58,C,B,7840.0,8040.0>
<59,B,C,8125.0,8325.0>
<60,E,B,5660.0,5845.0>
<61,C,B,1150.0,1350.0>
<62,L,C,940.0,1115.0>
<63,A,K,9195.0,9360.0>
<64,K,L,9440.0,9550.0>
<65,L,C,9580.0,9755.0>
<66,C,K,9860.0,10065.0>
<67,Q,C,6870.0,7000.0>
<68,C,Q,7075.0,7195.0>
<69,S,Q,6705.0,6790.0>
<70,B,M,4955.0,5125.0>
<71,M,B,5225.0,5355.0>
<72,B,R,1425.0,1630.0>
<73,I,B,4130.0,4310.0>
<74,R,I,2845.0,3060.0>
<75,I,C,3485.0,3725.0>
<76,C,A,7845.0,8135.0>
<77,C,I,3810.0,4095.0>
<78,C,L,655.0,845.0>
<79,Q,C,7270.0,7400.0>
<80,B,S,5440.0,5670.0>
<81,B,I,4930.0,5070.0>
<82,I,K,5140.0,5245.0>
<83,K,A,5275.0,5420.0>
<84,A,B,6285.0,6475.0>
<85,C,A,6770.0,7015.0>
<86,C,B,4030.0,4230.0>
<87,B,C,6510.0,6715.0>
<88,A,J,5450.0,5625.0>
<89,J,A,5655.0,5835.0>
<90,P,C,9345.0,9650.0>
<91,B,O,3635.0,3780.0>
<92,O,C,3820.0,3995.0>
<93,K,B,3430.0,3590.0>
<94,C,R,2350.0,2455.0>
<95,R,C,2485.0,2595.0>
<96,C,K,2660.0,2865.0>
<97,C,R,625.0,730.0>
<98,Q,S,9940.0,10040.0>
<99,B,C,2060.0,2265.0>
<100,R,B,800.0,1025.0>
<101,B,E,1120.0,1305.0>
<102,E,B,1340.0,1525.0>
<103,A,F,7165.0,7385.0>
<104,F,B,8040.0,8150.0>
<105,B,I,8230.0,8405.0>
<106,I,P,8500.0,8605.0>
