Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 317;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,D,1305.0,1525.0>
<2,B,C,2365.0,2565.0>
<3,D,B,2040.0,2295.0>
<4,C,G,2595.0,2870.0>
<5,R,B,3680.0,3905.0>
<6,B,Q,3980.0,4215.0>
<7,Q,B,4285.0,4530.0>
<8,B,I,4930.0,5070.0>
<9,I,K,5140.0,5245.0>
<10,K,A,5275.0,5420.0>
<11,G,C,2940.0,3170.0>
<12,C,P,7820.0,8125.0>
<13,C,P,620.0,925.0>
<14,P,N,1000.0,1050.0>
<15,N,A,1120.0,1235.0>
<16,C,B,6685.0,6895.0>
<17,P,N,8200.0,8250.0>
<18,N,A,8320.0,8435.0>
<19,A,D,8530.0,8740.0>
<20,B,C,7015.0,7265.0>
<21,C,R,3505.0,3610.0>
<22,A,K,5460.0,5565.0>
<23,K,I,5740.0,5850.0>
<24,I,C,6365.0,6605.0>
<25,D,K,9340.0,9550.0>
<26,K,D,9580.0,9775.0>
<27,D,T,9860.0,9960.0>
<28,I,B,5260.0,5435.0>
<29,B,G,5535.0,5640.0>
<30,I,J,4865.0,5035.0>
<31,J,I,5065.0,5230.0>
<32,C,P,3500.0,3805.0>
<33,P,N,3880.0,3930.0>
<34,N,B,3980.0,4185.0>
<35,B,I,4220.0,4395.0>
<36,B,A,6380.0,6575.0>
<37,A,C,6670.0,6960.0>
<38,C,R,6995.0,7105.0>
<39,C,Q,8425.0,8550.0>
<40,Q,C,8625.0,8800.0>
<41,A,K,555.0,720.0>
<42,K,L,800.0,910.0>
<43,C,B,9280.0,9480.0>
<44,B,D,9580.0,9865.0>
<45,D,H,9955.0,10070.0>
<46,G,C,2940.0,3170.0>
<47,L,K,2355.0,2480.0>
<48,I,G,2695.0,2840.0>
<49,K,I,2550.0,2655.0>
<50,D,L,2090.0,2255.0>
<51,G,B,6035.0,6150.0>
<52,C,T,7900.0,8100.0>
<53,T,C,8130.0,8340.0>
<54,L,D,1625.0,1735.0>
<55,R,C,7175.0,7285.0>
<56,C,I,3505.0,3795.0>
<57,I,C,3830.0,4110.0>
<58,C,Q,4195.0,4315.0>
<59,B,S,1120.0,1350.0>
<60,S,Q,1420.0,1500.0>
<61,Q,C,2865.0,3040.0>
<62,A,P,620.0,730.0>
<63,P,B,815.0,1020.0>
<64,D,B,6360.0,6615.0>
<65,B,C,2845.0,3045.0>
<66,F,B,1985.0,2090.0>
<67,C,D,3490.0,3695.0>
<68,B,I,9250.0,9390.0>
<69,I,K,9460.0,9565.0>
<70,K,A,9595.0,9740.0>
<71,A,J,9770.0,9945.0>
<72,D,C,3730.0,3990.0>
<73,B,C,620.0,825.0>
<74,C,M,905.0,1045.0>
<75,M,J,1115.0,1230.0>
<76,J,F,1300.0,1415.0>
<77,C,D,5530.0,5735.0>
<78,B,C,7820.0,8025.0>
<79,C,R,8110.0,8215.0>
<80,R,C,8245.0,8355.0>
<81,K,C,4930.0,5145.0>
<82,R,C,5365.0,5475.0>
<83,C,K,4100.0,4305.0>
<84,C,R,5230.0,5335.0>
<85,Q,B,8605.0,8850.0>
<86,C,Q,8425.0,8550.0>
<87,B,K,2370.0,2540.0>
