Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,M,L,S,T,U,};
Nbflight = 264;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,B,F,825.0,925.0>
<2,F,B,955.0,1105.0>
<3,B,D,2180.0,2455.0>
<4,K,B,7750.0,7910.0>
<5,A,K,7070.0,7180.0>
<6,A,B,525.0,715.0>
<7,B,D,4015.0,4290.0>
<8,B,P,1140.0,1330.0>
<9,P,B,1400.0,1550.0>
<10,B,C,9260.0,9465.0>
<11,C,B,9565.0,9775.0>
<12,B,A,6765.0,6960.0>
<13,D,L,4970.0,5135.0>
<14,L,K,5235.0,5360.0>
<15,K,I,5430.0,5535.0>
<16,I,B,5570.0,5750.0>
<17,B,I,8205.0,8350.0>
<18,I,B,8420.0,8600.0>
<19,D,F,2550.0,2795.0>
<20,F,J,2865.0,2980.0>
<21,J,A,3435.0,3615.0>
<22,A,B,3730.0,3985.0>
<23,A,B,525.0,715.0>
<24,B,C,750.0,955.0>
<25,C,A,1010.0,1255.0>
<26,F,B,1985.0,2090.0>
<27,D,B,2495.0,2790.0>
<28,A,F,1305.0,1520.0>
<29,B,D,2180.0,2455.0>
<30,D,C,3730.0,3990.0>
<31,B,C,2845.0,3045.0>
<32,C,D,3490.0,3695.0>
<33,C,K,4100.0,4305.0>
<34,K,C,4930.0,5145.0>
<35,Q,S,9940.0,10040.0>
<36,Q,S,8500.0,8600.0>
<37,S,Q,9585.0,9670.0>
<38,C,I,5235.0,5470.0>
<39,I,K,5540.0,5650.0>
<40,K,C,6370.0,6585.0>
<41,B,C,8030.0,8240.0>
<42,C,Q,8310.0,8430.0>
<43,C,I,6690.0,6975.0>
<44,I,B,7010.0,7190.0>
<45,B,D,9775.0,10050.0>
<46,C,D,2050.0,2255.0>
<47,D,C,2290.0,2550.0>
<48,C,B,2590.0,2790.0>
<49,P,N,8200.0,8250.0>
<50,N,B,8300.0,8505.0>
<51,B,A,9260.0,9455.0>
<52,A,B,9490.0,9745.0>
<53,C,P,7820.0,8125.0>
<54,R,B,800.0,1025.0>
<55,B,Q,1100.0,1335.0>
<56,C,R,625.0,730.0>
<57,R,B,4125.0,4335.0>
<58,B,R,2865.0,3070.0>
<59,B,D,5260.0,5545.0>
<60,D,H,5635.0,5750.0>
<61,H,C,7080.0,7370.0>
<62,Q,C,1510.0,1640.0>
<63,C,G,2595.0,2870.0>
<64,B,C,2365.0,2565.0>
<65,G,I,4310.0,4420.0>
<66,I,J,4865.0,5035.0>
<67,J,I,5065.0,5230.0>
<68,I,B,5260.0,5435.0>
<69,B,G,5535.0,5640.0>
<70,B,C,7950.0,8155.0>
<71,C,B,8240.0,8450.0>
<72,B,P,8530.0,8725.0>
<73,C,B,9680.0,9890.0>
<74,A,K,555.0,720.0>
<75,L,C,940.0,1115.0>
<76,K,L,800.0,910.0>
<77,Q,B,1405.0,1650.0>
<78,C,Q,1225.0,1350.0>
<79,C,B,6400.0,6600.0>
<80,B,K,6690.0,6860.0>
<81,K,B,6980.0,7105.0>
<82,G,C,5820.0,6050.0>
<83,P,C,9345.0,9650.0>
<84,G,B,8550.0,8700.0>
<85,C,G,1155.0,1430.0>
<86,B,Q,9740.0,9975.0>
<87,A,K,555.0,720.0>
<88,K,L,800.0,910.0>
<89,L,C,940.0,1115.0>
<90,H,C,6870.0,7160.0>
<91,N,B,9740.0,9945.0>
<92,M,J,3995.0,4110.0>
<93,J,F,4180.0,4295.0>
<94,D,I,9255.0,9490.0>
<95,I,N,9560.0,9670.0>
<96,B,M,3515.0,3685.0>
<97,F,B,5160.0,5270.0>
<98,B,I,5350.0,5525.0>
<99,I,K,5555.0,5660.0>
<100,K,I,6375.0,6480.0>
<101,I,H,6510.0,6810.0>
<102,I,C,605.0,845.0>
<103,C,I,930.0,1215.0>
<104,I,P,1300.0,1405.0>
<105,P,I,1530.0,1630.0>
<106,I,M,2065.0,2245.0>
<107,M,B,2345.0,2475.0>
<108,B,E,2560.0,2745.0>
<109,E,B,2780.0,2965.0>
<110,C,L,7855.0,8045.0>
<111,L,D,8825.0,8935.0>
<112,E,F,935.0,1045.0>
<113,F,A,1115.0,1335.0>
<114,A,F,1405.0,1625.0>
<115,D,I,6375.0,6610.0>
<116,I,N,6680.0,6790.0>
<117,N,B,6860.0,7065.0>
<118,B,D,8140.0,8425.0>
<119,D,H,8515.0,8630.0>
<120,C,I,3810.0,4095.0>
<121,I,B,4130.0,4310.0>
<122,B,A,5325.0,5520.0>
<123,D,E,640.0,905.0>
<124,A,D,5650.0,5860.0>
<125,F,B,2280.0,2390.0>
<126,B,I,2470.0,2645.0>
<127,I,K,2675.0,2780.0>
<128,K,I,2860.0,2970.0>
<129,I,C,3485.0,3725.0>
<130,A,D,1305.0,1525.0>
<131,B,C,2365.0,2565.0>
<132,D,B,2040.0,2295.0>
<133,C,G,2595.0,2870.0>
<134,R,B,3680.0,3905.0>
<135,B,Q,3980.0,4215.0>
<136,Q,B,4285.0,4530.0>
<137,B,I,4930.0,5070.0>
<138,I,K,5140.0,5245.0>
<139,K,A,5275.0,5420.0>
<140,G,C,2940.0,3170.0>
<141,C,P,7820.0,8125.0>
<142,C,P,620.0,925.0>
<143,P,N,1000.0,1050.0>
<144,N,A,1120.0,1235.0>
<145,C,B,6685.0,6895.0>
<146,P,N,8200.0,8250.0>
<147,N,A,8320.0,8435.0>
<148,A,D,8530.0,8740.0>
<149,B,C,7015.0,7265.0>
<150,C,R,3505.0,3610.0>
<151,A,K,5460.0,5565.0>
<152,K,I,5740.0,5850.0>
<153,I,C,6365.0,6605.0>
<154,D,K,9340.0,9550.0>
<155,K,D,9580.0,9775.0>
<156,D,T,9860.0,9960.0>
<157,B,S,5440.0,5670.0>
<158,S,Q,6705.0,6790.0>
<159,D,A,625.0,840.0>
<160,A,C,910.0,1200.0>
<161,C,R,1235.0,1345.0>
<162,R,I,1405.0,1620.0>
<163,I,J,1985.0,2155.0>
<164,J,I,2480.0,2650.0>
<165,I,B,2690.0,2870.0>
<166,B,T,3820.0,4030.0>
<167,T,B,4105.0,4330.0>
<168,F,B,3425.0,3530.0>
<169,B,D,3620.0,3895.0>
<170,D,H,3930.0,4035.0>
<171,H,C,4200.0,4490.0>
<172,C,B,4855.0,5065.0>
<173,B,I,6370.0,6510.0>
<174,I,K,6580.0,6685.0>
<175,K,A,6715.0,6860.0>
<176,A,K,6900.0,7005.0>
<177,K,C,7075.0,7275.0>
<178,I,J,9590.0,9755.0>
<179,J,C,9785.0,9990.0>
<180,C,I,9265.0,9555.0>
<181,B,K,8130.0,8300.0>
<182,K,C,8515.0,8715.0>
<183,C,B,7840.0,8040.0>
<184,B,T,5260.0,5470.0>
<185,T,B,5545.0,5770.0>
<186,K,I,615.0,720.0>
<187,I,C,755.0,1045.0>
<188,G,F,3055.0,3190.0>
<189,J,A,1995.0,2175.0>
<190,F,G,2845.0,2985.0>
<191,C,F,1120.0,1245.0>
<192,F,J,1425.0,1540.0>
<193,A,D,2250.0,2465.0>
<194,D,F,2550.0,2795.0>
<195,Q,C,9750.0,9880.0>
<196,R,B,2685.0,2895.0>
<197,D,A,625.0,840.0>
<198,A,C,910.0,1200.0>
<199,C,U,1240.0,1420.0>
<200,U,R,2555.0,2655.0>
<201,S,Q,8620.0,8700.0>
<202,B,S,4000.0,4230.0>
<203,B,D,1135.0,1410.0>
<204,B,A,620.0,815.0>
<205,A,B,850.0,1105.0>
<206,R,C,8245.0,8355.0>
<207,D,L,2090.0,2255.0>
<208,L,D,3065.0,3175.0>
<209,K,C,5255.0,5465.0>
<210,C,R,5555.0,5665.0>
<211,I,M,9265.0,9445.0>
<212,D,K,3580.0,3790.0>
<213,K,D,3820.0,4015.0>
<214,D,T,4100.0,4200.0>
<215,T,C,4735.0,4985.0>
<216,C,K,5020.0,5225.0>
<217,C,I,8440.0,8720.0>
<218,B,F,825.0,925.0>
<219,F,A,1015.0,1235.0>
<220,C,F,5520.0,5655.0>
<221,F,C,6410.0,6580.0>
<222,B,C,7015.0,7265.0>
<223,C,B,6685.0,6895.0>
<224,I,B,550.0,720.0>
<225,C,I,7825.0,8115.0>
<226,I,J,8150.0,8315.0>
<227,J,C,8345.0,8550.0>
<228,C,B,9280.0,9480.0>
<229,B,D,9580.0,9865.0>
<230,D,H,9955.0,10070.0>
<231,A,D,1330.0,1540.0>
<232,D,K,3580.0,3790.0>
<233,K,D,3820.0,4015.0>
<234,D,T,4100.0,4200.0>
<235,T,C,4735.0,4985.0>
<236,C,K,5020.0,5225.0>
<237,D,L,2090.0,2255.0>
<238,L,D,3065.0,3175.0>
<239,K,C,5255.0,5465.0>
<240,I,N,9560.0,9670.0>
<241,C,B,535.0,745.0>
<242,C,D,8410.0,8615.0>
<243,N,B,9740.0,9945.0>
<244,B,C,830.0,1040.0>
<245,C,Q,1110.0,1230.0>
<246,Q,S,1300.0,1400.0>
<247,S,C,1430.0,1545.0>
<248,D,I,9255.0,9490.0>
<249,B,Q,6860.0,7095.0>
<250,I,J,3830.0,3995.0>
<251,J,C,4025.0,4230.0>
<252,C,R,4945.0,5050.0>
<253,R,B,5120.0,5345.0>
<254,C,I,3505.0,3795.0>
<255,B,E,5440.0,5625.0>
<256,B,M,6395.0,6565.0>
<257,M,B,6665.0,6795.0>
<258,C,I,2065.0,2355.0>
<259,I,B,2480.0,2660.0>
<260,B,C,2695.0,2945.0>
<261,Q,C,7185.0,7360.0>
<262,C,B,7840.0,8040.0>
<263,B,C,8125.0,8325.0>
<264,E,B,5660.0,5845.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
