Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 246;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,F,B,3425.0,3530.0>
<2,B,D,3620.0,3895.0>
<3,D,H,3930.0,4035.0>
<4,H,C,4200.0,4490.0>
<5,C,B,4855.0,5065.0>
<6,B,I,6370.0,6510.0>
<7,I,K,6580.0,6685.0>
<8,K,A,6715.0,6860.0>
<9,A,K,6900.0,7005.0>
<10,K,C,7075.0,7275.0>
<11,I,J,9590.0,9755.0>
<12,J,C,9785.0,9990.0>
<13,C,I,9265.0,9555.0>
<14,B,K,8130.0,8300.0>
<15,K,C,8515.0,8715.0>
<16,C,B,7840.0,8040.0>
<17,B,T,5260.0,5470.0>
<18,T,B,5545.0,5770.0>
<19,K,I,615.0,720.0>
<20,I,C,755.0,1045.0>
<21,G,F,3055.0,3190.0>
<22,J,A,1995.0,2175.0>
<23,F,G,2845.0,2985.0>
<24,C,F,1120.0,1245.0>
<25,F,J,1425.0,1540.0>
<26,A,D,2250.0,2465.0>
<27,D,F,2550.0,2795.0>
<28,E,F,935.0,1045.0>
<29,F,A,1115.0,1335.0>
<30,A,F,1405.0,1625.0>
<31,D,I,6375.0,6610.0>
<32,I,N,6680.0,6790.0>
<33,N,B,6860.0,7065.0>
<34,B,D,8140.0,8425.0>
<35,D,H,8515.0,8630.0>
<36,C,I,3810.0,4095.0>
<37,I,B,4130.0,4310.0>
<38,B,A,5325.0,5520.0>
<39,D,E,640.0,905.0>
<40,A,D,5650.0,5860.0>
<41,F,B,2280.0,2390.0>
<42,B,I,2470.0,2645.0>
<43,I,K,2675.0,2780.0>
<44,K,I,2860.0,2970.0>
<45,I,C,3485.0,3725.0>
<46,F,B,5275.0,5425.0>
<47,B,D,5455.0,5730.0>
<48,D,B,6360.0,6615.0>
<49,B,F,5145.0,5245.0>
<50,C,R,8435.0,8545.0>
<51,R,B,9440.0,9665.0>
<52,B,I,2050.0,2190.0>
<53,I,K,2260.0,2365.0>
<54,K,A,2395.0,2540.0>
<55,A,B,2670.0,2865.0>
<56,B,Q,6860.0,7095.0>
<57,Q,C,7185.0,7360.0>
<58,M,B,3785.0,3915.0>
<59,B,E,4000.0,4185.0>
<60,E,B,4220.0,4405.0>
<61,B,M,3515.0,3685.0>
<62,C,B,640.0,845.0>
<63,B,T,940.0,1150.0>
<64,T,B,1225.0,1450.0>
<65,B,E,9760.0,9945.0>
<66,C,T,7900.0,8100.0>
<67,T,C,8130.0,8340.0>
<68,H,C,6870.0,7160.0>
<69,N,B,9740.0,9945.0>
<70,M,J,3995.0,4110.0>
<71,J,F,4180.0,4295.0>
<72,D,I,9255.0,9490.0>
