Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 230;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,G,I,2870.0,2980.0>
<2,G,I,4310.0,4420.0>
<3,F,B,9185.0,9290.0>
<4,B,C,9390.0,9595.0>
<5,C,A,9650.0,9895.0>
<6,I,B,4870.0,5040.0>
<7,C,M,6665.0,6805.0>
<8,M,J,6875.0,6990.0>
<9,J,A,7095.0,7275.0>
<10,A,B,7725.0,7915.0>
<11,B,F,8025.0,8125.0>
<12,B,C,6380.0,6585.0>
<13,Q,B,5725.0,5970.0>
<14,B,C,5150.0,5365.0>
<15,C,Q,5430.0,5550.0>
<16,I,C,3485.0,3725.0>
<17,C,I,3810.0,4095.0>
<18,F,G,8515.0,8655.0>
<19,K,I,615.0,720.0>
<20,I,H,750.0,1050.0>
<21,H,D,1510.0,1630.0>
<22,K,I,2550.0,2655.0>
<23,G,F,8725.0,8905.0>
<24,D,L,2090.0,2255.0>
<25,I,G,2695.0,2840.0>
<26,I,G,4135.0,4280.0>
<27,L,K,2355.0,2480.0>
<28,D,B,6360.0,6615.0>
<29,B,C,2845.0,3045.0>
<30,F,B,1985.0,2090.0>
<31,C,D,3490.0,3695.0>
<32,B,I,9250.0,9390.0>
<33,I,K,9460.0,9565.0>
<34,K,A,9595.0,9740.0>
<35,A,J,9770.0,9945.0>
<36,D,C,3730.0,3990.0>
<37,B,C,620.0,825.0>
<38,C,M,905.0,1045.0>
<39,M,J,1115.0,1230.0>
<40,J,F,1300.0,1415.0>
<41,C,D,5530.0,5735.0>
<42,B,C,7820.0,8025.0>
<43,C,R,8110.0,8215.0>
<44,R,C,8245.0,8355.0>
<45,K,C,4930.0,5145.0>
<46,R,C,5365.0,5475.0>
<47,C,K,4100.0,4305.0>
<48,C,R,5230.0,5335.0>
<49,Q,B,8605.0,8850.0>
<50,C,Q,8425.0,8550.0>
<51,B,K,2370.0,2540.0>
<52,B,T,6700.0,6910.0>
<53,T,B,6985.0,7210.0>
<54,K,B,2660.0,2785.0>
<55,C,G,6915.0,7190.0>
<56,G,C,7260.0,7490.0>
<57,B,C,2845.0,3045.0>
<58,D,B,600.0,855.0>
<59,B,K,930.0,1100.0>
<60,K,B,1220.0,1345.0>
<61,B,C,1405.0,1605.0>
<62,D,I,4935.0,5170.0>
<63,I,N,5240.0,5350.0>
<64,N,A,5440.0,5555.0>
<65,A,K,5630.0,5740.0>
<66,K,B,6310.0,6470.0>
<67,B,O,6515.0,6660.0>
<68,O,C,6700.0,6875.0>
<69,C,P,7820.0,8125.0>
<70,P,K,8500.0,8635.0>
<71,K,B,2660.0,2785.0>
<72,C,A,3525.0,3815.0>
<73,A,D,4210.0,4420.0>
<74,B,I,9670.0,9845.0>
<75,I,K,9875.0,9980.0>
<76,L,K,2355.0,2480.0>
<77,C,L,2095.0,2285.0>
<78,K,F,9260.0,9445.0>
<79,F,B,9480.0,9590.0>
<80,C,B,535.0,745.0>
<81,C,G,6915.0,7190.0>
<82,B,C,6685.0,6885.0>
<83,H,C,3990.0,4280.0>
<84,T,B,1225.0,1450.0>
<85,D,H,2755.0,2870.0>
<86,B,T,940.0,1150.0>
<87,B,D,2380.0,2665.0>
<88,A,B,5550.0,5745.0>
<89,C,A,4965.0,5255.0>
<90,A,B,525.0,715.0>
<91,B,C,750.0,955.0>
<92,C,A,1010.0,1255.0>
<93,F,B,1985.0,2090.0>
<94,D,B,2495.0,2790.0>
<95,A,F,1305.0,1520.0>
<96,B,D,2180.0,2455.0>
<97,D,C,3730.0,3990.0>
<98,B,C,2845.0,3045.0>
<99,C,D,3490.0,3695.0>
<100,C,K,4100.0,4305.0>
<101,K,C,4930.0,5145.0>
<102,Q,S,9940.0,10040.0>
<103,Q,S,8500.0,8600.0>
<104,S,Q,9585.0,9670.0>
<105,C,I,5235.0,5470.0>
<106,I,K,5540.0,5650.0>
<107,K,C,6370.0,6585.0>
<108,B,C,8030.0,8240.0>
<109,C,Q,8310.0,8430.0>
<110,C,I,6690.0,6975.0>
<111,I,B,7010.0,7190.0>
<112,D,B,6360.0,6615.0>
<113,B,C,6685.0,6885.0>
<114,B,E,4855.0,5040.0>
<115,E,D,5075.0,5330.0>
<116,D,H,5370.0,5475.0>
<117,H,D,5550.0,5670.0>
<118,B,G,2655.0,2760.0>
<119,G,B,2790.0,2940.0>
<120,F,C,2090.0,2260.0>
<121,C,D,6970.0,7175.0>
<122,F,A,8315.0,8535.0>
<123,B,A,3500.0,3695.0>
<124,A,B,3730.0,3985.0>
<125,B,P,4020.0,4210.0>
<126,P,B,4280.0,4430.0>
<127,C,B,2365.0,2575.0>
<128,D,E,7840.0,8105.0>
<129,E,F,8135.0,8245.0>
<130,B,I,9670.0,9845.0>
<131,I,K,9875.0,9980.0>
<132,F,B,9470.0,9575.0>
<133,A,F,8605.0,8825.0>
<134,C,L,655.0,845.0>
<135,L,K,915.0,1040.0>
<136,K,I,1110.0,1215.0>
<137,I,G,1255.0,1400.0>
<138,G,F,1525.0,1705.0>
<139,I,N,9560.0,9670.0>
<140,C,B,535.0,745.0>
<141,C,D,8410.0,8615.0>
<142,N,B,9740.0,9945.0>
<143,B,C,830.0,1040.0>
<144,C,Q,1110.0,1230.0>
<145,Q,S,1300.0,1400.0>
<146,S,C,1430.0,1545.0>
<147,D,I,9255.0,9490.0>
<148,B,Q,6860.0,7095.0>
<149,I,J,3830.0,3995.0>
<150,J,C,4025.0,4230.0>
<151,C,R,4945.0,5050.0>
<152,R,B,5120.0,5345.0>
<153,C,I,3505.0,3795.0>
<154,B,E,5440.0,5625.0>
<155,B,M,6395.0,6565.0>
<156,M,B,6665.0,6795.0>
<157,C,I,2065.0,2355.0>
<158,I,B,2480.0,2660.0>
<159,B,C,2695.0,2945.0>
<160,Q,C,7185.0,7360.0>
