Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 290;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,H,3930.0,4035.0>
<2,B,E,3415.0,3600.0>
<3,E,D,3635.0,3890.0>
<4,B,C,6510.0,6715.0>
<5,A,J,5450.0,5625.0>
<6,J,A,5655.0,5835.0>
<7,A,B,6285.0,6475.0>
<8,C,A,6770.0,7015.0>
<9,D,A,7825.0,8040.0>
<10,A,C,8110.0,8400.0>
<11,K,I,615.0,720.0>
<12,I,H,750.0,1050.0>
<13,H,C,1320.0,1610.0>
<14,C,R,2065.0,2170.0>
<15,R,B,2685.0,2895.0>
<16,H,C,4200.0,4490.0>
<17,C,A,4965.0,5255.0>
<18,A,D,7090.0,7300.0>
<19,C,I,8440.0,8720.0>
<20,I,M,9265.0,9445.0>
<21,C,B,1150.0,1350.0>
<22,L,C,940.0,1115.0>
<23,A,K,9195.0,9360.0>
<24,K,L,9440.0,9550.0>
<25,L,C,9580.0,9755.0>
<26,C,K,9860.0,10065.0>
<27,Q,C,6870.0,7000.0>
<28,C,Q,7075.0,7195.0>
<29,S,Q,6705.0,6790.0>
<30,B,M,4955.0,5125.0>
<31,M,B,5225.0,5355.0>
<32,B,R,1425.0,1630.0>
<33,I,B,4130.0,4310.0>
<34,R,I,2845.0,3060.0>
<35,I,C,3485.0,3725.0>
<36,C,A,7845.0,8135.0>
<37,C,I,3810.0,4095.0>
<38,C,L,655.0,845.0>
<39,Q,C,7270.0,7400.0>
<40,B,S,5440.0,5670.0>
<41,F,B,955.0,1105.0>
<42,D,B,2040.0,2295.0>
<43,G,B,4230.0,4380.0>
<44,C,B,535.0,745.0>
<45,B,F,825.0,925.0>
<46,B,D,1135.0,1410.0>
<47,C,B,9175.0,9385.0>
<48,B,F,9465.0,9565.0>
<49,F,B,9595.0,9745.0>
<50,I,J,3425.0,3595.0>
<51,J,I,3625.0,3790.0>
<52,I,B,3820.0,3995.0>
<53,B,G,4095.0,4200.0>
<54,B,P,9780.0,9970.0>
<55,C,Q,8515.0,8635.0>
<56,Q,C,8310.0,8440.0>
<57,Q,S,7060.0,7160.0>
<58,S,Q,8145.0,8230.0>
<59,B,M,4955.0,5125.0>
<60,M,B,5225.0,5355.0>
<61,B,S,5440.0,5670.0>
<62,Q,C,8710.0,8840.0>
<63,B,D,2380.0,2665.0>
<64,D,I,2840.0,3075.0>
<65,S,Q,5740.0,5820.0>
<66,E,D,9395.0,9650.0>
<67,B,E,9175.0,9360.0>
<68,D,B,9695.0,9990.0>
<69,A,J,5450.0,5625.0>
<70,J,A,5655.0,5835.0>
<71,D,B,8255.0,8550.0>
<72,B,I,4930.0,5070.0>
<73,I,K,5140.0,5245.0>
<74,K,A,5275.0,5420.0>
<75,C,A,6770.0,7015.0>
<76,A,K,7070.0,7180.0>
<77,K,B,7750.0,7910.0>
<78,B,D,7940.0,8215.0>
<79,A,B,6285.0,6475.0>
<80,B,C,6510.0,6715.0>
<81,A,B,3730.0,3985.0>
<82,B,A,2060.0,2255.0>
<83,A,B,2290.0,2545.0>
<84,B,P,2580.0,2770.0>
<85,P,B,2840.0,2990.0>
<86,B,A,3500.0,3695.0>
<87,C,Q,1225.0,1350.0>
<88,Q,B,1405.0,1650.0>
<89,L,C,940.0,1115.0>
<90,B,P,4020.0,4210.0>
<91,P,B,4280.0,4430.0>
<92,C,L,655.0,845.0>
<93,D,B,2495.0,2790.0>
<94,A,K,7070.0,7180.0>
<95,B,R,2865.0,3070.0>
<96,K,B,7750.0,7910.0>
<97,J,A,555.0,735.0>
<98,B,K,9570.0,9740.0>
<99,K,B,9860.0,9985.0>
<100,R,B,4125.0,4335.0>
<101,B,K,5250.0,5420.0>
<102,K,B,5540.0,5665.0>
<103,B,T,8140.0,8350.0>
<104,T,B,8425.0,8650.0>
<105,B,A,6765.0,6960.0>
<106,A,D,810.0,1025.0>
<107,D,F,1110.0,1355.0>
<108,F,J,1425.0,1540.0>
<109,A,D,2250.0,2465.0>
<110,J,A,1995.0,2175.0>
<111,G,B,8550.0,8700.0>
<112,C,G,1155.0,1430.0>
<113,B,Q,9740.0,9975.0>
<114,A,K,555.0,720.0>
<115,K,L,800.0,910.0>
<116,L,C,940.0,1115.0>
<117,C,G,2595.0,2870.0>
<118,B,C,2365.0,2565.0>
<119,G,I,4310.0,4420.0>
<120,I,J,4865.0,5035.0>
<121,J,I,5065.0,5230.0>
<122,I,B,5260.0,5435.0>
<123,B,G,5535.0,5640.0>
<124,B,C,7950.0,8155.0>
<125,C,B,8240.0,8450.0>
<126,B,P,8530.0,8725.0>
<127,C,B,9680.0,9890.0>
<128,A,K,555.0,720.0>
<129,L,C,940.0,1115.0>
<130,K,L,800.0,910.0>
<131,Q,B,1405.0,1650.0>
<132,C,Q,1225.0,1350.0>
<133,C,B,6400.0,6600.0>
<134,B,K,6690.0,6860.0>
<135,K,B,6980.0,7105.0>
<136,G,C,5820.0,6050.0>
<137,P,C,9345.0,9650.0>
<138,C,B,4030.0,4230.0>
<139,K,L,800.0,910.0>
<140,O,C,3820.0,3995.0>
<141,C,D,1210.0,1415.0>
<142,D,A,2065.0,2280.0>
<143,A,C,2350.0,2640.0>
<144,C,R,2675.0,2785.0>
<145,R,I,2845.0,3060.0>
<146,I,B,3430.0,3600.0>
<147,B,O,3635.0,3780.0>
<148,K,I,9255.0,9360.0>
<149,I,H,9390.0,9690.0>
<150,H,C,9750.0,10040.0>
<151,A,K,555.0,720.0>
<152,L,C,940.0,1115.0>
<153,B,M,4955.0,5125.0>
<154,M,B,5225.0,5355.0>
<155,R,I,7165.0,7380.0>
<156,I,C,7805.0,8045.0>
<157,C,A,8150.0,8435.0>
<158,A,K,8745.0,8850.0>
<159,B,U,5445.0,5660.0>
<160,U,R,6875.0,6975.0>
<161,H,D,4110.0,4230.0>
<162,B,C,6685.0,6885.0>
<163,C,G,6915.0,7190.0>
<164,C,H,3415.0,3630.0>
<165,A,K,1310.0,1420.0>
<166,K,I,2055.0,2160.0>
<167,I,H,2190.0,2490.0>
<168,H,C,2760.0,3050.0>
<169,E,B,5660.0,5845.0>
<170,C,A,645.0,935.0>
<171,D,E,4960.0,5225.0>
<172,F,B,5275.0,5425.0>
<173,B,D,5455.0,5730.0>
<174,D,B,6360.0,6615.0>
<175,B,F,5145.0,5245.0>
<176,C,R,8435.0,8545.0>
<177,R,B,9440.0,9665.0>
<178,B,I,2050.0,2190.0>
<179,I,K,2260.0,2365.0>
<180,K,A,2395.0,2540.0>
<181,A,B,2670.0,2865.0>
<182,B,Q,6860.0,7095.0>
<183,Q,C,7185.0,7360.0>
<184,M,B,3785.0,3915.0>
<185,B,E,4000.0,4185.0>
<186,E,B,4220.0,4405.0>
<187,B,M,3515.0,3685.0>
<188,C,B,640.0,845.0>
<189,B,T,940.0,1150.0>
<190,T,B,1225.0,1450.0>
<191,B,E,9760.0,9945.0>
<192,C,T,7900.0,8100.0>
<193,T,C,8130.0,8340.0>
<194,B,D,9775.0,10050.0>
<195,C,D,2050.0,2255.0>
<196,D,C,2290.0,2550.0>
<197,C,B,2590.0,2790.0>
<198,P,N,8200.0,8250.0>
<199,N,B,8300.0,8505.0>
<200,B,A,9260.0,9455.0>
<201,A,B,9490.0,9745.0>
<202,C,P,7820.0,8125.0>
<203,R,B,800.0,1025.0>
<204,B,Q,1100.0,1335.0>
<205,C,R,625.0,730.0>
<206,R,B,4125.0,4335.0>
<207,B,R,2865.0,3070.0>
<208,B,D,5260.0,5545.0>
<209,D,H,5635.0,5750.0>
<210,H,C,7080.0,7370.0>
<211,Q,C,1510.0,1640.0>
<212,F,B,3425.0,3530.0>
<213,B,D,3620.0,3895.0>
<214,D,H,3930.0,4035.0>
<215,H,C,4200.0,4490.0>
<216,C,B,4855.0,5065.0>
<217,B,I,6370.0,6510.0>
<218,I,K,6580.0,6685.0>
<219,K,A,6715.0,6860.0>
<220,A,K,6900.0,7005.0>
<221,K,C,7075.0,7275.0>
<222,I,J,9590.0,9755.0>
<223,J,C,9785.0,9990.0>
<224,C,I,9265.0,9555.0>
<225,B,K,8130.0,8300.0>
<226,K,C,8515.0,8715.0>
<227,C,B,7840.0,8040.0>
<228,B,T,5260.0,5470.0>
<229,T,B,5545.0,5770.0>
<230,K,I,615.0,720.0>
<231,I,C,755.0,1045.0>
<232,G,F,3055.0,3190.0>
<233,J,A,1995.0,2175.0>
<234,F,G,2845.0,2985.0>
<235,C,F,1120.0,1245.0>
<236,F,J,1425.0,1540.0>
<237,A,D,2250.0,2465.0>
<238,D,F,2550.0,2795.0>
<239,B,E,9175.0,9360.0>
<240,D,H,9690.0,9795.0>
<241,H,D,9870.0,9990.0>
<242,E,D,9395.0,9650.0>
<243,F,C,4970.0,5140.0>
<244,R,C,5365.0,5475.0>
<245,C,D,1210.0,1415.0>
<246,D,I,2055.0,2290.0>
<247,I,N,2360.0,2470.0>
<248,N,B,2540.0,2745.0>
<249,B,I,2780.0,2955.0>
<250,I,B,3430.0,3600.0>
<251,C,R,5230.0,5335.0>
<252,I,B,550.0,720.0>
<253,B,C,3710.0,3920.0>
<254,Q,C,8310.0,8440.0>
<255,C,R,5555.0,5665.0>
<256,R,B,6560.0,6785.0>
<257,C,Q,8515.0,8635.0>
<258,B,O,755.0,900.0>
<259,O,C,940.0,1115.0>
<260,G,F,4405.0,4585.0>
<261,B,S,6880.0,7110.0>
<262,C,F,4000.0,4125.0>
<263,F,G,4195.0,4335.0>
<264,S,Q,7180.0,7260.0>
<265,Q,B,8730.0,9025.0>
<266,I,N,9560.0,9670.0>
<267,C,B,535.0,745.0>
<268,C,D,8410.0,8615.0>
<269,N,B,9740.0,9945.0>
<270,B,C,830.0,1040.0>
<271,C,Q,1110.0,1230.0>
<272,Q,S,1300.0,1400.0>
<273,S,C,1430.0,1545.0>
<274,D,I,9255.0,9490.0>
<275,B,Q,6860.0,7095.0>
<276,I,J,3830.0,3995.0>
<277,J,C,4025.0,4230.0>
<278,C,R,4945.0,5050.0>
<279,R,B,5120.0,5345.0>
<280,C,I,3505.0,3795.0>
<281,B,E,5440.0,5625.0>
<282,B,M,6395.0,6565.0>
<283,M,B,6665.0,6795.0>
<284,C,I,2065.0,2355.0>
<285,I,B,2480.0,2660.0>
<286,B,C,2695.0,2945.0>
<287,Q,C,7185.0,7360.0>
<288,C,B,7840.0,8040.0>
<289,B,C,8125.0,8325.0>
<290,E,B,5660.0,5845.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
