Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 605;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,10605.0,10795.0>
<2,B,C,10830.0,11035.0>
<3,B,C,21085.0,21285.0>
<4,I,J,1985.0,2155.0>
<5,J,I,2185.0,2350.0>
<6,I,B,2380.0,2555.0>
<7,B,G,2655.0,2760.0>
<8,C,D,9250.0,9455.0>
<9,D,C,9490.0,9750.0>
<10,C,B,9790.0,9990.0>
<11,B,C,13580.0,13785.0>
<12,B,A,4940.0,5135.0>
<13,A,B,5170.0,5425.0>
<14,B,D,5455.0,5730.0>
<15,P,N,22600.0,22650.0>
<16,A,K,12075.0,12240.0>
<17,K,L,12320.0,12430.0>
<18,L,C,12460.0,12635.0>
<19,C,B,12670.0,12870.0>
<20,N,A,24160.0,24275.0>
<21,A,K,25035.0,25200.0>
<22,K,L,25280.0,25390.0>
<23,L,K,26835.0,26960.0>
<24,K,B,27910.0,28070.0>
<25,B,O,28115.0,28260.0>
<26,O,C,29740.0,29915.0>
<27,C,I,15025.0,15315.0>
<28,C,B,13885.0,14095.0>
<29,D,L,6410.0,6575.0>
<30,L,C,6700.0,6875.0>
<31,C,G,6915.0,7190.0>
<32,G,C,7260.0,7490.0>
<33,F,C,3530.0,3700.0>
<34,C,I,3810.0,4095.0>
<35,D,K,17980.0,18190.0>
<36,K,D,18220.0,18415.0>
<37,G,F,3055.0,3190.0>
<38,I,B,4130.0,4310.0>
<39,I,K,16480.0,16585.0>
<40,K,T,16655.0,16785.0>
<41,T,D,16885.0,16980.0>
<42,R,I,15805.0,16020.0>
<43,C,U,8015.0,8150.0>
<44,U,C,8650.0,8820.0>
<45,J,I,1105.0,1230.0>
<46,I,P,1300.0,1405.0>
<47,P,I,1530.0,1630.0>
<48,B,A,10085.0,10290.0>
<49,I,R,15515.0,15735.0>
<50,C,J,830.0,1030.0>
<51,D,E,18705.0,18980.0>
<52,E,K,19330.0,19525.0>
<53,K,I,19555.0,19660.0>
<54,I,K,19955.0,20060.0>
<55,K,B,20880.0,21005.0>
<56,C,A,11090.0,11335.0>
<57,C,K,30020.0,30225.0>
<58,C,P,21485.0,21790.0>
<59,B,C,14600.0,14805.0>
<60,B,D,20900.0,21175.0>
<61,I,B,11020.0,11195.0>
<62,B,G,11295.0,11400.0>
<63,G,I,12950.0,13060.0>
<64,P,C,5025.0,5330.0>
<65,I,C,15350.0,15630.0>
<66,A,C,625.0,915.0>
<67,C,D,955.0,1200.0>
<68,U,R,18395.0,18495.0>
<69,R,B,19965.0,20175.0>
<70,T,K,28375.0,28510.0>
<71,K,F,29420.0,29605.0>
<72,I,D,26560.0,26820.0>
<73,D,T,28080.0,28180.0>
<74,D,U,18220.0,18325.0>
<75,D,F,22710.0,22955.0>
<76,F,B,23880.0,23990.0>
<77,B,N,8635.0,8845.0>
<78,N,I,10360.0,10465.0>
<79,I,B,14000.0,14180.0>
<80,F,I,25390.0,25595.0>
<81,B,A,7205.0,7410.0>
<82,A,B,7915.0,8050.0>
<83,I,B,6800.0,6980.0>
<84,B,I,14465.0,14605.0>
<85,C,D,16795.0,17040.0>
<86,D,I,1400.0,1635.0>
<87,I,C,1700.0,1945.0>
<88,C,I,5560.0,5840.0>
<89,B,F,24675.0,24780.0>
<90,C,P,2765.0,3070.0>
<91,G,B,2790.0,2940.0>
<92,B,P,8530.0,8725.0>
<93,D,U,13900.0,14005.0>
<94,A,C,650.0,935.0>
<95,I,D,12565.0,12835.0>
<96,P,I,10170.0,10270.0>
<97,C,G,1430.0,1705.0>
<98,Q,B,2845.0,3090.0>
<99,B,M,3515.0,3685.0>
<100,C,B,1150.0,1350.0>
<101,J,M,25080.0,25195.0>
<102,M,C,25225.0,25395.0>
<103,B,D,9580.0,9865.0>
<104,D,H,9955.0,10070.0>
<105,H,D,11310.0,11430.0>
<106,D,A,12145.0,12360.0>
<107,C,A,13605.0,13895.0>
<108,A,B,14190.0,14385.0>
<109,B,D,18220.0,18505.0>
<110,I,C,755.0,1045.0>
<111,C,Q,2550.0,2670.0>
<112,C,T,20860.0,21060.0>
<113,T,C,21090.0,21300.0>
<114,C,D,7910.0,8125.0>
<115,D,C,19425.0,19635.0>
<116,B,P,15540.0,15730.0>
<117,C,H,5065.0,5325.0>
<118,H,I,5970.0,6325.0>
<119,M,C,4680.0,4820.0>
<120,P,B,17240.0,17390.0>
<121,B,A,1445.0,1650.0>
<122,A,C,2090.0,2375.0>
<123,C,J,23870.0,24070.0>
<124,I,C,6905.0,7185.0>
<125,D,E,8625.0,8900.0>
<126,E,B,9185.0,9365.0>
<127,B,K,14470.0,14595.0>
<128,K,B,15120.0,15245.0>
<129,A,C,12430.0,12720.0>
<130,C,Q,25795.0,25915.0>
<131,Q,B,27450.0,27745.0>
<132,G,B,7110.0,7260.0>
<133,S,Q,10060.0,10140.0>
<134,B,S,8320.0,8550.0>
<135,Q,C,11505.0,11680.0>
<136,C,U,13775.0,13910.0>
<137,I,G,2695.0,2840.0>
<138,J,A,12075.0,12255.0>
<139,D,B,12575.0,12870.0>
<140,M,J,11195.0,11310.0>
<141,A,D,12330.0,12545.0>
<142,C,P,16460.0,16765.0>
<143,B,C,19645.0,19845.0>
<144,B,K,5250.0,5420.0>
<145,K,B,5540.0,5665.0>
<146,B,T,28300.0,28510.0>
<147,D,A,23665.0,23880.0>
<148,A,I,23965.0,24055.0>
<149,I,M,625.0,805.0>
<150,M,B,1320.0,1450.0>
<151,I,B,4130.0,4310.0>
<152,B,C,8330.0,8535.0>
<153,B,M,9770.0,9890.0>
<154,B,C,14090.0,14295.0>
<155,P,K,17140.0,17275.0>
<156,K,I,17895.0,18000.0>
<157,C,B,9365.0,9575.0>
<158,H,I,26130.0,26485.0>
<159,R,I,7165.0,7380.0>
<160,I,B,7940.0,8120.0>
<161,I,H,25230.0,25530.0>
<162,B,R,5745.0,5950.0>
<163,I,B,26960.0,27140.0>
<164,C,D,22555.0,22800.0>
<165,Q,C,21670.0,21800.0>
<166,B,M,1600.0,1725.0>
<167,I,K,18515.0,18620.0>
<168,K,B,19440.0,19565.0>
<169,C,Q,20035.0,20155.0>
<170,M,I,3460.0,3640.0>
<171,C,I,1130.0,1415.0>
<172,I,R,2555.0,2775.0>
<173,R,U,3140.0,3240.0>
<174,C,D,610.0,815.0>
<175,C,B,4030.0,4230.0>
<176,N,B,23850.0,24060.0>
<177,I,N,22520.0,22630.0>
<178,C,R,26545.0,26650.0>
<179,R,B,28160.0,28385.0>
<180,B,D,25420.0,25705.0>
<181,I,C,15005.0,15245.0>
<182,C,I,15315.0,15550.0>
<183,I,B,16390.0,16560.0>
<184,D,H,1315.0,1430.0>
<185,H,C,2760.0,3050.0>
<186,B,U,16965.0,17180.0>
<187,U,R,18395.0,18495.0>
<188,D,I,13915.0,14185.0>
<189,C,F,3590.0,3720.0>
<190,F,C,3780.0,3910.0>
<191,K,I,22215.0,22320.0>
<192,H,D,13030.0,13150.0>
<193,T,D,6805.0,6900.0>
<194,D,T,6980.0,7080.0>
<195,T,D,8245.0,8340.0>
<196,D,T,8420.0,8520.0>
<197,T,D,9685.0,9780.0>
<198,D,T,9860.0,9960.0>
<199,T,D,11125.0,11220.0>
<200,D,H,11395.0,11510.0>
<201,I,K,6400.0,6505.0>
<202,K,T,6575.0,6705.0>
<203,R,C,20135.0,20245.0>
<204,C,K,20975.0,21180.0>
<205,B,N,4315.0,4525.0>
<206,N,I,6040.0,6145.0>
<207,B,N,28795.0,29005.0>
<208,D,C,25925.0,26190.0>
<209,B,C,26845.0,27045.0>
<210,C,G,2870.0,3145.0>
<211,B,C,1405.0,1605.0>
<212,C,B,9280.0,9485.0>
<213,J,M,13560.0,13675.0>
<214,B,C,8605.0,8805.0>
<215,G,B,4595.0,4710.0>
<216,I,B,18320.0,18500.0>
<217,C,B,29635.0,29845.0>
<218,M,I,17860.0,18040.0>
<219,B,F,11715.0,11820.0>
<220,F,J,12945.0,13060.0>
<221,C,B,23575.0,23785.0>
<222,C,O,19675.0,19845.0>
<223,O,C,21100.0,21275.0>
<224,S,Q,10060.0,10140.0>
<225,B,G,14175.0,14280.0>
<226,B,S,8320.0,8550.0>
<227,G,C,17340.0,17570.0>
<228,I,B,1220.0,1400.0>
<229,Q,B,13050.0,13345.0>
<230,D,I,20775.0,21010.0>
<231,I,N,21080.0,21190.0>
<232,N,B,22410.0,22620.0>
<233,C,F,14080.0,14205.0>
<234,C,G,1430.0,1705.0>
<235,C,U,28175.0,28310.0>
<236,D,C,1135.0,1400.0>
<237,G,C,13255.0,13525.0>
<238,F,D,15900.0,16130.0>
<239,B,C,26120.0,26325.0>
<240,R,B,23840.0,24065.0>
<241,B,K,25410.0,25580.0>
<242,T,B,5545.0,5770.0>
<243,P,B,13775.0,13980.0>
<244,B,S,14080.0,14310.0>
<245,S,Q,15820.0,15900.0>
<246,C,K,19420.0,19625.0>
<247,K,C,19655.0,19865.0>
<248,U,C,2890.0,3060.0>
<249,C,T,3580.0,3780.0>
<250,T,C,3810.0,4020.0>
<251,U,R,22715.0,22815.0>
<252,G,F,10165.0,10345.0>
<253,C,S,800.0,915.0>
<254,S,C,1430.0,1545.0>
<255,C,U,20975.0,21110.0>
<256,K,D,26545.0,26740.0>
<257,B,G,7290.0,7405.0>
<258,Q,C,18790.0,18920.0>
<259,C,K,4100.0,4305.0>
<260,K,T,5135.0,5265.0>
<261,C,U,2680.0,2860.0>
<262,B,T,28985.0,29200.0>
<263,D,B,27360.0,27650.0>
<264,F,E,11680.0,11785.0>
<265,E,K,12130.0,12325.0>
<266,K,P,12570.0,12745.0>
<267,F,B,23995.0,24145.0>
<268,C,H,29335.0,29550.0>
<269,H,C,29910.0,30200.0>
<270,C,B,23575.0,23785.0>
<271,B,F,23865.0,23965.0>
<272,B,I,3490.0,3630.0>
<273,I,K,3700.0,3805.0>
<274,K,A,3835.0,3980.0>
<275,A,K,4020.0,4125.0>
<276,K,C,4195.0,4395.0>
<277,C,M,10985.0,11125.0>
<278,B,A,25100.0,25295.0>
<279,B,C,7820.0,8025.0>
<280,C,R,8110.0,8215.0>
<281,R,C,8245.0,8355.0>
<282,A,B,25330.0,25585.0>
<283,B,M,26555.0,26725.0>
<284,M,B,26825.0,26955.0>
<285,C,Q,8515.0,8635.0>
<286,Q,C,9750.0,9880.0>
<287,B,D,19460.0,19735.0>
<288,D,B,19775.0,20070.0>
<289,I,J,13505.0,13675.0>
<290,J,I,13705.0,13870.0>
<291,I,B,13900.0,14075.0>
<292,B,G,14175.0,14280.0>
<293,G,I,15830.0,15940.0>
<294,I,J,16385.0,16555.0>
<295,J,I,16585.0,16750.0>
<296,I,B,16780.0,16955.0>
<297,N,A,21280.0,21395.0>
<298,A,K,22155.0,22320.0>
<299,D,L,12170.0,12335.0>
<300,K,I,12630.0,12735.0>
<301,I,C,17885.0,18125.0>
<302,C,B,18205.0,18415.0>
<303,L,K,12435.0,12560.0>
<304,F,C,10730.0,10900.0>
<305,B,M,27050.0,27170.0>
<306,M,C,28105.0,28275.0>
<307,M,D,11835.0,12020.0>
<308,D,U,2380.0,2485.0>
<309,U,R,2555.0,2655.0>
<310,R,B,2685.0,2895.0>
<311,C,H,5065.0,5325.0>
<312,H,I,5970.0,6325.0>
<313,I,K,6400.0,6505.0>
<314,K,T,6575.0,6705.0>
<315,T,K,6775.0,6910.0>
<316,K,B,6980.0,7105.0>
<317,K,I,22435.0,22540.0>
<318,I,D,2080.0,2340.0>
<319,B,I,17180.0,17355.0>
<320,B,N,20155.0,20365.0>
<321,G,B,3160.0,3270.0>
<322,J,I,1105.0,1230.0>
<323,I,P,1300.0,1405.0>
<324,P,I,1530.0,1630.0>
<325,I,C,22745.0,23025.0>
<326,G,B,26200.0,26310.0>
<327,B,G,2980.0,3090.0>
<328,B,G,26020.0,26130.0>
<329,C,B,9960.0,10170.0>
<330,B,F,10275.0,10380.0>
