Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 605;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,R,B,23840.0,24065.0>
<2,B,K,25410.0,25580.0>
<3,T,B,5545.0,5770.0>
<4,P,B,13775.0,13980.0>
<5,B,S,14080.0,14310.0>
<6,S,Q,15820.0,15900.0>
<7,C,K,19420.0,19625.0>
<8,K,C,19655.0,19865.0>
<9,U,C,2890.0,3060.0>
<10,C,T,3580.0,3780.0>
<11,T,C,3810.0,4020.0>
<12,U,R,22715.0,22815.0>
<13,G,F,10165.0,10345.0>
<14,C,S,800.0,915.0>
<15,S,C,1430.0,1545.0>
<16,C,U,20975.0,21110.0>
<17,K,D,26545.0,26740.0>
<18,B,G,7290.0,7405.0>
<19,Q,C,18790.0,18920.0>
<20,C,K,4100.0,4305.0>
<21,K,T,5135.0,5265.0>
<22,C,U,2680.0,2860.0>
<23,B,T,28985.0,29200.0>
<24,D,B,27360.0,27650.0>
<25,F,E,11680.0,11785.0>
<26,E,K,12130.0,12325.0>
<27,K,P,12570.0,12745.0>
<28,C,I,1130.0,1415.0>
<29,I,R,2555.0,2775.0>
<30,R,U,3140.0,3240.0>
<31,C,G,1430.0,1705.0>
<32,G,B,2790.0,2940.0>
<33,J,A,14955.0,15135.0>
<34,A,C,15310.0,15600.0>
<35,B,O,29555.0,29700.0>
<36,B,P,5650.0,5845.0>
<37,C,R,20785.0,20890.0>
<38,C,R,26830.0,26935.0>
<39,R,B,28605.0,28815.0>
<40,K,C,9575.0,9785.0>
<41,I,M,12145.0,12325.0>
<42,M,J,12635.0,12750.0>
<43,B,C,1130.0,1335.0>
<44,P,K,8500.0,8635.0>
<45,R,I,11485.0,11700.0>
<46,I,B,18020.0,18200.0>
<47,B,R,18705.0,18910.0>
<48,R,C,20135.0,20245.0>
<49,A,B,715.0,850.0>
<50,C,O,5275.0,5445.0>
<51,O,B,5475.0,5575.0>
<52,C,B,23875.0,24085.0>
<53,C,R,9875.0,9985.0>
<54,R,U,21860.0,21960.0>
<55,U,C,23600.0,23750.0>
<56,B,R,3055.0,3270.0>
<57,R,C,4715.0,4830.0>
<58,C,I,17080.0,17360.0>
<59,B,T,24665.0,24880.0>
<60,T,C,26335.0,26585.0>
<61,B,D,20900.0,21175.0>
<62,I,B,11020.0,11195.0>
<63,B,G,11295.0,11400.0>
<64,G,I,12950.0,13060.0>
<65,P,C,5025.0,5330.0>
<66,I,C,15350.0,15630.0>
<67,A,C,625.0,915.0>
<68,C,D,955.0,1200.0>
