Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 611;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,I,20775.0,21010.0>
<2,I,N,21080.0,21190.0>
<3,N,B,22410.0,22620.0>
<4,C,F,14080.0,14205.0>
<5,C,G,1430.0,1705.0>
<6,C,U,28175.0,28310.0>
<7,D,C,1135.0,1400.0>
<8,G,C,13255.0,13525.0>
<9,F,D,15900.0,16130.0>
<10,B,C,26120.0,26325.0>
<11,B,D,20900.0,21175.0>
<12,I,B,11020.0,11195.0>
<13,B,G,11295.0,11400.0>
<14,G,I,12950.0,13060.0>
<15,P,C,5025.0,5330.0>
<16,I,C,15350.0,15630.0>
<17,A,C,625.0,915.0>
<18,C,D,955.0,1200.0>
<19,U,R,18395.0,18495.0>
<20,R,B,19965.0,20175.0>
<21,T,K,28375.0,28510.0>
<22,K,F,29420.0,29605.0>
<23,I,D,26560.0,26820.0>
<24,D,T,28080.0,28180.0>
<25,D,U,18220.0,18325.0>
<26,D,F,22710.0,22955.0>
<27,F,B,23880.0,23990.0>
<28,B,N,8635.0,8845.0>
<29,N,I,10360.0,10465.0>
<30,I,B,14000.0,14180.0>
<31,F,I,25390.0,25595.0>
<32,B,A,7205.0,7410.0>
<33,A,B,7915.0,8050.0>
<34,I,B,6800.0,6980.0>
<35,B,I,14465.0,14605.0>
<36,C,D,16795.0,17040.0>
<37,D,I,1400.0,1635.0>
<38,I,C,1700.0,1945.0>
<39,C,I,5560.0,5840.0>
<40,B,F,24675.0,24780.0>
<41,C,P,2765.0,3070.0>
<42,A,B,525.0,715.0>
<43,B,C,750.0,955.0>
<44,G,B,7110.0,7260.0>
<45,B,I,7810.0,7950.0>
<46,C,Q,9750.0,9870.0>
<47,J,M,17880.0,17995.0>
<48,M,C,18025.0,18195.0>
<49,C,D,18235.0,18480.0>
<50,D,A,19345.0,19560.0>
<51,A,C,19630.0,19920.0>
<52,B,C,22430.0,22640.0>
<53,C,I,23665.0,23955.0>
<54,I,J,23990.0,24155.0>
<55,C,B,20800.0,21000.0>
<56,K,B,22150.0,22310.0>
<57,C,F,5440.0,5565.0>
<58,F,G,5635.0,5775.0>
<59,B,C,8455.0,8705.0>
<60,C,B,10805.0,11015.0>
<61,C,H,12265.0,12525.0>
<62,H,D,13030.0,13150.0>
<63,J,I,26960.0,27130.0>
<64,I,B,28100.0,28280.0>
<65,I,B,8240.0,8420.0>
<66,D,F,14070.0,14315.0>
<67,B,K,21670.0,21795.0>
<68,F,J,15825.0,15940.0>
<69,B,C,11610.0,11815.0>
<70,Q,C,10065.0,10240.0>
<71,C,U,1240.0,1420.0>
<72,U,C,2000.0,2150.0>
<73,U,C,4880.0,5030.0>
<74,C,U,2680.0,2860.0>
<75,Q,C,15510.0,15640.0>
<76,C,F,1120.0,1245.0>
<77,C,I,16970.0,17255.0>
<78,C,F,4000.0,4125.0>
<79,I,H,18030.0,18330.0>
<80,I,H,22350.0,22650.0>
<81,A,C,650.0,935.0>
<82,H,I,21810.0,22165.0>
<83,C,Q,8425.0,8550.0>
<84,M,C,3240.0,3380.0>
<85,F,J,1425.0,1540.0>
<86,J,M,1610.0,1730.0>
<87,F,J,5745.0,5860.0>
<88,J,C,6905.0,7110.0>
<89,F,B,23995.0,24145.0>
<90,C,H,29335.0,29550.0>
<91,H,C,29910.0,30200.0>
<92,C,B,23575.0,23785.0>
<93,B,F,23865.0,23965.0>
<94,B,I,3490.0,3630.0>
<95,I,K,3700.0,3805.0>
<96,K,A,3835.0,3980.0>
<97,A,K,4020.0,4125.0>
<98,K,C,4195.0,4395.0>
<99,C,M,10985.0,11125.0>
<100,B,A,25100.0,25295.0>
<101,B,C,7820.0,8025.0>
<102,C,R,8110.0,8215.0>
<103,R,C,8245.0,8355.0>
<104,A,B,25330.0,25585.0>
<105,B,M,26555.0,26725.0>
<106,M,B,26825.0,26955.0>
<107,C,Q,8515.0,8635.0>
<108,Q,C,9750.0,9880.0>
<109,B,D,19460.0,19735.0>
<110,D,B,19775.0,20070.0>
<111,I,J,13505.0,13675.0>
<112,J,I,13705.0,13870.0>
<113,I,B,13900.0,14075.0>
<114,B,G,14175.0,14280.0>
<115,G,I,15830.0,15940.0>
<116,I,J,16385.0,16555.0>
<117,J,I,16585.0,16750.0>
<118,I,B,16780.0,16955.0>
<119,N,A,21280.0,21395.0>
<120,A,K,22155.0,22320.0>
<121,D,L,12170.0,12335.0>
<122,K,I,12630.0,12735.0>
<123,I,C,17885.0,18125.0>
<124,C,B,18205.0,18415.0>
<125,L,K,12435.0,12560.0>
<126,F,C,10730.0,10900.0>
<127,B,M,27050.0,27170.0>
<128,M,C,28105.0,28275.0>
<129,M,D,11835.0,12020.0>
<130,D,U,2380.0,2485.0>
<131,U,R,2555.0,2655.0>
<132,R,B,2685.0,2895.0>
<133,C,H,5065.0,5325.0>
<134,H,I,5970.0,6325.0>
<135,I,K,6400.0,6505.0>
<136,K,T,6575.0,6705.0>
<137,T,K,6775.0,6910.0>
<138,K,B,6980.0,7105.0>
<139,K,I,22435.0,22540.0>
<140,I,D,2080.0,2340.0>
<141,B,I,17180.0,17355.0>
<142,B,N,20155.0,20365.0>
<143,G,B,3160.0,3270.0>
<144,J,I,1105.0,1230.0>
<145,I,P,1300.0,1405.0>
<146,P,I,1530.0,1630.0>
<147,I,C,22745.0,23025.0>
<148,G,B,26200.0,26310.0>
<149,B,G,2980.0,3090.0>
<150,B,G,26020.0,26130.0>
<151,C,B,9960.0,10170.0>
<152,B,F,10275.0,10380.0>
<153,D,C,850.0,1110.0>
<154,G,I,4310.0,4420.0>
<155,C,G,1155.0,1430.0>
<156,C,D,7910.0,8125.0>
<157,C,I,23970.0,24255.0>
<158,B,T,20345.0,20560.0>
<159,T,C,22015.0,22265.0>
<160,D,B,8640.0,8930.0>
<161,I,C,5820.0,6060.0>
<162,G,B,2790.0,2940.0>
<163,B,P,8530.0,8725.0>
<164,D,U,13900.0,14005.0>
<165,A,C,650.0,935.0>
<166,I,D,12565.0,12835.0>
<167,P,I,10170.0,10270.0>
<168,C,G,1430.0,1705.0>
<169,D,B,4920.0,5175.0>
<170,B,C,5245.0,5445.0>
<171,C,G,5475.0,5750.0>
<172,D,I,27975.0,28210.0>
<173,I,B,13510.0,13680.0>
<174,B,I,13990.0,14165.0>
<175,B,I,16870.0,17045.0>
<176,B,I,19750.0,19925.0>
<177,M,B,18600.0,18730.0>
<178,C,B,1040.0,1250.0>
<179,B,P,1330.0,1525.0>
<180,C,L,29455.0,29645.0>
<181,B,U,2565.0,2780.0>
<182,D,I,8155.0,8425.0>
<183,G,C,10140.0,10370.0>
<184,I,G,8455.0,8600.0>
<185,I,M,17905.0,18085.0>
<186,G,F,5845.0,6025.0>
<187,C,B,10805.0,11015.0>
<188,H,D,24550.0,24670.0>
<189,I,D,20800.0,21060.0>
<190,D,U,21100.0,21205.0>
<191,U,C,23050.0,23220.0>
<192,C,H,23785.0,24045.0>
<193,I,D,15040.0,15300.0>
<194,D,I,15355.0,15625.0>
<195,I,B,16580.0,16760.0>
<196,B,N,11515.0,11725.0>
<197,N,I,13240.0,13345.0>
<198,U,D,4710.0,4810.0>
<199,I,C,28505.0,28785.0>
<200,P,B,1600.0,1755.0>
<201,F,D,7260.0,7490.0>
<202,D,B,22200.0,22455.0>
<203,B,F,29625.0,29725.0>
<204,B,Q,5420.0,5655.0>
<205,Q,C,6870.0,7000.0>
<206,C,Q,7075.0,7195.0>
<207,B,O,25235.0,25380.0>
<208,O,C,26860.0,27035.0>
<209,C,R,27985.0,28090.0>
<210,R,B,28160.0,28385.0>
<211,B,Q,1100.0,1335.0>
<212,B,F,2265.0,2365.0>
<213,F,A,2555.0,2775.0>
<214,A,F,2845.0,3065.0>
<215,F,B,3425.0,3530.0>
<216,Q,S,8500.0,8600.0>
<217,B,T,22540.0,22750.0>
<218,T,B,23890.0,24150.0>
<219,B,T,3820.0,4030.0>
<220,T,B,4105.0,4330.0>
<221,C,A,17925.0,18215.0>
<222,A,B,18510.0,18705.0>
<223,Q,B,1405.0,1650.0>
<224,S,C,10070.0,10185.0>
<225,C,L,10735.0,10925.0>
