Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 645;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,C,850.0,1110.0>
<2,G,I,4310.0,4420.0>
<3,C,G,1155.0,1430.0>
<4,C,D,7910.0,8125.0>
<5,C,I,23970.0,24255.0>
<6,B,T,20345.0,20560.0>
<7,T,C,22015.0,22265.0>
<8,D,B,8640.0,8930.0>
<9,I,C,5820.0,6060.0>
<10,G,B,5670.0,5820.0>
<11,B,I,10690.0,10830.0>
<12,I,K,10900.0,11005.0>
<13,K,A,11035.0,11180.0>
<14,A,J,11210.0,11385.0>
<15,D,I,6375.0,6610.0>
<16,J,A,12075.0,12255.0>
<17,N,B,6860.0,7065.0>
<18,A,B,12370.0,12625.0>
<19,B,D,12655.0,12930.0>
<20,D,I,13575.0,13810.0>
<21,I,N,13880.0,13990.0>
<22,N,B,14060.0,14265.0>
<23,I,J,4865.0,5035.0>
<24,J,I,5065.0,5230.0>
<25,I,B,5260.0,5435.0>
<26,B,G,5535.0,5640.0>
<27,C,I,16465.0,16755.0>
<28,I,J,16790.0,16955.0>
<29,D,A,625.0,840.0>
<30,A,C,910.0,1200.0>
<31,K,B,23590.0,23750.0>
<32,B,C,23870.0,24085.0>
<33,C,B,25120.0,25320.0>
<34,B,I,25510.0,25685.0>
<35,C,L,3535.0,3725.0>
<36,L,K,3795.0,3920.0>
<37,K,I,3990.0,4095.0>
<38,I,B,4130.0,4310.0>
<39,H,C,28680.0,28970.0>
<40,K,I,27975.0,28080.0>
<41,I,H,28110.0,28410.0>
<42,C,F,29510.0,29640.0>
<43,C,B,9365.0,9575.0>
<44,C,D,19675.0,19920.0>
<45,I,F,26550.0,26750.0>
<46,F,I,26830.0,27035.0>
<47,M,D,6075.0,6260.0>
<48,I,C,2585.0,2865.0>
<49,K,F,15020.0,15205.0>
<50,F,B,15240.0,15350.0>
<51,B,C,15655.0,15905.0>
<52,H,I,20370.0,20725.0>
<53,I,F,20790.0,20990.0>
<54,F,I,21070.0,21275.0>
<55,K,T,22415.0,22545.0>
<56,T,K,22615.0,22750.0>
<57,I,K,22240.0,22345.0>
<58,I,N,6680.0,6790.0>
<59,B,I,4385.0,4525.0>
<60,C,K,18095.0,18300.0>
<61,K,P,18330.0,18505.0>
<62,B,K,14470.0,14595.0>
<63,J,C,16985.0,17190.0>
<64,D,H,20035.0,20150.0>
<65,I,K,27155.0,27260.0>
<66,B,M,5920.0,6045.0>
<67,C,I,1240.0,1520.0>
<68,K,I,2275.0,2380.0>
<69,I,K,1550.0,1655.0>
<70,B,R,7375.0,7590.0>
<71,R,C,9035.0,9150.0>
<72,P,C,19225.0,19530.0>
<73,C,G,1430.0,1705.0>
<74,G,B,2790.0,2940.0>
<75,J,A,14955.0,15135.0>
<76,A,C,15310.0,15600.0>
<77,B,O,29555.0,29700.0>
<78,B,P,5650.0,5845.0>
<79,C,R,20785.0,20890.0>
<80,C,R,26830.0,26935.0>
<81,R,B,28605.0,28815.0>
<82,K,C,9575.0,9785.0>
<83,I,M,12145.0,12325.0>
<84,M,J,12635.0,12750.0>
<85,B,C,1130.0,1335.0>
<86,P,K,8500.0,8635.0>
<87,R,I,11485.0,11700.0>
<88,I,B,18020.0,18200.0>
