Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 758;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,R,23665.0,23770.0>
<2,C,S,2240.0,2355.0>
<3,S,C,4310.0,4425.0>
<4,C,I,9445.0,9685.0>
<5,I,R,9755.0,9975.0>
<6,R,C,17255.0,17365.0>
<7,C,R,5555.0,5665.0>
<8,R,U,7460.0,7560.0>
<9,U,C,9200.0,9400.0>
<10,K,I,835.0,940.0>
<11,I,C,1325.0,1610.0>
<12,D,E,1975.0,2180.0>
<13,E,F,2250.0,2360.0>
<14,F,B,2395.0,2545.0>
<15,B,D,2575.0,2850.0>
<16,B,C,10700.0,10905.0>
<17,D,C,850.0,1110.0>
<18,P,N,16840.0,16890.0>
<19,C,D,610.0,815.0>
<20,B,O,7955.0,8100.0>
<21,O,C,8140.0,8315.0>
<22,C,G,8355.0,8630.0>
<23,C,I,13585.0,13875.0>
<24,I,J,13910.0,14075.0>
<25,J,C,14105.0,14310.0>
<26,R,C,26965.0,27075.0>
<27,B,K,21090.0,21260.0>
<28,C,R,10990.0,11095.0>
<29,R,C,11125.0,11235.0>
<30,C,D,11290.0,11495.0>
<31,I,C,26525.0,26765.0>
<32,C,R,26830.0,26935.0>
<33,I,M,17905.0,18085.0>
<34,B,E,19840.0,20025.0>
<35,E,B,20705.0,20885.0>
<36,B,E,6880.0,7065.0>
<37,E,B,7745.0,7925.0>
<38,G,C,8700.0,8930.0>
<39,C,K,9340.0,9545.0>
<40,C,T,23740.0,23940.0>
<41,T,C,23970.0,24180.0>
<42,C,D,1210.0,1415.0>
<43,D,K,3580.0,3790.0>
<44,K,D,3820.0,4015.0>
<45,D,T,4100.0,4200.0>
<46,T,C,4735.0,4985.0>
<47,M,B,18600.0,18730.0>
<48,P,K,28660.0,28795.0>
<49,K,I,29415.0,29520.0>
<50,I,C,29555.0,29845.0>
<51,I,F,25110.0,25310.0>
<52,F,I,25390.0,25595.0>
<53,K,F,19340.0,19525.0>
<54,F,B,19560.0,19670.0>
<55,C,I,12325.0,12565.0>
<56,I,R,12635.0,12855.0>
<57,C,I,5125.0,5365.0>
<58,R,I,24445.0,24660.0>
<59,K,P,9690.0,9865.0>
<60,P,B,10040.0,10190.0>
<61,R,C,12935.0,13045.0>
<62,C,K,15215.0,15420.0>
<63,K,P,15450.0,15625.0>
<64,N,I,17560.0,17665.0>
<65,K,D,22225.0,22420.0>
<66,D,C,22735.0,23000.0>
<67,B,K,18790.0,18915.0>
<68,I,C,5465.0,5745.0>
<69,C,B,6595.0,6805.0>
<70,C,R,24275.0,24385.0>
<71,C,P,27245.0,27550.0>
<72,D,C,11525.0,11790.0>
<73,G,B,5670.0,5820.0>
<74,B,I,10690.0,10830.0>
<75,I,K,10900.0,11005.0>
<76,K,A,11035.0,11180.0>
<77,A,J,11210.0,11385.0>
<78,D,I,6375.0,6610.0>
<79,J,A,12075.0,12255.0>
<80,N,B,6860.0,7065.0>
<81,A,B,12370.0,12625.0>
<82,B,D,12655.0,12930.0>
<83,D,I,13575.0,13810.0>
<84,I,N,13880.0,13990.0>
<85,N,B,14060.0,14265.0>
<86,I,J,4865.0,5035.0>
<87,J,I,5065.0,5230.0>
<88,I,B,5260.0,5435.0>
<89,B,G,5535.0,5640.0>
<90,C,I,16465.0,16755.0>
<91,I,J,16790.0,16955.0>
<92,D,A,625.0,840.0>
<93,A,C,910.0,1200.0>
<94,K,B,23590.0,23750.0>
<95,B,C,23870.0,24085.0>
<96,C,B,25120.0,25320.0>
<97,B,I,25510.0,25685.0>
<98,C,L,3535.0,3725.0>
<99,L,K,3795.0,3920.0>
<100,K,I,3990.0,4095.0>
<101,I,B,4130.0,4310.0>
<102,H,C,28680.0,28970.0>
<103,K,I,27975.0,28080.0>
<104,I,H,28110.0,28410.0>
<105,C,F,29510.0,29640.0>
<106,C,B,9365.0,9575.0>
<107,C,D,19675.0,19920.0>
<108,I,F,26550.0,26750.0>
<109,F,I,26830.0,27035.0>
<110,M,D,6075.0,6260.0>
<111,I,C,2585.0,2865.0>
<112,K,F,15020.0,15205.0>
<113,F,B,15240.0,15350.0>
<114,B,C,15655.0,15905.0>
<115,H,I,20370.0,20725.0>
<116,I,F,20790.0,20990.0>
<117,F,I,21070.0,21275.0>
<118,K,T,22415.0,22545.0>
<119,T,K,22615.0,22750.0>
<120,I,K,22240.0,22345.0>
<121,I,N,6680.0,6790.0>
<122,B,I,4385.0,4525.0>
<123,C,K,18095.0,18300.0>
<124,K,P,18330.0,18505.0>
<125,B,K,14470.0,14595.0>
<126,J,C,16985.0,17190.0>
<127,D,H,20035.0,20150.0>
<128,I,K,27155.0,27260.0>
<129,B,M,5920.0,6045.0>
<130,C,I,1240.0,1520.0>
<131,K,I,2275.0,2380.0>
<132,I,K,1550.0,1655.0>
<133,B,R,7375.0,7590.0>
<134,R,C,9035.0,9150.0>
<135,P,C,19225.0,19530.0>
<136,B,C,1405.0,1605.0>
<137,B,K,22530.0,22700.0>
<138,P,B,815.0,1020.0>
<139,B,C,11335.0,11585.0>
<140,K,C,23650.0,23865.0>
<141,C,K,2660.0,2865.0>
<142,K,D,3505.0,3700.0>
<143,D,I,5720.0,5955.0>
<144,C,K,14180.0,14385.0>
<145,K,B,15120.0,15245.0>
<146,I,P,7060.0,7165.0>
<147,P,B,10240.0,10395.0>
<148,B,E,6295.0,6480.0>
<149,E,D,6515.0,6770.0>
<150,D,H,6810.0,6915.0>
<151,H,D,6990.0,7110.0>
<152,B,I,13570.0,13710.0>
<153,I,K,13780.0,13885.0>
<154,K,A,13915.0,14060.0>
<155,A,J,14090.0,14265.0>
<156,A,D,15210.0,15425.0>
<157,D,B,15455.0,15750.0>
<158,J,A,14955.0,15135.0>
<159,B,M,635.0,805.0>
<160,M,B,905.0,1035.0>
<161,N,A,16960.0,17075.0>
<162,A,B,17805.0,17995.0>
<163,B,O,18035.0,18180.0>
<164,O,C,18220.0,18395.0>
<165,K,L,22400.0,22510.0>
<166,L,C,22540.0,22715.0>
<167,B,O,3635.0,3780.0>
<168,O,B,4035.0,4135.0>
<169,B,P,4210.0,4405.0>
<170,Q,S,11380.0,11480.0>
<171,I,B,3430.0,3600.0>
<172,B,D,8140.0,8425.0>
<173,D,H,8515.0,8630.0>
<174,H,C,9960.0,10250.0>
<175,E,B,5660.0,5845.0>
<176,E,B,7745.0,7925.0>
<177,B,E,5440.0,5625.0>
<178,I,H,26670.0,26970.0>
<179,C,Q,11190.0,11310.0>
<180,I,M,27985.0,28165.0>
<181,M,D,29115.0,29300.0>
<182,I,F,2070.0,2270.0>
<183,F,I,2350.0,2555.0>
<184,I,K,22240.0,22345.0>
<185,D,U,29740.0,29845.0>
<186,S,C,11510.0,11625.0>
<187,C,S,19520.0,19635.0>
<188,S,C,20150.0,20265.0>
<189,C,I,20965.0,21205.0>
<190,C,J,25285.0,25490.0>
<191,B,I,1340.0,1515.0>
<192,H,I,27570.0,27925.0>
<193,B,N,15835.0,16045.0>
<194,J,I,25585.0,25710.0>
<195,C,J,12350.0,12550.0>
<196,J,C,12665.0,12870.0>
<197,I,K,2675.0,2780.0>
<198,K,I,2860.0,2970.0>
<199,D,E,7185.0,7460.0>
<200,B,M,23200.0,23325.0>
<201,M,C,24840.0,24980.0>
<202,C,B,22920.0,23130.0>
<203,P,B,4480.0,4635.0>
<204,C,B,12965.0,13155.0>
<205,C,A,1010.0,1255.0>
<206,A,D,1305.0,1525.0>
<207,D,B,3480.0,3735.0>
<208,B,C,3805.0,4005.0>
<209,C,G,4035.0,4310.0>
<210,H,D,19950.0,20070.0>
<211,B,D,18020.0,18295.0>
<212,D,H,18330.0,18435.0>
<213,Q,C,12630.0,12760.0>
<214,K,C,26530.0,26745.0>
<215,Q,C,24465.0,24640.0>
<216,A,C,650.0,935.0>
<217,C,K,25180.0,25385.0>
<218,D,L,2090.0,2255.0>
<219,L,D,3065.0,3175.0>
<220,C,F,5030.0,5160.0>
<221,F,C,5220.0,5350.0>
