Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 749;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,20900.0,21175.0>
<2,I,B,11020.0,11195.0>
<3,B,G,11295.0,11400.0>
<4,G,I,12950.0,13060.0>
<5,P,C,5025.0,5330.0>
<6,I,C,15350.0,15630.0>
<7,A,C,625.0,915.0>
<8,C,D,955.0,1200.0>
<9,U,R,18395.0,18495.0>
<10,R,B,19965.0,20175.0>
<11,T,K,28375.0,28510.0>
<12,K,F,29420.0,29605.0>
<13,I,D,26560.0,26820.0>
<14,D,T,28080.0,28180.0>
<15,D,U,18220.0,18325.0>
<16,D,F,22710.0,22955.0>
<17,F,B,23880.0,23990.0>
<18,B,N,8635.0,8845.0>
<19,N,I,10360.0,10465.0>
<20,I,B,14000.0,14180.0>
<21,F,I,25390.0,25595.0>
<22,B,A,7205.0,7410.0>
<23,A,B,7915.0,8050.0>
<24,I,B,6800.0,6980.0>
<25,B,I,14465.0,14605.0>
<26,C,D,16795.0,17040.0>
<27,D,I,1400.0,1635.0>
<28,I,C,1700.0,1945.0>
<29,C,I,5560.0,5840.0>
<30,B,F,24675.0,24780.0>
<31,C,P,2765.0,3070.0>
<32,Q,C,15510.0,15640.0>
<33,C,F,1120.0,1245.0>
<34,C,I,16970.0,17255.0>
<35,C,F,4000.0,4125.0>
<36,I,H,18030.0,18330.0>
<37,I,H,22350.0,22650.0>
<38,A,C,650.0,935.0>
<39,H,I,21810.0,22165.0>
<40,C,Q,8425.0,8550.0>
<41,M,C,3240.0,3380.0>
<42,F,J,1425.0,1540.0>
<43,J,M,1610.0,1730.0>
<44,F,J,5745.0,5860.0>
<45,J,C,6905.0,7110.0>
<46,C,B,23575.0,23785.0>
<47,C,O,19675.0,19845.0>
<48,O,C,21100.0,21275.0>
<49,S,Q,10060.0,10140.0>
<50,B,G,14175.0,14280.0>
<51,B,S,8320.0,8550.0>
<52,G,C,17340.0,17570.0>
<53,I,B,1220.0,1400.0>
<54,Q,B,13050.0,13345.0>
<55,C,H,19255.0,19470.0>
<56,D,B,20760.0,21015.0>
<57,H,D,19950.0,20070.0>
<58,C,F,8400.0,8535.0>
<59,B,Q,14060.0,14295.0>
<60,P,C,2145.0,2450.0>
<61,D,T,11300.0,11400.0>
<62,C,H,16585.0,16845.0>
<63,H,D,17350.0,17470.0>
<64,D,C,18130.0,18390.0>
<65,I,R,5435.0,5655.0>
<66,C,I,29605.0,29845.0>
<67,R,C,7175.0,7285.0>
<68,C,I,2570.0,2855.0>
<69,G,B,23315.0,23430.0>
<70,C,B,13795.0,14005.0>
<71,I,K,4115.0,4220.0>
<72,K,I,4300.0,4410.0>
<73,B,G,21700.0,21810.0>
<74,B,G,24580.0,24690.0>
<75,G,C,29095.0,29365.0>
<76,Q,C,15910.0,16040.0>
<77,I,P,1300.0,1405.0>
<78,T,C,13375.0,13625.0>
<79,K,I,1110.0,1215.0>
<80,F,E,10345.0,10455.0>
<81,E,D,10835.0,11090.0>
<82,F,B,23995.0,24145.0>
<83,C,H,29335.0,29550.0>
<84,H,C,29910.0,30200.0>
<85,C,B,23575.0,23785.0>
<86,B,F,23865.0,23965.0>
<87,B,I,3490.0,3630.0>
<88,I,K,3700.0,3805.0>
<89,K,A,3835.0,3980.0>
<90,A,K,4020.0,4125.0>
<91,K,C,4195.0,4395.0>
<92,C,M,10985.0,11125.0>
<93,B,A,25100.0,25295.0>
<94,B,C,7820.0,8025.0>
<95,C,R,8110.0,8215.0>
<96,R,C,8245.0,8355.0>
<97,A,B,25330.0,25585.0>
<98,B,M,26555.0,26725.0>
<99,M,B,26825.0,26955.0>
<100,C,Q,8515.0,8635.0>
<101,Q,C,9750.0,9880.0>
<102,B,D,19460.0,19735.0>
<103,D,B,19775.0,20070.0>
<104,I,J,13505.0,13675.0>
<105,J,I,13705.0,13870.0>
<106,I,B,13900.0,14075.0>
<107,B,G,14175.0,14280.0>
<108,G,I,15830.0,15940.0>
<109,I,J,16385.0,16555.0>
<110,J,I,16585.0,16750.0>
<111,I,B,16780.0,16955.0>
<112,N,A,21280.0,21395.0>
<113,A,K,22155.0,22320.0>
<114,D,L,12170.0,12335.0>
<115,K,I,12630.0,12735.0>
<116,I,C,17885.0,18125.0>
<117,C,B,18205.0,18415.0>
<118,L,K,12435.0,12560.0>
<119,F,C,10730.0,10900.0>
<120,B,M,27050.0,27170.0>
<121,M,C,28105.0,28275.0>
<122,M,D,11835.0,12020.0>
<123,D,U,2380.0,2485.0>
<124,U,R,2555.0,2655.0>
<125,R,B,2685.0,2895.0>
<126,C,H,5065.0,5325.0>
<127,H,I,5970.0,6325.0>
<128,I,K,6400.0,6505.0>
<129,K,T,6575.0,6705.0>
<130,T,K,6775.0,6910.0>
<131,K,B,6980.0,7105.0>
<132,K,I,22435.0,22540.0>
<133,I,D,2080.0,2340.0>
<134,B,I,17180.0,17355.0>
<135,B,N,20155.0,20365.0>
<136,G,B,3160.0,3270.0>
<137,J,I,1105.0,1230.0>
<138,I,P,1300.0,1405.0>
<139,P,I,1530.0,1630.0>
<140,I,C,22745.0,23025.0>
<141,G,B,26200.0,26310.0>
<142,B,G,2980.0,3090.0>
<143,B,G,26020.0,26130.0>
<144,C,B,9960.0,10170.0>
<145,B,F,10275.0,10380.0>
<146,Q,B,1405.0,1650.0>
<147,B,D,22540.0,22825.0>
<148,C,Q,1110.0,1230.0>
<149,B,M,5450.0,5570.0>
<150,D,F,24150.0,24395.0>
<151,C,K,10895.0,11100.0>
<152,K,P,11130.0,11305.0>
<153,P,B,12920.0,13070.0>
<154,P,B,20120.0,20270.0>
<155,B,C,15930.0,16135.0>
<156,M,C,9000.0,9140.0>
<157,F,D,25980.0,26210.0>
<158,C,P,17165.0,17470.0>
<159,A,B,525.0,715.0>
<160,B,C,750.0,955.0>
<161,G,B,7110.0,7260.0>
<162,B,I,7810.0,7950.0>
<163,C,Q,9750.0,9870.0>
<164,J,M,17880.0,17995.0>
<165,M,C,18025.0,18195.0>
<166,C,D,18235.0,18480.0>
<167,D,A,19345.0,19560.0>
<168,A,C,19630.0,19920.0>
<169,B,C,22430.0,22640.0>
<170,C,I,23665.0,23955.0>
<171,I,J,23990.0,24155.0>
<172,C,B,20800.0,21000.0>
<173,K,B,22150.0,22310.0>
<174,C,F,5440.0,5565.0>
<175,F,G,5635.0,5775.0>
<176,B,C,8455.0,8705.0>
<177,C,B,10805.0,11015.0>
<178,C,H,12265.0,12525.0>
<179,H,D,13030.0,13150.0>
<180,J,I,26960.0,27130.0>
<181,I,B,28100.0,28280.0>
<182,I,B,8240.0,8420.0>
<183,D,F,14070.0,14315.0>
<184,B,K,21670.0,21795.0>
<185,F,J,15825.0,15940.0>
<186,B,C,11610.0,11815.0>
<187,Q,C,10065.0,10240.0>
<188,C,U,1240.0,1420.0>
<189,U,C,2000.0,2150.0>
<190,U,C,4880.0,5030.0>
<191,C,U,2680.0,2860.0>
<192,D,I,20775.0,21010.0>
<193,I,N,21080.0,21190.0>
<194,N,B,22410.0,22620.0>
<195,C,F,14080.0,14205.0>
<196,C,G,1430.0,1705.0>
<197,C,U,28175.0,28310.0>
<198,D,C,1135.0,1400.0>
<199,G,C,13255.0,13525.0>
<200,F,D,15900.0,16130.0>
<201,B,C,26120.0,26325.0>
<202,B,E,25015.0,25200.0>
<203,E,D,25235.0,25490.0>
<204,D,B,26520.0,26775.0>
<205,C,D,2050.0,2255.0>
<206,D,C,2290.0,2550.0>
<207,C,B,2590.0,2790.0>
<208,B,C,2845.0,3045.0>
<209,Q,C,8310.0,8440.0>
<210,B,M,13595.0,13765.0>
<211,M,B,13865.0,13995.0>
<212,P,C,9345.0,9650.0>
<213,S,Q,3825.0,3910.0>
<214,Q,S,4180.0,4280.0>
<215,S,Q,5265.0,5350.0>
<216,Q,S,5620.0,5720.0>
<217,S,Q,6705.0,6790.0>
<218,Q,S,7060.0,7160.0>
<219,S,Q,8145.0,8230.0>
<220,C,A,16790.0,17075.0>
<221,A,K,17835.0,18000.0>
<222,K,L,18080.0,18190.0>
<223,L,C,18220.0,18395.0>
<224,P,B,28175.0,28380.0>
<225,B,A,29805.0,30000.0>
<226,C,K,22300.0,22505.0>
<227,C,D,9850.0,10055.0>
<228,D,K,10780.0,10990.0>
<229,K,D,11020.0,11215.0>
<230,C,T,20860.0,21060.0>
<231,T,C,21090.0,21300.0>
<232,K,C,22535.0,22745.0>
<233,C,F,710.0,840.0>
<234,F,C,900.0,1030.0>
<235,M,B,14280.0,14410.0>
<236,D,C,12225.0,12435.0>
<237,C,O,12475.0,12645.0>
<238,B,M,14090.0,14210.0>
<239,M,D,16155.0,16340.0>
<240,D,C,16545.0,16755.0>
<241,B,P,27060.0,27250.0>
<242,F,B,29640.0,29750.0>
<243,R,B,15645.0,15855.0>
<244,C,S,3680.0,3795.0>
<245,C,I,1130.0,1415.0>
<246,O,B,12675.0,12775.0>
<247,B,M,16000.0,16125.0>
<248,B,R,14575.0,14790.0>
<249,C,B,18600.0,18810.0>
<250,C,P,8525.0,8830.0>
<251,B,T,18905.0,19120.0>
<252,T,C,20575.0,20825.0>
<253,B,F,28995.0,29100.0>
<254,I,C,1500.0,1740.0>
<255,C,P,22925.0,23230.0>
<256,P,B,24640.0,24795.0>
<257,A,B,10605.0,10795.0>
<258,B,C,10830.0,11035.0>
<259,B,C,21085.0,21285.0>
<260,I,J,1985.0,2155.0>
<261,J,I,2185.0,2350.0>
<262,I,B,2380.0,2555.0>
<263,B,G,2655.0,2760.0>
<264,C,D,9250.0,9455.0>
<265,D,C,9490.0,9750.0>
<266,C,B,9790.0,9990.0>
<267,B,C,13580.0,13785.0>
<268,B,A,4940.0,5135.0>
<269,A,B,5170.0,5425.0>
<270,B,D,5455.0,5730.0>
<271,P,N,22600.0,22650.0>
<272,A,K,12075.0,12240.0>
<273,K,L,12320.0,12430.0>
<274,L,C,12460.0,12635.0>
<275,C,B,12670.0,12870.0>
<276,N,A,24160.0,24275.0>
<277,A,K,25035.0,25200.0>
<278,K,L,25280.0,25390.0>
<279,L,K,26835.0,26960.0>
<280,K,B,27910.0,28070.0>
<281,B,O,28115.0,28260.0>
<282,O,C,29740.0,29915.0>
<283,C,I,15025.0,15315.0>
<284,C,B,13885.0,14095.0>
<285,D,L,6410.0,6575.0>
<286,L,C,6700.0,6875.0>
<287,C,G,6915.0,7190.0>
<288,G,C,7260.0,7490.0>
<289,F,C,3530.0,3700.0>
<290,C,I,3810.0,4095.0>
<291,D,K,17980.0,18190.0>
<292,K,D,18220.0,18415.0>
<293,G,F,3055.0,3190.0>
<294,I,B,4130.0,4310.0>
<295,I,K,16480.0,16585.0>
<296,K,T,16655.0,16785.0>
<297,T,D,16885.0,16980.0>
<298,R,I,15805.0,16020.0>
<299,C,U,8015.0,8150.0>
<300,U,C,8650.0,8820.0>
<301,J,I,1105.0,1230.0>
<302,I,P,1300.0,1405.0>
<303,P,I,1530.0,1630.0>
<304,B,A,10085.0,10290.0>
<305,I,R,15515.0,15735.0>
<306,C,J,830.0,1030.0>
<307,D,E,18705.0,18980.0>
<308,E,K,19330.0,19525.0>
<309,K,I,19555.0,19660.0>
<310,I,K,19955.0,20060.0>
<311,K,B,20880.0,21005.0>
<312,C,A,11090.0,11335.0>
<313,C,K,30020.0,30225.0>
<314,C,P,21485.0,21790.0>
<315,B,C,14600.0,14805.0>
<316,D,E,1975.0,2180.0>
<317,E,F,2250.0,2360.0>
<318,F,B,2395.0,2545.0>
<319,B,D,2575.0,2850.0>
<320,B,C,10700.0,10905.0>
<321,D,C,850.0,1110.0>
<322,P,N,16840.0,16890.0>
<323,C,D,610.0,815.0>
<324,B,O,7955.0,8100.0>
<325,O,C,8140.0,8315.0>
<326,C,G,8355.0,8630.0>
<327,C,I,13585.0,13875.0>
<328,I,J,13910.0,14075.0>
<329,J,C,14105.0,14310.0>
<330,R,C,26965.0,27075.0>
<331,B,K,21090.0,21260.0>
<332,C,R,10990.0,11095.0>
<333,R,C,11125.0,11235.0>
<334,C,D,11290.0,11495.0>
<335,I,C,26525.0,26765.0>
<336,C,R,26830.0,26935.0>
<337,I,M,17905.0,18085.0>
<338,B,E,19840.0,20025.0>
